noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
15894,15894,3.192268265619456e+16,12056,,,,19268,19268,-614.9570637495029,22057,,,,35574,50001,-425.8719923198223,38993,,,,33226,33226,-3.69898624173522,33978,,,
15028,15028,3.192268265619456e+16,12056,,,,29343,29343,-613.163631244545,21360,,,,39593,50001,-432.28653025627136,38993,,,,32299,32299,-3.6989555097830293,33978,,,
10251,10251,3.192268265619456e+16,12056,,,,26681,26681,-611.6893720540899,21360,,,,37756,50001,-445.1156061142683,38993,,,,24193,24193,-3.698925372095108,33978,,,
15552,15552,3.192268265619456e+16,12056,,,,18598,18598,-610.5392149621832,22761,,,,36066,50001,-451.53014405071735,38993,,,,41149,41149,-3.6988958286714553,33978,,,
7327,7327,3.192268265619456e+16,12056,,,,13818,13818,-609.7163844069856,22761,,,,43526,50001,-457.9446819871664,38993,,,,28438,28438,-3.698866794617176,33978,,,
8471,8471,3.192268265619456e+16,12056,,,,27613,27613,-609.2225386709797,22057,,,,42943,50001,-464.35921992361546,38993,,,,26642,26642,-3.6988383548271653,33978,,,
13913,13913,3.192268265619456e+16,12056,,,,19802,19802,-609.0576316907633,22761,,,,39312,50001,-477.1882957816124,38993,,,,28547,28547,-3.698810509301424,33978,,,
2248,2248,3.192268265619456e+16,12056,,,,18166,18166,-609.2200512472558,22761,,,,41247,50001,-483.60283371806145,38993,,,,31958,31958,-3.6987830882501602,33978,,,
8110,8110,3.192268265619456e+16,12056,,,,26641,26641,-609.7064347120898,22761,,,,40939,50001,-490.0173716545105,38993,,,,34154,34154,-3.6987562614631653,33978,,,
11226,11226,3.192268265619456e+16,12056,,,,22265,22265,-610.5117611744154,22761,,,,39451,50001,-502.84644751250744,38993,,,,35142,35142,-3.6987299440455437,33978,,,
14146,14146,3.192268265619456e+16,12056,,,,22608,22608,-611.6292593140947,22761,,,,44703,50001,-509.2609854489565,38993,,,,41157,41157,-3.6987041359972954,33978,,,
9799,9799,3.192268265619456e+16,12056,,,,29184,29184,-613.0505455919105,22761,,,,36941,50001,-515.6755233854055,38993,,,,25842,50001,-3.69867883731842,33978,,,
14419,14419,3.192268265619456e+16,12056,,,,21355,21355,-614.7655781861621,22761,,,,38059,50001,-528.5045992434025,38993,,,,30825,50001,-3.6986539631140234,33978,,,
10319,10319,3.192268265619456e+16,12056,,,,20674,20674,-616.7625188024598,22761,,,,37060,50001,-534.9191371798515,38993,,,,23877,50001,-3.6986296831738947,33978,,,
4768,4768,3.192268265619456e+16,12056,,,,27156,27156,-619.0280551175404,22761,,,,39317,50001,-547.7482130378485,38993,,,,38367,50001,-3.6986057428133488,33978,,,
11747,11747,3.192268265619456e+16,12056,,,,28822,28822,-621.5472165256577,22761,,,,41838,50001,-554.1627509742975,38993,,,,35779,50001,-3.698582311822176,33978,,,
7268,7268,3.192268265619456e+16,12056,,,,27571,27571,-624.3035123287905,22761,,,,42924,50001,-566.9918268471956,38993,,,,36099,50001,-3.698559305305481,33978,,,
7270,7270,3.192268265619456e+16,12056,,,,15662,15662,-627.278931736641,22761,,,,40934,50001,-579.8209027051926,38993,,,,31257,50001,-3.6985368081581593,33978,,,
8323,8323,3.192268265619456e+16,12056,,,,26150,26150,-630.4540359934407,22761,,,,46213,50001,-586.2354406416416,38993,,,,32119,50001,-3.6985146505904196,33978,,,
9364,9364,3.192268265619456e+16,12056,,,,23390,23390,-633.8080044413525,22761,,,,35707,50001,-599.0645164996386,38993,,,,27620,50001,-3.6984930023920537,33978,,,
10344,10344,3.192268265619456e+16,12056,,,,23874,23874,-637.3187727106767,22761,,,,29109,50001,-605.4790544360876,38993,,,,27993,50001,-3.698471778668165,33978,,,
15807,15807,3.192268265619456e+16,12056,,,,25918,25918,-640.9629405930477,22761,,,,44861,50001,-618.3081303089857,38993,,,,34284,50001,-3.698450894523859,33978,,,
7710,7710,3.192268265619456e+16,12056,,,,23252,23252,-644.716094485249,22761,,,,39868,50001,-631.1372061669827,38993,,,,43806,50001,-3.6984304348540307,33978,,,
15699,15699,3.192268265619456e+16,12056,,,,14825,14825,-648.5527152624088,22761,,,,38252,50001,-643.9662820398808,38993,,,,32184,50001,-3.6984103147637843,33978,,,
12191,12191,3.192268265619456e+16,12056,,,,17735,17735,-652.4462243414032,22761,,,,40185,50001,-650.3808199614286,38993,,,,40470,50001,-3.6983907040429114,33978,,,
13727,13727,3.192268265619456e+16,12056,,,,25757,25757,-656.3693982514757,22761,,,,37171,50001,-663.2098958343267,38993,,,,29633,50001,-3.698371348006725,33978,,,
10690,10690,3.192268265619456e+16,12056,,,,20087,20087,-660.2940922538239,22761,,,,43271,50001,-676.0389716923237,38993,,,,41560,50001,-3.698352416445017,33978,,,
15296,15296,3.192268265619456e+16,12056,,,,31688,31688,-664.191608848818,22761,,,,41007,50001,-688.8680475652218,38993,,,,31243,50001,-3.6983338244628907,33978,,,
8875,8875,3.192268265619456e+16,12056,,,,19501,19501,-668.0326517125982,22761,,,,37598,50001,-701.6971234232187,38993,,,,37192,50001,-3.6983156569552422,33978,,,
14251,14251,3.192268265619456e+16,12056,,,,15768,15768,-671.7876020774889,22761,,,,42360,50001,-714.5261992961168,38993,,,,36665,50001,-3.6982977441322804,33978,,,
12186,12186,3.192268265619456e+16,12056,,,,14270,14270,-675.4264726685959,22761,,,,38973,50001,-727.3552751541138,38993,,,,36825,50001,-3.6982802557837964,33978,,,
19222,19222,3.192268265619456e+16,12056,,,,29537,29537,-678.9191380208182,22761,,,,49045,50001,-740.1843510270119,38993,,,,28518,50001,-3.698263022119999,33978,,,
16825,16825,3.192268265619456e+16,12056,,,,34844,34844,-682.2354726690548,22761,,,,42720,50001,-753.0134268850088,38993,,,,25488,50001,-3.6982462129306795,33978,,,
10821,10821,3.192268265619456e+16,12056,,,,22642,22642,-685.3453511482048,22285,,,,44896,50001,-765.8425027579069,38993,,,,32442,50001,-3.6982296584260466,33978,,,
10599,10599,3.192268265619456e+16,12056,,,,25114,25114,-688.2189243735808,22285,,,,34951,50001,-778.6715786159039,38993,,,,30889,50001,-3.6982134435009955,33978,,,
14022,14022,3.192268265619456e+16,12056,,,,19332,19332,-690.8266196409095,22761,,,,43870,50001,-791.500654488802,38993,,,,32506,50001,-3.698197568155527,33978,,,
11834,11834,3.192268265619456e+16,12056,,,,11346,11346,-693.1393709433424,22761,,,,34598,50001,-810.744268283248,38993,,,,33677,50001,-3.6981819474947453,33978,,,
15752,15752,3.192268265619456e+16,12056,,,,24069,24069,-695.1287110982614,22285,,,,38449,50001,-823.573344156146,38993,,,,26392,50001,-3.6981666664135453,33978,,,
15624,15624,3.192268265619456e+16,12056,,,,23836,23836,-696.7668178106803,22285,,,,38414,50001,-836.402420014143,38993,,,,29173,50001,-3.6981516400170324,33978,,,
11308,11308,3.192268265619456e+16,12056,,,,11018,11018,-698.0268361170607,22761,,,,31967,50001,-849.2314958870411,38993,,,,36904,50001,-3.698136953200102,33978,,,
9216,9216,3.192268265619456e+16,12056,,,,27951,27951,-698.8827862585085,22285,,,,36582,50001,-868.4751096814871,38993,,,,41115,50001,-3.6981224361729623,33978,,,
16426,16426,3.192268265619456e+16,12056,,,,15519,15519,-699.3097018709797,22761,,,,41530,50001,-881.304185539484,38993,,,,28995,50001,-3.6981083436203,33978,,,
6874,6874,3.192268265619456e+16,12056,,,,15777,15777,-699.283998492499,21360,,,,46870,50001,-900.5477993488312,38993,,,,20947,50001,-3.6980944208574296,33978,,,
11284,11284,3.192268265619456e+16,12056,,,,20156,20156,-698.7832432461488,21360,,,,41690,50001,-913.3768752068281,38993,,,,26488,50001,-3.6980808376741408,33978,,,
10640,10640,3.192268265619456e+16,12056,,,,26930,26930,-697.7864772838849,21360,,,,32694,50001,-932.6204890012741,38993,,,,26679,50001,-3.6980674242806435,33978,,,
13218,13218,3.192268265619456e+16,12056,,,,30162,30162,-696.274307913341,21360,,,,39374,50001,-945.4495648741722,38993,,,,38838,50001,-3.698054350466728,33978,,,
9332,9332,3.192268265619456e+16,12056,,,,20088,20088,-694.2289085978288,21360,,,,41719,50001,-964.6931786686182,38993,,,,33625,50001,-3.698041446442604,33978,,,
12533,12533,3.192268265619456e+16,12056,,,,25550,25550,-691.6341110831428,21360,,,,28262,50001,-983.9367924630642,38993,,,,29799,50001,-3.698028881998062,33978,,,
12293,12293,3.192268265619456e+16,12056,,,,16072,16072,-688.475727841376,22285,,,,36863,50001,-996.7658683359623,38993,,,,35589,50001,-3.6980164873433115,33978,,,
12265,12265,3.192268265619456e+16,12056,,,,19434,19434,-684.741321753909,21360,,,,37876,37876,-1016.0094821304083,38993,,,,32445,50001,-3.698004347373247,33978,,,
11423,11423,3.192268265619456e+16,12056,,,,22212,22212,-680.4203903650182,21360,,,,39721,39721,-1035.2530959248543,38993,,,,35186,50001,-3.6979924620878695,33978,,,
9187,9187,3.192268265619456e+16,12056,,,,14904,14904,-675.5045040720838,22761,,,,39041,39041,-1054.4967097342014,38993,,,,40841,50001,-3.697980831487179,33978,,,
5641,5641,3.192268265619456e+16,12056,,,,22852,22852,-669.9873982523936,22761,,,,37724,37724,-1073.7403235286474,38993,,,,37892,50001,-3.697969370676279,33978,,,
17002,17002,3.192268265619456e+16,12056,,,,18515,18515,-663.8648350729364,22761,,,,42789,42789,-1092.9839373230934,38993,,,,34503,50001,-3.697958164550066,33978,,,
12502,12502,3.192268265619456e+16,12056,,,,23453,23453,-657.134741680609,22761,,,,43149,43149,-1112.2275511175394,38993,,,,42271,50001,-3.697947128213644,33978,,,
12748,12748,3.192268265619456e+16,12056,,,,22247,22247,-649.7973483924228,22761,,,,33862,33862,-1131.4711649268866,38993,,,,36662,50001,-3.6979363465619084,33978,,,
15415,15415,3.192268265619456e+16,12056,,,,23114,23114,-641.8550965686994,23842,,,,37282,37282,-1150.7147787213326,38993,,,,45048,50001,-3.6979257346999646,33978,,,
13868,13868,3.192268265619456e+16,12056,,,,22115,22115,-633.3126846764732,23842,,,,34478,34478,-1169.9583925157785,38993,,,,29163,50001,-3.697915377522707,33978,,,
15542,15542,3.192268265619456e+16,12056,,,,29082,29082,-624.1771143528927,23842,,,,37519,37519,-1195.6165442466736,38993,,,,30414,50001,-3.6979051901352404,33978,,,
11141,11141,3.192268265619456e+16,12056,,,,20669,20669,-614.4576443418193,24519,,,,38743,38743,-1214.8601580411196,38993,,,,34440,50001,-3.697895172537565,33978,,,
10469,10469,3.192268265619456e+16,12056,,,,23374,23374,-604.1657444304245,24519,,,,39164,39164,-1234.1037718504667,38993,,,,29399,50001,-3.6978854096245763,33978,,,
14398,14398,3.192268265619456e+16,12056,,,,28235,28235,-593.3153257662016,24519,,,,36810,36810,-1259.7619235813618,38993,,,,33071,50001,-3.697875816501379,33978,,,
12406,12406,3.192268265619456e+16,12056,,,,30830,30830,-581.9222341595399,24519,,,,36575,36575,-1279.0055373758078,38993,,,,33033,50001,-3.6978663931679723,33978,,,
9341,9341,3.192268265619456e+16,12056,,,,23590,23590,-570.0048949713575,27060,,,,38366,38366,-1304.6636891067028,38993,,,,36656,36656,-3.6978571396243574,33978,,,
15571,15571,3.192268265619456e+16,12056,,,,33327,33327,-557.5835300352621,27060,,,,39667,39667,-1330.3218408375978,38993,,,,38214,38214,-3.6978480558705327,33978,,,
12719,12719,3.192268265619456e+16,12056,,,,28263,28263,-544.6807104183781,27060,,,,39677,39677,-1349.5654546320438,38993,,,,33021,33021,-3.6978391419065,33978,,,
13345,13345,3.192268265619456e+16,12056,,,,37651,37651,-531.320849723922,27060,,,,33878,33878,-1375.2236063629389,38993,,,,31893,31893,-3.6978303977322575,33978,,,
9552,9552,3.192268265619456e+16,12056,,,,35209,35209,-517.5305725984203,31715,,,,50000,50000,-1400.881758093834,38993,,,,35570,35570,-3.697821823347807,33978,,,
15665,15665,3.192268265619456e+16,12056,,,,20416,20416,-503.3383462244916,31715,,,,36236,36236,-1426.539909824729,38993,,,,30114,30114,-3.6978135036480424,33978,,,
11683,11683,3.192268265619456e+16,12056,,,,27827,27827,-488.774203940432,31715,,,,37012,37012,-1452.198061555624,38993,,,,32893,32893,-3.6978052688431737,33978,,,
8407,8407,3.192268265619456e+16,12056,,,,39578,50001,-473.8702980010438,33978,,,,36751,36751,-1477.856213286519,38993,,,,31348,31348,-3.6977971189332006,33978,,,
15965,15965,3.192268265619456e+16,12056,,,,34494,50001,-458.66016256319756,33978,,,,39600,39600,-1503.514365017414,38993,,,,20793,20793,-3.697789223707914,33978,,,
18358,18358,3.192268265619456e+16,12056,,,,29535,50001,-443.178990066247,33978,,,,39037,39037,-1529.1725167483091,38993,,,,34080,34080,-3.697781498272419,33978,,,
10783,10783,3.192268265619456e+16,12056,,,,32377,50001,-427.4632627248096,33978,,,,39273,39273,-1554.8306684792042,38993,,,,32635,32635,-3.697773857731819,33978,,,
8680,8680,3.192268265619456e+16,12056,,,,26807,50001,-411.55093678237677,33978,,,,42805,42805,-1586.9033581465483,38993,,,,31218,31218,-3.6977663869810105,33978,,,
11317,11317,3.192268265619456e+16,12056,,,,34659,50001,-395.48098187729,33978,,,,36910,36910,-1612.5615098774433,38993,,,,27875,27875,-3.6977590860199925,33978,,,
18300,18300,3.192268265619456e+16,12056,,,,25795,50001,-379.29347316954613,33978,,,,36788,36788,-1644.6341995447874,38993,,,,34476,34476,-3.697751869953871,33978,,,
6232,6232,3.192268265619456e+16,12056,,,,33165,50001,-363.0294992139924,33978,,,,39984,39984,-1670.2923512756824,38993,,,,39981,39981,-3.6977448236775396,33978,,,
8221,8221,3.192268265619456e+16,12056,,,,23270,50001,-346.73079345310805,33978,,,,40381,40381,-1702.3650409281254,38993,,,,26865,26865,-3.6977378622961043,33978,,,
16871,16871,3.192268265619456e+16,12056,,,,36157,50001,-330.4398263438093,35183,,,,39738,39738,-1734.4377305954695,38993,,,,36846,36846,-3.69773107070446,33978,,,
11439,11439,3.192268265619456e+16,12056,,,,27630,50001,-314.19943685023077,35183,,,,38053,38053,-1766.5104202628136,38993,,,,37652,37652,-3.6977244489026067,33978,,,
9872,9872,3.192268265619456e+16,12056,,,,33523,50001,-298.0531088241387,35542,,,,39185,39185,-1798.5831099301577,38993,,,,38330,38330,-3.697717911995649,33978,,,
13903,13903,3.192268265619456e+16,12056,,,,34281,50001,-282.0442339904953,35542,,,,37949,37949,-1830.6557995826006,38993,,,,40183,40183,-3.6977115448784827,33978,,,
12090,12090,3.192268265619456e+16,12056,,,,35774,50001,-266.2163883278715,35542,,,,41334,41334,-1862.7284892499447,38993,,,,26323,26323,-3.697705262656212,33978,,,
16810,16810,3.192268265619456e+16,12056,,,,27742,50001,-250.61296356122966,36217,,,,35445,35445,-1894.8011789172888,38993,,,,31923,31923,-3.6976990653288366,33978,,,
14359,14359,3.192268265619456e+16,12056,,,,37526,50001,-235.27716716192253,36217,,,,44039,44039,-1926.8738685846329,38993,,,,27869,27869,-3.697693037791252,33978,,,
10800,50001,3.192268265619456e+16,12056,,,,33301,50001,-220.25183809408418,36217,,,,39586,39586,-1965.3610961735249,38993,,,,29879,29879,-3.697687180043459,33978,,,
18674,50001,3.192268265619456e+16,12056,,,,36350,50001,-205.579262561022,36217,,,,44704,44704,-1997.433785840869,38993,,,,32712,32712,-3.697681322295666,33978,,,
8378,50001,3.192268265619456e+16,12056,,,,37173,50001,-191.30089762480134,35541,,,,40022,40022,-2035.921013444662,38993,,,,35078,35078,-3.6976756343376636,33978,,,
16519,50001,3.192268265619456e+16,12056,,,,25274,50001,-177.45746333305124,35541,,,,44912,44912,-2067.993703097105,38993,,,,37543,37543,-3.697670031274557,33978,,,
16220,50001,3.192268265619456e+16,12056,,,,35102,50001,-164.08866633854996,36217,,,,39064,39064,-2106.480930700898,38993,,,,34124,34124,-3.6976645980012415,33978,,,
18952,50001,3.192268265619456e+16,12056,,,,45707,50001,-151.23310777242068,36217,,,,38334,38334,-2144.96815828979,38993,,,,29735,29735,-3.697659164727926,33978,,,
10756,50001,3.192268265619456e+16,12056,,,,38957,50001,-138.9280068637181,36217,,,,43348,43348,-2183.4553858935833,38993,,,,38134,38134,-3.6976539012444016,33978,,,
12925,50001,3.192268265619456e+16,12056,,,,42508,50001,-127.20938519303672,36217,,,,43775,43775,-2221.9426134824753,38993,,,,37634,37634,-3.697648722655773,33978,,,
10216,50001,3.192268265619456e+16,12056,,,,34896,50001,-116.11142180487991,36217,,,,37555,37555,-2260.4298410862684,38993,,,,43456,43456,-3.69764362896204,33978,,,
11535,50001,3.192268265619456e+16,12056,,,,38612,50001,-105.66691384168143,36217,,,,39620,39620,-2305.3316066116095,38993,,,,30949,50001,-3.6976387050580977,33978,,,
12615,50001,3.192268265619456e+16,12056,,,,40706,50001,-95.90672378297927,36217,,,,36115,36115,-2343.8188342154026,38993,,,,33572,50001,-3.6976337811541558,33978,,,
12908,50001,3.192268265619456e+16,12056,,,,44697,50001,-86.85987157221916,36217,,,,39579,39579,-2382.3060618042946,38993,,,,38020,50001,-3.6976290270400045,33978,,,
10870,50001,3.192268265619456e+16,12056,,,,41484,50001,-78.55325823634143,36217,,,,34720,34720,-2427.2078273296356,38993,,,,38589,50001,-3.6976243578207493,33978,,,
19212,50001,3.192268265619456e+16,12056,,,,41509,50001,-71.01185013939016,36217,,,,45454,45454,-2472.109592869878,38993,,,,38552,50001,-3.6976196886014936,33978,,,
10902,50001,3.192268265619456e+16,12056,,,,49076,50001,-64.25840260209907,36217,,,,37609,37609,-2517.011358395219,38993,,,,37870,50001,-3.6976151891720295,33978,,,
13542,50001,3.192268265619456e+16,12056,,,,43029,50001,-58.3132756482828,36217,,,,39040,39040,-2561.91312392056,38993,,,,34719,50001,-3.6976107746374605,33978,,,
17359,50001,3.192268265619456e+16,12056,,,,38294,50001,-53.194526131640714,36217,,,,41948,41948,-2606.814889445901,38993,,,,38324,50001,-3.6976064449977875,33978,,,
9381,50001,3.192268265619456e+16,12056,,,,48755,50001,-48.91781560895333,36217,,,,39946,39946,-2651.716654986143,38993,,,,30384,50001,-3.6976022002530096,33978,,,
13303,50001,3.192268265619456e+16,12056,,,,39325,50001,-45.496318213276936,36217,,,,35976,35976,-2703.032958447933,38993,,,,34281,50001,-3.6975980404031277,33978,,,
12451,50001,3.192268265619456e+16,12056,,,,40999,50001,-42.940628527139324,36217,,,,41185,41185,-2747.9347239732742,38993,,,,31766,50001,-3.6975938805532453,33978,,,
8849,50001,3.192268265619456e+16,12056,,,,38382,50001,-41.258761582540274,36217,,,,38856,38856,-2799.2510274350643,38993,,,,33073,50001,-3.6975898904931546,33978,,,
12899,50001,3.192268265619456e+16,12056,,,,39639,50001,-40.45624498775487,36217,,,,37934,37934,-2850.5673308968544,38993,,,,30996,50001,-3.6975859004330633,33978,,,
2723,50001,3.192268265619456e+16,12056,,,,42910,50001,-40.535842546920776,36217,,,,37019,37019,-2901.8836343586445,38993,,,,31977,50001,-3.6975820801627632,33978,,,
13635,50001,3.192268265619456e+16,12056,,,,44084,50001,-41.49773851364739,36217,,,,45579,45579,-2953.1999378204346,38993,,,,29552,50001,-3.6975782598924636,33978,,,
9233,50001,3.192268265619456e+16,12056,,,,37476,50001,-43.33935333740601,36217,,,,37900,37900,-3004.5162412822247,38993,,,,38269,50001,-3.6975745245170595,33978,,,
8988,50001,3.192268265619456e+16,12056,,,,34899,50001,-46.05571217074862,36217,,,,37112,37112,-3055.8325447440147,38993,,,,39704,50001,-3.6975708740365505,33978,,,
9941,50001,3.192268265619456e+16,12056,,,,34477,50001,-49.63889210848083,36217,,,,36420,36420,-3113.563386142254,38993,,,,32043,50001,-3.697567308450937,33978,,,
14555,50001,3.192268265619456e+16,12056,,,,43996,50001,-54.07866707529297,36217,,,,42948,42948,-3171.294227525592,38993,,,,35169,50001,-3.6975638277602196,33978,,,
19158,50001,3.192268265619456e+16,12056,,,,50000,50001,-59.36204719173793,36217,,,,36733,36733,-3229.025068923831,38993,,,,34427,50001,-3.6975603470695018,33978,,,
11669,50001,3.192268265619456e+16,12056,,,,49553,50001,-65.47346302783967,36217,,,,43319,43319,-3286.75591032207,38993,,,,37822,50001,-3.6975570361685755,33978,,,
17963,50001,3.192268265619456e+16,12056,,,,47047,50001,-72.39522623711696,36217,,,,34094,34094,-3344.4867517203093,38993,,,,26196,50001,-3.6975537252676487,33978,,,
18112,50001,3.192268265619456e+16,12056,,,,37158,50001,-80.10670041534195,35183,,,,43159,43159,-3402.2175931036472,38993,,,,34793,50001,-3.697550414366722,33978,,,
11021,50001,3.192268265619456e+16,12056,,,,33823,50001,-88.58540662219411,35183,,,,44209,44209,-3466.3629724383354,38993,,,,34572,50001,-3.6975472732555863,33978,,,
10729,50001,3.192268265619456e+16,12056,,,,34180,50001,-97.80628636682513,35183,,,,39516,39516,-3524.0938138365746,38993,,,,26342,50001,-3.697544132144451,33978,,,
9838,50001,3.192268265619456e+16,12056,,,,37533,50001,-107.74225436868551,35183,,,,46517,46517,-3588.2391931563616,38993,,,,28595,50001,-3.697541075928211,33978,,,
12925,50001,3.192268265619456e+16,12056,,,,37419,50001,-118.36401430391538,35183,,,,36331,36331,-3652.3845724910498,38993,,,,35298,50001,-3.6975380197119714,33978,,,
16022,50001,3.192268265619456e+16,12056,,,,34791,50001,-129.6404273125636,35183,,,,41101,41101,-3716.529951810837,38993,,,,35147,50001,-3.6975351332855224,33978,,,
14332,50001,3.192268265619456e+16,12056,,,,42494,50001,-141.53832774497755,35183,,,,39497,39497,-3787.089869067073,38993,,,,31112,50001,-3.6975322468590734,33978,,,
13102,50001,3.192268265619456e+16,12056,,,,31913,50001,-154.02307592263105,35183,,,,40633,40633,-3851.235248401761,38993,,,,35345,50001,-3.6975293604326245,33978,,,
10773,50001,3.192268265619456e+16,12056,,,,41525,50001,-167.05800537729738,35183,,,,41351,41351,-3921.795165657997,38993,,,,41942,50001,-3.6975265589010715,33978,,,
9052,50001,3.192268265619456e+16,12056,,,,38404,50001,-180.60525199229005,33978,,,,35685,35685,-3992.3550829291344,38993,,,,35878,50001,-3.6975238422644137,33978,,,
15259,50001,3.192268265619456e+16,12056,,,,28768,50001,-194.62547762204895,33978,,,,33506,33506,-4062.9150001853704,38993,,,,30495,50001,-3.697521210522652,33978,,,
18677,50001,3.192268265619456e+16,12056,,,,40509,50001,-209.0780543457497,33978,,,,37648,37648,-4139.889455378056,38993,,,,36453,50001,-3.6975185787808895,33978,,,
15446,50001,3.192268265619456e+16,12056,,,,41212,50001,-223.9212487209129,33978,,,,39311,39311,-4210.449372634292,38993,,,,34856,50001,-3.6975159470391272,33978,,,
9790,50001,3.192268265619456e+16,12056,,,,41765,50001,-239.11259029062262,33978,,,,33822,33822,-4287.423827826977,38993,,,,36808,50001,-3.697513485087156,33978,,,
8017,50001,3.192268265619456e+16,12056,,,,28640,50001,-254.60859520311237,33978,,,,40669,40669,-4364.398283019662,38993,,,,29196,50001,-3.6975110231351853,33978,,,
8172,50001,3.192268265619456e+16,12056,,,,34376,50001,-270.3652268457877,33978,,,,38979,38979,-4441.372738212347,38993,,,,32029,50001,-3.697508561183214,33978,,,
15166,50001,3.192268265619456e+16,12056,,,,36796,50001,-286.3378958452272,33978,,,,38532,38532,-4518.347193405032,38993,,,,29889,50001,-3.6975061841261385,33978,,,
7102,50001,3.192268265619456e+16,12056,,,,31208,31208,-302.4816443207908,33978,,,,38370,38370,-4601.736186534166,38993,,,,38641,50001,-3.6975038070690633,33978,,,
15057,50001,3.192268265619456e+16,12056,,,,28853,28853,-318.7516065186428,33978,,,,40472,40472,-4685.1251796633005,38993,,,,29110,50001,-3.6975015149068833,33978,,,
13617,50001,3.192268265619456e+16,12056,,,,40875,40875,-335.1024560509252,33978,,,,35045,35045,-4768.5141727775335,38993,,,,25408,50001,-3.6974993076395988,33978,,,
12111,50001,3.192268265619456e+16,12056,,,,28692,28692,-351.489419290607,32585,,,,35928,35928,-4851.903165906668,38993,,,,34005,50001,-3.6974971003723143,33978,,,
9085,50001,3.192268265619456e+16,12056,,,,39187,39187,-367.8677226106572,32585,,,,38794,38794,-4941.706696972251,38993,,,,31639,50001,-3.6974948931050298,33978,,,
12482,50001,3.192268265619456e+16,12056,,,,34955,34955,-384.1932372716773,32585,,,,36520,36520,-5031.510228022933,38993,,,,30785,50001,-3.6974927707326413,33978,,,
14430,50001,3.192268265619456e+16,12056,,,,33669,33669,-400.4222030414867,31715,,,,34938,34938,-5121.313759088516,38993,,,,40251,50001,-3.697490733255148,33978,,,
15546,50001,3.192268265619456e+16,12056,,,,33952,33952,-416.51187308275576,31715,,,,35926,35926,-5211.117290139198,38993,,,,33584,50001,-3.6974886957776545,33978,,,
17802,50001,3.192268265619456e+16,12056,,,,37567,37567,-432.4201454457867,30527,,,,39438,39438,-5307.335359126329,38993,,,,32883,50001,-3.6974866583001615,33978,,,
11552,50001,3.192268265619456e+16,12056,,,,28548,28548,-448.10611582934143,30527,,,,37494,37494,-5397.138890191913,38993,,,,38558,50001,-3.6974847057175637,33978,,,
9085,50001,3.192268265619456e+16,12056,,,,26999,26999,-463.52998545383696,30527,,,,41922,41922,-5499.771497115493,38993,,,,27079,50001,-3.697482753134966,33978,,,
16514,50001,3.192268265619456e+16,12056,,,,29683,29683,-478.65324531495446,29704,,,,32573,32573,-5595.989566102624,38993,,,,42234,50001,-3.6974808854472636,33978,,,
13560,50001,3.192268265619456e+16,12056,,,,22857,22857,-493.4389525640536,27060,,,,45206,45206,-5698.622173026204,38993,,,,28098,50001,-3.6974790177595613,33978,,,
12844,50001,3.192268265619456e+16,12056,,,,32401,32401,-507.8514541277575,27060,,,,40401,40401,-5794.840242013335,38993,,,,33521,50001,-3.6974772349667546,33978,,,
14526,50001,3.192268265619456e+16,12056,,,,30615,30615,-521.8570315955866,27060,,,,40270,40270,-5903.887386873364,38993,,,,35445,50001,-3.6974754521739484,33978,,,
13340,50001,3.192268265619456e+16,12056,,,,21439,21439,-535.4237169663477,27060,,,,36760,36760,-6006.519993796945,38993,,,,40467,40467,-3.6974736693811416,33978,,,
11120,11120,3.192268265619456e+16,12056,,,,22829,22829,-548.5212005213308,27060,,,,36402,36402,-6115.567138656974,38993,,,,29810,29810,-3.6974719714832305,33978,,,
5882,5882,3.192268265619456e+16,12056,,,,26002,26002,-561.121383585136,27060,,,,45979,45979,-6224.614283517003,38993,,,,39254,39254,-3.6974702735853193,33978,,,
8607,8607,3.192268265619456e+16,12056,,,,20154,20154,-573.1981021452593,25591,,,,36572,36572,-6333.661428377032,38993,,,,28107,28107,-3.697468660582304,33978,,,
6669,6669,3.192268265619456e+16,12056,,,,23584,23584,-584.7274953593123,24519,,,,37737,37737,-6449.123111158609,38993,,,,27137,27137,-3.6974670475792886,33978,,,
15941,15941,3.192268265619456e+16,12056,,,,18185,18185,-595.6878213014114,23842,,,,36685,36685,-6564.584793955088,38993,,,,31173,31173,-3.697465434576273,33978,,,
12881,12881,3.192268265619456e+16,12056,,,,17070,17070,-606.0595490889835,23842,,,,41409,41409,-6686.461014673114,38993,,,,31923,31923,-3.697463906468153,33978,,,
14133,14133,3.192268265619456e+16,12056,,,,18297,18297,-615.8255891997773,23842,,,,36831,36831,-6801.922697454691,38993,,,,35750,35750,-3.697462378360033,33978,,,
8926,8926,3.192268265619456e+16,12056,,,,18078,18078,-624.971201345058,22761,,,,46843,46843,-6923.798918187618,38993,,,,34268,34268,-3.697460850251913,33978,,,
13732,13732,3.192268265619456e+16,12056,,,,28871,28871,-633.484040533011,22761,,,,39234,39234,-7052.0896768420935,38993,,,,39313,39313,-3.6974594070386884,33978,,,
