noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
27105,27105,250.4978223152268,25629,,,,26625,26625,572.7133348871698,29127,,,,46250,46250,481.5967938778758,42913,,,,36537,36537,424.3179143266058,38257,,,
17661,17661,254.9648181889345,25679,,,,30447,30447,584.3037060941895,29127,,,,44413,44413,476.19012628186226,42444,,,,40748,40748,422.8385106112802,38246,,,
21470,21470,260.1030165994407,25679,,,,33304,33304,596.0552304251958,29127,,,,43033,43033,470.6354395929694,42281,,,,34661,34661,421.279380018251,38136,,,
28569,28569,265.8722218322898,26221,,,,25270,25270,607.9290740497697,29887,,,,44789,44789,464.9414473047424,41720,,,,37505,37505,419.639543101846,37951,,,
21603,21603,272.2282844961942,26378,,,,39937,39937,619.88523957703,29886,,,,36556,36556,459.1169180594194,41721,,,,38203,38203,417.9182652778113,37726,,,
31322,31322,279.1231015230346,26586,,,,12220,12220,631.8832932809223,30625,,,,38970,38970,453.17089624270557,41320,,,,40013,40013,416.11490990646007,37601,,,
31152,31152,286.5051433247711,26934,,,,32132,32132,643.8819287650456,30622,,,,40635,40635,447.1123159429193,40996,,,,37929,37929,414.2292321263743,37471,,,
25338,25338,294.319190214987,27146,,,,20089,20089,655.8394032978256,30758,,,,41161,41161,440.9504421405387,40551,,,,36066,36066,412.26093810385225,37470,,,
22405,22405,302.5073867227113,27147,,,,35669,35669,667.7133923674573,31442,,,,37945,37945,434.6944295186555,40260,,,,33158,33158,410.2100768111777,37267,,,
28466,28466,311.00897801396377,27470,,,,43431,43431,679.4620077973086,31446,,,,39932,39932,428.3537085038281,39904,,,,37733,37733,408.07699105433585,36958,,,
29587,29587,319.7604416809811,27819,,,,33738,33738,691.0423432953437,31816,,,,36237,36237,421.93754407653455,39696,,,,37696,37696,405.8620236393118,36814,,,
33155,33155,328.6964102668119,28226,,,,31298,31298,702.4125106849303,32300,,,,37624,37624,415.4554769607198,39552,,,,35793,35793,403.56590915035963,36693,,,
31156,31156,337.7492758976341,28227,,,,43341,43341,713.5300400092055,32262,,,,39924,39924,408.91682728555566,38880,,,,37250,37250,401.189431144017,36693,,,
27869,27869,346.85037638580343,28228,,,,34406,34406,724.3531885365953,32890,,,,40201,40201,402.3311909236801,38881,,,,35080,35080,398.73371598280676,36276,,,
34506,34506,355.92920449448707,28782,,,,41469,41469,734.8407953157564,33081,,,,38306,38306,395.7078880042649,38245,,,,37644,37644,396.1999879738188,36277,,,
23460,23460,364.9149894083978,28785,,,,28423,28423,744.9519902854611,33080,,,,40080,40080,389.05645925125475,37951,,,,35352,35352,393.5897162855614,36278,,,
33790,33790,373.73590599842555,28784,,,,41964,41964,754.646921499886,33082,,,,36212,36212,382.3862247938216,37600,,,,37498,37498,390.90466392024405,35958,,,
26682,26682,382.32052450314404,29127,,,,45395,45395,763.8867551286121,33868,,,,38084,38084,375.7066150585234,37268,,,,36201,36201,388.14664285236006,35803,,,
25962,25962,390.5971515826716,29127,,,,36926,36926,772.633239121451,34085,,,,35999,35999,369.02683987714533,36958,,,,33226,33226,385.3177099178207,35590,,,
34440,34440,398.49488463249213,29887,,,,32398,32398,780.8498667689075,34088,,,,39958,39958,362.3562193788588,36693,,,,35344,35344,382.42021578623894,35453,,,
26972,26972,405.94361178345684,29888,,,,42117,42117,788.5008585867752,34303,,,,34560,34560,355.7037428006756,36693,,,,32072,50001,379.4566090717948,34997,,,
27434,27434,412.8745390586937,29887,,,,33332,33332,795.5523258765986,34265,,,,37255,37255,349.07850967699403,36278,,,,34077,50001,376.42948530551917,34997,,,
29254,29254,419.22071753051887,30370,,,,30345,30345,801.9716889454414,34483,,,,33790,33790,342.48934379874584,35590,,,,37168,50001,373.34178282442815,34998,,,
28150,28150,424.91664795275346,30370,,,,37021,37021,807.7281134410609,34524,,,,36113,36113,335.94506895686266,35454,,,,35030,50001,370.1964889378214,34748,,,
27748,27748,429.8995986530008,30663,,,,26725,26725,812.7925103519071,34523,,,,34114,34114,329.4542331988097,34996,,,,35316,50001,366.9967378718495,34481,,,
32547,32547,434.1092101649631,30664,,,,30044,30044,817.1376814521809,34483,,,,34826,34826,323.02532942335847,34749,,,,30930,50001,363.7460066586483,34258,,,
30166,30166,437.4881541745806,30664,,,,40433,40433,820.7383193018336,34995,,,,33992,33992,316.6665747858143,34260,,,,34164,50001,360.44777233035325,34259,,,
31241,31241,439.98226530925876,30664,,,,29500,29500,823.5712981366833,34996,,,,34052,34052,310.38613129278895,34093,,,,33433,50001,357.10580575280187,34092,,,
26179,26179,441.54106829477905,30755,,,,28157,28157,825.615528423356,34996,,,,32571,32571,304.1917749100411,33771,,,,34068,50001,353.72387779183157,33771,,,
24021,24021,442.11764616607206,30753,,,,34649,34649,826.8525386395177,34994,,,,31116,31116,298.09122645463583,33478,,,,33294,50001,350.3060041746975,33693,,,
34290,34290,441.66929921335463,30665,,,,26209,26209,827.2654571584692,34996,,,,34586,34586,292.09193100017194,33243,,,,31035,50001,346.85634754550574,33480,,,
34886,34886,440.15767677135955,30666,,,,33683,33683,826.8406121447822,34995,,,,33602,33602,286.2010578767812,32976,,,,31270,50001,343.3792174652135,33322,,,
23887,23887,437.5487772193337,30753,,,,36635,36635,825.5662225487788,34995,,,,30942,30942,280.4256109685159,32505,,,,33172,50001,339.8789234947777,33072,,,
36108,36108,433.8132115594949,30666,,,,36574,36574,823.4329798867632,34996,,,,35361,35361,274.77226326726793,32503,,,,32469,50001,336.36006902885674,32976,,,
27622,27622,428.92673057394154,30665,,,,28713,28713,820.4344845761943,34997,,,,32385,32385,269.24746717015626,32110,,,,33094,50001,332.827306434393,32633,,,
35826,35826,422.8699612461985,30664,,,,31979,31979,816.5666641554553,34523,,,,31522,31522,263.8573441821396,31726,,,,31367,50001,329.28528807832845,32503,,,
27170,27170,415.62867033967154,30663,,,,30599,30599,811.8280641739686,34260,,,,28301,28301,258.60779521340373,31726,,,,35688,35688,325.7388622167397,32501,,,
30137,30137,407.19389618687524,30662,,,,32425,32425,806.219848192196,34090,,,,29716,29716,253.5043902819741,31406,,,,30388,30388,322.19297505027055,32171,,,
25352,25352,397.5620804786611,29887,,,,23565,23565,799.7457977816393,34089,,,,32102,32102,248.55242366240975,31149,,,,34210,34210,318.6526217518485,31972,,,
29810,29810,386.7349364749898,29886,,,,28828,28828,792.4124579698969,34090,,,,31200,31200,243.7567484397233,30665,,,,32449,32449,315.12284646668434,31728,,,
29017,29017,374.7197125833859,29887,,,,34722,34722,784.2288463505497,34089,,,,29737,29737,239.12210740154023,30666,,,,30158,30158,311.60874231227285,31728,,,
27778,27778,361.52892878048306,29124,,,,30466,30466,775.2065985282172,34089,,,,33765,33765,234.6528021459401,30450,,,,29294,29294,308.1155003506757,31406,,,
28209,28209,347.18064019047983,28789,,,,31807,31807,765.360113563617,33681,,,,31275,31275,230.35280337884183,30161,,,,30062,30062,304.64831164395457,31147,,,
27958,27958,331.69817350668313,28228,,,,39013,39013,754.7059721933324,33681,,,,32294,32294,226.22580606269833,30072,,,,30715,30715,301.21241622645505,31147,,,
19930,19930,315.11012699150933,27824,,,,35545,35545,743.2638095001598,33083,,,,31571,31571,222.27500882172228,29713,,,,30347,30347,297.81310310480603,30617,,,
31427,31427,297.45037047648316,27472,,,,35059,35059,731.0551513526459,33082,,,,30013,30013,218.50344483404638,29559,,,,31673,31673,294.45561231335284,30616,,,
21585,21585,278.75778178378346,27146,,,,37859,37859,718.1045779655506,33081,,,,24965,24965,214.91365093956347,29560,,,,28857,28857,291.14518388644103,30376,,,
22464,22464,259.0762467262423,26582,,,,31983,31983,704.4384148943266,33079,,,,29657,29657,211.50799853208662,29129,,,,29139,29139,287.8871068306995,30162,,,
31444,31444,238.45400016120675,25989,,,,27391,27391,690.0856057054659,32900,,,,26338,26338,208.2883626671886,29128,,,,29538,29538,284.6866211804736,30073,,,
30947,30947,216.94428493667738,25679,,,,36221,36221,675.0772756413271,32909,,,,25866,25866,205.256177210896,29126,,,,31369,31369,281.54891799782524,29712,,,
26230,26230,194.60436347209998,25141,,,,31351,31351,659.4467316201349,32306,,,,27063,27063,202.41276573184848,28835,,,,28827,28827,278.47918834481607,29623,,,
24427,24427,171.49584723143585,24702,,,,25209,25209,643.2290259008068,31967,,,,27347,27347,199.75884516305928,28717,,,,30088,30088,275.4825253389407,29395,,,
23882,23882,147.68403777702224,23818,,,,21973,21973,626.4613924181272,31967,,,,28857,28857,197.29491184276822,28717,,,,26575,26575,272.56402209769374,29129,,,
17976,17976,123.2377949803448,23245,,,,33637,33637,609.1829558926304,31445,,,,28569,28569,195.02107606836205,28400,,,,29959,29959,269.728624821719,29128,,,
23920,23920,98.22927344358277,22233,,,,29251,29251,591.4342954954286,30616,,,,28514,28514,192.937062096374,28397,,,,29872,29872,266.98127971166025,28832,,,
23508,23508,72.73359302653853,21718,,,,41741,41741,573.257735738327,30614,,,,29553,29553,191.04226329117773,28307,,,,29484,29484,264.32683502359396,28717,,,
26213,26213,46.82864116279734,20956,,,,28637,28637,554.6972010287661,30617,,,,29691,29691,189.33568697629335,28305,,,,27802,27802,261.76994312446243,28717,,,
25920,25920,20.594348018973506,19892,,,,33874,33874,535.7977793346483,29887,,,,25307,25307,187.81606473177436,28220,,,,30050,30050,259.31530535349134,28399,,,
23212,23212,-5.887049926832788,19182,,,,22042,22042,516.605722184338,29889,,,,28590,28590,186.4816317994344,28020,,,,27562,27562,256.9673292162049,28398,,,
9546,9546,-32.53199830424478,18444,,,,28059,28059,497.1685901117196,29122,,,,28343,28343,185.33040282631396,28019,,,,27242,27242,254.7304711904109,28306,,,
20995,20995,-59.25555895599416,18446,,,,30524,30524,477.5348163210233,28786,,,,25012,25012,184.3600064186001,28017,,,,29240,29240,252.6089918647826,28218,,,
17828,17828,-85.9718053056049,17390,,,,32345,32345,457.7535612417687,28785,,,,31807,31807,183.56779543901325,27751,,,,27486,27486,250.60690696657545,28021,,,
21289,21289,-112.59454719814528,17152,,,,29622,29622,437.8745670837063,28785,,,,28619,28619,182.950626412034,27754,,,,27730,27730,248.72823222304467,27771,,,
14929,14929,-139.03719911100086,16806,,,,31284,31284,417.94830328187527,28227,,,,29565,29565,182.50524556475642,27554,,,,27522,27522,246.97673850002772,27556,,,
25980,25980,-165.2135708892398,16099,,,,20792,50001,398.0255301614304,28227,,,,27812,27812,182.22790278603435,27556,,,,27266,27266,245.35600077422745,27557,,,
12330,12330,-191.03813132406947,15660,,,,26280,50001,378.1571534925838,27471,,,,24499,24499,182.1146273699486,27554,,,,24739,24739,243.8694960777796,27468,,,
21450,21450,-216.42627173129074,15121,,,,25053,50001,358.3940063230191,27470,,,,24635,24635,182.16111771842003,27553,,,,27414,27414,242.52055452596906,27468,,,
5465,5465,-241.29470131898222,14855,,,,15769,50001,338.7872125905353,26222,,,,29387,29387,182.36279648990273,27555,,,,27045,27045,241.312114455812,27149,,,
11335,11335,-265.56184255518247,14090,,,,26562,50001,319.3872417301718,25677,,,,26771,26771,182.7148105993843,27552,,,,27127,27127,240.24716317660815,27020,,,
14410,14410,-289.1484242194157,13462,,,,25913,50001,300.24434500938105,25677,,,,28150,28150,183.21192092099903,27552,,,,26100,26100,239.3282962193883,27021,,,
12722,12722,-311.9772178242355,13020,,,,30166,50001,281.40819191538435,25676,,,,24523,24523,183.84872288280133,27825,,,,28929,28929,238.5580601428998,26934,,,
16167,16167,-333.9741578236609,12353,,,,20030,50001,262.9277974326435,25676,,,,27636,27636,184.61959131807208,27829,,,,25202,25202,237.93860972762113,26934,,,
13420,13420,-355.06801214010704,11924,,,,21090,50001,244.85115843021617,24691,,,,27007,27007,185.5185150192392,27829,,,,25085,25085,237.47200180946353,26934,,,
5682,5682,-375.19097521591004,11597,,,,17043,50001,227.2255445518706,24692,,,,26854,26854,186.5394276300371,28015,,,,26779,26779,237.16004836292032,26934,,,
6630,6630,-394.2789315917819,11192,,,,12628,50001,210.09677099079818,24043,,,,31546,31546,187.6758216046536,28017,,,,24053,24053,237.0043654733503,26604,,,
5919,5919,-412.2717853798806,10645,,,,23654,50001,193.50963482478596,24043,,,,24463,24463,188.92113424858331,28017,,,,28723,28723,237.0061774478436,26603,,,
7647,7647,-429.1135920530372,10645,,,,21369,50001,177.50733323598547,23358,,,,31715,31715,190.26852712385414,28021,,,,25586,25586,237.16665962120655,26601,,,
5338,5338,-444.75282202321165,10051,,,,18991,50001,162.13153623344192,23358,,,,26497,26497,191.71099634641405,28222,,,,26053,26053,237.4866445222605,26601,,,
8335,8335,-459.14272306186876,10050,,,,23008,50001,147.42238665309435,23357,,,,26315,26315,193.2413725861311,28306,,,,26922,26922,237.9667198184085,26934,,,
379,379,-472.2412873526716,9301,,,,15139,50001,133.4179911000732,23358,,,,30338,30338,194.85237621548652,28306,,,,24785,24785,238.60732626020317,26934,,,
12015,12015,-484.0115809645503,8900,,,,21208,50001,120.15463811628706,23120,,,,26681,26681,196.5363415661085,28306,,,,30750,30750,239.40846384764436,26934,,,
0,0,-494.42184269362355,8647,,,,22707,50001,107.66665273536478,23119,,,,22719,22719,198.28582356439824,28401,,,,26521,26521,240.37008360844854,26935,,,
4471,4471,-503.4456817470395,8646,,,,17411,50001,95.9861055925403,21922,,,,29745,29745,200.0928807985175,28400,,,,23897,23897,241.49169581977966,26935,,,
8045,8045,-511.0619789010554,8646,,,,22199,50001,85.14288564718106,21922,,,,27975,27975,201.9497373027075,28717,,,,27132,27132,242.77276178651815,26935,,,
14269,14269,-517.2552159741067,8372,,,,21413,50001,75.16462746025957,21921,,,,26799,26799,203.8484516651297,28803,,,,27972,50001,244.2122530907083,27145,,,
7934,7934,-522.0153440375796,8269,,,,24938,50001,66.07634758170877,21921,,,,33976,33976,205.7809170278656,28806,,,,25509,50001,245.8091413143945,27145,,,
9855,9855,-525.3378493104242,7985,,,,11946,50001,57.90066271800879,20950,,,,32063,32063,207.73897138430357,29127,,,,26078,50001,247.56190831678512,27469,,,
12596,12596,-527.2237861064627,7985,,,,28015,50001,50.65778973218687,20950,,,,29230,29230,209.71456302521824,29128,,,,25300,50001,249.4689869848049,27469,,,
10419,10419,-527.679743887081,7985,,,,15207,15207,44.36496386358624,20948,,,,29505,29505,211.6994196466112,29128,,,,28951,50001,251.52836945482616,27469,,,
7150,7150,-526.7177484193091,8269,,,,12280,12280,39.0370205080975,20946,,,,28929,28929,213.68526894448405,29128,,,,26869,50001,253.7379009463704,27830,,,
5589,5589,-524.3552947231274,8269,,,,11993,11993,34.68588616045599,20945,,,,28943,28943,215.6638937635314,29129,,,,29237,50001,256.0951818175412,27831,,,
6540,6540,-520.6150505457043,8372,,,,23660,23660,31.320942026886655,20819,,,,25456,25456,217.62707694844846,29350,,,,27222,50001,258.59756756502395,28225,,,
465,465,-515.5249222560104,8506,,,,21336,21336,28.94844224487281,20819,,,,26597,26597,219.56660134392973,29561,,,,30319,50001,261.2421688240862,28226,,,
10148,10148,-509.11779126636293,8506,,,,14482,14482,27.57202294085812,20945,,,,27242,27242,221.4742497946703,29561,,,,26688,50001,264.0257534240103,28227,,,
14607,14607,-501.4314481378117,8899,,,,16759,16759,27.19241134013123,20820,,,,30259,30259,223.34191544275166,29561,,,,26502,50001,266.9450402217949,28785,,,
17593,17593,-492.50823015976306,8899,,,,23674,23674,27.807571211883783,20342,,,,31359,31359,225.16154657894845,29759,,,,32141,50001,269.9963562961698,28785,,,
11296,11296,-482.394955455366,9303,,,,26323,26323,29.412411979094486,20342,,,,33585,33585,226.92514664272903,29762,,,,26204,50001,273.1758818090142,28786,,,
12246,12246,-471.1426594030567,9459,,,,15747,15747,31.999297776231515,20946,,,,31950,31950,228.6247742222547,29876,,,,29220,50001,276.4796010330725,28785,,,
11356,11356,-458.80629811079615,9459,,,,32824,32824,35.557538391550224,20343,,,,29914,29914,230.25270850046036,30087,,,,32152,50001,279.9031554351044,28785,,,
10768,10768,-445.4444518903076,10049,,,,17726,17726,40.07375287973764,20344,,,,29732,29732,231.80122866028069,30161,,,,29474,50001,283.4421375095857,29126,,,
13117,13117,-431.1191275732353,10050,,,,20301,20301,45.53179683938356,20344,,,,30949,30949,233.26283447942376,30161,,,,31135,50001,287.09184591729047,29127,,,
4701,4701,-415.89542903807484,10644,,,,18920,18920,51.912835135509454,20947,,,,31165,31165,234.63019118167756,30375,,,,30686,50001,290.8473834298587,29128,,,
13536,13536,-399.84122773710425,10644,,,,22917,22917,59.195341899568234,20947,,,,31719,31719,235.89596399083018,30374,,,,30138,50001,294.7037059020794,29944,,,
11507,11507,-383.0268002760073,10644,,,,27239,27239,67.35531869703118,20818,,,,29600,29600,237.05325932021617,30374,,,,29384,50001,298.6555243273235,30195,,,
8176,8176,-365.52456483541835,11497,,,,16671,16671,76.36600363727246,20945,,,,31301,31301,238.0951284344768,30374,,,,30319,50001,302.6974027821112,30379,,,
9415,9415,-347.40868580323934,11959,,,,16085,16085,86.19852587632874,20946,,,,29163,29163,239.0149534904134,30375,,,,29874,50001,306.8238073983956,30380,,,
19825,19825,-328.7547113542628,12514,,,,24318,24318,96.82139655919707,20950,,,,29829,29829,239.80628209090708,30376,,,,33320,50001,311.028910474428,31441,,,
17932,17932,-309.63934281902425,12940,,,,22819,22819,108.20101787753742,20952,,,,28779,28779,240.4629375823057,30376,,,,31397,50001,315.30693328074346,31441,,,
10517,10517,-290.139874579584,12940,,,,18416,18416,120.30139217955661,20952,,,,31524,31524,240.9789639057302,30376,,,,28374,50001,319.651705309608,31440,,,
12240,12240,-270.33399638568517,13928,,,,17378,17378,133.08477647276857,20951,,,,30126,30126,241.3485704483819,30664,,,,31881,50001,324.05710502557156,31440,,,
10139,10139,-250.2993979870712,14162,,,,12317,12317,146.51124608882105,21920,,,,27672,27672,241.5664077870083,30664,,,,30598,50001,328.5168150040496,31969,,,
14841,14841,-230.1132419765746,14772,,,,17711,17711,160.53913101866874,21921,,,,26884,26884,241.6271816470504,30664,,,,33343,50001,333.0245178204573,31969,,,
8495,8495,-209.85222968473067,15659,,,,34750,34750,175.12494319004463,21919,,,,29350,29350,241.5260389434958,30664,,,,32692,50001,337.57360221650845,31969,,,
8823,8823,-189.59174454979768,15658,,,,32174,32174,190.22374008010365,21919,,,,28511,28511,241.25840233479857,30664,,,,33245,50001,342.1575059062004,31970,,,
17764,17764,-169.40591801237042,16097,,,,8554,8554,205.7891247154239,23118,,,,31574,31574,240.819859925493,30664,,,,32979,50001,346.7695686589635,32765,,,
8501,8501,-149.36697056924152,16805,,,,17487,17487,221.77324567200571,23118,,,,27855,27855,240.20649615835305,30665,,,,33586,50001,351.4029833273769,32767,,,
12478,12478,-129.545211773402,16804,,,,19289,19289,238.12723341044534,23117,,,,32924,32924,239.41461607092617,30665,,,,34103,50001,356.05099173630356,34334,,,
13332,13332,-110.0083812879019,17734,,,,29747,50001,254.8009821083474,23310,,,,32342,32342,238.4407452955329,30665,,,,34463,50001,360.7066887937558,34330,,,
19855,19855,-90.82184656969241,17735,,,,13274,50001,271.7436587180291,23311,,,,33031,33031,237.2820161001206,30375,,,,32628,50001,365.36321838002925,34941,,,
19161,19161,-72.0476803450315,18448,,,,22322,50001,288.9037029665176,24389,,,,33066,33066,235.9355607526362,30375,,,,35239,50001,370.0135774585689,34736,,,
13280,13280,-53.7449900825535,18445,,,,15446,50001,306.2288273555521,24692,,,,31199,31199,234.39917330534695,30375,,,,36012,50001,374.65081196510323,34735,,,
26617,26617,-35.96919315251637,18446,,,,31889,50001,323.66638077422726,24692,,,,28293,28293,232.67075810790664,30161,,,,38986,50001,379.26801680764436,37615,,,
20043,20043,-18.77228040525722,19179,,,,14037,50001,341.16342122152196,25463,,,,30751,30751,230.7486606995153,30160,,,,36299,50001,383.85823792192105,39988,,,
18362,18362,-2.2020913304399983,19434,,,,13869,50001,358.66700669641546,25677,,,,29483,29483,228.63166780892016,30159,,,,37176,50001,388.41447227137803,39990,,,
22061,22061,13.697488259103352,19892,,,,25494,50001,376.1239770303,25677,,,,28637,28637,226.31884190833455,29877,,,,35241,50001,392.9298637363112,39992,,,
28767,28767,28.886921595055583,19893,,,,25004,50001,393.4813902221549,25678,,,,30441,30441,223.8095763621318,29713,,,,35585,50001,397.39750722473264,41161,,,
23648,23648,43.3309550590003,20565,,,,29634,50001,410.6869587737192,25678,,,,27911,27911,221.10365057553884,29561,,,,35827,50001,401.81059558922175,41643,,,
21713,21713,56.999013550105815,20566,,,,38869,50001,427.68846790926045,26743,,,,28032,28032,218.20134029202222,29394,,,,38297,50001,406.16232168235786,41643,,,
19479,19479,69.8650686958963,20954,,,,21308,50001,444.4344300783355,27471,,,,25476,25476,215.10314184982178,29127,,,,40044,50001,410.4460252735711,41643,,,
17158,17158,81.90777064148074,20957,,,,38889,50001,460.874375845905,27824,,,,29010,29010,211.80999277672413,29124,,,,36182,50001,414.65504613229155,41643,,,
16660,16660,93.1105798387797,21378,,,,24838,50001,476.9585630022186,27824,,,,31626,31626,208.32316149267558,28832,,,,37904,50001,418.7828709448004,43577,,,
23523,23523,103.46163525729787,21788,,,,25970,50001,492.638412897988,28231,,,,26008,26008,204.64435760716913,28718,,,,38455,50001,422.8230843419457,43577,,,
24156,24156,112.95401796257977,21788,,,,32285,50001,507.8665104443867,28786,,,,27802,27802,200.7756216218579,28402,,,,36434,50001,426.7693199268592,43577,,,
11248,11248,121.58548753775426,22233,,,,12651,50001,522.5966041130503,28786,,,,27912,27912,196.71932493055465,28400,,,,38111,50001,430.6154561640907,43577,,,
18917,18917,129.3584820835341,22822,,,,31255,50001,536.7841877163071,29120,,,,27031,27031,192.47828011661886,28222,,,,38628,50001,434.35537151818994,43577,,,
27016,27016,136.28018411283028,22824,,,,35822,50001,550.386500407179,29121,,,,29147,29147,188.05568580426336,28020,,,,40639,50001,437.98318931512483,43577,,,
25744,25744,142.36225697229634,23169,,,,22678,50001,563.3619448991496,29122,,,,28352,28352,183.4549060637808,27554,,,,38929,50001,441.4930818531466,43577,,,
29378,29378,147.6207789477146,23168,,,,31483,50001,575.6712510266264,29885,,,,26414,26414,178.67996674978377,27468,,,,37034,50001,444.8794662919247,44093,,,
25705,25705,152.07630915861023,23168,,,,33648,50001,587.2770394097674,29885,,,,28202,28202,173.7349488655782,27021,,,,38304,50001,448.1369067079795,44741,,,
17572,17572,155.75329450672575,23239,,,,31078,31078,598.1436760094246,30327,,,,27056,27056,168.62454005009653,26583,,,,40256,50001,451.26011409468174,45315,,,
24491,24491,158.68046504370523,23169,,,,33317,33317,608.2381447974881,30331,,,,25818,25818,163.3535382396579,26379,,,,38890,50001,454.2439953345371,45712,,,
21544,21544,160.89004323572703,23239,,,,24888,24888,617.529175086542,30621,,,,25850,25850,157.9272928575146,26052,,,,38900,50001,457.08375114375235,45713,,,
20428,20428,162.4179416473462,23243,,,,24186,24186,625.9882596452674,30622,,,,27231,27231,152.35131877299904,25746,,,,38009,50001,459.7745822385348,45713,,,
31294,31294,163.3034993630381,23242,,,,31274,31274,633.5890729182113,30616,,,,23348,23348,146.63151689629672,25141,,,,39521,50001,462.3121300856436,45712,,,
20180,20180,163.58902072490218,23245,,,,37753,37753,640.3077619159033,31443,,,,27593,27593,140.77406388105987,24702,,,,37516,50001,464.69203615183835,45712,,,
19561,19561,163.31964354343427,23243,,,,30620,30620,646.1229462148538,31442,,,,25096,25096,134.78552242179393,24703,,,,42523,50001,466.91028470986373,45712,,,
24994,24994,162.54307551907004,23241,,,,31692,31692,651.0160088476707,31440,,,,24571,24571,128.67267580777764,24340,,,,40381,50001,468.96310489388236,45712,,,
22650,22650,161.30926476911736,23240,,,,26938,26938,654.9708054129442,31441,,,,24663,24663,122.44266579479637,23659,,,,44768,50001,470.8469706994748,45712,,,
25846,25846,159.67013624929905,23170,,,,26072,26072,657.9741004104187,31442,,,,23135,23135,116.1027995847154,23655,,,,42613,50001,472.5584540667892,45712,,,
20054,20054,157.67932817529936,23238,,,,27955,27955,660.0151309058208,31442,,,,24993,24993,109.66074284590661,23235,,,,41674,50001,474.0944697419584,45712,,,
27128,27128,155.3918625496924,23170,,,,32866,32866,661.0857519759168,31443,,,,22210,22210,103.12438184151529,22654,,,,42248,50001,475.45232424938445,45711,,,
19087,19087,152.8636180050339,23239,,,,31943,31943,661.1808730436851,31960,,,,21720,21720,96.50187857815325,22235,,,,42259,50001,476.62927514118553,45711,,,
23866,23866,150.15132980385852,23240,,,,29380,29380,660.2980215431442,31442,,,,22129,22129,89.80156050851224,21791,,,,41565,50001,477.6231186645997,45711,,,
20868,20868,147.31206268177107,23240,,,,28807,28807,658.437197474294,31757,,,,20115,20115,83.03205840309738,21531,,,,41519,50001,478.43179798371557,45712,,,
20501,20501,144.40301316360365,23241,,,,27437,27437,655.6016006284049,31443,,,,21515,21515,76.20214090414703,21012,,,,41439,50001,479.05345215175635,45497,,,
20928,20928,141.4811141957332,23241,,,,30041,30041,651.7966124726136,31446,,,,19438,19438,69.32076967432619,20571,,,,40172,50001,479.4866609724975,45498,,,
17807,17807,138.60263977839782,23241,,,,41555,41555,647.0306688202697,31449,,,,19946,19946,62.397182119766455,20228,,,,41282,50001,479.7301021942818,45498,,,
22766,22766,135.82313907108323,23240,,,,34021,34021,641.3148234957625,31447,,,,17660,17660,55.440643220946185,19904,,,,44032,50001,479.78284534372096,45498,,,
25463,25463,133.19671155177002,23239,,,,33827,33827,634.6624574444045,31447,,,,19672,19672,48.46069370181027,19440,,,,39836,50001,479.6441558365608,45040,,,
21655,21655,130.77627059538975,23240,,,,35005,35005,627.0897150676062,31103,,,,19405,19405,41.46692943499687,19096,,,,40242,50001,479.31364189453245,44760,,,
20532,20532,128.6127527384574,23240,,,,34409,34409,618.6150678877016,30757,,,,17343,17343,34.46911173922422,18443,,,,38586,50001,478.79115660078526,44430,,,
20733,20733,126.75505178445883,23239,,,,25225,25225,609.2596054380645,30757,,,,14644,14644,27.47711223059713,18078,,,,41354,50001,478.07684687217,44207,,,
26415,26415,125.24982112000828,23237,,,,31185,31185,599.046453482877,30618,,,,20701,20701,20.500857673913856,17761,,,,44608,50001,477.1710555146718,44092,,,
29840,29840,124.14094655793792,23237,,,,21640,21640,588.001501242419,29891,,,,18648,18648,13.550412705705753,17394,,,,41609,50001,476.07451711254475,43822,,,
22605,22605,123.46974402113926,23237,,,,36848,36848,576.1520923875471,29888,,,,15058,15058,6.635841962504401,16898,,,,37880,50001,474.7881621391773,43822,,,
16767,16767,123.27430059642438,23237,,,,34072,34072,563.5283340452154,29123,,,,16851,16851,-0.2326796217721494,16534,,,,41467,50001,473.31316592937594,43822,,,
22877,22877,123.58947453452652,23238,,,,27197,27197,550.1617877929557,29122,,,,15497,15497,-7.044977113205789,16250,,,,39116,50001,471.6510955962158,43422,,,
24766,24766,124.44669756625785,23241,,,,31373,31373,536.086342329224,28229,,,,16229,16229,-13.790875577878353,15664,,,,37747,50001,469.80371414190654,42915,,,
28910,28910,125.87384311328185,23240,,,,21479,21479,521.3371953579951,28226,,,,13996,13996,-20.4601725075251,15289,,,,41216,50001,467.7729314855087,42915,,,
21490,21490,127.89502860427206,23239,,,,37567,37567,505.9517262591112,27847,,,,16288,16288,-27.04266539388118,14818,,,,38560,50001,465.56114726891883,41721,,,
25587,25587,130.53041779107048,23238,,,,28563,28563,489.96818708276055,27822,,,,17466,17466,-33.528234451721914,14584,,,,38784,50001,463.1708101063168,41720,,,
16527,16527,133.79615485407294,23238,,,,36047,36047,473.4265752198239,26931,,,,14306,14306,-39.906759895822404,14245,,,,38616,50001,460.6047114178682,41719,,,
