noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
36668,36668,-0.9378633932757378,15856,,,,45709,45709,1205.7786264036852,44341,,,,40761,40761,300.97681089327693,42464,,,,18754,18754,-68.81171686182029,22622,,,
28512,28512,-0.9378633871674538,14748,,,,43301,43301,1205.5889325708913,6888,,,,41333,41333,309.103526474365,42464,,,,41319,41319,-67.92478137015951,22622,,,
32312,32312,-0.9378633818227052,15856,,,,45387,45387,1205.3976397383876,6888,,,,41902,41902,317.10247211841465,42464,,,,24919,24919,-68.06293713081607,28607,,,
46479,46479,-0.9378633764779568,15856,,,,43709,43709,1205.2047479061735,6888,,,,42331,42331,324.9606426711201,44341,,,,24200,24200,-69.25824607696427,28607,,,
47364,47364,-0.9378633711332083,15856,,,,43434,43434,1205.0102695664345,6888,,,,42815,42815,332.6652155066573,5220,,,,30861,30861,-71.53575659389628,22622,,,
38436,38436,-0.9378633657884597,15856,,,,44832,44832,1204.8141922269858,6888,,,,43344,43344,340.2034136313224,5220,,,,29206,29206,-74.91272423592454,22622,,,
35792,35792,-0.9378633612072468,15856,,,,42450,42450,1204.6165408721972,6888,,,,43852,43852,347.5627338441336,5220,,,,20195,20195,-79.39861172638189,28944,,,
34402,34402,-0.9378633558624982,15856,,,,44176,44176,1204.417315502069,6888,,,,44318,44318,354.7306729441094,4584,,,,28605,28605,-84.99497763146405,28944,,,
33216,33216,-0.9378633512812853,15856,,,,42803,42803,1204.2165161166013,42464,,,,44792,44792,361.6950015229904,4584,,,,15579,15579,-91.6956990125442,22622,,,
34342,34342,-0.9378633467000723,15856,,,,44930,44930,1204.014142715794,42464,,,,45158,45158,368.4436727009987,3516,,,,27068,27068,-99.48630346923119,28944,,,
25525,25525,-0.9378633421188592,14748,,,,42729,42729,1203.8102202840173,42464,,,,45720,45720,374.96486775895835,2254,,,,24282,24282,-108.34474842246777,28944,,,
38483,38483,-0.9378633383011817,15856,,,,44815,44815,1203.6047488212716,42464,,,,46089,46089,381.24681360981344,2254,,,,22587,22587,-118.24086448374635,28607,,,
26274,26274,-0.9378633344835043,15856,,,,41165,41165,1203.3977158353716,42464,,,,46418,46418,387.2782391198325,2254,,,,24112,24112,-129.1372460643638,28944,,,
33954,33954,-0.9378633299022913,15856,,,,42908,42908,1203.1891463106876,42464,,,,46804,46804,393.0478731552839,2254,,,,12097,12097,-140.9885834184803,28607,,,
40079,40079,-0.9378633260846138,15856,,,,45580,45580,1202.97904024722,42464,,,,47108,47108,398.544809639399,2254,,,,30649,30649,-153.74266457853093,28607,,,
48190,48190,-0.9378633230304718,15856,,,,42346,42346,1202.767397644968,42464,,,,47533,47533,403.7584619202519,2254,,,,21580,21580,-167.3405980075396,28944,,,
32822,32822,-0.9378633192127943,15856,,,,44205,44205,1202.5542309961177,42464,,,,47801,47801,408.6784715065181,2254,,,,18245,18245,-181.7167569360406,28607,,,
36446,36446,-0.9378633153951168,15856,,,,44290,44290,1202.3395403006684,42464,,,,48187,48187,413.29470806747554,2254,,,,36493,36493,-196.79961430825483,28944,,,
33981,33981,-0.9378633123409748,15856,,,,41492,41492,1202.123338050806,42464,,,,48284,48284,417.5975432257259,2254,,,,25014,25014,-212.51213242363883,28944,,,
41358,41358,-0.9378633092868328,15856,,,,43639,43639,1201.90562424653,42464,,,,48640,48640,421.5775311323523,2254,,,,21304,21304,-228.77215257843386,28944,,,
42183,42183,-0.9378633054691553,15856,,,,42481,42481,1201.6864113800257,42464,,,,48936,48936,425.22563662752145,2254,,,,17207,17207,-245.4931743487639,28944,,,
27950,27950,-0.9378633024150134,15856,,,,42934,42934,1201.465686959108,42464,,,,49093,49093,428.53318960836293,2254,,,,17585,17585,-262.5846895691062,28944,,,
26824,26824,-0.9378633001244068,14748,,,,46553,46553,1201.2434759681475,42464,,,,49294,49294,431.491885028969,2254,,,,28414,28414,-279.95290595231063,28944,,,
22768,22768,-0.9378632970702648,14748,,,,42816,42816,1201.019778407144,42464,,,,49374,49374,434.09378290039535,2254,,,,18082,18082,-297.50147070961964,28944,,,
43243,43243,-0.9378632940161228,15856,,,,43496,43496,1200.7945942760975,42464,,,,49623,49623,436.3314451870215,2254,,,,23465,23465,-315.1320828445305,28944,,,
37168,37168,-0.9378632917255163,15856,,,,41290,41290,1200.5679360671932,42464,,,,49779,49779,438.1977989101898,2254,,,,28616,28616,-332.7451054466583,28944,,,
33706,33706,-0.9378632886713744,15856,,,,44066,44066,1200.339803780431,42464,,,,49876,49876,439.68622741244667,2254,,,,27106,27106,-350.2404006379122,28944,,,
26039,26039,-0.9378632863807678,14748,,,,44682,44682,1200.1102099079967,42464,,,,49962,49962,440.7905247254216,2254,,,,17105,17105,-367.5178862032802,28944,,,
28869,28869,-0.9378632840901613,15856,,,,45166,45166,1199.8791419577044,42464,,,,49915,49915,441.505078098309,2254,,,,14964,14964,-384.4783705370046,28944,,,
33102,33102,-0.9378632817995548,15856,,,,43765,43765,1199.6466374061101,42464,,,,49989,49989,441.8245942051458,2254,,,,15554,15554,-401.02416493644546,28944,,,
38334,38334,-0.9378632795089483,15856,,,,43321,43321,1199.4126712688435,42464,,,,50000,50000,441.7444642017746,2254,,,,25359,25359,-417.0598628851784,28944,,,
32048,32048,-0.9378632772183418,15856,,,,42376,42376,1199.1772560380894,42464,,,,49901,49901,441.2604443010008,2254,,,,21542,21542,-432.492785357622,28944,,,
43094,43094,-0.9378632749277354,15856,,,,41029,41029,1198.9404042060335,42464,,,,49927,49927,440.3689751974356,2254,,,,14336,14336,-447.2341497436846,28944,,,
32386,32386,-0.9378632726371289,14748,,,,41185,41185,1198.7021282648607,42464,,,,49889,49889,439.06690827477337,2254,,,,18222,18222,-461.1990141856862,28944,,,
30278,30278,-0.9378632711100579,15856,,,,43029,43029,1198.4624157223857,42464,,,,49620,49620,437.3516881342732,2254,,,,20795,20795,-474.30755782916196,28944,,,
41014,41014,-0.9378632688194514,15856,,,,43585,43585,1198.2212915629793,42464,,,,49528,49528,435.22139822687984,2254,,,,19454,19454,-486.4851921490193,28944,,,
39181,39181,-0.9378632672923803,15856,,,,41908,41908,1197.9787308022708,42464,,,,49379,49379,432.6746695889818,2254,,,,27990,27990,-497.6632845695574,28944,,,
27239,27239,-0.9378632650017739,14748,,,,42116,42116,1197.7347709168162,42464,,,,49191,49191,429.7107721066534,2254,,,,13950,13950,-507.7796037690945,28944,,,
27711,27711,-0.9378632634747028,14748,,,,41961,41961,1197.489411906615,42464,,,,48966,48966,426.3294776192927,2254,,,,9902,9902,-516.7789876369089,28944,,,
32005,32005,-0.9378632619476318,14748,,,,42808,42808,1197.2426412794823,42464,,,,48649,48649,422.5312880802238,2254,,,,25369,25369,-524.613231947083,28944,,,
30519,30519,-0.9378632604205608,14748,,,,39622,39622,1196.9944715276033,42464,,,,48425,48425,418.3173442924559,2254,,,,10123,10123,-531.2420922939134,28944,,,
41456,41456,-0.9378632588934899,15856,,,,43782,43782,1196.7449151431633,42464,,,,48152,48152,413.68933464444274,2254,,,,16630,16630,-536.6330614395989,28944,,,
30493,30493,-0.9378632573664188,15856,,,,43724,43724,1196.4939846183474,42464,,,,47829,47829,408.6497232706845,2254,,,,17129,17129,-540.7619259450233,28944,,,
35900,35900,-0.9378632558393478,15856,,,,40847,40847,1196.2416674609703,42464,,,,47503,47503,403.2015675232458,2254,,,,19531,19531,-543.6126548435999,28944,,,
42803,42803,-0.9378632543122768,15856,,,,42973,42973,1195.9879761632174,42464,,,,47035,47035,397.3486092359972,2254,,,,11897,11897,-545.1779562720544,28944,,,
37989,37989,-0.9378632527852059,15856,,,,42131,42131,1195.732923217274,42464,,,,46705,46705,391.09518346037385,2254,,,,17044,17044,-545.4588321657986,28944,,,
35156,35156,-0.9378632512581349,15856,,,,41187,41187,1195.4764961309547,42464,,,,46255,46255,384.4464466259777,3516,,,,9516,9516,-544.4649122374005,28944,,,
41924,41924,-0.9378632504945993,15856,,,,42898,42898,1195.21871988863,42464,,,,45799,45799,377.4081940120959,3516,,,,11831,11831,-542.2143983135057,28944,,,
38539,38539,-0.9378632489675284,15856,,,,42032,42032,1194.9595944902999,42464,,,,45309,45309,369.9868141155803,4584,,,,10272,10272,-538.7336190302104,28944,,,
46831,46831,-0.9378632474404573,15856,,,,41615,41615,1194.6991199359643,42464,,,,44815,44815,362.1895168114495,4584,,,,19902,19902,-534.0573081484533,19205,,,
34787,34787,-0.9378632466769219,14748,,,,39957,39957,1194.4373087178087,42464,,,,44219,44219,354.0241051922869,4584,,,,24761,24761,-528.2278252709175,19205,,,
31105,31105,-0.9378632451498509,14748,,,,42639,42639,1194.174160835833,42464,,,,43741,43741,345.4991124646019,5220,,,,22393,22393,-521.2953784943445,28944,,,
24269,24269,-0.9378632443863153,15856,,,,42392,42392,1193.9096762900372,42464,,,,43221,43221,336.62375631670955,44341,,,,18387,18387,-513.3172451264359,28944,,,
32046,32046,-0.9378632428592444,15856,,,,43656,43656,1193.6438675726063,42464,,,,42518,42518,327.4078932866096,44341,,,,11954,11954,-504.3576046966184,28944,,,
31570,31570,-0.9378632420957088,14748,,,,41307,41307,1193.3767471757258,42464,,,,41834,41834,317.8621556583488,44341,,,,18300,18300,-494.4869266621811,28944,,,
28862,28862,-0.9378632413321734,15856,,,,39570,39570,1193.1083150993954,42464,,,,41256,41256,307.99767766929745,42464,,,,10327,10327,-483.7815807667263,28944,,,
36770,36770,-0.9378632398051023,15856,,,,40939,40939,1192.8385713436157,41142,,,,40527,40527,297.82646056711314,42464,,,,19235,19235,-472.32322474630666,28944,,,
35623,35623,-0.9378632390415669,15856,,,,37000,37000,1192.5675284005713,9795,,,,39936,39936,287.36096192065713,42464,,,,18659,18659,-460.19802504632776,28944,,,
40970,40970,-0.9378632382780313,15856,,,,41018,41018,1192.2951862702625,9795,,,,39257,39257,276.61441504483696,9795,,,,21553,21553,-447.4963785061557,28944,,,
39253,39253,-0.9378632375144959,15856,,,,41444,41444,1192.0215574448746,9795,,,,38435,38435,265.60064647212505,9795,,,,10168,10168,-434.3119660867835,28944,,,
44233,44233,-0.9378632367509604,15856,,,,39180,39180,1191.7466419244074,9795,,,,37839,37839,254.33403032043816,9795,,,,18408,18408,-420.7411962400473,28944,,,
29367,29367,-0.9378632359874248,14748,,,,42152,42152,1191.4704397088612,41142,,,,36955,36955,242.82957955737822,37951,,,,13873,13873,-406.88236996244973,28944,,,
35403,35403,-0.9378632352238894,15856,,,,41736,41736,1191.1929632904207,9795,,,,36243,36243,231.1029460002327,37951,,,,17130,17130,-392.8350685012973,28944,,,
26562,26562,-0.9378632336968183,14748,,,,39774,39774,1190.9142251612718,9795,,,,35513,35513,219.17023778749228,37951,,,,21434,21434,-378.69942973468073,28944,,,
40008,40008,-0.9378632336968183,15856,,,,40408,40408,1190.6342128292288,9795,,,,34655,34655,207.0481106430924,13626,,,,23964,23964,-364.57525756222014,28944,,,
35909,35909,-0.9378632329332829,15856,,,,39636,39636,1190.3529512786622,9795,,,,33856,33856,194.7538135085332,15856,,,,10960,10960,-350.561465274281,28944,,,
28530,28530,-0.9378632321697473,14748,,,,40778,40778,1190.070440509572,9795,,,,33121,33121,182.30505164651868,15856,,,,18722,18722,-336.75518494271887,28944,,,
32307,32307,-0.9378632314062119,14748,,,,41466,41466,1189.7866680297732,9795,,,,32237,32237,169.71989537671567,15856,,,,18650,18650,-323.25109946393854,28944,,,
38662,38662,-0.9378632306426764,15856,,,,41123,41123,1189.5016713158216,9795,,,,31289,31289,157.0169626042354,32317,,,,17434,17434,-310.1408302650316,28944,,,
36858,36858,-0.9378632298791408,15856,,,,40711,40711,1189.2154253833462,9795,,,,30593,30593,144.21528192327258,32317,,,,23547,23547,-297.511935368364,28944,,,
36024,36024,-0.9378632291156054,15856,,,,42741,42741,1188.9279552167177,9795,,,,29660,29660,131.3341557207441,32317,,,,18387,18387,-285.4477980654199,28944,,,
38229,38229,-0.9378632283520698,15856,,,,41114,41114,1188.6392483237512,9795,,,,28926,28926,118.39329707265017,28607,,,,16908,16908,-274.0264579921544,28944,,,
38335,38335,-0.9378632283520698,15856,,,,37074,37074,1188.3493296888166,9795,,,,27866,27866,105.41273847983359,28607,,,,31121,31121,-263.32033281360157,28944,,,
35306,35306,-0.9378632275885344,14748,,,,40768,40768,1188.0581993119144,9795,,,,27162,27162,92.41278623585936,28607,,,,22981,22981,-253.39560593001136,28944,,,
46848,46848,-0.9378632268249989,15856,,,,39723,39723,1187.7658571930444,9795,,,,26248,26248,79.41388353065372,22622,,,,23855,23855,-244.31155851990889,28944,,,
28098,28098,-0.9378632268249989,14748,,,,37937,37937,1187.4723033322066,9795,,,,25560,25560,66.4367929789853,22622,,,,21066,21066,-236.1205138770158,28944,,,
32998,32998,-0.9378632260614633,15856,,,,37919,37919,1187.1775627137715,9795,,,,24573,24573,53.50241409198401,22622,,,,23899,23899,-228.86711379023086,28944,,,
41129,41129,-0.9378632252979279,15856,,,,40581,40581,1186.8816228455537,9795,,,,23832,50001,40.63173764502045,15856,,,,30488,30488,-222.58792890208076,28944,,,
32123,32123,-0.9378632252979279,15856,,,,41439,41439,1186.584508711924,9795,,,,22975,50001,27.845800045585634,15856,,,,17478,17478,-217.31157003487715,28944,,,
39794,39794,-0.9378632245343923,15856,,,,40145,40145,1186.2861953285117,39676,,,,22112,50001,15.165728965411176,15856,,,,23704,23704,-213.05802023377544,28944,,,
46687,46687,-0.9378632237708568,15856,,,,38878,38878,1185.9867201718723,39676,,,,21334,50001,2.6126748922890215,15856,,,,20809,20809,-209.83880175601018,28944,,,
24315,24315,-0.9378632237708568,15856,,,,40081,40081,1185.686058257636,39079,,,,20576,50001,-9.79234858235003,15856,,,,22057,22057,-207.65675341858093,28944,,,
35280,35280,-0.9378632230073214,15856,,,,41503,41503,1185.3842470623576,39079,,,,19665,50001,-22.028373499195595,15856,,,,24192,24192,-206.50597493517466,28944,,,
36542,36542,-0.9378632230073214,15856,,,,41308,41308,1185.0812740938527,39079,,,,18829,50001,-34.07454597923817,15856,,,,25463,25463,-206.3720495684786,28944,,,
36490,36490,-0.9378632222437858,15856,,,,41769,41769,1184.7771393521207,39079,,,,18128,50001,-45.9102403040701,15856,,,,26344,26344,-207.2318214778669,28944,,,
26760,26760,-0.9378632222437858,15856,,,,40658,40658,1184.4718553293474,39079,,,,17260,50001,-57.51503609982552,15856,,,,20000,20000,-209.05400801326346,28944,,,
30729,50001,-0.9378632214802504,15856,,,,41795,41795,1184.1654345177174,39079,,,,16710,50001,-68.86878678536058,15856,,,,14104,14104,-211.7990327259065,28944,,,
35541,50001,-0.9378632214802504,15856,,,,40086,40086,1183.8578769172311,39079,,,,15865,50001,-79.9516652043742,15856,,,,14099,14099,-215.41958199913267,28944,,,
42848,50001,-0.9378632207167149,15856,,,,39378,39378,1183.5491825278884,39079,,,,15159,50001,-90.74425488964857,15856,,,,12253,12253,-219.8609390268482,28944,,,
25870,50001,-0.9378632207167149,15856,,,,39820,39820,1183.2393638418746,39079,,,,14516,50001,-101.22745879880847,15856,,,,23801,23801,-225.06126212892002,28944,,,
27324,50001,-0.9378632207167149,15856,,,,38877,38877,1182.9284208591896,39079,,,,13771,50001,-111.38270465886296,15856,,,,15180,15180,-230.9521970450396,28944,,,
33401,50001,-0.9378632199531793,15856,,,,37804,37804,1182.6163535798335,39079,,,,13259,50001,-121.19192215014516,15856,,,,22166,22166,-237.45937790242806,28944,,,
40309,50001,-0.9378632199531793,15856,,,,36773,36773,1182.3031869881768,39079,,,,12597,50001,-130.63754290631235,15856,,,,32086,32086,-244.50292818354194,28944,,,
38399,50001,-0.9378632191896439,15856,,,,39233,39233,1181.9889210842193,39079,,,,12067,50001,-139.7026260026768,15856,,,,28308,28308,-251.99824000917204,28944,,,
21099,50001,-0.9378632191896439,15856,,,,37673,37673,1181.6735433757758,37951,,,,11396,50001,-148.37084654817582,15856,,,,14420,14420,-259.85641944306974,28944,,,
33950,50001,-0.9378632191896439,15856,,,,37367,37367,1181.357078847217,37951,,,,10897,50001,-156.6265755415824,15856,,,,14944,14944,-267.98523276428114,28944,,,
35335,50001,-0.9378632184261083,15856,,,,38140,38140,1181.0395274985426,37951,,,,10429,50001,-164.4548456474149,15856,,,,11049,11049,-276.28955177177374,28944,,,
36486,50001,-0.9378632184261083,15856,,,,38261,38261,1180.720889329753,37951,,,,9891,50001,-171.8415109083584,15856,,,,25031,25031,-284.67235571984895,28944,,,
38468,50001,-0.9378632184261083,15856,,,,38888,38888,1180.4011643408478,37951,,,,9400,50001,-178.77317829708397,15856,,,,21232,21232,-293.03528794892554,28944,,,
39723,50001,-0.9378632176625729,15856,,,,39604,39604,1180.0803775161976,37951,,,,9073,50001,-185.23728757245956,15856,,,,17985,17985,-301.27960215787357,28944,,,
27727,50001,-0.9378632176625729,15856,,,,37902,37902,1179.7585288558025,37951,,,,8709,50001,-191.22214550364018,15856,,,,21971,21971,-309.30683036095513,28944,,,
32486,50001,-0.9378632176625729,15856,,,,40702,40702,1179.435605867477,37951,,,,8268,50001,-196.71697150218813,15856,,,,22911,50001,-317.0196734970791,28944,,,
32608,50001,-0.9378632168990374,15856,,,,38401,38401,1179.111633535592,37951,,,,7893,50001,-201.71190903010339,15856,,,,14597,50001,-324.32255806058595,28944,,,
37478,50001,-0.9378632168990374,15856,,,,34986,34986,1178.786611860147,37951,,,,7712,50001,-206.19805982391358,15856,,,,13637,50001,-331.1228050258942,28944,,,
35118,50001,-0.9378632168990374,15856,,,,36101,36101,1178.4605533333279,37951,,,,7346,50001,-210.16752952679457,15856,,,,24319,50001,-337.330963825971,28944,,,
32567,50001,-0.9378632168990374,15856,,,,38159,38159,1178.1334454629487,37951,,,,7286,50001,-213.61340487251013,15856,,,,22386,50001,-342.8618142877442,28944,,,
31565,50001,-0.9378632161355018,15856,,,,36575,36575,1177.8053007411952,37951,,,,6958,50001,-216.52986776571305,15856,,,,15585,50001,-347.63492326288645,28944,,,
42434,50001,-0.9378632161355018,15856,,,,34961,34961,1177.4761316602521,37951,,,,6902,50001,-218.9121040177041,15856,,,,17695,50001,-351.57542391091295,28944,,,
41975,50001,-0.9378632161355018,15856,,,,38060,38060,1177.1459507123054,37951,,,,6697,50001,-220.75642883476348,15856,,,,16817,50001,-354.61462799304434,28944,,,
37693,50001,-0.9378632161355018,15856,,,,37223,37223,1176.814745405169,37951,,,,6618,50001,-222.0602297779998,15856,,,,16521,50001,-356.69052683991265,28944,,,
35435,50001,-0.9378632153719664,15856,,,,37494,37494,1176.4825157388436,37951,,,,6544,50001,-222.82201239547103,15856,,,,16168,50001,-357.7483479823453,28944,,,
20238,50001,-0.9378632153719664,15856,,,,37232,37232,1176.1492991898847,37951,,,,6622,50001,-223.04141163021416,15856,,,,22264,50001,-357.74116744522814,28944,,,
39573,50001,-0.9378632153719664,15856,,,,37051,37051,1175.8150707739217,37951,,,,6574,50001,-222.71919182024538,15856,,,,24744,50001,-356.6302437259759,28944,,,
21244,50001,-0.9378632153719664,15856,,,,36237,36237,1175.4798429831399,37951,,,,6556,50001,-221.85724669856012,15856,,,,18018,50001,-354.3853517730023,28944,,,
35362,50001,-0.9378632153719664,15856,,,,36834,36834,1175.1436283097244,37306,,,,6792,50001,-220.4586450252533,15856,,,,23073,50001,-350.9851726272698,28944,,,
41074,50001,-0.9378632146084308,15856,,,,35146,35146,1174.8064392458607,37306,,,,6915,50001,-218.52756213933884,15856,,,,19689,19689,-346.4174604115243,28944,,,
43264,50001,-0.9378632146084308,15856,,,,36119,36119,1174.4682632993633,37306,,,,7053,50001,-216.06934840693026,19838,,,,26147,26147,-340.67932064568765,28944,,,
34909,50001,-0.9378632146084308,15856,,,,37215,37215,1174.1291129624176,37306,,,,7191,50001,-213.09046077306002,19838,,,,24442,24442,-333.777265909936,28944,,,
40319,50001,-0.9378632146084308,15856,,,,36664,36664,1173.789000727209,37306,,,,7433,50001,-209.59853120986014,19838,,,,23509,23509,-325.7271601816208,28944,,,
23871,50001,-0.9378632146084308,15856,,,,39713,39713,1173.4479141015518,37306,,,,7669,50001,-205.60226404429136,19838,,,,18521,18521,-316.5543301614267,28944,,,
27282,50001,-0.9378632146084308,15856,,,,38536,38536,1173.1058780698168,37306,,,,8050,50001,-201.11149299829364,19838,,,,19397,19397,-306.2932869579787,28944,,,
36168,50001,-0.9378632138448953,15856,,,,38293,38293,1172.762892632004,37306,,,,8399,50001,-196.13714696469575,19838,,,,16368,16368,-294.98783741399893,28944,,,
23750,50001,-0.9378632138448953,15856,,,,34079,34079,1172.4189577881134,37306,,,,8609,50001,-190.69122719115526,19838,,,,17028,17028,-282.6905274755228,28944,,,
43616,50001,-0.9378632138448953,15856,,,,36871,36871,1172.0740860303301,36012,,,,9000,50001,-184.78675024000793,19838,,,,17646,17646,-269.46247520266365,28944,,,
33418,50001,-0.9378632138448953,15856,,,,34889,34889,1171.7282648664689,36012,,,,9432,50001,-178.4378164364484,19838,,,,14401,14401,-255.37298112806332,28944,,,
28336,50001,-0.9378632138448953,15856,,,,36048,36048,1171.3815317730855,36012,,,,9912,50001,-171.6594729721689,19838,,,,17441,17441,-240.4990829522652,28944,,,
33915,50001,-0.9378632138448953,15856,,,,37245,37245,1171.0338617658097,36012,,,,10443,50001,-164.46775953747988,19838,,,,21285,21285,-224.92499891292994,28944,,,
32704,50001,-0.9378632138448953,15856,,,,33853,33853,1170.6852798290115,36012,,,,10854,50001,-156.87963987312912,19838,,,,21056,21056,-208.74168248020783,28944,,,
42350,50001,-0.9378632130813599,15856,,,,33597,33597,1170.3357859626913,36012,,,,11441,50001,-148.91299036227196,19838,,,,30088,30088,-192.0460430736406,28944,,,
33919,50001,-0.9378632130813599,15856,,,,35121,35121,1169.985380166849,36012,,,,11997,50001,-140.58652017426044,19838,,,,26563,26563,-174.9404450944562,28944,,,
30910,50001,-0.9378632130813599,15856,,,,37152,37152,1169.6340749336696,36012,,,,12457,50001,-131.91980548873366,19838,,,,17597,17597,-157.53192864247035,28944,,,
45821,50001,-0.9378632130813599,15856,,,,37053,37053,1169.2818702631535,36012,,,,13088,50001,-122.93317541531681,19838,,,,26538,26538,-139.93143023298865,28944,,,
36616,50001,-0.9378632130813599,15856,,,,35897,35897,1168.9287786474854,36012,,,,13812,50001,-113.64767776953101,19838,,,,31587,31587,-122.25294785063033,28944,,,
39527,50001,-0.9378632130813599,15856,,,,36875,36875,1168.5748000866658,36012,,,,14391,50001,-104.0851018888533,19838,,,,21655,21655,-104.61309564470059,28944,,,
31912,50001,-0.9378632130813599,15856,,,,34553,34553,1168.2199345806944,36012,,,,14939,50001,-94.26778469620527,19838,,,,25832,25832,-87.1296566891516,28944,,,
37745,50001,-0.9378632130813599,15856,,,,37814,37814,1167.864207113942,36012,,,,15610,50001,-84.21877041237414,19838,,,,27765,27765,-69.9214159933473,28944,,,
33564,50001,-0.9378632130813599,15856,,,,38373,38373,1167.5075927020378,14748,,,,16345,50001,-73.96153676329078,19838,,,,20311,20311,-53.106601935867275,28944,,,
35607,50001,-0.9378632130813599,15856,,,,36880,36880,1167.1501288215375,14748,,,,16983,16983,-63.52010906033041,28944,,,,33924,33924,-36.802774938349785,28944,,,
44472,50001,-0.9378632123178243,15856,,,,36364,36364,1166.791802980256,14748,,,,17561,17561,-52.91890048789145,28944,,,,31879,31879,-21.12515757313986,28944,,,
30243,50001,-0.9378632123178243,15856,,,,34862,34862,1166.4326151781934,14748,,,,18312,18312,-42.18271210339549,28944,,,,25531,25531,-6.186523237130814,28944,,,
38257,50001,-0.9378632123178243,15856,,,,35857,35857,1166.0725903997202,14748,,,,19083,19083,-31.33666438910666,28944,,,,31256,31256,7.903917109802933,28944,,,
34306,50001,-0.9378632123178243,15856,,,,34331,34331,1165.7117161526508,14748,,,,19804,19804,-20.406128803951162,28944,,,,20799,20799,21.041739532531437,28944,,,
44848,50001,-0.9378632123178243,15856,,,,36893,36893,1165.350017421356,14748,,,,20509,20509,-9.416659335336703,28944,,,,28725,28725,33.12730712066991,28944,,,
41181,50001,-0.9378632123178243,15856,,,,33845,33845,1164.9874817136501,14748,,,,21196,21196,1.606030316907777,28944,,,,32770,32770,44.06710590246075,28944,,,
37384,50001,-0.9378632123178243,15856,,,,32848,32848,1164.6241090295339,14748,,,,21986,21986,12.636203636893015,28607,,,,30082,30082,53.77430147555697,28944,,,
33696,50001,-0.9378632123178243,15856,,,,35131,35131,1164.2599243533773,14748,,,,22691,22691,23.648055660549403,22622,,,,28834,28834,62.169295637807636,28944,,,
37829,50001,-0.9378632123178243,15856,,,,32565,32565,1163.8949276851804,14748,,,,23417,23417,34.61584987198768,22622,,,,20317,20317,69.18072832266921,28944,,,
34860,50001,-0.9378632123178243,15856,,,,36163,36163,1163.5291190249432,14748,,,,24039,24039,45.513986651679886,22622,,,,36948,36948,74.74525494689101,28944,,,
41340,50001,-0.9378632123178243,15856,,,,32991,32991,1163.162510864851,15856,,,,24871,24871,56.31700327645899,22622,,,,29585,29585,78.80910497671243,28944,,,
39126,50001,-0.9378632123178243,15856,,,,34917,34917,1162.7951032049036,15856,,,,25539,25539,66.99971081588029,22622,,,,27142,27142,81.32763662323464,28944,,,
31857,50001,-0.9378632123178243,15856,,,,36494,36494,1162.4268960451013,15856,,,,26255,26255,77.53717131616116,22622,,,,28331,28331,82.26600479936224,28944,,,
44613,50001,-0.9378632123178243,15856,,,,33454,33454,1162.0579143698144,15856,,,,26872,26872,87.90478906442166,28607,,,,49651,49651,81.5998290767443,28944,,,
29727,50001,-0.9378632115542889,15856,,,,32947,32947,1161.6881456868578,15856,,,,27544,27544,98.07851593322636,22622,,,,37566,37566,79.31485970730296,28944,,,
28822,50001,-0.9378632115542889,15856,,,,34936,34936,1161.3175899962312,15856,,,,28230,28230,108.03457758786197,28944,,,,25211,25211,75.40753425401908,28944,,,
35812,50001,-0.9378632115542889,15856,,,,36785,36785,1160.9462722823055,15856,,,,28807,28807,117.7498385433006,28944,,,,44425,44425,69.8848662647747,28944,,,
40746,50001,-0.9378632115542889,15856,,,,33675,33675,1160.5741925450802,15856,,,,29559,29559,127.20180216419936,28944,,,,29215,29215,62.764667924666355,28944,,,
27201,27201,-0.9378632115542889,15856,,,,33776,33776,1160.2013507845556,33159,,,,30031,30031,136.3684737685394,28944,,,,23251,23251,54.07510475137815,28944,,,
34180,34180,-0.9378632115542889,15856,,,,34000,34000,1159.827747000732,33159,,,,30647,30647,145.22868005246875,28944,,,,45675,45675,43.85514089980961,28944,,,
45789,45789,-0.9378632115542889,15856,,,,33870,33870,1159.453406177979,15856,,,,31126,31126,153.76193219394088,19205,,,,36986,36986,32.15375987897619,28944,,,
26091,26091,-0.9378632115542889,15856,,,,31969,31969,1159.0783158241122,33159,,,,31727,31727,161.9485171169555,31214,,,,24729,24729,19.02996455201128,28944,,,
35257,35257,-0.9378632115542889,15856,,,,31702,31702,1158.7024759391313,33159,,,,32251,32251,169.76958875579953,31214,,,,21738,21738,4.5522205053805465,28944,,,
21605,21605,-0.9378632115542889,14748,,,,32259,32259,1158.325923999592,33159,,,,32724,32724,177.20721368716715,31214,,,,26476,26476,-11.201432624961171,28944,,,
33553,33553,-0.9378632115542889,15856,,,,32878,32878,1157.948635021124,33159,,,,33199,33199,184.2443254980397,31214,,,,29589,29589,-28.14482839360835,28944,,,
36622,36622,-0.9378632115542889,15856,,,,35427,35427,1157.570621495912,33159,,,,33649,33649,190.864907314167,17753,,,,30060,30060,-46.1831169149209,28944,,,
