noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
20505,20505,99533.9732196792,21970,,,,41391,41391,-4.6051870072799925,43690,,,,25480,25480,5403.069450703018,35147,,,,9702,9702,-593.9984316471499,10556,,,
20841,20841,99829.67323684835,21970,,,,43420,43420,-4.605093656635881,43690,,,,30809,30809,5402.838700525959,35147,,,,13343,13343,-597.3557638577349,10096,,,
19742,19742,100125.3644972058,21970,,,,40917,40917,-4.605001918756962,43690,,,,50000,50000,5402.66353477734,35147,,,,13443,13443,-600.5862495862937,9657,,,
23960,23960,100421.06451437494,21970,,,,43062,43062,-4.604911698774695,43690,,,,36767,36767,5402.547314556816,35147,,,,5751,5751,-603.6877490608607,9657,,,
25960,25960,100716.75577473239,21970,,,,43838,43838,-4.60482290182054,43690,,,,41159,41159,5402.4933815357235,35147,,,,9350,9350,-606.6582824924212,9657,,,
22546,22546,101012.45579190154,21968,,,,41181,41181,-4.604735622763038,43690,,,,37438,37438,5402.505096813719,35147,,,,12984,12984,-609.4960200759768,8973,,,
25941,25941,101308.14705225901,22120,,,,44646,44646,-4.604649671865106,43690,,,,31560,31560,5402.58578263382,35147,,,,7557,7557,-612.1992819905452,8973,,,
18009,18009,101603.84706942813,22120,,,,40977,40977,-4.604565143995285,43690,,,,28968,28968,5402.73880009568,35147,,,,809,809,-614.7665583970294,8272,,,
20631,20631,101899.5383297856,22120,,,,45941,45941,-4.604482039153576,43690,,,,36646,36646,5402.967490870636,35147,,,,2897,2897,-617.1964694424794,8272,,,
24825,24825,102195.23834695475,22120,,,,44960,50001,-4.6044002624714375,43690,,,,36293,36293,5403.275216058346,35147,,,,5061,5061,-619.4878152547655,8272,,,
28953,28953,102490.9296073122,22364,,,,41052,50001,-4.6043198139488695,43690,,,,33234,33234,5403.665317330145,35147,,,,8603,8603,-621.6395459457734,8272,,,
29509,29509,102786.62962448134,22364,,,,40923,50001,-4.604240693585873,43690,,,,33870,33870,5404.141155785691,35147,,,,15224,15224,-623.6507616114058,7970,,,
24976,24976,103082.32964165049,22364,,,,44270,50001,-4.604162806513906,43690,,,,33898,33898,5404.704635400512,35147,,,,4833,4833,-625.5207523273187,7970,,,
20756,20756,103378.02090200793,22364,,,,45930,50001,-4.60408624760151,43690,,,,36362,36362,5405.351909366908,35147,,,,13539,13539,-627.2489381553162,7654,,,
21868,21868,103673.72091917708,22364,,,,40701,50001,-4.604010921980143,43690,,,,28101,28101,5406.077712609693,35147,,,,9833,9833,-628.834909139087,7654,,,
16941,16941,103969.41217953453,22540,,,,48495,50001,-4.603936829649806,43690,,,,27357,27357,5406.876760625359,35147,,,,4861,4861,-630.2784253042051,7654,,,
24902,24902,104265.11219670367,22687,,,,47169,50001,-4.603863970610499,43690,,,,41071,41071,5407.743807767042,35147,,,,4953,4953,-631.5793766623918,7654,,,
19538,19538,104560.80345706112,22826,,,,43561,50001,-4.603792249993682,43690,,,,34550,34550,5408.673530674591,35147,,,,5234,5234,-632.7378432051227,7550,,,
22118,22118,104856.50347423027,22826,,,,47229,50001,-4.603721667799354,43690,,,,46838,46838,5409.660703129463,35147,,,,4109,4109,-633.7540649068235,7550,,,
28447,28447,105152.19473458771,23011,,,,42642,50001,-4.603652318896056,43690,,,,29203,29203,5410.700040628152,35147,,,,13998,13998,-634.6284117280678,7550,,,
24470,24470,105447.89475175686,23094,,,,44882,50001,-4.603584013546706,43690,,,,31903,31903,5411.786239238828,35147,,,,8032,8032,-635.3614436091831,7550,,,
16814,16814,105743.58601211433,23094,,,,44319,50001,-4.603516941488385,43690,,,,31313,31313,5412.914053314626,35147,,,,8181,8181,-635.9538504766442,7550,,,
22330,22330,106039.28602928348,23094,,,,42833,50001,-4.603450818115473,43690,,,,28851,28851,5414.078217780359,35147,,,,9703,9703,-636.4065022377454,7550,,,
30326,30326,106334.97728964093,23240,,,,43636,50001,-4.60338583316505,43690,,,,43959,43959,5415.273428704201,35147,,,,11306,11306,-636.720388786994,7550,,,
20113,20113,106630.67730681007,23123,,,,44813,50001,-4.603321986637116,43690,,,,25338,25338,5416.494421010964,36097,,,,3586,3586,-636.8966899986516,7550,,,
21118,21118,106926.36856716752,23351,,,,45662,50001,-4.603259088794589,43690,,,,33583,33583,5417.735929625463,36097,,,,11532,11532,-636.9367157331267,7550,,,
25609,25609,107222.06858433667,23469,,,,43777,50001,-4.603197234506011,43690,,,,23794,23794,5418.992670044189,36097,,,,5062,5062,-636.84191583591,7550,,,
18182,18182,107517.75984469411,23469,,,,42333,50001,-4.603136423771382,43690,,,,38516,38516,5420.259377191957,36097,,,,8360,8360,-636.6139101343772,7550,,,
17366,17366,107813.45986186326,23699,,,,43270,50001,-4.60307656172216,43690,,,,35199,35199,5421.53076656526,36097,,,,9889,9889,-636.2544484420514,7654,,,
21756,21756,108109.1511222207,23699,,,,41771,50001,-4.603017648358345,43690,,,,38100,38100,5422.80157308891,36097,,,,13193,13193,-635.7654105586032,7654,,,
31724,31724,108404.85113938985,23699,,,,45566,50001,-4.602959778548479,43690,,,,34925,34925,5424.066531687724,36097,,,,13457,13457,-635.1488462655884,7654,,,
21627,21627,108700.551156559,23699,,,,41691,50001,-4.60290276255548,43690,,,,39041,39041,5425.32033842987,36097,,,,9615,9615,-634.4069153328411,7654,,,
24161,24161,108996.24241691644,23699,,,,44144,50001,-4.60284679011643,43690,,,,28450,28450,5426.557747668486,36097,,,,11799,11799,-633.5419275142119,7970,,,
20056,20056,109291.94243408559,23699,,,,43774,50001,-4.602791671494246,43690,,,,30251,30251,5427.773455471742,36097,,,,7441,7441,-632.5563125507645,8272,,,
24613,24613,109587.63369444307,23699,,,,43921,50001,-4.602737406688929,43690,,,,32738,32738,5428.962235621094,36097,,,,5385,5385,-631.4526201707754,8272,,,
28927,28927,109883.33371161218,23852,,,,43547,50001,-4.60268409056902,43690,,,,38328,38328,5430.118764756393,36097,,,,8785,8785,-630.2335500865373,8272,,,
17053,17053,110179.02497196966,23852,,,,43838,50001,-4.602631628265977,43690,,,,38568,38568,5431.237797230773,36097,,,,8435,8435,-628.9019019996874,8272,,,
21986,21986,110474.7249891388,23852,,,,46627,50001,-4.602579924911261,43690,,,,42675,42675,5432.314029112406,36097,,,,11012,11012,-627.4605955990756,8272,,,
27121,27121,110770.41624949625,23852,,,,42937,50001,-4.602529170241953,43690,,,,33343,33343,5433.34223418275,36097,,,,11046,11046,-625.9126805596997,8272,,,
28022,28022,111066.1162666654,24057,,,,42863,50001,-4.6024792693895105,43690,,,,40448,40448,5434.317089081653,36097,,,,6089,6089,-624.2612765490977,8272,,,
28377,28377,111361.80752702284,24236,,,,44575,50001,-4.602430127485395,43690,,,,24276,24276,5435.233367590573,36097,,,,3776,3776,-622.509663217759,8973,,,
26375,26375,111657.50754419199,24236,,,,42194,50001,-4.602381744529605,43690,,,,27127,27127,5436.085746349358,36097,,,,6819,6819,-620.6611702108446,8973,,,
20549,20549,111953.19880454944,24236,,,,43472,50001,-4.602334215390682,43690,,,,33280,33280,5436.868979711145,36097,,,,9068,9068,-618.7192671585975,8973,,,
27330,27330,112248.89882171858,24236,,,,43973,50001,-4.602287445200086,43690,,,,42068,42068,5437.578968300049,36097,,,,9867,9867,-616.6874936838019,8973,,,
23503,23503,112544.59008207603,24264,,,,45032,50001,-4.602241433957816,43690,,,,28198,28198,5438.216333822369,36097,,,,6729,6729,-614.5694793996513,8973,,,
21757,21757,112840.29009924518,24264,,,,43042,50001,-4.602196181663871,43690,,,,47990,47990,5438.782863683699,36097,,,,10771,10771,-612.3689339108148,8973,,,
31081,31081,113135.98135960265,24491,,,,46060,50001,-4.602151593449712,43690,,,,38701,38701,5439.2803452896405,36097,,,,8224,8224,-610.0896668113057,9403,,,
21203,21203,113431.6813767718,24264,,,,42140,42140,-4.6021078590524205,43690,,,,48255,48255,5439.710585474112,36097,,,,11533,11533,-607.7355576876782,9657,,,
20771,20771,113727.37263712924,24264,,,,43131,43131,-4.602064788734913,43690,,,,37027,37027,5440.075391071033,36097,,,,12537,12537,-605.310526122224,9657,,,
25465,25465,114023.07265429839,24746,,,,45197,45197,-4.602022382497192,43690,,,,42860,42860,5440.37653005768,36097,,,,3352,3352,-602.8186116844481,10096,,,
26197,26197,114318.77267146754,24746,,,,42231,42231,-4.601980640339256,43690,,,,35287,35287,5440.615828696295,36695,,,,10817,10817,-600.2638639427897,10096,,,
16904,16904,114614.46393182498,24967,,,,42671,42671,-4.601939657129646,43690,,,,37122,37122,5440.795074392476,36695,,,,7235,7235,-597.6504124571635,10096,,,
26408,26408,114910.16394899413,24967,,,,40520,40520,-4.601899337999821,43690,,,,36731,36731,5440.9160351235,36695,,,,18524,18524,-594.9824367821561,10557,,,
25185,25185,115205.85520935158,24967,,,,43262,43262,-4.601859682949781,43690,,,,31744,31744,5440.980556579929,36695,,,,19034,19034,-592.2641664670264,10557,,,
25411,25411,115501.55522652072,24967,,,,43004,43004,-4.6018205971109865,43690,,,,43003,43003,5440.990387310719,36695,,,,12243,12243,-589.4998610578363,10557,,,
23963,23963,115797.24648687817,24967,,,,45423,45423,-4.601782175351977,43690,,,,38006,38006,5440.947353578111,36695,,,,8869,8869,-586.69383009532,10557,,,
19058,19058,116092.94650404732,24967,,,,45086,45086,-4.601744417672753,43690,,,,48989,48989,5440.853223359381,36695,,,,14989,14989,-583.8503931191462,11117,,,
24238,24238,116388.64652121646,24966,,,,41099,41099,-4.6017072292047745,43690,,,,35854,35854,5440.709822916772,36695,,,,12236,12236,-580.9739096647211,11353,,,
21955,21955,116684.32902476224,24966,,,,43179,43179,-4.601670704816581,43690,,,,40530,40530,5440.518939655882,36695,,,,8643,8643,-578.068769264254,11353,,,
24644,24644,116980.02904193138,24966,,,,42059,42059,-4.601634749639631,43690,,,,31908,31908,5440.282341553985,36695,,,,19292,19292,-575.13935145102,11717,,,
25859,25859,117275.7290591005,25173,,,,42597,42597,-4.601599363673926,43690,,,,37677,37677,5440.001874301647,36695,,,,7917,7917,-572.1900557561632,12254,,,
21720,21720,117571.42907626965,25173,,,,44391,44391,-4.601564546919465,43690,,,,43455,43455,5439.679286447822,36695,,,,13702,13702,-569.2253117076307,12254,,,
22013,22013,117867.11157981542,25160,,,,43362,43362,-4.6015302993762495,43690,,,,30689,30689,5439.316404254751,36695,,,,13338,13338,-566.2494888397631,12254,,,
23448,23448,118162.81159698457,25160,,,,41607,41607,-4.60149671591282,43690,,,,44084,44084,5438.915015128034,36097,,,,15432,15432,-563.2670266794419,12254,,,
23612,23612,118458.51161415371,25160,,,,42128,42128,-4.601463511923551,43690,,,,41715,41715,5438.476925901588,36097,,,,16681,16681,-560.2823047599422,12629,,,
27093,27093,118754.21163132286,25173,,,,42657,42657,-4.60143097201407,43690,,,,42916,42916,5438.003904552691,36097,,,,12330,12330,-557.2996826166705,12975,,,
26276,26276,119049.8941348686,25400,,,,43253,43253,-4.601398906447292,43690,,,,28627,28627,5437.497757915264,36695,,,,9188,9188,-554.3235397829014,13153,,,
31537,31537,119345.59415203775,25160,,,,41150,41150,-4.601367410091758,43690,,,,30777,30777,5436.960292823224,36695,,,,12070,12070,-551.3581558025661,13153,,,
28181,28181,119641.2941692069,25614,,,,44161,44161,-4.601336388078928,43690,,,,31358,31358,5436.393296682172,36097,,,,18251,18251,-548.4078702132019,13155,,,
20133,20133,119936.99418637605,25654,,,,42959,42959,-4.601305840408802,43690,,,,40266,40266,5435.798556897705,36097,,,,11833,11833,-545.4769025651333,13793,,,
36535,36535,120232.6942035452,25544,,,,45372,45372,-4.6012758619499206,43690,,,,45865,45865,5435.177899732064,36097,,,,13608,13608,-542.5695124044221,13793,,,
30328,30328,120528.37670709097,25711,,,,41513,41513,-4.601246357833744,43690,,,,31661,31661,5434.533093162527,36097,,,,15989,15989,-539.6898192920488,13793,,,
29838,29838,120824.07672426011,25620,,,,42538,42538,-4.601217233191729,43690,,,,34335,34335,5433.865924594691,36097,,,,15765,15765,-536.841982784731,14289,,,
18283,18283,121119.77674142923,25712,,,,46174,46174,-4.601188677760959,43690,,,,32233,32233,5433.178220290797,36097,,,,19531,19531,-534.0300224541049,14289,,,
29349,29349,121415.47675859838,25711,,,,44467,44467,-4.601160596672893,43690,,,,40938,40938,5432.471767656445,36097,,,,10194,10194,-531.2579578718066,14289,,,
23259,50001,121711.15926214415,25711,,,,45073,45073,-4.601132989927531,43690,,,,40324,40324,5431.748354097232,36097,,,,17907,17907,-528.5297286179966,14638,,,
25223,50001,122006.8592793133,25711,,,,42910,42910,-4.601105762656331,43690,,,,38002,38002,5431.009767018755,36097,,,,10372,10372,-525.8491742834914,15127,,,
22452,50001,122302.55929648245,25711,,,,44322,44322,-4.601079009727836,43690,,,,41128,41128,5430.257813254937,36097,,,,8569,8569,-523.2200944633698,15127,,,
31640,50001,122598.2593136516,25711,,,,43527,43527,-4.601052636273503,43690,,,,28260,28260,5429.494299639695,36097,,,,18204,18204,-520.6461887633666,15297,,,
23683,50001,122893.94181719734,26257,,,,41356,41356,-4.601026832030415,43690,,,,39687,39687,5428.721013578629,36097,,,,17799,17799,-518.1310767977411,15830,,,
25182,50001,123189.64183436648,26257,,,,44486,44486,-4.601001312392951,43690,,,,46491,46491,5427.939742477336,36097,,,,17774,17774,-515.678298189277,16240,,,
30428,50001,123485.34185153563,26257,,,,43061,43061,-4.600976267098188,43690,,,,38629,38629,5427.152273741414,36097,,,,21397,21397,-513.2912925714144,16241,,,
26226,50001,123781.04186870478,26313,,,,45749,45749,-4.60095160127759,43690,,,,32773,32773,5426.360433633106,36097,,,,16112,16112,-510.97339958824875,16241,,,
28966,50001,124076.72437225055,26762,,,,44463,44463,-4.600927409799695,43690,,,,35417,35417,5425.565990129688,36097,,,,12498,12498,-508.72783889666255,16417,,,
23340,50001,124372.4243894197,26762,,,,44464,44464,-4.600903502927423,43690,,,,27224,27224,5424.770769493401,35147,,,,16755,16755,-506.55777015993203,16764,,,
30207,50001,124668.12440658882,26762,,,,46503,46503,-4.600880070397854,43690,,,,38074,38074,5423.976539701521,35147,,,,21923,21923,-504.4662130562514,17162,,,
25059,50001,124963.82442375796,26762,,,,44063,44063,-4.600857017342449,43690,,,,41423,41423,5423.185107587969,35147,,,,21056,21056,-502.45608727447063,17162,,,
25459,50001,125259.50692730374,26762,,,,43621,43621,-4.600834343761206,43690,,,,30392,30392,5422.398260558342,35147,,,,17633,17633,-500.53019251622675,17162,,,
30768,50001,125555.20694447288,26762,,,,44558,44558,-4.600811954785586,43690,,,,27938,27938,5421.617805446562,35147,,,,18905,18905,-498.69120849594384,17588,,,
29201,50001,125850.90696164203,26762,,,,44295,44295,-4.600790040152669,43690,,,,33050,33050,5420.845529658224,35146,,,,13904,13904,-496.9416949408328,18093,,,
30885,50001,126146.60697881118,26762,,,,44871,44871,-4.600768410125375,43690,,,,37471,37471,5420.083220598929,35146,,,,16792,16792,-495.28407159302293,18166,,,
28669,50001,126442.30699598033,26762,,,,46334,46334,-4.600747159572244,43690,,,,42026,42026,5419.332704530918,35147,,,,17921,17921,-493.72065820529906,18166,,,
19476,50001,126737.98949952607,26762,,,,44843,44843,-4.600726288493276,43690,,,,36556,36556,5418.595768859788,35146,,,,17634,17634,-492.2536345453644,18166,,,
25217,50001,127033.68951669522,26762,,,,42848,42848,-4.60070570201993,43689,,,,31526,31526,5417.874181562816,35146,,,,18255,18255,-490.8850203979713,18969,,,
28958,50001,127329.38953386436,27249,,,,43919,43919,-4.600685495020747,43689,,,,36131,36131,5417.169768902244,35146,,,,13139,13139,-489.61673555852803,18969,,,
28120,50001,127625.08955103351,27249,,,,44541,44541,-4.600665572627187,43689,,,,29157,29157,5416.484298855348,35147,,,,17261,17261,-488.45055983736097,18969,,,
18753,50001,127920.77205457928,27479,,,,45736,45736,-4.600645934839249,43689,,,,36088,36088,5415.819597684371,35146,,,,18906,18906,-487.3880730661082,19487,,,
31504,50001,128216.4720717484,27479,,,,43065,43065,-4.600626676525474,43689,,,,39605,39605,5415.177433366587,34386,,,,19651,19651,-486.4307950828013,19487,,,
27935,50001,128512.17208891755,27479,,,,44403,44403,-4.600607797685862,43690,,,,37589,37589,5414.559612735918,34386,,,,13450,13450,-485.5800457467833,19487,,,
26969,50001,128807.8721060867,27479,,,,43667,43667,-4.600589108583332,43689,,,,33761,33761,5413.967942626282,34386,,,,15202,15202,-484.83704492805333,19487,,,
28940,50001,129103.55460963247,27479,,,,43133,43133,-4.600570798954964,43689,,,,27901,27901,5413.404210443278,34386,,,,14553,14553,-484.2027925200531,19487,,,
30422,50001,129399.25462680162,27479,,,,45393,45393,-4.600552773932218,43689,,,,32032,32032,5412.870223020827,34386,,,,22047,22047,-483.6782284226179,19487,,,
26147,50001,129694.95464397076,27479,,,,42211,42211,-4.600535033515096,43689,,,,23270,23270,5412.367748336204,34386,,,,20277,20277,-483.26407255902586,20799,,,
20670,50001,129990.65466113991,27479,,,,43443,43443,-4.600517577703595,43689,,,,34325,34325,5411.89859322333,34386,,,,21706,21706,-482.96090486747323,20799,,,
25089,50001,130286.33716468565,27479,,,,46081,46081,-4.6005004064977175,43689,,,,27992,27992,5411.464583944445,34386,,,,18883,18883,-482.76920529681206,20799,,,
29697,50001,130582.0371818548,27479,,,,44937,44937,-4.600483519897461,43690,,,,40633,40633,5411.067469048506,34386,,,,21045,21045,-482.689253817206,20799,,,
33345,50001,130877.73719902395,27479,,,,44321,44321,-4.6004669179028275,43690,,,,31148,31148,5410.708627946352,34386,,,,25294,25294,-482.7211504179993,20799,,,
32309,50001,131173.4372161931,27479,,,,43207,43207,-4.600450600513816,43690,,,,38855,38855,5410.387691499874,33609,,,,19526,19526,-482.86493509492965,20799,,,
28902,50001,131469.13723336224,27733,,,,47320,47320,-4.6004344728618864,43690,,,,32690,32690,5410.1038048629125,33609,,,,20350,20350,-483.12038787143973,20799,,,
30716,50001,131764.81973690802,27733,,,,45012,45012,-4.600418724684119,43689,,,,40966,40966,5409.856132617637,33734,,,,16433,16433,-483.48720877949717,20799,,,
23847,50001,132060.51975407713,27733,,,,42016,42016,-4.600403166243434,43689,,,,23685,23685,5409.6438782028545,33609,,,,25942,25942,-483.96491787024974,20799,,,
30345,50001,132356.21977124628,28376,,,,43227,43227,-4.60038779753983,43690,,,,26276,26276,5409.466206200733,33609,,,,17749,17749,-484.5528952097636,20799,,,
34027,50001,132651.91978841543,28376,,,,41745,41745,-4.600372808310389,43690,,,,38744,38744,5409.322261765115,33609,,,,20160,20160,-485.2503408832854,20799,,,
26357,50001,132947.6022919612,28376,,,,45775,45775,-4.600358008818031,43690,,,,29856,29856,5409.211248334812,33609,,,,17184,17184,-486.05631499097973,20799,,,
24097,50001,133243.30230913035,28376,,,,45584,45584,-4.600343399062753,44089,,,,32484,32484,5409.132311063668,33609,,,,18994,18994,-486.9697576457983,20799,,,
34233,50001,133539.0023262995,28376,,,,45158,45158,-4.600329073913098,43689,,,,38508,38508,5409.0846533904905,33609,,,,22450,22450,-487.9894489777422,19487,,,
27401,50001,133834.70234346864,28376,,,,42765,42765,-4.6003149385005235,43689,,,,36868,36868,5409.067439897447,33609,,,,23052,23052,-489.11394914025516,19487,,,
24881,50001,134130.3848470144,28376,,,,40667,40667,-4.600301087693572,44089,,,,33039,33039,5409.079815738382,33609,,,,19941,19941,-490.3417982889122,19487,,,
25456,50001,134426.08486418353,28376,,,,44124,44124,-4.600287521492243,43689,,,,34105,34105,5409.120984352105,33609,,,,18237,18237,-491.6712766069934,19487,,,
22113,50001,134721.78488135268,28376,,,,43335,43335,-4.600274050159454,43689,,,,38917,38917,5409.190110320782,33173,,,,14652,14652,-493.1005842863035,19487,,,
28508,50001,135017.48489852183,28376,,,,44344,44344,-4.600260863432288,43689,,,,26044,26044,5409.286358226579,33173,,,,25237,25237,-494.62776153569666,18969,,,
21432,50001,135313.1674020676,28376,,,,44337,44337,-4.600247866442204,43689,,,,31400,31400,5409.4088926516615,33173,,,,15590,15590,-496.2507085789451,18969,,,
31891,50001,135608.86741923672,28376,,,,46438,46438,-4.600235154057741,43689,,,,38498,38498,5409.55691703484,33173,,,,18855,18855,-497.96720565260796,18969,,,
27793,50001,135904.56743640587,28376,,,,42787,42787,-4.6002225365418195,43689,,,,26923,26923,5409.729576529958,33173,,,,16315,16315,-499.77485301242496,18166,,,
25198,50001,136200.267453575,28376,,,,44605,44605,-4.60021020363152,43690,,,,36744,36744,5409.9260551475045,33173,,,,19846,19846,-501.6711909205294,18166,,,
27074,50001,136495.94995712079,28376,,,,44590,44590,-4.600198060458303,43690,,,,32170,32170,5410.145517469644,33173,,,,17019,17019,-503.6535796582347,18166,,,
32964,50001,136791.64997428993,28376,,,,43006,43006,-4.600186107022166,43690,,,,32595,32595,5410.387147506865,33173,,,,19862,19862,-505.71923952177286,17588,,,
27157,50001,137087.34999145908,28376,,,,42590,42590,-4.600174343323111,43690,,,,38256,38256,5410.650109841334,33174,,,,16541,16541,-507.8653308137691,17588,,,
26632,50001,137383.05000862823,28769,,,,44022,44022,-4.600162769361138,43689,,,,31020,31020,5410.933569055217,33174,,,,16948,16948,-510.0888138581604,17162,,,
28199,50001,137678.75002579737,28769,,,,45177,45177,-4.600151385136247,43690,,,,24356,24356,5411.236709159001,33173,,,,19056,19056,-512.3865889852771,17162,,,
29571,50001,137974.43252934312,28769,,,,43905,43905,-4.600140190648437,43690,,,,35189,35189,5411.558714163174,33174,,,,12558,12558,-514.7554565361056,16241,,,
29228,50001,138270.13254651226,29295,,,,45239,45239,-4.600129185897709,43690,,,,41895,41895,5411.898729221582,33174,,,,20814,20814,-517.1920368708124,16241,,,
30303,50001,138565.8325636814,29295,,,,42036,42036,-4.60011827601552,43690,,,,31296,31296,5412.255938344711,33174,,,,14656,14656,-519.6929103538268,16241,,,
29220,50001,138861.53258085056,29220,,,,41107,41107,-4.600107650738955,43690,,,,18176,18176,5412.629525543049,33174,,,,19365,19365,-522.254517364496,15676,,,
35799,50001,139157.2150843963,29220,,,,43734,43734,-4.60009712033093,43690,,,,36011,36011,5413.018655398761,33174,,,,16106,16106,-524.8732382885605,15297,,,
31188,50001,139452.91510156545,29220,,,,45465,45465,-4.600086874528527,43690,,,,45461,45461,5413.422492494016,33174,,,,11176,11176,-527.5453135266793,14992,,,
28312,50001,139748.6151187346,29220,,,,45610,45610,-4.600076723594666,43690,,,,34742,34742,5413.840201410978,33174,,,,14979,14979,-530.2669034880357,14638,,,
31232,50001,140044.31513590374,29220,,,,41858,41858,-4.600066762397885,43690,,,,25758,25758,5414.270985588458,33174,,,,16718,16718,-533.0341285860759,14290,,,
35316,50001,140339.99763944952,29220,,,,45569,45569,-4.600056896069646,43690,,,,32234,32234,5414.7139901802975,33174,,,,12599,12599,-535.8429892470324,14290,,,
24425,50001,140635.69765661866,29220,,,,44540,44540,-4.600047219478489,43690,,,,32935,32935,5415.168399196988,33174,,,,15102,15102,-538.689385907794,14290,,,
34847,50001,140931.3976737878,29220,,,,45064,45064,-4.600037732624412,43690,,,,45441,45441,5415.633396649014,33174,,,,8012,8012,-541.5692190052491,13792,,,
25809,50001,141227.09769095696,29220,,,,45016,45016,-4.600028435507417,43690,,,,38834,38834,5416.108127690222,33174,,,,14554,14554,-544.4782489912047,13792,,,
26067,50001,141522.7801945027,29441,,,,43883,43883,-4.600019233258963,43690,,,,21931,21931,5416.591776331099,33174,,,,21549,21549,-547.41219632173,13792,,,
33631,50001,141818.48021167185,29441,,,,42731,42731,-4.60001012587905,43690,,,,34702,34702,5417.083526582133,33174,,,,13080,13080,-550.3667614550251,13154,,,
28882,50001,142114.180228841,29987,,,,43912,43912,-4.600001303104759,43690,,,,32531,32531,5417.58254302549,33174,,,,12678,12678,-553.3375648578149,13153,,,
31054,50001,142409.88024601014,29987,,,,43659,43659,-4.599992480330467,43690,,,,33602,33602,5418.087990243336,33174,,,,12625,12625,-556.3201270074802,13153,,,
25969,50001,142705.5802631793,29987,,,,43028,43028,-4.599983942161799,43690,,,,36583,36583,5418.599032817837,33174,,,,12199,12199,-559.3100283750084,13153,,,
24690,50001,143001.26276672503,29987,,,,41843,41843,-4.59997540399313,43690,,,,44372,44372,5419.114874187802,33174,,,,14983,14983,-562.3027494420423,12629,,,
28234,50001,143296.96278389418,29987,,,,43396,43396,-4.599967055561542,43690,,,,32193,32193,5419.634678935399,33174,,,,18163,18163,-565.2937106966189,12629,,,
27898,50001,143592.66280106333,29987,,,,44502,44502,-4.599958896867037,43690,,,,34884,34884,5420.15759221447,33174,,,,13360,13360,-568.2783926203808,12211,,,
30407,50001,143888.36281823248,29987,,,,42784,42784,-4.599950833041072,43690,,,,36306,36306,5420.682817463827,33174,,,,12835,12835,-571.2521757056272,12211,,,
23787,50001,144184.04532177825,30449,,,,42738,42738,-4.599942864083648,43690,,,,21673,21673,5421.209499837311,33174,,,,7952,7952,-574.2104704414602,11469,,,
28461,50001,144479.7453389474,30449,,,,45454,45454,-4.599935084863305,43690,,,,33867,33867,5421.736842773735,33174,,,,10485,10485,-577.1486373223097,11469,,,
29766,50001,144775.44535611654,30227,,,,41260,41260,-4.599927400511503,43690,,,,35644,35644,5422.263991426941,33174,,,,13114,13114,-580.0620668394093,10557,,,
29852,50001,145071.14537328566,30227,,,,43411,43411,-4.599919905896783,43690,,,,31596,31596,5422.79014923574,33174,,,,7534,7534,-582.9461294861233,10557,,,
24960,50001,145366.82787683143,30399,,,,42781,42781,-4.599912506150604,43690,,,,36689,36689,5423.314441925653,33174,,,,11376,11376,-585.7962057547506,10556,,,
29173,50001,145662.52789400058,30399,,,,42886,42886,-4.599905201272964,43690,,,,42930,42930,5423.836072935491,33174,,,,9263,9263,-588.6076761375903,10556,,,
31346,50001,145958.22791116973,30754,,,,41342,41342,-4.599897991263867,43690,,,,21637,21637,5424.354226275741,33174,,,,11435,11435,-591.3759611226786,10556,,,
29330,50001,146253.92792833888,30754,,,,43222,43222,-4.599890876123309,43690,,,,24025,24025,5424.868047100248,33174,,,,12310,12310,-594.0964811980525,9656,,,
36383,50001,146549.61043188462,30754,,,,42590,42590,-4.599883950719834,43690,,,,36677,36677,5425.3767194195,33174,,,,9575,50001,-596.764676849617,9656,,,
32761,50001,146845.31044905377,30902,,,,44610,44610,-4.599877120184899,43690,,,,32572,50001,5425.879407815662,33174,,,,5242,50001,-599.3760485568844,9403,,,
20415,50001,147141.0104662229,30902,,,,42474,42474,-4.599870384518504,43690,,,,40672,50001,5426.375315727543,33174,,,,14731,50001,-601.9261067983007,9403,,,
36017,50001,147436.71048339206,30902,,,,44852,44852,-4.59986374372065,43690,,,,28977,50001,5426.863568880667,33174,,,,12698,50001,-604.410422045919,8902,,,
27436,50001,147732.39298693783,30902,,,,40824,40824,-4.599857292659879,43690,,,,33460,50001,5427.343370713844,33174,,,,0,50001,-606.8245947685953,8902,,,
28545,50001,148028.09300410698,30902,,,,43890,43890,-4.599850841599107,43690,,,,38893,50001,5427.813885809239,33174,,,,10783,50001,-609.1642954277265,8272,,,
37047,50001,148323.79302127613,30902,,,,42344,42344,-4.599844580275416,43690,,,,29482,50001,5428.27429817734,33174,,,,6981,50001,-611.4252444793818,8272,,,
33488,50001,148619.49303844527,30902,,,,45602,45602,-4.5998383189517265,43690,,,,36647,50001,5428.723752971991,33174,,,,7586,50001,-613.6032123743025,8272,,,
26889,50001,148915.1930556144,30902,,,,42802,42802,-4.599832247365118,43690,,,,43610,50001,5429.161434203681,33174,,,,12850,50001,-615.6940595536396,7971,,,
