noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
22277,22277,8718.995188359177,21908,,,,23127,50001,2855.181157063758,21595,,,,9126,50001,-61.411099193183176,10947,,,,31218,31218,199.97152758424048,31775,,,
17112,17112,8717.542950457197,21314,,,,12758,50001,2855.2201538275076,21595,,,,11281,50001,-61.69510969193786,10947,,,,32204,32204,203.8851331946719,31775,,,
19453,19453,8716.095749597787,21314,,,,20529,50001,2855.2570172890833,21595,,,,11444,50001,-61.97291928676128,10171,,,,32388,32388,207.14891745377545,31974,,,
19085,19085,8714.655394859617,20480,,,,14837,50001,2855.291832780571,21595,,,,8052,8052,-62.244385982743495,10171,,,,32771,32771,209.73841785744432,32260,,,
18829,18829,8713.223713057421,20403,,,,8906,50001,2855.3245149698846,21595,,,,9630,9630,-62.50937123145297,9764,,,,32834,32834,211.63391246137385,32477,,,
20871,20871,8711.802522137903,20063,,,,24837,50001,3230.8049827350505,21595,,,,7088,7088,-62.76773924164086,9164,,,,32462,32462,212.82075415130382,32477,,,
20203,20203,8710.393640047763,19626,,,,21272,50001,3230.833654316276,21595,,,,7827,7827,-63.01935766853675,9133,,,,32773,32773,213.2894618076301,32477,,,
15764,15764,8708.99886699764,19302,,,,26905,50001,3230.8602779274142,21595,,,,5031,5031,-63.26409830314427,9133,,,,32868,32868,213.03562914079313,32477,,,
19019,19019,8707.620047538332,19430,,,,22977,22977,3230.8848535684647,21314,,,,4738,4738,-63.50183500435411,8467,,,,32253,32253,212.06013740870478,32260,,,
19284,19284,8706.258973012445,19430,,,,23274,23274,3230.9074665715143,21314,,,,7541,7541,-63.73244714542239,8062,,,,32931,32931,210.36909464034082,32260,,,
24397,24397,8704.917479102747,19430,,,,14842,14842,3230.9280316044765,21314,,,,11551,11551,-63.955816167492266,7640,,,,32407,32407,207.97368369472147,32260,,,
19039,19039,8703.597374887906,18777,,,,25772,25772,3230.946719331525,21314,,,,6170,6170,-64.17182833677664,7121,,,,31376,31376,204.89034459013467,31775,,,
20637,20637,8702.300478314624,18591,,,,28637,28637,3230.9633590884864,21314,,,,3530,3530,-64.38037267667114,7121,,,,32047,32047,201.14034906928183,31775,,,
18022,18022,8701.028607329607,18333,,,,23921,23921,3230.978121539534,21314,,,,6852,6852,-64.58134303564115,7121,,,,31248,31248,196.74986137568598,31405,,,
19836,19836,8699.783579879551,17809,,,,16451,16451,3230.9909213525807,21314,,,,9507,9507,-64.7746353300391,6596,,,,30513,30513,191.7497255362642,30555,,,
20753,20753,8698.567213911163,17809,,,,22284,22284,3231.0018438597144,21314,,,,11024,11024,-64.96015236917421,6596,,,,29237,29237,186.1751918674934,30555,,,
19608,19608,8697.381327371144,17809,,,,16903,16903,3231.0108037288473,21314,,,,4206,4206,-65.13779834094703,6596,,,,28897,28897,180.06570425798301,29247,,,
20053,20053,8696.227738206195,17809,,,,15577,15577,3231.0179716241537,21314,,,,4582,4582,-65.3074822583279,6596,,,,29325,29325,173.46459628643632,28948,,,
18186,18186,8695.108255494986,17809,,,,24565,24565,3231.023176881459,21314,,,,4041,4041,-65.4691179593569,6396,,,,28045,28045,166.41884811601997,28158,,,
18294,18294,8694.024706052254,17492,,,,29158,29158,3231.026590164939,21314,,,,4087,4087,-65.62262272855251,6013,,,,27500,27500,158.97869144771337,27663,,,
14743,14743,8692.978898956668,17492,,,,19873,19873,3231.0281261425043,21314,,,,4255,4255,-65.76791729691162,5777,,,,26932,26932,151.19727525006655,26649,,,
16000,16000,8691.972661022959,17097,,,,27988,27988,3231.0278701462435,21314,,,,3191,3191,-65.9049275651487,5778,,,,25328,25328,143.13030110075354,25719,,,
14608,14608,8691.007801329803,17097,,,,13697,13697,3231.025736844069,21314,,,,5932,5932,-66.03358356975227,5381,,,,25105,25105,134.83565852812652,25193,,,
17065,17065,8690.086137823897,17097,,,,22225,22225,3231.021811568068,21314,,,,6114,6114,-66.15381982763283,5381,,,,23886,23886,126.37293879995349,23616,,,
15982,15982,8689.209497319976,16856,,,,14729,14729,3231.016179650327,21314,,,,7661,7661,-66.26557464682705,5381,,,,24111,24111,117.8030854590744,22917,,,
11991,11991,8688.379688896714,16795,,,,18938,18938,3231.0086704266732,21314,,,,3572,3572,-66.36879081579357,5382,,,,22856,22856,109.1879536944449,22917,,,
17062,17062,8687.59853050081,16795,,,,27876,27876,3230.999454561279,21314,,,,9148,9148,-66.46341525876507,5381,,,,21688,21688,100.58983932397666,22380,,,
17596,17596,8686.867840078967,16163,,,,13615,13615,3230.9885320541453,21314,,,,1554,1554,-66.54940006969183,5381,,,,20893,20893,92.07105335968316,21314,,,
11935,11935,8686.189426709854,16163,,,,23106,23106,3230.9758175731854,21314,,,,6555,6555,-66.62670113365039,5382,,,,20022,20022,83.69354215513172,20063,,,
12696,12696,8685.565126076239,16163,,,,28417,28417,3230.961396450486,21314,,,,5797,5797,-66.69527847149133,5382,,,,19540,19540,75.51834041777374,18464,,,
15948,15948,8684.99674725679,16163,,,,19184,19184,3230.945268686047,21314,,,,6835,6835,-66.7550976184307,5382,,,,19422,19422,67.60522174460056,17809,,,
15397,15397,8684.486099330179,16163,,,,20695,20695,3230.9275196119543,21314,,,,8517,8517,-66.80612755616292,5381,,,,18167,18167,60.01225799318732,17809,,,
15982,15982,8684.035009111141,16163,,,,23605,23605,3230.908063896123,21314,,,,6157,6157,-66.84834209145218,5382,,,,16857,16857,52.795409040941024,16855,,,
15150,15150,8683.645285678343,16163,,,,14460,14460,3230.8869015385517,21314,,,,7714,7714,-66.88172020078025,5382,,,,16124,16124,46.00811254434825,16164,,,
17568,17568,8683.318755846523,16057,,,,25855,25855,3230.8641178713283,21314,,,,5208,5208,-66.90624430710733,5382,,,,15270,15270,39.7009040864271,15207,,,
17261,17261,8683.057237562381,16057,,,,19179,19179,3230.8397128944516,21314,,,,4880,4880,-66.92190200311116,5382,,,,14714,14714,33.92109810058653,15206,,,
15366,15366,8682.862539904587,16057,,,,22777,22777,3230.813686607923,21314,,,,3163,3163,-66.92868536189145,5381,,,,14855,14855,28.71242321218014,14410,,,
17836,17836,8682.736480819844,16057,,,,21379,21379,3230.786039011741,21314,,,,768,768,-66.92659093696982,5381,,,,14604,14604,24.114703162365572,13723,,,
16707,16707,8682.680878254854,16057,,,,25050,25050,3230.756855437994,21314,,,,3923,3923,-66.9156194176419,5381,,,,14041,14041,20.163598508371734,13722,,,
16129,16129,8682.697550156317,15424,,,,17754,17754,3230.7260505545937,21314,,,,9473,9473,-66.89577700756884,5381,,,,13763,13763,16.89033312966407,13386,,,
19109,19109,8682.788323338973,15424,,,,22266,22266,3230.6937096936285,21314,,,,4209,4209,-66.86707335689015,5382,,,,13322,13322,14.3214815105176,13071,,,
10453,10453,8682.954403855263,15424,,,,24283,24283,3230.65974752301,21314,,,,8000,8000,-66.82952363011077,5382,,,,13312,13312,12.478816798997542,13071,,,
11361,11361,8683.194594520777,15424,,,,22503,22503,3230.6243347069135,21314,,,,10055,10055,-66.78314643821403,5382,,,,13364,13364,11.379098089532278,13071,,,
19179,19179,8683.507095124874,15424,,,,24155,24155,3230.5873859132507,21314,,,,5661,5661,-66.72796590654872,5382,,,,12877,12877,11.033933675996082,12790,,,
16324,16324,8683.890132061022,16057,,,,9622,9622,3230.5489011420227,21314,,,,6194,6194,-66.66401029623769,5382,,,,12610,12610,11.449796245811001,13071,,,
17075,17075,8684.341887382512,16057,,,,30692,30692,3230.508965725316,21314,,,,3374,3374,-66.5913123488257,5382,,,,12827,12827,12.627886133029477,12790,,,
15415,15415,8684.860569746743,16163,,,,18246,18246,3230.4675796631304,21314,,,,3177,3177,-66.50990894163161,5744,,,,13076,13076,14.564161706538215,13071,,,
16700,16700,8685.444378943079,16163,,,,21490,21490,3230.4246576233795,21314,,,,7197,7197,-66.41984177704401,5743,,,,13135,13135,17.24933937005818,13071,,,
14260,14260,8686.091532496946,16163,,,,23439,23439,3230.3803702702367,21314,,,,5097,5097,-66.3211570378734,5744,,,,13700,13700,20.66899992085817,13722,,,
17956,17956,8686.800221329677,16163,,,,8804,8804,3230.334546939528,21314,,,,8025,8025,-66.21390538735226,5743,,,,14744,14744,24.803618937958504,13723,,,
19830,19830,8687.568654098664,16164,,,,25601,25601,3230.287358295428,21314,,,,6603,6603,-66.0981412798392,6030,,,,15282,15282,29.62877949955822,13971,,,
16728,16728,8688.395030593274,16164,,,,27327,27327,3230.238804337936,21314,,,,9088,9088,-65.9739243394105,6396,,,,15657,15657,35.11529373585046,14410,,,
13572,50001,8689.277559470902,16855,,,,11582,11582,3230.188799734966,21314,,,,10078,10078,-65.84131763662084,6396,,,,15878,15878,41.22943074055138,15206,,,
15994,50001,8690.214440520911,16855,,,,19448,19448,3230.137429818604,21314,,,,8543,8543,-65.7003897563903,6597,,,,16672,16672,47.93309890012324,16164,,,
15658,50001,8691.203882400696,16855,,,,22420,22420,3230.0846945888497,21314,,,,8462,8462,-65.55121169617384,6597,,,,17385,17385,55.18421055222095,16164,,,
18138,50001,8692.244084899621,17492,,,,22708,22708,3230.030594045704,21314,,,,4497,4497,-65.39386065708756,6597,,,,18073,18073,62.936879509016876,16855,,,
13340,50001,8693.333247807048,17492,,,,19744,19744,3229.975213521254,21314,,,,12767,12767,-65.22841728672593,7121,,,,19314,19314,71.14178571564736,17809,,,
19753,50001,8694.469579780374,17492,,,,17905,17905,3229.918467683412,21314,,,,8522,8522,-65.05496498986616,7121,,,,20058,20058,79.74653990865889,19302,,,
18742,50001,8695.651280608963,17809,,,,24329,24329,3229.8604418642653,21314,,,,5687,5687,-64.87359406424224,7469,,,,21323,21323,88.69600269214871,20078,,,
21073,50001,8696.87656781824,17809,,,,26004,26004,3229.801050731727,21314,,,,6956,6956,-64.68439618617951,7469,,,,21303,21303,97.93269477851692,22917,,,
16953,50001,8698.143623461507,17809,,,,16220,16220,3229.7404649499713,21314,,,,5417,5417,-64.4874678570731,7640,,,,22313,22313,107.39719203511657,22917,,,
19053,50001,8699.45066506419,17809,,,,24607,24607,3229.67859918691,21314,,,,11436,11436,-64.28291109268352,8062,,,,23370,23370,117.02858130731167,24130,,,
20706,50001,8700.795892415654,18638,,,,13154,13154,3229.615453442545,21314,,,,4707,4707,-64.07082997665837,8062,,,,24354,24354,126.76482507692339,25193,,,
21558,50001,8702.177505305259,19303,,,,18464,18464,3229.5510277168746,21314,,,,6149,6149,-63.8513327284193,8467,,,,25412,25412,136.5432324793899,25193,,,
19332,50001,8703.593721258436,19303,,,,23718,23718,3229.4854926740736,21314,,,,7107,7107,-63.62453170316204,8467,,,,26373,26373,146.30088473862057,25720,,,
19084,50001,8705.042722328482,19303,,,,34565,34565,3229.4186776499682,21314,,,,10806,10806,-63.390542702560715,9133,,,,28574,28574,155.9750606018496,26673,,,
17488,50001,8706.52273490886,19919,,,,22926,22926,3229.350667976645,21314,,,,6195,6195,-63.14948566406354,9164,,,,27845,27845,165.50373774500017,28948,,,
14629,50001,8708.031941052865,20502,,,,22654,22654,3229.281463654104,21314,,,,10119,10119,-62.9014839715971,9410,,,,28895,28895,174.82592704292657,28948,,,
22924,50001,8709.56856715396,20502,,,,20643,20643,3229.211150014432,21314,,,,7374,7374,-62.646665144862084,9901,,,,30310,30310,183.88224994528773,30554,,,
23742,50001,8711.13079526544,20502,,,,22882,22882,3229.139641725543,21314,,,,12400,12400,-62.38515808215051,9901,,,,30831,30831,192.6151208057702,30554,,,
19664,50001,8712.716842912738,21595,,,,22949,22949,3229.067024119522,21314,,,,7725,7725,-62.11709719611987,10171,,,,31518,31518,200.96941542257312,31406,,,
22517,50001,8714.324901017182,21595,,,,31765,31765,3228.9932971963713,21314,,,,8614,8614,-61.84262034590601,10947,,,,32743,32743,208.89265336763148,32260,,,
22459,50001,8715.9531871042,21595,,,,14700,14700,3228.9183756240027,21314,,,,3925,3925,-61.561866769236175,10947,,,,32632,32632,216.3354538096738,33006,,,
20418,50001,8717.599900963156,21595,,,,19120,19120,3228.84243006659,21314,,,,5066,5066,-61.27498052890732,10947,,,,34637,34637,223.25183939626098,34144,,,
17887,50001,8719.263242383413,21595,,,,25390,25390,3228.7653751920466,21314,,,,13092,13092,-60.98210913419484,11284,,,,33867,33867,229.5996313004363,34809,,,
20746,50001,8720.941420022367,23109,,,,21913,21913,3228.6872963324595,21908,,,,11569,11569,-60.683400783669796,11345,,,,34833,34833,235.34066193815235,35234,,,
23553,50001,8722.632633669382,23109,,,,23059,23059,3228.6081081557422,21908,,,,12885,12885,-60.379009879564336,11796,,,,35973,35973,240.44107885030988,35450,,,
25539,50001,8724.335083113818,23109,,,,19491,19491,3228.5278959939806,21908,,,,9139,9139,-60.06909082411065,11918,,,,36149,36149,244.8714966437769,36126,,,
27463,50001,8726.046977013075,23969,,,,20776,20776,3228.4466598471754,21908,,,,12758,12758,-59.753803533906336,12369,,,,36819,36819,248.60739203803902,36664,,,
17833,50001,8727.766515156512,23969,,,,22663,22663,3228.364399715326,21908,,,,13319,13319,-59.43330861484468,12791,,,,36752,36752,251.6290430887914,36664,,,
20190,50001,8729.491906201529,23969,,,,22607,50001,3228.2812009305203,21908,,,,14764,14764,-59.10776943000167,12790,,,,36921,36921,253.9218330699778,36693,,,
22078,50001,8731.221358805518,24773,,,,15669,50001,3228.1969781606704,21908,,,,12779,12779,-58.77735278893172,13071,,,,37091,37091,255.4762504737902,36693,,,
22777,50001,8732.953063889812,24773,,,,25102,50001,3228.1118167378645,21908,,,,13543,13543,-58.44222825837194,13723,,,,37672,37672,256.2880105634845,36692,,,
24307,50001,8734.685230111807,24773,,,,9895,50001,3228.025631330014,21908,,,,18742,18742,-58.102566783650815,13893,,,,36996,36996,256.35802498517637,36692,,,
28111,50001,8736.416066128897,24773,,,,23108,50001,3227.938592601294,21908,,,,18744,18744,-57.758542067279514,15206,,,,36870,36870,255.6924625442493,36692,,,
28177,50001,8738.143771730445,24773,,,,27213,50001,3227.8505298875307,21908,,,,10599,10599,-57.41033056895196,15424,,,,37120,37120,254.30262765253903,36664,,,
28694,50001,8739.866537837785,25193,,,,28839,50001,3227.761613852897,21908,,,,11926,11926,-57.05811012695342,16057,,,,36303,36303,252.20486916372184,36664,,,
26902,50001,8741.582590844373,25193,,,,26588,50001,3227.671759165307,21908,,,,16993,16993,-56.70205995816052,16057,,,,36448,36448,249.42058037331466,36126,,,
27429,50001,8743.290130539577,25193,,,,22477,50001,3227.5810511568466,21908,,,,19902,19902,-56.34236479381531,16057,,,,35477,35477,245.97589513663652,35450,,,
25513,50001,8744.987330108659,25456,,,,28759,50001,3227.4894898275165,21908,,,,19887,19887,-55.97920522938579,16057,,,,35555,35555,241.9015663159931,35234,,,
26821,50001,8746.672433681148,27189,,,,25186,50001,3227.3970751773168,21908,,,,19191,19191,-55.612770131888084,16855,,,,35171,35171,237.23278345145346,34809,,,
26473,50001,8748.34363217837,27189,,,,22284,50001,3227.3038072062473,21908,,,,17940,17940,-55.243244232564265,17808,,,,34524,34524,232.00877771420002,34144,,,
27429,50001,8749.999116521662,27189,,,,12203,50001,3227.209685914308,21908,,,,15937,50001,-54.87081915561318,17808,,,,34009,34009,226.27270035371308,33454,,,
28901,50001,8751.637095368415,27189,,,,22674,50001,3227.1147966335857,21908,,,,21191,50001,-54.49568376805097,18559,,,,33498,33498,220.0712580393243,33007,,,
26904,50001,8753.25579511209,28159,,,,22172,50001,3227.0190540319936,21908,,,,21175,50001,-54.118029694076476,19302,,,,33004,33004,213.45434820177078,32260,,,
21843,50001,8754.853371201889,28159,,,,12092,50001,3226.9225434416194,21908,,,,17567,50001,-53.73805131507128,20078,,,,32404,32404,206.47466398654464,31776,,,
29606,50001,8756.428085503405,28161,,,,25657,25657,3226.8252648624616,21908,,,,17692,50001,-53.35594301241696,20502,,,,31201,31201,199.18745114826206,31776,,,
25376,50001,8757.978093465834,28948,,,,23070,23070,3226.727218294521,21908,,,,21282,50001,-52.97189916749507,21314,,,,29743,29743,191.64996106299404,30554,,,
28368,50001,8759.50162148264,28948,,,,16525,16525,3226.628489069885,21314,,,,22136,50001,-52.586116918869905,21908,,,,30008,30008,183.92117723443155,30554,,,
27959,50001,8760.996860475152,30026,,,,16617,16617,3226.5289065243787,21908,,,,21138,50001,-52.19879202651441,21908,,,,30244,30244,176.06126830621602,29247,,,
29292,50001,8762.46203683683,30026,,,,19039,19039,3226.428726654264,21908,,,,22057,50001,-51.81012576476693,22917,,,,29417,29417,168.13125379169705,28948,,,
30142,50001,8763.895323752944,30026,,,,18700,18700,3226.327778795366,21908,,,,21616,50001,-51.4203138936004,22917,,,,27771,27771,160.19251786267043,28158,,,
32220,50001,8765.294965353016,30026,,,,26754,26754,3226.2261482797726,21908,,,,20066,50001,-51.02955768735319,22917,,,,26436,26436,152.30635352632046,27254,,,
28501,50001,8766.659117086248,30026,,,,12074,12074,3226.12392043957,21908,,,,22424,50001,-50.6380570417723,22917,,,,26472,26472,144.53359796677356,26649,,,
33635,50001,8767.986413275605,30026,,,,19855,19855,3226.020924610585,21908,,,,22409,50001,-50.246011852604745,23662,,,,24915,24915,136.9341159456325,25193,,,
31848,50001,8769.277031281737,30554,,,,15776,15776,3225.917416789078,21908,,,,21078,50001,-49.85362063700616,24498,,,,23924,23924,129.5664807258362,23616,,,
28265,50001,8770.531556394808,30554,,,,17012,17012,3225.8131409787875,21908,,,,25147,50001,-49.461087426497635,25193,,,,24260,24260,122.48738150168421,22917,,,
29697,50001,8771.750556168907,31396,,,,17754,17754,3225.708353175976,21908,,,,24113,50001,-49.06861073823482,25193,,,,23626,23626,115.75138029320598,22917,,,
31816,50001,8772.934633630257,31396,,,,19146,19146,3225.6028827164682,21908,,,,23241,50001,-48.67639322514742,25193,,,,22492,22492,109.41045612310293,22695,,,
29219,50001,8774.084374069016,31396,,,,17971,17971,3225.4969002644384,21908,,,,21743,50001,-48.28463202579975,25499,,,,21472,21472,103.51362516420008,22222,,,
31395,50001,8775.200345039277,31396,,,,21070,21070,3225.390235155713,21908,,,,28816,50001,-47.89353117171287,25499,,,,20859,20859,98.10660646920385,21908,,,
31561,50001,8776.283131831198,31396,,,,20217,20217,3225.283143386553,21908,,,,27697,50001,-47.50329055863381,26084,,,,20180,20180,93.23148770045938,21908,,,
31820,50001,8777.333337471002,31396,,,,22558,22558,3225.1753689606967,21908,,,,30051,50001,-47.11410870371819,26975,,,,20687,20687,88.92642124791206,21314,,,
29448,50001,8778.35152951278,31396,,,,27462,27462,3225.0671678744056,21908,,,,30883,50001,-46.726184124121666,27250,,,,20876,20876,85.2253659293747,20494,,,
34027,50001,8779.338275510625,31396,,,,29798,29798,3224.9583694635057,21908,,,,21981,50001,-46.33971533699989,28315,,,,19701,19701,82.15782869079473,20063,,,
34574,50001,8780.294196226829,31396,,,,15803,15803,3224.8491443921707,21908,,,,27414,50001,-45.95490085950851,28315,,,,19599,19599,79.74863669472518,19585,,,
31490,50001,8781.219859215478,31396,,,,23473,23473,3224.739407328314,21908,,,,29298,50001,-45.57193645162046,28948,,,,19572,19572,78.01780057340741,19585,,,
32404,50001,8782.115832030671,31776,,,,19453,19453,3224.6291582719355,21908,,,,26930,50001,-45.19102063049137,28948,,,,19423,19423,76.98030171134414,19430,,,
36379,50001,8782.98269996256,31776,,,,21009,21009,3224.5184825551223,21908,,,,26014,50001,-44.81234364172876,28948,,,,19754,19754,76.6460770511973,19430,,,
37437,50001,8783.821083773439,32525,,,,18326,18326,3224.4073801778736,21908,,,,29540,50001,-44.43610400248825,30553,,,,19598,19598,77.01983676456513,19585,,,
32508,32508,8784.631515545265,33007,,,,22535,22535,3224.295765808103,21908,,,,30099,50001,-44.062491958377365,31406,,,,19601,19601,78.1011250283897,19585,,,
31071,31071,8785.414616040329,33008,,,,20643,20643,3224.183810109985,21908,,,,29788,50001,-43.691697755003574,31406,,,,19306,19306,79.88424405444744,20027,,,
33198,33198,8786.170952812723,32987,,,,20099,20099,3224.0714277514317,21908,,,,27205,50001,-43.323911637974376,31406,,,,20211,20211,82.35833005985859,20027,,,
33769,33769,8786.901111152605,33455,,,,26802,26802,3223.958618732444,21908,,,,28230,50001,-42.959323852897285,31406,,,,21043,21043,85.50741404349509,21314,,,
35277,35277,8787.605676350133,33455,,,,27567,27567,3223.845468385108,21908,,,,28705,50001,-42.59811637383163,33455,,,,21024,21024,89.31055853289786,21908,,,
36617,36617,8788.285233695464,33455,,,,16198,16198,3223.731976709424,21908,,,,27621,50001,-42.24047944638491,33455,,,,21123,21123,93.74193355478647,22046,,,
36713,36713,8788.940368478756,33455,,,,22938,22938,3223.6180583733053,21908,,,,35921,50001,-41.88659228743374,33455,,,,21149,21149,98.77107493479193,22434,,,
33408,33408,8789.571648254101,33455,,,,22770,22770,3223.5038840409256,21908,,,,30867,50001,-41.53663687103749,33455,,,,21809,21809,104.36305143257798,22695,,,
34636,34636,8790.179676047723,33455,,,,23968,23968,3223.389368380198,21908,,,,33249,50001,-41.19079241407275,33455,,,,22425,22425,110.47870784747184,22917,,,
36042,36042,8790.765019413715,33455,,,,17391,17391,3223.2745113911224,21908,,,,30591,50001,-40.84923813341618,33455,,,,22687,22687,117.07496890050294,22917,,,
32236,32236,8791.328281378297,33455,,,,22566,22566,3223.1593984057863,21908,,,,31760,50001,-40.51214221721351,34144,,,,23548,23548,124.10509753413561,23616,,,
34491,34491,8791.8700117595,33455,,,,17793,17793,3223.044029424189,21908,,,,32345,50001,-40.17968388234138,34144,,,,25713,25713,131.51904437661352,23616,,,
31147,31147,8792.390831319612,33455,,,,21091,21091,3222.928319114243,21908,,,,30422,50001,-39.852031316945556,34144,,,,25730,25730,139.26382759450794,25193,,,
33335,33335,8792.891307612721,33455,,,,24833,24833,3222.812438140124,21908,,,,35217,50001,-39.529349951989055,35234,,,,27031,27031,147.28388235706214,26624,,,
37625,37625,8793.372025928991,33455,,,,25875,25875,3222.6963011697435,21908,,,,35237,50001,-39.21180521843493,35450,,,,27130,27130,155.52136471822982,26832,,,
30003,30003,8793.833571558576,33455,,,,19549,19549,3222.5799082031026,21908,,,,36326,50001,-38.89956254724622,35450,,,,27632,27632,163.9167137984467,28158,,,
31318,31318,8794.276512055569,33455,,,,22055,22055,3222.4633445722875,21908,,,,30545,50001,-38.592776340655085,35450,,,,29119,29119,172.40903163717869,28948,,,
33914,33914,8794.701450446193,32987,,,,26636,26636,3222.346524945211,21908,,,,38567,50001,-38.29160927244186,35450,,,,29674,29674,180.93632629855276,28948,,,
36373,50001,8795.108972020607,33454,,,,25227,25227,3222.2296199860484,21908,,,,34946,50001,-37.996212987655994,35450,,,,29554,29554,189.4362715764535,30556,,,
31558,50001,8795.499626596837,33454,,,,27170,27170,3222.1124590306244,21908,,,,33254,50001,-37.70673913134694,36663,,,,31746,31746,197.8463285473383,30556,,,
33576,50001,8795.874034937171,33454,,,,21139,21139,3221.9952127431134,21908,,,,31572,50001,-37.423333834198715,36663,,,,32531,32531,206.10441411072256,31776,,,
35179,50001,8796.23278233177,33454,,,,24381,24381,3221.877795791428,21908,,,,32247,50001,-37.146145984078046,36663,,,,33521,33521,214.1492352594221,33006,,,
35742,50001,8796.576418598657,33454,,,,9947,9947,3221.7602935076566,21908,,,,41184,50001,-36.87531344012081,36663,,,,34557,34557,221.9206841262031,33006,,,
36790,50001,8796.905546764057,33454,,,,20888,20888,3221.6426205597104,21908,,,,39954,50001,-36.610974061462876,38416,,,,34748,34748,229.36041535965566,33454,,,
40266,50001,8797.220769854193,33454,,,,29579,29579,3221.5249476117647,21908,,,,38621,50001,-36.353268464422825,38416,,,,35531,35531,236.41208922982455,34144,,,
31455,50001,8797.522619951027,33454,,,,20000,20000,3221.4071039996447,21908,,,,41183,50001,-36.10232347940564,38702,,,,35785,35785,243.02182745126728,35234,,,
33542,50001,8797.811735552912,33454,,,,27937,27937,3221.289175055438,21908,,,,40473,50001,-35.85826869399905,38702,,,,35745,35745,249.13866900611166,35450,,,
35207,50001,8798.088666477875,33454,,,,19968,19968,3221.171246111231,21908,,,,34868,50001,-35.62122818142533,39283,,,,36735,36735,254.71475247327928,36664,,,
37945,50001,8798.354015752142,33454,,,,24421,24421,3221.053317167024,21908,,,,37091,50001,-35.39132601490677,39752,,,,37579,37579,259.7058934043587,36692,,,
33079,50001,8798.6083509298,33454,,,,9899,9899,3220.9353028907303,21908,,,,36221,50001,-35.168680753300194,39752,,,,37867,37867,264.07170587642076,37964,,,
39015,50001,8798.852257301014,33454,,,,19274,19274,3220.8172886144366,21908,,,,35732,50001,-34.953399926731585,39752,,,,38098,38098,267.7759367622614,37964,,,
35150,50001,8799.086320155935,33454,,,,21072,21072,3220.6992743381425,21908,,,,40998,50001,-34.74559933687508,40787,,,,38329,38329,270.7868000006438,37964,,,
36651,50001,8799.311124784725,33448,,,,21347,21347,3220.581345393936,21908,,,,35382,50001,-34.545383756673935,40787,,,,38676,38676,273.07703737270595,38701,,,
33762,50001,8799.527256477539,33858,,,,28109,28109,3220.463331117642,21908,,,,36767,50001,-34.35285244470597,40787,,,,38909,38909,274.62431354861144,38701,,,
33773,50001,8799.735300524537,33858,,,,17837,17837,3220.345487505522,21908,,,,41096,50001,-34.168110173914435,40787,,,,38489,38489,275.4112160875487,38701,,,
33996,50001,8799.935842215877,33858,,,,19995,19995,3220.2276438934023,21908,,,,45919,50001,-33.99124517414629,41531,,,,38208,38208,275.4254681551588,38701,,,
28115,50001,8800.129449105649,33858,,,,20430,20430,3220.1098002812823,21908,,,,40052,50001,-33.82235394679665,41814,,,,38570,38570,274.65998929994225,38737,,,
35131,50001,8800.316724220078,35161,,,,26104,26104,3219.9921273333366,21908,,,,38845,50001,-33.66151645016432,41813,,,,39625,39625,273.11292584146383,38737,,,
36400,50001,8800.498235113257,35161,,,,24285,24285,3219.874539717478,21908,,,,38184,50001,-33.50882091409624,42182,,,,37799,37799,270.7877116467596,38701,,,
33861,50001,8800.674584811406,35161,,,,23051,23051,3219.7571227657927,21908,,,,42544,50001,-33.36434178252578,42182,,,,38081,38081,267.6929769657255,37964,,,
35395,50001,8800.846323132555,35161,,,,28861,28861,3219.6397911461945,21908,,,,42888,50001,-33.22815349938631,42253,,,,37358,37358,263.8425484311176,37964,,,
38501,50001,8801.014070838992,35161,,,,17655,17655,3219.522544858684,21908,,,,45588,50001,-33.10032499424577,42253,,,,37530,37530,259.25538828214405,37964,,,
32013,50001,8801.178395484809,35161,,,,23170,23170,3219.4055545674337,21908,,,,40737,40737,-32.98092243948937,42253,,,,36681,36681,253.95532087063074,36664,,,
35724,50001,8801.3398646241,35161,,,,19181,19181,3219.288649608271,21908,,,,39308,39308,-32.870009250319605,42291,,,,35929,35929,247.97106304922463,35234,,,
35434,50001,8801.49909901915,35161,,,,26051,26051,3219.172000645369,21908,,,,40387,40387,-32.767640570390824,42291,,,,35810,35810,241.33582912474398,34144,,,
35860,50001,8801.65664848799,35161,,,,23991,23991,3219.0555223466404,21908,,,,46839,46839,-32.67386602899194,42823,,,,35115,35115,234.08727008177047,33454,,,
33151,50001,8801.813009640447,35161,,,,19374,19374,3218.9393000441733,21908,,,,40032,40032,-32.58873801259458,42823,,,,34080,34080,226.26704814779524,33006,,,
33004,50001,8801.968342101114,35161,,,,28368,28368,3218.82324840588,21908,,,,37462,37462,-32.51229512175679,42823,,,,33423,33423,217.92071524040344,33006,,,
33213,50001,8802.122663606053,35161,,,,15433,15433,3218.707452763848,21908,,,,41827,41827,-32.44458147140205,42823,,,,32590,32590,209.09722675601247,31776,,,
