noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
17969,17969,2875.3875570967093,22663,,,,29765,29765,-17.411815247516643,31524,,,,3656,3656,8230.08057304509,7334,,,,27112,27112,7756.658890652761,37361,,,
23322,23322,2875.3854552459507,22663,,,,31975,31975,-18.666448932019478,31524,,,,7724,7724,8230.035748508983,7334,,,,40912,40912,7757.336398220787,37362,,,
21489,21489,2875.384098957348,22663,,,,26663,26663,-19.939345937988776,31524,,,,5897,5897,8229.991389935993,7334,,,,41358,41358,7757.932502075133,37362,,,
20754,20754,2875.3834882309015,22663,,,,35714,35714,-21.2280401062131,29781,,,,6394,6394,8229.947491745728,7334,,,,35743,35743,7758.441437420497,37361,,,
15299,15299,2875.383615135098,22663,,,,13310,13310,-22.530072912648933,28671,,,,10288,10288,8229.904056728386,7334,,,,43541,43541,7758.857367401633,37361,,,
24312,24312,2875.3844717384263,22663,,,,21675,21675,-23.842940022245656,29780,,,,187,187,8229.861082093767,7334,,,,42054,42054,7759.174479183278,37361,,,
24410,24410,2875.3860580408855,22663,,,,24244,24244,-25.164106559281365,26716,,,,7255,7255,8229.818562261476,7334,,,,35359,35359,7759.387007970128,37361,,,
27482,27482,2875.388381973988,22663,,,,28169,28169,-26.49104528320194,26716,,,,8376,8376,8229.776494441314,7334,,,,40473,40473,7759.489116906939,37362,,,
22845,22845,2875.39142767471,22663,,,,20492,20492,-27.8212060479498,25533,,,,5969,5969,8229.734881423477,7334,,,,37519,37519,7759.474993158446,37361,,,
23780,23780,2875.3952030745627,22663,,,,26537,26537,-29.15202725471557,25533,,,,12355,12355,8229.693717627571,7334,,,,44957,44957,7759.338895949326,37362,,,
20550,20550,2875.3996923105224,22663,,,,21396,21396,-30.48095875744165,25533,,,,0,0,8229.653003053598,7334,,,,37568,37568,7759.076717862926,37361,,,
25129,25129,2875.404903314101,22663,,,,25220,25220,-31.80544659248651,24665,,,,12735,12735,8229.612729330958,7334,,,,36100,36100,7758.69153345674,37361,,,
21780,21780,2875.4108281537865,22663,,,,21179,21179,-33.12294443137647,24665,,,,7459,7459,8229.572902040052,7334,,,,37196,37196,7758.188146726856,37361,,,
22235,22235,2875.417458898066,22663,,,,24538,24538,-34.430921215973505,22663,,,,9605,9605,8229.533512810282,7334,,,,41185,41185,7757.571361669359,37361,,,
23371,23371,2875.4248034784523,22663,,,,13318,13318,-35.72686115847529,22663,,,,5522,5522,8229.494564431849,7334,,,,41717,41717,7756.845982280335,37361,,,
17331,17331,2875.4328618949453,22663,,,,23169,23169,-37.008282829334746,22663,,,,11993,11993,8229.456048534154,7334,,,,27799,27799,7756.016812555871,37361,,,
18955,18955,2875.441610353008,22663,,,,15171,15171,-38.272716251756556,22663,,,,8449,8449,8229.417967907399,7334,,,,46654,46654,7755.088656492052,37361,,,
20468,20468,2875.451072647177,22663,,,,30619,30619,-39.51773344236852,20261,,,,5811,5811,8229.380316971186,7333,,,,38545,38545,7754.066318084964,37361,,,
22280,22280,2875.4612249829165,22663,,,,24397,24397,-40.74094841122152,20313,,,,4250,4250,8229.343095725517,7334,,,,39736,39736,7752.954601330695,37361,,,
32448,32448,2875.4720673602255,22663,,,,20072,20072,-41.940001891453875,20313,,,,5102,5102,8229.30630138019,7334,,,,38906,38906,7751.758310225329,37361,,,
25975,25975,2875.4836077106165,22663,,,,23142,23142,-43.112599515130526,18847,,,,7341,7341,8229.269931145009,7333,,,,36865,36865,7750.482272784934,37361,,,
22068,22068,2875.495838102577,22663,,,,17078,17078,-44.25648127257169,18847,,,,2596,2596,8229.233982229776,7334,,,,37492,37492,7749.131268985615,37361,,,
17767,17767,2875.508750604595,22663,,,,18369,18369,-45.3694558706081,17340,,,,7812,7812,8229.198454634488,7334,,,,31955,31955,7747.710102823457,37361,,,
24412,24412,2875.5223531481834,22663,,,,15285,15285,-46.44937782707752,17340,,,,8248,8248,8229.163342778753,7333,,,,38469,38469,7746.22360231453,36212,,,
19659,50001,2875.5366298703166,22663,,,,15622,15622,-47.494178011496075,17153,,,,6111,6111,8229.128646662568,7333,,,,36339,36339,7744.676547434936,37153,,,
20984,50001,2875.551588702507,22663,,,,16323,16323,-48.501848374722606,17153,,,,46215,46215,8366.673800173607,7333,,,,33306,33306,7743.073742180763,36212,,,
26109,50001,2875.5672137817305,22663,,,,22909,22909,-49.470449584126484,15851,,,,40187,40187,8366.639927165927,7333,,,,29695,29695,7741.420038588057,36212,,,
29482,50001,2875.5835130394994,22663,,,,22379,22379,-50.39812629392327,15851,,,,43095,43095,8366.6064671076,7333,,,,37021,37021,7739.720168592963,36212,,,
28645,50001,2875.600486475813,22663,,,,9386,9386,-51.283088057255156,15851,,,,46708,46708,8366.573408837832,43121,,,,33931,33931,7737.979008251509,36212,,,
20368,50001,2875.61812615916,22663,,,,19130,19130,-52.12364368444622,14765,,,,45529,45529,8366.540752356625,43121,,,,32646,32646,7736.201313519821,36212,,,
25320,50001,2875.6364241580272,22663,,,,5781,5781,-52.91817451991499,14766,,,,46391,46391,8366.50848650318,43121,,,,42142,42142,7734.3919364339445,35118,,,
28245,50001,2875.655380472415,22663,,,,9338,9338,-53.66515353009404,14765,,,,45515,45515,8366.47663359909,43121,,,,33726,33726,7732.555608930025,35093,,,
21247,50001,2875.6749951023235,22663,,,,17874,17874,-54.36314530342997,13604,,,,41194,41194,8366.445171322765,43121,,,,39100,39100,7730.6972070640895,35118,,,
24483,50001,2875.6952680477525,22663,,,,13765,13765,-55.010809867967374,13604,,,,42809,42809,8366.414110834998,43121,,,,34121,34121,7728.821510812244,35118,,,
22804,50001,2875.716183445678,22663,,,,8623,8623,-55.6069026913488,13604,,,,42814,42814,8366.383429814205,43121,,,,32787,32787,7726.933324170575,35118,,,
22806,50001,2875.7377571591232,22663,,,,791,791,-56.15028231598259,13604,,,,45495,45495,8366.35315058197,43121,,,,39109,39109,7725.037451135168,35118,,,
26915,50001,2875.759973325065,22663,,,,26081,26081,-56.63989508870722,13604,,,,42201,42201,8366.323250816708,43121,,,,40275,40275,7723.1386957021095,35118,,,
19505,50001,2875.7828319435025,22663,,,,4022,4022,-57.07480951904655,13604,,,,41922,41922,8366.293730518417,43121,,,,30336,30336,7721.241885887465,35118,,,
26532,50001,2875.806325082924,22663,,,,15867,15867,-57.45418573853851,13604,,,,41240,41240,8366.264600847891,43121,,,,34053,34053,7719.351777647362,35118,,,
22654,50001,2875.8304606748416,22663,,,,16091,16091,-57.777298406238565,13604,,,,41643,41643,8366.23585064434,43121,,,,35277,35277,7717.473223017845,35118,,,
19282,50001,2875.8552307877426,22663,,,,10264,10264,-58.04352143838406,13604,,,,43342,43342,8366.20747990776,43121,,,,33159,33159,7715.611001975021,34092,,,
22109,50001,2875.880627490115,22663,,,,16572,16572,-58.252350913897764,13604,,,,44229,44229,8366.179477477359,43121,,,,29365,29365,7713.769149875603,34092,,,
18240,50001,2875.906658713471,22663,,,,8061,8061,-58.40337453371645,13604,,,,36076,36076,8366.151854513932,43121,,,,28162,28162,7711.9485554588655,34092,,,
16834,50001,2875.9333085947865,22663,,,,20627,20627,-58.496313614214074,13604,,,,49068,49068,8366.124599856681,43121,,,,34329,34329,7710.1493628446915,34092,,,
19449,50001,2875.960585065573,22663,,,,12753,12753,-58.53098491136254,13604,,,,44509,44509,8366.097724666404,43121,,,,35144,35144,7708.371644093022,32920,,,
21199,50001,2875.9884801943185,22663,,,,16638,16638,-58.507319708651316,13604,,,,45425,45425,8366.07119546072,43121,,,,25764,25764,7706.61551930376,34092,,,
23132,50001,2876.0169939810235,22663,,,,26270,26270,-58.42536381708742,12857,,,,42469,42469,8366.045045722007,43121,,,,31845,31845,7704.881156616769,32920,,,
22756,50001,2876.046118494175,22663,,,,4736,4736,-58.28527757519544,13604,,,,44431,44431,8366.019253128681,43121,,,,29712,29712,7703.168604072008,34092,,,
22627,50001,2876.0758537337733,22663,,,,20815,20815,-58.08732821384967,13604,,,,39837,39837,8365.993817680739,43121,,,,40840,40840,7701.478005789361,32920,,,
22133,50001,2876.1061917683064,22663,,,,11153,11153,-57.83189749144197,13604,,,,39661,39661,8365.968739378184,43121,,,,38374,38374,7699.80948186873,32920,,,
23498,50001,2876.137140529286,22663,,,,10725,10725,-57.51947787629784,13604,,,,38830,38830,8365.944018221015,43121,,,,27779,27779,7698.163128390035,32920,,,
23451,50001,2876.1686920852007,22663,,,,7749,7749,-57.15066109392465,14232,,,,45356,45356,8365.919654209232,43121,,,,37605,37605,7696.539089473162,31719,,,
24316,50001,2876.2008464360492,22663,,,,15406,15406,-56.726164850099096,13604,,,,41331,41331,8365.89563618204,43121,,,,27957,27957,7694.937461198029,32272,,,
21385,50001,2876.233587718808,22663,,,,16313,16313,-56.24680229019583,14232,,,,45226,45226,8365.871964139442,43121,,,,37448,37448,7693.358363664541,31524,,,
19739,50001,2876.2669317965015,22663,,,,11971,11971,-55.713493451939236,14232,,,,43983,43983,8365.848638081436,43121,,,,23521,23521,7691.8019169725985,31524,,,
28159,50001,2876.3008628061043,22663,,,,15773,15773,-55.12726144781948,14766,,,,38804,38804,8365.825658008021,43121,,,,26411,26411,7690.268241222105,31524,,,
24245,50001,2876.3353807476174,22663,,,,12270,12270,-54.48923246509255,15145,,,,45379,45379,8365.803012758406,43121,,,,30174,30174,7688.757408473,31524,,,
19026,50001,2876.3704776895283,22663,,,,20998,20998,-53.80063576578022,14766,,,,44719,44719,8365.780713493385,43121,,,,39097,39097,7687.269586865148,31524,,,
21061,50001,2876.4061615633486,22663,,,,15068,15068,-53.062792233918316,15851,,,,43195,43195,8365.758737891369,42541,,,,29674,29674,7685.80487247847,31524,,,
32241,50001,2876.442424437567,22663,,,,11174,11174,-52.277122010724554,15851,,,,43200,43200,8365.737108273945,43121,,,,28772,28772,7684.363361392889,30075,,,
29235,50001,2876.479266312183,22663,,,,10156,10156,-51.44512922426284,17154,,,,44788,44788,8365.71581348032,43121,,,,29104,29104,7682.945197728286,30075,,,
18947,50001,2876.516679255684,22663,,,,19624,19624,-50.568413442195066,17154,,,,41994,41994,8365.694831188906,43121,,,,31264,31264,7681.550477564583,29921,,,
22112,50001,2876.5546632680707,22663,,,,12261,12261,-49.64866203661324,17340,,,,41306,41306,8365.674194882087,43121,,,,30962,30962,7680.179345021663,29780,,,
23858,50001,2876.59321041783,22663,,,,13521,13521,-48.687642548871644,17340,,,,41125,41125,8365.65387107748,43121,,,,33090,33090,7678.831872159467,29780,,,
21815,50001,2876.632328636475,22663,,,,21843,21843,-47.687198872002966,17340,,,,45733,45733,8365.633870935879,42541,,,,39706,39706,7677.508203097877,29779,,,
21058,50001,2876.6720020609805,22663,,,,13164,13164,-46.649251250718244,18847,,,,34285,34285,8365.614194457283,43121,,,,21422,21422,7676.2084579367975,29780,,,
26845,50001,2876.7122386228593,22663,,,,26581,26581,-45.575800098990804,17340,,,,39700,39700,8365.594830480899,42541,,,,28595,28595,7674.932708736167,29780,,,
19226,50001,2876.7530303905983,22663,,,,17182,17182,-44.46889927696885,18847,,,,43954,43954,8365.575790167522,43121,,,,20213,20213,7673.68112363585,29780,,,
21553,50001,2876.7943773641987,22663,,,,19790,19790,-43.33068281406285,20313,,,,41393,41393,8365.557051195563,42541,,,,21734,21734,7672.453798715767,29780,,,
18760,50001,2876.836271612147,22663,,,,20582,20582,-42.16333436827422,20313,,,,44930,44930,8365.53863588661,42541,,,,32675,32675,7671.250854075823,28672,,,
23064,50001,2876.8787131344443,22663,,,,13748,13748,-40.96909486136318,20313,,,,42024,42024,8365.520521919078,42541,,,,26545,26545,7670.0723857959365,28672,,,
28872,50001,2876.921693999577,22663,,,,15017,15017,-39.750262478848704,22663,,,,40030,40030,8365.502709292965,42541,,,,31988,31988,7668.918513976011,28672,,,
25582,25582,2876.965222139059,22663,,,,17379,17379,-38.509173582088955,22663,,,,43464,43464,8365.485209169063,42541,,,,26920,26920,7667.789358715949,28672,,,
25680,25680,2877.0092896213764,22663,,,,21965,21965,-37.248217978616964,22663,,,,45199,45199,8365.468010386581,42541,,,,27870,27870,7666.685040115652,28672,,,
26501,26501,2877.053888515018,22663,,,,24664,24664,-35.9698160166371,22662,,,,42085,42085,8365.451101784725,42541,,,,32053,32053,7665.605678275022,26723,,,
22447,22447,2877.0990188199835,22663,,,,26585,26585,-34.67642622019292,22663,,,,45340,45340,8365.434505685082,42541,,,,42950,42950,7664.551369273982,27552,,,
25015,25015,2877.1446805362725,22663,,,,24627,24627,-33.370526201247586,22662,,,,45080,45080,8365.41818860527,42541,,,,26319,26319,7663.522257232413,28672,,,
22332,22332,2877.1908736638857,22663,,,,26749,26749,-32.05463556518735,24665,,,,41593,41593,8365.402172866878,42541,,,,27709,27709,7662.518414210257,26723,,,
21038,21038,2877.23759027131,22663,,,,19689,19689,-30.731270099814544,25533,,,,35650,35650,8365.386447309113,42541,,,,33914,33914,7661.540008347378,26716,,,
27513,27513,2877.284822427034,22663,,,,20661,20661,-29.402983768770703,25533,,,,40813,40813,8365.371000771178,42541,,,,18595,18595,7660.587111703715,26723,,,
26403,26403,2877.3325780625696,22663,,,,23873,23873,-28.072319082945597,25533,,,,42350,42350,8365.35584441387,42541,,,,23676,23676,7659.659844379172,26723,,,
22473,22473,2877.3808413148918,22663,,,,20867,20867,-26.741837641148578,25533,,,,40977,40977,8365.340967076396,42541,,,,26083,26083,7658.758350493631,26716,,,
23612,50001,2877.4296280470257,22663,,,,25996,25996,-25.4140972246051,26716,,,,38887,38887,8365.326379919547,42541,,,,30822,30822,7657.882726127014,26716,,,
24823,50001,2877.478914464434,22663,,,,28355,28355,-24.091647979372752,26716,,,,48881,48881,8365.312060621738,42541,,,,27204,27204,7657.0330673592425,26716,,,
23747,50001,2877.528716430142,22663,,,,32058,32058,-22.77702478117348,26723,,,,40609,40609,8365.298031504553,42541,,,,25696,25696,7656.209518310198,26716,,,
17814,50001,2877.5790101496123,22663,,,,21548,21548,-21.472754870561374,28671,,,,43510,43510,8365.284259085616,42541,,,,29299,29299,7655.412199079785,25533,,,
26767,50001,2877.6298114858696,22663,,,,19491,19491,-20.181350217754854,29780,,,,47401,47401,8365.270765686511,42541,,,,22004,22004,7654.641205747924,25533,,,
26139,50001,2877.6811125074014,22663,,,,31837,31837,-18.905284617133148,29780,,,,41640,41640,8365.257540146446,42541,,,,29861,29861,7653.896634394536,25533,,,
14212,50001,2877.732913214208,22663,,,,32189,32189,-17.64701659273983,29782,,,,43368,43368,8365.244582465419,42541,,,,18830,18830,7653.178653159484,25533,,,
24744,50001,2877.7851977432642,22663,,,,33007,33007,-16.408958857611424,29782,,,,42958,42958,8365.231892643433,42541,,,,19359,19359,7652.487334102711,25533,,,
23778,50001,2877.8379740260834,22663,,,,28587,28587,-15.193493584113128,31524,,,,39737,39737,8365.21945951969,42541,,,,21258,21258,7651.822797324118,25533,,,
23315,50001,2877.8912341311525,22663,,,,33073,33073,-14.002949498435271,31524,,,,45116,45116,8365.20729425499,42541,,,,30306,30306,7651.185186943588,25533,,,
26636,50001,2877.9449780584714,22663,,,,35744,35744,-12.839617150928987,31524,,,,39366,39366,8365.195385688534,42541,,,,26753,26753,7650.574599041042,25533,,,
22195,50001,2877.9992058080406,22663,,,,31775,31775,-11.705733645770565,32920,,,,43220,43220,8365.18372265953,42541,,,,21417,21417,7649.991129696403,25533,,,
22958,50001,2878.0539094483474,22663,,,,34155,34155,-10.603475005793584,32920,,,,38794,38794,8365.172316328773,42541,,,,20754,20754,7649.434923029551,25533,,,
21856,50001,2878.1090889793923,22663,,,,35004,35004,-9.53496380765678,32920,,,,43561,43561,8365.161166696262,42541,,,,22015,22015,7648.906099140391,25533,,,
23879,50001,2878.1647444011746,22663,,,,41299,41299,-8.5022462763405,32920,,,,38184,38184,8365.15025144041,41968,,,,26804,26804,7648.404730088863,25533,,,
24769,50001,2878.22085985067,22663,,,,34977,34977,-7.507307555482399,34092,,,,39280,39280,8365.139592882804,42541,,,,25665,25665,7647.930984014831,25533,,,
14660,50001,2878.2774511909033,22663,,,,28046,28046,-6.552064072209603,35118,,,,43261,43261,8365.129179862652,41968,,,,24534,24534,7647.484932978235,25533,,,
28485,50001,2878.334494627338,22663,,,,40690,40690,-5.638340631635202,34093,,,,41126,41126,8365.119001219158,41968,,,,23111,23111,7647.066721098957,25533,,,
21475,50001,2878.3920060229975,22663,,,,30553,30553,-4.767908592697395,34092,,,,40681,40681,8365.109068113117,41968,,,,22850,22850,7646.676444456921,25533,,,
24207,50001,2878.449969514858,22663,,,,31402,31402,-3.9424247868168436,35118,,,,43171,43171,8365.099369383735,41968,,,,24736,24736,7646.314223152027,25533,,,
20553,20553,2878.5083930344317,22663,,,,40755,40755,-3.163484964071529,34092,,,,38057,38057,8365.089905031013,42010,,,,23991,23991,7645.980177284178,25533,,,
23606,23606,2878.5672686502066,22663,,,,39592,39592,-2.4325779821896703,34092,,,,42917,42917,8365.080663894158,41968,,,,21928,21928,7645.674426953277,25533,,,
25064,25064,2878.62658843067,22663,,,,28535,28535,-1.7511163472211422,35119,,,,42178,42178,8365.07165713396,41968,,,,29746,29746,7645.396996179304,25533,,,
17639,17639,2878.686360307334,22663,,,,30939,30939,-1.120405672866113,35119,,,,41389,41389,8365.062884750423,41968,,,,25185,25185,7645.147596722493,25533,,,
22346,22346,2878.7465684171743,22663,,,,46031,46031,-0.5416523156428497,34093,,,,47044,47044,8365.054335582752,41968,,,,26509,26509,7644.925868283138,25533,,,
20222,20222,2878.8072206917036,22663,,,,37986,37986,-0.015978645223384547,34092,,,,44635,44635,8365.046009630947,41968,,,,20958,20958,7644.731402521572,25533,,,
18677,18677,2878.868309199409,22663,,,,33321,33321,0.45561513140557963,35118,,,,44479,44479,8365.037895734215,41968,,,,22731,22731,7644.563863158069,25533,,,
18387,18387,2878.929826008778,22663,,,,32140,32140,0.8722204292714508,35119,,,,47475,47475,8365.030005053348,41968,,,,17681,17681,7644.422865872941,25533,,,
23001,23001,2878.991786982836,22663,,,,33419,33419,1.2330279205834813,35118,,,,43526,43526,8365.022337588347,41968,,,,26965,26965,7644.308026346503,25533,,,
25732,25732,2879.0541683270458,22663,,,,30330,30330,1.537358075404157,35119,,,,43817,43817,8365.014871017627,41968,,,,24256,24256,7644.218984279046,25533,,,
25758,25758,2879.116970041407,22663,,,,30648,30648,1.7846229858100315,35118,,,,43500,43500,8365.007627662773,41968,,,,29320,29320,7644.155379370865,25533,,,
24541,24541,2879.1802000574326,22663,,,,32051,32051,1.9743340010595176,35118,,,,43522,43522,8365.000585202197,41968,,,,24795,24795,7644.116803282294,25533,,,
19263,19263,2879.2438504436095,22663,,,,36298,36298,2.1061475385999557,35118,,,,42864,42864,8364.993743635901,41968,,,,29908,29908,7644.102919733606,25533,,,
20847,20847,2879.307921199938,22663,,,,40810,40810,2.1797963675570315,35118,,,,46035,46035,8364.987114124679,41968,,,,18738,18738,7644.113344405112,26716,,,
23864,23864,2879.372404394906,22663,,,,40477,40477,2.1951430549096926,34092,,,,45477,45477,8364.980685507735,41968,,,,27590,27590,7644.147692977128,25533,,,
18850,18850,2879.4372920970013,22663,,,,29872,29872,2.1521570599865782,35119,,,,42483,42483,8364.974457785072,42010,,,,20840,20840,7644.205581129966,26716,,,
19589,19589,2879.502592237736,22663,,,,35376,35376,2.050922369633895,35118,,,,40170,40170,8364.968430956687,41968,,,,24916,24916,7644.28669660388,26716,,,
22732,22732,2879.56830481711,22663,,,,26993,26993,1.8916298630475836,35119,,,,43144,43144,8364.962593861788,41968,,,,28904,28904,7644.3905830192425,26716,,,
23001,50001,2879.6344139720986,22663,,,,27167,27167,1.6745925821089571,35119,,,,40062,40062,8364.956946500377,42010,,,,33276,33276,7644.516928116307,25533,,,
25244,50001,2879.7009197027023,22663,,,,38109,38109,1.4002151907133964,34092,,,,37298,37298,8364.951500033245,42010,,,,26684,26684,7644.665347575388,26716,,,
20564,50001,2879.767822008921,22663,,,,35399,35399,1.0690397857773206,34092,,,,40991,40991,8364.946232138805,41968,,,,25935,25935,7644.835457076797,26716,,,
16158,50001,2879.8351208907543,22663,,,,25950,25950,0.681700086231217,35119,,,,41663,41663,8364.941153977852,41968,,,,18257,18257,7645.026896320829,26716,,,
27299,50001,2879.90280841669,22663,,,,40081,40081,0.23892906818745985,34092,,,,40657,40657,8364.936254389591,42010,,,,29836,29836,7645.2392809877965,26716,,,
22641,50001,2879.970884586728,22663,,,,34530,34530,-0.2584181295561905,34092,,,,43438,43438,8364.931544534817,42010,,,,31230,31230,7645.472226758013,26716,,,
26118,50001,2880.039349400869,22663,,,,28571,28571,-0.8093718406844204,35119,,,,41749,41749,8364.927002091941,41968,,,,29703,29703,7645.725397351751,26716,,,
31389,50001,2880.1081949276,23327,,,,39158,39158,-1.41289368237139,32920,,,,41908,41908,8364.922649382552,41968,,,,30556,30556,7645.998384429345,26716,,,
24104,50001,2880.1774211669212,23327,,,,44777,44777,-2.0678154739379977,34092,,,,38258,38258,8364.918464085064,42010,,,,34069,34069,7646.2908276910875,26716,,,
22182,50001,2880.2470201873202,23327,,,,37078,37078,-2.7728774126911304,32920,,,,42764,42764,8364.914446199473,41562,,,,27641,27641,7646.602366837273,26716,,,
19439,50001,2880.3169919887973,23327,,,,34693,34693,-3.526728073923593,31524,,,,38354,38354,8364.910606886577,42010,,,,21143,21143,7646.932617548213,26723,,,
20770,50001,2880.3873365713525,23327,,,,38799,38799,-4.32791677574636,31524,,,,38672,38672,8364.906923824787,42010,,,,29580,29580,7647.281219524202,26716,,,
21009,50001,2880.4580539349854,23327,,,,24200,24200,-5.174908849424142,32920,,,,39668,39668,8364.90341933569,42010,,,,29753,29753,7647.6477884455535,26716,,,
33454,50001,2880.529128216672,23327,,,,24626,24626,-6.066070369039792,34092,,,,42705,42705,8364.900071097698,42010,,,,25501,25501,7648.03193999258,26716,,,
20914,50001,2880.6005673479235,23327,,,,27223,27223,-6.99969105699779,32920,,,,43705,43705,8364.896879110813,42010,,,,28145,28145,7648.433313865576,26716,,,
24191,50001,2880.6723633972288,23327,,,,37723,37723,-7.9739842840242545,29781,,,,43571,43571,8364.893843375034,42010,,,,29327,29327,7648.851525744853,26716,,,
26275,50001,2880.744516364587,23327,,,,25722,25722,-8.987071798831238,31524,,,,41997,41997,8364.890975051154,42010,,,,26074,26074,7649.286239350686,26716,,,
20927,50001,2880.817026249999,23327,,,,43474,43474,-10.036998998452432,31524,,,,46092,46092,8364.888251817589,42010,,,,24286,24286,7649.737046343407,26716,,,
35676,50001,2880.889885121952,23327,,,,35616,35616,-11.121765468914518,29782,,,,43084,43084,8364.885684835128,42540,,,,30453,30453,7650.203586423311,26716,,,
24230,50001,2880.963092980446,23748,,,,26533,26533,-12.239279174230106,29782,,,,39599,39599,8364.883251782188,42540,,,,29939,29939,7650.68549929069,26716,,,
23123,50001,2881.0366418939684,23748,,,,30019,30019,-13.387394632236962,29782,,,,43756,43756,8364.880986141146,43121,,,,34196,34196,7651.182376605878,26716,,,
23784,50001,2881.11053186252,23751,,,,31309,31309,-14.56390527943016,29781,,,,38428,38428,8364.878854429626,43121,,,,17225,17225,7651.693882089147,26723,,,
27780,50001,2881.1847628861,23751,,,,41633,41633,-15.766543470962063,29781,,,,45626,45626,8364.876856647625,43121,,,,21666,21666,7652.2196074008325,26723,,,
22627,50001,2881.2593270331968,23751,,,,36781,36781,-16.993011021313677,28671,,,,46475,46475,8364.875003955936,43121,,,,29007,29007,7652.759216261205,26716,,,
20717,50001,2881.334232235322,23748,,,,24263,24263,-18.240948663623342,28671,,,,47202,47202,8364.87329635456,43121,,,,29825,29825,7653.312324350581,26716,,,
23337,50001,2881.409454697939,23748,,,,32249,32249,-19.507951320022357,26716,,,,45466,45466,8364.871711521911,43121,,,,29180,29180,7653.878547349272,26716,,,
21502,50001,2881.485018215585,23748,,,,25931,25931,-20.79159864230634,26716,,,,45557,45557,8364.870271779575,43121,,,,26920,26920,7654.457524957571,26716,,,
25738,50001,2881.5608989937227,23748,,,,31463,31463,-22.089409200928216,25533,,,,42453,42453,8364.868954805965,43121,,,,30992,30992,7655.048872855792,26716,,,
19948,50001,2881.6370970323524,23748,,,,18528,18528,-23.39889393117309,26716,,,,38529,38529,8364.86776060108,43121,,,,29301,29301,7655.652230744228,26716,,,
21807,50001,2881.7136202629863,23748,,,,23157,23157,-24.717540862822545,25533,,,,42876,42876,8364.866700325718,43121,,,,18160,18160,7656.267214303193,26723,,,
25924,25924,2881.7904528225995,23748,,,,23915,23915,-26.04282275532246,25533,,,,42105,42105,8364.86576281908,43121,,,,40522,40522,7656.89346323298,26716,,,
27710,27710,2881.8676026427047,24258,,,,27078,27078,-27.37218182744742,24665,,,,43839,43839,8364.86494808117,43121,,,,26535,26535,7657.530593213902,26716,,,
19562,19562,2881.945061791789,24018,,,,30924,30924,-28.70306411555589,22663,,,,46290,46290,8364.86424495119,41562,,,,28831,28831,7658.178243946251,26716,,,
21768,21768,2882.0228302698533,24018,,,,28311,28311,-30.032919473590262,22663,,,,42983,42983,8364.863664589939,41591,,,,20054,20054,7658.836031110344,26723,,,
25441,25441,2882.100900145385,24018,,,,17980,17980,-31.359190120325096,22662,,,,41052,41052,8364.863184675827,40862,,,,29815,29815,7659.503594406471,26716,,,
27656,27656,2882.179271418384,24458,,,,24360,24360,-32.67932972728671,22663,,,,38533,38533,8364.86282753044,10492,,,,25990,25990,7660.180525494967,26723,,,
31132,31132,2882.25794408885,24458,,,,24008,24008,-33.99080341875316,22663,,,,14532,14532,8254.826456952,10492,,,,23850,23850,7660.866512116084,26723,,,
22427,22427,2882.336910225271,24458,,,,15132,15132,-35.291083954170354,22663,,,,16317,16317,8254.826311861685,11660,,,,26217,26217,7661.561121910177,26723,,,
27979,27979,2882.4161698276466,24458,,,,18059,18059,-36.577682268823395,22663,,,,12503,12503,8254.826278379305,11213,,,,20738,20738,7662.264042617498,28672,,,
25906,25906,2882.495714964465,24458,,,,15786,15786,-37.84812075074912,20313,,,,12411,12411,8254.82633976367,11660,,,,33077,33077,7662.9748418784,26716,,,
21721,21721,2882.5755456357265,24458,,,,29101,29101,-39.099959963823565,18847,,,,15409,15409,8254.826507175569,12264,,,,34238,34238,7663.693159393177,26716,,,
20554,20554,2882.6556697729425,24458,,,,15546,15546,-40.33079483017803,18847,,,,12568,12568,8254.826769454212,12264,,,,18681,18681,7664.418658882103,28672,,,
24547,24547,2882.736063581577,24458,,,,19665,19665,-41.538262265366924,18847,,,,9194,9194,8254.827126599597,12264,,,,26333,26333,7665.150956025491,28672,,,
27456,50001,2882.816742924654,24458,,,,18004,18004,-42.72003736078383,18847,,,,12314,12314,8254.827578611726,12264,,,,28898,28898,7665.889642483673,27522,,,
21462,50001,2882.897691939149,24458,,,,19107,19107,-43.87386010674895,18847,,,,13317,13317,8254.828125490598,12264,,,,34963,34963,7666.634381976924,26723,,,
24325,50001,2882.978918556574,24458,,,,18574,18574,-44.99750485183776,18847,,,,14994,14994,8254.82875607542,12265,,,,26280,26280,7667.384790185556,28672,,,
30677,50001,2883.0604148454177,24458,,,,17476,17476,-46.088814661136276,17340,,,,13835,13835,8254.82947036619,12264,,,,26320,26320,7668.140386709962,28672,,,
26568,50001,2883.142172874167,24458,,,,30581,30581,-47.1456936810732,17153,,,,14878,14878,8254.83027394331,12631,,,,25679,25679,7668.900354870806,28672,,,
20474,50001,2883.224192642822,24458,,,,0,0,-48.16611095700384,17340,,,,12751,12751,8254.83115564598,12631,,,,26118,26118,7669.663781908832,28672,,,
