noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
20282,20282,6.223152674901485,21481,,,,32147,32147,442.72203939005374,28524,,,,15022,15022,3906.9466393932103,16199,,,,19157,50001,7240.135814178314,15150,,,
16808,16808,5.744053371780524,21481,,,,29998,29998,442.5275726388978,29759,,,,16144,16144,3907.1342521430356,16199,,,,1615,50001,7238.629043638592,15150,,,
21131,21131,5.265846477190863,21481,,,,33237,33237,442.4471259018659,29759,,,,16850,16850,3907.3226226481243,16199,,,,18204,50001,7237.189055260535,15150,,,
28746,28746,4.788598802466396,20721,,,,29753,29753,442.4857351705217,29759,,,,19020,19020,3907.511726064041,16199,,,,13870,50001,7235.814326220503,15150,,,
15848,15848,4.312358069988491,20721,,,,29812,29812,442.6471451565409,29759,,,,18221,18221,3907.701574813004,16647,,,,10434,50001,7234.503238518381,15150,,,
20601,20601,3.837191091091043,20721,,,,35706,35706,442.93329277975556,29759,,,,15016,15016,3907.8921688950118,16647,,,,13705,50001,7233.25414242856,15150,,,
24877,24877,3.363150360393533,20480,,,,26606,26606,443.3447591161156,30059,,,,8147,8147,3908.0834958878486,16647,,,,10193,50001,7232.065451676416,15150,,,
21312,21312,2.890297916991713,20480,,,,26599,26599,443.88031744972704,30059,,,,14233,14233,3908.275568213731,16199,,,,24331,50001,7230.935548261833,15150,,,
21431,21431,2.4186862555050936,19337,,,,30482,30482,444.5370624008417,30059,,,,13454,13454,3908.468361028224,16199,,,,7558,50001,7229.8628459101865,13615,,,
18779,18779,1.9483774150294124,20480,,,,28719,28719,445.3106681818342,30059,,,,16256,16256,3908.661874331328,16647,,,,17884,50001,7228.845726621361,13615,,,
19734,19734,1.4794334346604359,19337,,,,22951,22951,446.1949366492414,30059,,,,20127,20127,3908.8561329674776,16647,,,,7181,50001,7227.882604120731,13615,,,
22103,22103,1.0119020367795315,19337,,,,29667,29667,447.18231381571763,30059,,,,11681,11681,3909.051099670021,16647,,,,22297,50001,7226.97182868269,13615,,,
17400,17400,0.5458452604824373,19337,,,,38975,38975,448.2633733380794,30059,,,,10219,10219,3909.246786861175,16647,,,,18672,50001,7226.111814032612,13615,,,
18926,18926,0.08132037262679148,19337,,,,31309,31309,449.42746215724947,30059,,,,19959,19959,3909.44319454094,16647,,,,23724,50001,7225.300942170382,13615,,,
21907,21907,-0.38162013216793156,19337,,,,28541,28541,450.66224855029577,30968,,,,3904,3904,3909.640322709316,16647,,,,8478,50001,7224.537626821375,13615,,,
18835,18835,-0.842909442567823,19337,,,,30031,30031,451.9541095143985,30968,,,,32762,32762,3909.838158944085,16647,,,,16366,50001,7223.820249985475,13615,,,
20821,20821,-1.3024998361915294,19337,,,,31789,31789,453.28806620285513,30968,,,,4808,4808,3910.0367032452477,16647,,,,18647,50001,7223.147225388059,14187,,,
20540,20540,-1.760334046181434,18649,,,,27538,27538,454.6479776170635,30968,,,,14438,14438,3910.235955612804,16647,,,,9441,50001,7222.516903303518,14187,,,
29987,29987,-2.216354805679913,19337,,,,32707,32707,456.01641147853377,30968,,,,18453,18453,3910.435903624536,16647,,,,11632,50001,7221.927665731735,14187,,,
16885,16885,-2.670504847829335,18606,,,,31883,31883,457.37503161285395,30968,,,,19806,19806,3910.6365597026615,16647,,,,18635,50001,7221.377989849071,14187,,,
15789,15789,-3.1227316780102186,18649,,,,27004,27004,458.70459794969076,31077,,,,25865,25865,3910.837911424963,16647,,,,12552,50001,7220.866162478933,14187,,,
20071,20071,-3.57297802936494,18649,,,,31257,31257,459.98503108678335,31077,,,,17320,17320,3911.0399587914403,16647,,,,19974,50001,7220.390660797681,14187,,,
17175,17175,-4.021186635035868,18649,,,,33200,33200,461.19554141793253,31077,,,,17798,17798,3911.242701802094,16647,,,,12663,50001,7219.9498350797085,14187,,,
26745,26745,-4.467309772641656,17407,,,,35280,35280,462.31495195297236,31077,,,,19145,19145,3911.4461280347064,16647,,,,14569,50001,7219.542099050388,14187,,,
8872,8872,-4.911285403086538,17408,,,,36672,36672,463.32156918978217,31077,,,,12324,12324,3911.650237489277,16647,,,,13586,50001,7219.165802984114,14187,,,
10364,10364,-5.353061031751032,17407,,,,30562,30562,464.1935704982519,31077,,,,11144,11144,3911.8550425880235,16647,,,,22969,50001,7218.819392331753,14187,,,
20531,20531,-5.7925841640156435,17408,,,,36457,36457,464.9089395562887,31077,,,,17159,17159,3912.0605184865117,16647,,,,21387,50001,7218.501217367697,14187,,,
15656,15656,-6.229797533022754,17409,,,,31679,31679,465.4459182977771,31077,,,,18505,18505,3912.266677606958,16647,,,,18727,50001,7218.209691817322,14187,,,
17982,17982,-6.664653416391012,17409,,,,28296,28296,465.7827486566018,31077,,,,28809,28809,3912.4735075271456,16647,,,,19154,50001,7217.943229406004,14187,,,
25555,25555,-7.09709931950092,17409,,,,28077,28077,465.8982536425972,31527,,,,8613,8613,3912.6810206692917,16647,,,,10277,50001,7217.700148682642,14187,,,
21364,21364,-7.52707320325672,17379,,,,30779,30779,465.77157908556933,31527,,,,13350,13350,3912.8891921889617,16647,,,,21748,50001,7217.478926823597,14187,,,
12813,12813,-7.954527345277064,17379,,,,24623,24623,465.3827747112465,31527,,,,21572,21572,3913.0980345083726,16647,,,,14750,50001,7217.27791410326,14187,,,
11734,11734,-8.379414023180601,17379,,,,29787,29787,464.71266501328944,31527,,,,20067,20067,3913.307547627525,16647,,,,14354,14354,7217.095524247007,14187,,,
18129,18129,-8.801671197871563,16647,,,,34913,34913,463.7429138172864,30968,,,,4091,4091,3913.5177191242005,16647,,,,19253,19253,7216.93010752923,14187,,,
18672,18672,-9.221260691444868,16647,,,,27650,27650,462.45660535670277,31527,,,,19699,19699,3913.7285489984006,16647,,,,10045,10045,7216.780109400797,14187,,,
17820,17820,-9.638115692566629,16647,,,,33061,33061,460.8378568889141,31527,,,,17617,17617,3913.9400372501236,16647,,,,10068,10068,7216.643880136099,14187,,,
13576,13576,-10.052198023331755,16647,,,,29970,29970,458.8723997711563,31527,,,,13967,13967,3914.152171457153,16647,,,,17597,17597,7216.519833460512,14187,,,
17522,17522,-10.46345041688263,16199,,,,34228,34228,456.54732120454787,31527,,,,15018,15018,3914.364951619489,16647,,,,15818,15818,7216.40660517786,14187,,,
17940,17940,-10.871825150837893,16199,,,,28700,28700,453.85151618205066,31527,,,,11900,11900,3914.578390159349,16647,,,,14648,14648,7216.303782856741,14187,,,
16083,16083,-11.277269730578062,16199,,,,33905,33905,450.77562292447567,31527,,,,28928,28928,3914.792474654515,17379,,,,18102,18102,7216.211239595184,14187,,,
16929,16929,-11.679736433721779,16199,,,,30513,30513,447.31215200847146,31527,,,,23284,23284,3915.0071926827695,16647,,,,9870,9870,7216.128816765728,14187,,,
16110,16110,-12.079177537887688,16199,,,,29039,29039,443.4554863665247,31527,,,,8725,8725,3915.222556666331,16647,,,,8837,8837,7216.056387466402,14187,,,
14031,14031,-12.475540548456308,16199,,,,34792,34792,439.2022041069316,31527,,,,9352,9352,3915.4385541829806,17379,,,,15621,15621,7215.993793069744,14187,,,
20470,20470,-12.86877774304628,15471,,,,28798,28798,434.5510139498043,31527,,,,13184,13184,3915.6551852327198,16647,,,,13935,13935,7215.940843222799,14187,,,
15582,15582,-13.258846171514385,15471,,,,32368,32368,429.502626099081,30968,,,,16684,16684,3915.872449815547,16647,,,,8032,8032,7215.897474474583,14187,,,
11273,11273,-13.645688567003006,15471,,,,31575,31575,424.06020419048787,30968,,,,7984,7984,3916.090347931464,17379,,,,9837,9837,7215.863464746647,14187,,,
21146,21146,-14.029266751607054,15471,,,,36750,36750,418.2289779075718,30968,,,,19184,19184,3916.308867158252,17379,,,,18539,18539,7215.838687137022,14187,,,
16612,16612,-14.409528230707046,15471,,,,32929,32929,412.01656580167287,30968,,,,27589,27589,3916.5280074959114,17379,,,,16211,16211,7215.822983018245,14187,,,
21859,21859,-14.786425281921623,14187,,,,28101,28101,405.43291072793,30968,,,,14317,14317,3916.747756522225,17379,,,,10763,10763,7215.816257213841,14187,,,
23353,23353,-15.159919727345702,14187,,,,30856,30856,398.49015071729184,29828,,,,8971,8971,3916.9681390816268,17379,,,,13463,13463,7215.818287645359,14187,,,
14028,14028,-15.52995430012166,14861,,,,34061,34061,391.20274810450553,29759,,,,14540,14540,3917.1891303296834,17379,,,,8908,8908,7215.828979136324,14187,,,
22873,22873,-15.896495594582554,14187,,,,28141,28141,383.5872958361339,28524,,,,17712,17712,3917.4107302663933,17379,,,,14541,14541,7215.848173059273,14187,,,
21447,21447,-16.25949111610889,14187,,,,30266,30266,375.66271116253847,27921,,,,18282,18282,3917.632938891758,17379,,,,10496,10496,7215.875710786743,14187,,,
12659,12659,-16.61889791455745,14294,,,,26534,26534,367.44984825391293,27921,,,,12352,12352,3917.8557562057763,17379,,,,13861,13861,7215.911433691273,14187,,,
15342,15342,-16.97467781202316,14187,,,,30474,30474,358.97188558424943,27921,,,,11347,11347,3918.079169786231,17379,,,,18774,18774,7215.955214870892,14187,,,
20840,20840,-17.32677831388652,14187,,,,24227,24227,350.25361572740076,26815,,,,17318,17318,3918.30319205534,17379,,,,14161,14161,7216.006895698138,14187,,,
15068,15068,-17.675156470004318,14187,,,,27685,27685,341.3220264330291,26815,,,,21993,21993,3918.5278105908856,17379,,,,11169,11169,7216.06634927104,14187,,,
14906,14906,-18.0197788747096,14187,,,,22748,22748,332.2055904226685,26815,,,,33494,33494,3918.7530253928676,17409,,,,14146,14146,7216.133385236645,14187,,,
13644,13644,-18.36059303338289,14187,,,,27829,27829,322.93465277369023,25364,,,,24014,24014,3918.9788240390685,17379,,,,18239,18239,7216.207908418474,14187,,,
8196,8196,-18.697565540357225,13871,,,,21667,21667,313.540817561357,25364,,,,14845,14845,3919.2052189517062,17379,,,,12559,12559,7216.289728463574,14187,,,
14550,14550,-19.0306534454894,13871,,,,27016,27016,304.0572383967972,24123,,,,22675,22675,3919.4321977085633,17409,,,,18336,18336,7216.378718469972,14187,,,
12981,12981,-19.35980902639806,13871,,,,23868,23868,294.51816647904394,23904,,,,20246,20246,3919.6597603096393,17409,,,,13172,13172,7216.474688084717,14187,,,
15879,15879,-19.68499887741625,13871,,,,27294,27294,284.95891831303834,23004,,,,18260,18260,3919.8879067549346,17409,,,,14806,14806,7216.577542131328,14187,,,
12354,12354,-20.006184820638893,13199,,,,21106,21106,275.41574658164024,21480,,,,24774,24774,3920.1166246222315,17409,,,,13148,13148,7216.687121982345,14187,,,
6757,6757,-20.323319133684628,13199,,,,19279,19279,265.9255173256564,21480,,,,19215,19215,3920.3459263337477,17409,,,,9800,9800,7216.8032690103055,14187,,,
10314,10314,-20.636373183124654,13199,,,,23998,23998,256.5256776618433,21480,,,,18291,18291,3920.575787045048,17409,,,,5770,5770,7216.925856313238,14187,,,
10776,10776,-20.94529924657762,13199,,,,21189,21189,247.25399752692937,21480,,,,19374,19374,3920.8062316005676,17409,,,,17961,17961,7217.054693538189,14187,,,
18620,18620,-21.25006391837656,12649,,,,20538,20538,238.14840826762912,20721,,,,18729,18729,3921.0372351558713,17409,,,,18932,18932,7217.189653783188,14187,,,
12435,12435,-21.55063379285454,12649,,,,22005,22005,229.24684123065708,20721,,,,15743,15743,3921.2687977109595,17409,,,,8533,8533,7217.330610146265,14187,,,
16881,16881,-21.846965919868346,12649,,,,19190,19190,220.58687266075844,19337,,,,24536,24536,3921.500931688049,17408,,,,12840,12840,7217.477372274466,14187,,,
18397,18397,-22.139022121512888,12649,,,,14649,14649,212.20582054670092,19337,,,,17856,17856,3921.7336246649234,17409,,,,14166,14166,7217.629813265819,14187,,,
8899,8899,-22.42677853659749,12649,,,,15402,15402,204.14029267331358,19337,,,,17496,17496,3921.966864219364,17409,,,,13928,13928,7217.787806218357,14187,,,
9209,9209,-22.710187442740796,12649,,,,14812,14812,196.42608977549548,19337,,,,17023,17023,3922.2006627735896,17408,,,,14535,14535,7217.951192504615,14187,,,
12962,12962,-22.989215434275863,12649,,,,15158,15158,189.09807641022678,19337,,,,11659,11659,3922.4350079053816,17409,,,,16584,16584,7218.119781771641,14187,,,
13205,13205,-23.263838650012012,12649,,,,15690,15690,182.18992270059107,19337,,,,22998,22998,3922.669912036958,17407,,,,15260,15260,7218.293478842955,14187,,,
14513,14513,-23.534014139806025,12649,,,,23012,23012,175.73394292578934,17407,,,,20606,20606,3922.905350323884,17408,,,,21168,21168,7218.472125091095,14187,,,
18507,18507,-23.799708497990963,12649,,,,21372,21372,169.76096639315125,17407,,,,13546,13546,3923.141322766159,17408,,,,10073,10073,7218.6555618886,14187,,,
12481,12481,-24.060893091138,12649,,,,17690,50001,164.30004690016028,17379,,,,13774,13774,3923.377841786001,17408,,,,15453,15453,7218.843630608006,14187,,,
9634,9634,-24.317536899699263,12649,,,,17883,50001,159.37855958044526,17379,,,,30794,30794,3923.6149073834104,17407,,,,19590,19590,7219.036172621851,14187,,,
10916,10916,-24.569604131888745,12649,,,,10556,50001,155.0217489558196,16199,,,,20406,20406,3923.8524947139513,18068,,,,12497,12497,7219.233092753659,14187,,,
17126,17126,-24.817068540396683,12649,,,,13174,50001,151.25285806427001,16199,,,,9993,9993,3924.090616199842,17408,,,,13137,13137,7219.434200650473,14187,,,
9350,9350,-25.05989671955615,11859,,,,14244,50001,148.09277335798737,16199,,,,20207,20207,3924.3292594188642,17407,,,,3994,3994,7219.639369410324,14187,,,
13550,13550,-25.29806003593832,11859,,,,12249,50001,145.56008926736115,16199,,,,11976,11976,3924.5684367932363,18068,,,,18331,18331,7219.84844040575,14187,,,
12269,12269,-25.531527469995318,11859,,,,20473,50001,143.67091450899596,15470,,,,22313,22313,3924.8081234785227,18068,,,,8501,8501,7220.061255009289,14294,,,
22254,22254,-25.760272774417395,11859,,,,14109,50001,142.43887208571192,15470,,,,15666,15666,3925.048344319159,18068,,,,16552,16552,7220.27768631897,14294,,,
19479,19479,-25.984267315775746,11859,,,,18005,50001,141.8748410305667,15470,,,,17398,17398,3925.2890744707092,18068,,,,17003,17003,7220.497575707331,14187,,,
11267,11267,-26.203484846760624,11859,,,,15878,50001,141.98708553484437,15470,,,,22016,22016,3925.530313933174,18068,,,,11040,11040,7220.72076454691,14187,,,
4231,4231,-26.417896733943216,11859,,,,18366,50001,142.78115810206413,15470,,,,16093,16093,3925.772075128771,18606,,,,14843,14843,7220.947125935736,14187,,,
14782,14782,-26.627476730013782,11859,,,,16665,50001,144.2597381379938,15470,,,,18765,18765,3926.0143456352826,18606,,,,15362,15362,7221.176469520855,14187,,,
9727,9727,-26.832198587662575,11859,,,,26446,50001,146.42285792463065,15470,,,,27790,27790,3926.2571130304914,18606,,,,19079,19079,7221.408731851282,14187,,,
7668,7668,-27.03204083181798,11859,,,,17206,50001,149.26761208222626,15470,,,,22854,22854,3926.5003773143976,18606,,,,12310,12310,7221.643659123078,14187,,,
4220,4220,-27.226974829051194,11859,,,,13976,50001,152.78841582526445,15470,,,,22689,22689,3926.7441509092178,18606,,,,15900,15900,7221.881187885256,14187,,,
3717,3717,-27.416979104290597,10989,,,,26036,50001,156.97690811646936,12340,,,,13638,13638,3926.9884213927357,18606,,,,19367,19367,7222.121127784862,14187,,,
14590,14590,-27.602029796345526,11859,,,,17586,50001,161.8219193848085,12340,,,,23810,23810,3927.2331887649502,18606,,,,21991,21991,7222.3633519199275,14187,,,
16417,16417,-27.782105430144362,11859,,,,18396,50001,167.3096974994731,12340,,,,21735,21735,3927.478440603645,18606,,,,15739,15739,7222.607701662989,14187,,,
13313,13313,-27.95717975837737,10989,,,,20360,50001,173.4239400518751,16199,,,,16434,16434,3927.7241893310365,18606,,,,16185,16185,7222.854018386583,14187,,,
14689,14689,-28.127236078211062,10989,,,,21598,50001,180.14572979165314,16199,,,,23180,23180,3927.970422524908,18606,,,,19711,19711,7223.102175188742,14187,,,
9237,9237,-28.292252914573844,10989,,,,25379,50001,187.45379288264985,16199,,,,18392,18392,3928.217127763042,18606,,,,14951,14951,7223.351981716509,14187,,,
12490,12490,-28.452208792394096,10989,,,,19229,50001,195.32453118490935,16199,,,,25445,25445,3928.4643298898723,18606,,,,17360,17360,7223.603342793407,14187,,,
8761,8761,-28.607082236600213,10989,,,,13872,50001,203.73215138266562,16199,,,,17828,17828,3928.7119916387483,18606,,,,14758,14758,7223.856099791975,14187,,,
8978,8978,-28.75685893047779,10989,,,,20553,50001,212.64876183033465,16199,,,,19368,19368,3928.9601378541033,18606,,,,9134,9134,7224.1100623592565,14187,,,
18841,18841,-28.90151739895522,10989,,,,15987,50001,222.04463080849166,16199,,,,26088,26088,3929.2087561137214,18606,,,,19270,19270,7224.365135318775,14187,,,
6372,6372,-29.04104093919903,10989,,,,23001,50001,231.8882510878658,16199,,,,15198,15198,3929.457846417601,18606,,,,19085,19085,7224.621160043068,14187,,,
8717,8717,-29.175410462256664,10989,,,,16704,50001,242.1464367753315,16199,,,,23471,23471,3929.7074087657434,19337,,,,10154,10154,7224.87794617918,14187,,,
7714,7714,-29.304611651413737,10989,,,,23069,50001,252.78464613388059,16199,,,,24023,24023,3929.9574183137133,19337,,,,9751,9751,7225.135398550634,14187,,,
7934,7934,-29.42862780383676,10989,,,,27399,50001,263.7670461466169,16557,,,,11662,11662,3930.207899905945,19337,,,,20696,20696,7225.393326804476,14187,,,
9132,9132,-29.547446988930396,10744,,,,17995,50001,275.05670620873923,12340,,,,22021,22021,3930.458841120222,18606,,,,10655,10655,7225.651604038734,14187,,,
17079,17079,-29.661050117742114,10989,,,,21875,50001,286.61585638351914,19339,,,,21747,21747,3930.710229534326,19337,,,,13199,13199,7225.910103351441,14187,,,
6000,6000,-29.769422873557502,10989,,,,23479,50001,298.40598424829244,19339,,,,12627,12627,3930.9620775704752,19337,,,,9600,50001,7226.168634389639,14187,,,
2840,2840,-29.87255571190029,10989,,,,29394,50001,310.3880285864425,19339,,,,10131,10131,3931.214372806452,19337,,,,14768,50001,7226.4270702513595,14187,,,
8534,8534,-29.970436702175135,10493,,,,34903,50001,322.5227344893693,19339,,,,19997,19997,3931.4671028200387,19337,,,,20541,50001,7226.685252309141,14187,,,
8637,8637,-30.063049141548568,10493,,,,23300,50001,334.7705887924957,19339,,,,32188,32188,3931.72029245567,19337,,,,22448,50001,7226.9430536610125,14187,,,
6778,6778,-30.150383485544317,10493,,,,17328,50001,347.0923043052244,19339,,,,9355,9355,3931.9739168689116,19337,,,,15039,50001,7227.200315679512,14187,,,
7294,7294,-30.232430189686113,10493,,,,22863,50001,359.44869068295,21706,,,,22495,22495,3932.2279884819804,19337,,,,11744,50001,7227.456879737177,14187,,,
14807,14807,-30.309179709497684,10744,,,,27567,50001,371.8012032210112,21706,,,,18111,18111,3932.4824824504417,19337,,,,10988,50001,7227.712587206544,14187,,,
11817,11817,-30.38062250050276,10493,,,,29333,50001,384.11174916270727,21706,,,,17098,17098,3932.7374236187306,19337,,,,21531,50001,7227.967342911139,14187,,,
5854,5854,-30.446746632106,10493,,,,24879,50001,396.3431396472597,21933,,,,20481,20481,3932.992787142412,19337,,,,5984,50001,7228.22092477251,14187,,,
3817,3817,-30.507547332069272,10493,,,,25408,50001,408.45934796578877,21933,,,,18387,18387,3933.248573021486,19337,,,,15083,50001,7228.473269339676,14187,,,
8757,8757,-30.563017442035374,10493,,,,28124,50001,420.42525130533693,23659,,,,24797,24797,3933.5047936781702,19337,,,,17394,50001,7228.724154534188,14187,,,
12101,12101,-30.613147417528026,10493,,,,35061,50001,432.2072118248176,23659,,,,20776,20776,3933.7614366902467,19337,,,,26598,50001,7228.973453454075,14187,,,
19374,19374,-30.657932486309107,10493,,,,25945,50001,443.77301209102154,21933,,,,17201,17201,3934.0184896354986,19337,,,,17377,50001,7229.221039197369,14187,,,
5160,5160,-30.69736787614047,10493,,,,32970,50001,455.09217789858815,21933,,,,18970,18970,3934.275964936143,19337,,,,11237,50001,7229.466753136606,14187,,,
12259,12259,-30.731448814783988,10493,,,,34385,50001,466.13578457802294,21933,,,,25633,25633,3934.5338501699625,19337,,,,19831,50001,7229.7104366443255,14187,,,
11981,11981,-30.760168143882446,10493,,,,29114,50001,476.8769735076522,21933,,,,12308,12308,3934.792145336957,19337,,,,19606,50001,7229.951962818556,14187,,,
10311,10311,-30.783525863435862,10493,,,,35648,50001,487.2908229856348,21933,,,,16533,16533,3935.050850437127,19337,,,,10200,50001,7230.191141306343,14187,,,
8573,8573,-30.801519587325153,10174,,,,27455,50001,497.3544127939558,21933,,,,16503,16503,3935.309965470472,19337,,,,16586,50001,7230.4278769312095,14187,,,
15347,15347,-30.81414454331219,10493,,,,32929,50001,507.04708245440486,21933,,,,24467,24467,3935.569478014774,19337,,,,21202,50001,7230.661979340201,14187,,,
15100,15100,-30.8213983452779,10493,,,,29955,50001,516.3503666645813,21933,,,,15713,15713,3935.829388070035,19337,,,,16267,50001,7230.893321631345,14187,,,
16253,16253,-30.823285765460426,10493,,,,38785,50001,525.2480598618888,25193,,,,17878,17878,3936.0897080584705,19337,,,,11222,50001,7231.121776902675,14187,,,
7045,7045,-30.819799645502563,10174,,,,36057,50001,533.7264744795132,33090,,,,19934,19934,3936.350400713429,19337,,,,6033,50001,7231.347154801235,14187,,,
13707,13707,-30.810944757642446,10493,,,,35843,50001,541.7740535624552,33090,,,,20707,20707,3936.611503301562,20480,,,,17744,50001,7231.569296699562,14187,,,
16615,16615,-30.796718715761003,10493,,,,30951,50001,549.3817581514978,33090,,,,24059,24059,3936.8729785562186,19337,,,,25095,50001,7231.788107421179,14187,,,
5364,5364,-30.77712629209637,10493,,,,38049,50001,556.5428735912227,33090,,,,12198,12198,3937.1348513218327,19337,,,,14848,50001,7232.003428338623,14187,,,
17228,17228,-30.752169872767624,10493,,,,33075,50001,563.2532032219934,33090,,,,17449,17449,3937.397109176187,19337,,,,9257,50001,7232.21506909894,14187,,,
18842,18842,-30.721851843893823,10493,,,,30940,50001,569.5107455599832,33090,,,,18250,18250,3937.659739697064,19337,,,,7561,50001,7232.422902800159,14187,,,
11181,11181,-30.686176977713103,10493,,,,34665,50001,575.3158879891586,33090,,,,18811,18811,3937.9227428844642,20480,,,,13949,50001,7232.6268025403115,14187,,,
18835,18835,-30.64514527422547,10989,,,,36454,50001,580.6712776332903,33090,,,,19019,19019,3938.186131160605,20480,,,,13863,50001,7232.826609691934,14187,,,
5173,5173,-30.59876627790719,10493,,,,42770,50001,585.5816922279644,33090,,,,17817,17817,3938.4498796810503,20480,,,,16921,50001,7233.022165627565,14187,,,
7347,7347,-30.5470447609964,10493,,,,38657,50001,590.0541692485714,33090,,,,24578,24578,3938.714013290237,20480,,,,18579,50001,7233.213311719742,14187,,,
16300,16300,-30.489987881850297,10989,,,,37491,50001,594.0976185263395,33090,,,,19083,19083,3938.9784947215107,20480,,,,14764,50001,7233.399952791987,14187,,,
3098,3098,-30.427598026587958,10989,,,,31442,50001,597.7230159403181,33090,,,,26327,26327,3939.243348819308,20480,,,,17655,50001,7233.581866765852,14187,,,
9634,9634,-30.35988712580472,10989,,,,36790,50001,600.9430805974054,33090,,,,11808,11808,3939.50856316141,20480,,,,16654,50001,7233.758958464861,14187,,,
11115,11115,-30.286864723976848,10989,,,,38311,50001,603.7723393963432,33090,,,,26427,26427,3939.774137747818,20480,,,,16247,50001,7233.931069261551,14187,,,
9427,9427,-30.208535593342475,10493,,,,39044,50001,606.2267396437502,33090,,,,13833,13833,3940.040072578531,20480,,,,9019,50001,7234.098008802967,14187,,,
6330,6330,-30.124911664496956,10989,,,,36932,50001,608.3239073100996,33090,,,,11010,11010,3940.306342809115,20480,,,,9503,50001,7234.259713638125,14187,,,
9649,9649,-30.03600248191654,10989,,,,38758,50001,610.0825013897752,33090,,,,13619,13619,3940.5729732840045,20480,,,,12479,50001,7234.415961688575,14187,,,
14795,14795,-29.941817590077513,10989,,,,43785,50001,611.5224721570492,33090,,,,18508,18508,3940.8399515809815,20480,,,,20191,50001,7234.566626052351,14187,,,
7421,7421,-29.84237130569428,10989,,,,37830,50001,612.6649320380926,33090,,,,17663,17663,3941.1072652778294,20480,,,,8170,50001,7234.71157982748,14187,,,
8288,8288,-29.737675559362167,10989,,,,38372,50001,613.5315099710322,33090,,,,24703,24703,3941.3749267967655,20480,,,,18484,50001,7234.850664386501,14187,,,
2059,2059,-29.627742281676525,10989,,,,40528,50001,614.1448679179048,33090,,,,26513,26513,3941.6429237155717,20480,,,,0,50001,7234.983689376459,14187,,,
10067,10067,-29.51258340323269,10989,,,,37728,50001,614.527861532731,33090,,,,26890,26890,3941.9112560342487,20480,,,,17489,50001,7235.110559620876,14187,,,
12221,12221,-29.39221562686413,10989,,,,34777,50001,614.7039275454807,33090,,,,28472,28472,3942.1799237527966,20480,,,,16740,50001,7235.23111649229,14187,,,
15061,15061,-29.266650883166186,10989,,,,39595,50001,614.696696378107,33090,,,,22359,22359,3942.4489268712146,20480,,,,19675,50001,7235.3452013632395,14187,,,
11418,11418,-29.13590826109141,10989,,,,34517,50001,614.5297984525632,33090,,,,22950,22950,3942.718252967286,20480,,,,12454,50001,7235.452687331753,14187,,,
4948,4948,-28.999999691235118,10989,,,,42233,50001,614.2266059348249,33090,,,,24600,24600,3942.987889618793,20480,,,,19340,50001,7235.553384044876,14187,,,
14409,14409,-28.85894664866894,10989,,,,37504,50001,613.8104264268732,33090,,,,26074,26074,3943.2578616701703,20480,,,,21344,50001,7235.647196326132,14187,,,
16214,16214,-28.712761063988204,11859,,,,40672,50001,613.304051018734,33090,,,,18863,18863,3943.528156699201,20480,,,,11215,50001,7235.733902097072,14187,,,
4520,4520,-28.56146441226452,11859,,,,38000,50001,612.7296897244835,33090,,,,19522,19522,3943.7987498614502,20721,,,,11873,50001,7235.813437906713,14187,,,
16642,16642,-28.405073396331368,11634,,,,35285,50001,612.1087777902651,33090,,,,26969,26969,3944.0696784235697,20480,,,,17876,50001,7235.8856134021,14187,,,
10287,10287,-28.24360710514128,11859,,,,38127,50001,611.4619756942892,33090,,,,19569,50001,3944.340905118908,20480,,,,16779,50001,7235.950269955769,14187,,,
13441,13441,-28.07708701376587,11859,,,,42178,50001,610.8089108908557,33090,,,,13498,50001,3944.612429947464,20721,,,,14043,50001,7236.007280665751,14187,,,
12016,12016,-27.905532211157677,11634,,,,30956,50001,610.1681778103542,33090,,,,19659,50001,3944.8842777536734,20721,,,,23782,50001,7236.056486904583,14187,,,
11316,11316,-27.72896417238831,11859,,,,36834,50001,609.556950475297,33090,,,,18277,50001,3945.1564112708834,20721,,,,15077,50001,7236.097761770296,14187,,,
8492,8492,-27.547404372529385,11859,,,,34034,50001,608.9913698842859,33090,,,,23721,50001,3945.4288553435294,20721,,,,17555,50001,7236.131200439368,14187,,,
14254,14254,-27.360876672771568,11859,,,,42849,50001,608.4859629360628,37441,,,,21854,50001,3945.7015975493937,20721,,,,10997,50001,7236.156898088274,14187,,,
18905,18905,-27.16940016206741,11859,,,,35582,50001,608.053771557498,37441,,,,21848,50001,3945.9746254662587,20721,,,,3666,50001,7236.174949893493,14187,,,
21094,21094,-26.97300108772665,11859,,,,41923,50001,607.7064172675848,37441,,,,15488,50001,3946.247951516342,20721,,,,9079,50001,7236.185419306011,14187,,,
10034,10034,-26.771700924820898,11859,,,,39903,50001,607.4537783574676,37441,,,,20330,50001,3946.521563277426,20721,,,,18859,50001,7236.188433227797,14187,,,
1485,1485,-26.565528306778965,11859,,,,36424,50001,607.3041190184307,37441,,,,23652,50001,3946.795448327294,20721,,,,16874,50001,7236.184086835327,14187,,,
