noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
25874,25874,-75.98011976182227,25616,,,,34064,34064,318.4821854501438,31869,,,,38680,38680,852.9658340151899,38775,,,,27583,27583,-448.0648378618404,24627,,,
22254,22254,-80.82768627317432,23380,,,,38261,38261,312.3728900671291,30735,,,,34437,34437,842.0713985653703,36709,,,,18267,18267,-435.6899051081464,24627,,,
17586,17586,-85.71826267589813,21990,,,,33399,33399,305.89893630083077,31869,,,,34568,34568,830.9694820663457,34572,,,,20829,20829,-423.2353893141791,23380,,,
25862,25862,-90.65056986541754,23380,,,,32865,32865,299.08969219669814,34391,,,,39245,39245,819.6613226829451,38775,,,,14458,14458,-410.72003619607233,23380,,,
19700,19700,-95.62332873715638,21990,,,,34425,34425,291.97873006773943,31866,,,,35541,35541,808.1486007817219,36709,,,,20306,20306,-398.1626489721566,23380,,,
39224,39224,-100.63518024250266,23382,,,,33901,33901,284.6035791846656,31869,,,,33784,33784,796.4328198485404,36709,,,,29539,29539,-385.5821458651558,25805,,,
23865,23865,-105.68460544477227,21990,,,,29543,29543,277.00572577589026,31869,,,,35787,35787,784.5161908920232,36709,,,,17089,17089,-372.99727259120345,23380,,,
22192,22192,-110.7701653513169,21990,,,,31328,31328,269.2299329254246,31869,,,,34702,34702,772.4010133611392,34573,,,,26309,26309,-360.42683236863013,24627,,,
21830,21830,-115.89058085756062,21990,,,,32404,32404,261.3241169179487,31869,,,,32893,32893,760.0897635855458,34575,,,,26618,26618,-347.8895709135696,25795,,,
22150,22150,-121.04417313874717,21990,,,,30028,30028,253.33879079163546,30735,,,,34423,34423,747.5854485369711,42217,,,,31083,31083,-335.40411893776206,26797,,,
28790,28790,-126.22958314626453,21990,,,,27783,27783,245.3266933733654,30735,,,,33456,33456,734.891428948522,34572,,,,27208,27208,-322.9888771441608,26791,,,
23904,23904,-131.44521199939254,21990,,,,33525,33525,237.3422328315496,31869,,,,34281,34281,722.0110655533061,34573,,,,34571,34571,-310.6622462357193,27821,,,
20904,20904,-136.68950078942896,21990,,,,32935,32935,229.44111571134567,29618,,,,29983,29983,708.9484266071902,36709,,,,26587,26587,-298.4422819022104,27823,,,
24209,24209,-141.96093057968972,21990,,,,34642,34642,221.67960500508786,30736,,,,33933,33933,695.7076688063859,34575,,,,20322,20322,-286.3468673268169,23380,,,
25623,25623,-147.2578625174367,21990,,,,31691,31691,214.11421101496694,29618,,,,31890,31890,682.2933910488294,38772,,,,33624,33624,-274.3937706883281,27823,,,
24804,24804,-152.57869772194988,21990,,,,32334,32334,206.80101125092506,29618,,,,33375,50001,668.7106344341819,38001,,,,31170,31170,-262.6003001479596,27821,,,
12507,12507,-157.92183731250884,21990,,,,24236,24236,199.79509398347852,27823,,,,30692,50001,654.9647053831391,38001,,,,21914,21914,-250.9835913603365,24180,,,
10913,10913,-163.28556249233964,19998,,,,32102,32102,193.14993996907708,29618,,,,30391,50001,641.0612640777765,35729,,,,32710,32710,-239.56043496690393,27821,,,
16633,16633,-168.66823440870405,21990,,,,31807,31807,186.91711331278316,27823,,,,28939,50001,627.0063244615494,35095,,,,33184,33184,-228.34716159153277,27821,,,
26829,26829,-174.068214208864,24180,,,,32183,32183,181.14533405631062,29793,,,,30375,50001,612.8064311199824,35095,,,,40770,40770,-217.3598718493074,31869,,,
25948,25948,-179.4837031520093,21990,,,,28481,28481,175.88029269563197,27286,,,,27522,50001,598.4682170789455,34507,,,,18857,18857,-206.6142063377381,25795,,,
21264,21264,-184.91306238540176,21990,,,,28659,28659,171.1639700788736,29622,,,,29592,50001,583.9988460063778,34507,,,,30861,30861,-196.12534563676104,27823,,,
23205,23205,-190.35449316823122,21990,,,,27268,27268,167.03401913167477,27823,,,,26407,50001,569.4059237719433,34507,,,,28663,28663,-185.90812531313304,27821,,,
22872,22872,-195.80631667574164,19959,,,,20441,20441,163.52382668465134,27823,,,,27096,50001,554.6972331259959,38001,,,,22718,22718,-175.97680591164226,25814,,,
35555,35555,-201.26669419510483,24413,,,,25806,25806,160.66133875157834,27823,,,,25036,50001,539.8809990206139,38001,,,,28742,28742,-166.34518795950407,27823,,,
19425,19425,-206.7339069295466,21990,,,,30710,30710,158.46943149417393,29618,,,,25467,50001,524.9658001692557,38001,,,,31087,31087,-157.0266119663595,29618,,,
25252,25252,-212.2061561382568,23380,,,,21031,21031,156.96510746506692,27823,,,,25824,50001,509.9605690467589,38001,,,,3845,3845,-148.03395842427608,24627,,,
26328,26328,-217.68160310840722,21990,,,,28960,28960,156.1593101254034,29618,,,,24133,50001,494.87459188934133,39540,,,,25112,25112,-139.37930279456668,27823,,,
24904,24904,-223.15848907120585,24413,,,,21903,21903,156.0569238448477,27823,,,,26213,50001,479.717287593738,41386,,,,25077,25077,-131.0743755253643,27823,,,
13089,13089,-228.63493534180645,19959,,,,26012,26012,156.65621745440478,27286,,,,26178,50001,464.49864991892593,41386,,,,33299,33299,-123.1302170384406,31866,,,
23886,23886,-234.1091831514168,21990,,,,28277,28277,157.94909155627727,27823,,,,22704,50001,449.2288052843995,41386,,,,28044,28044,-115.55752274238762,26799,,,
21553,21553,-239.57935381519076,21990,,,,26597,26597,159.92089304147237,27823,,,,23627,50001,433.91823387103307,41386,,,,37916,37916,-108.3659530062555,29618,,,
21142,21142,-245.04360862030035,21990,,,,28788,28788,162.55016777994626,29618,,,,20046,50001,418.57768118073545,41386,,,,33240,33240,-101.56482318591475,31866,,,
17586,17586,-250.50010885391714,19959,,,,24803,24803,165.80921706778042,27823,,,,22210,50001,403.2181138162779,41386,,,,41899,41899,-95.16275861087433,30737,,,
24845,24845,-255.94697583119512,21994,,,,31769,31769,169.66385031732557,27823,,,,22363,50001,387.850807921639,41387,,,,30126,30126,-89.16780958867662,29618,,,
22293,22293,-261.3823708393061,19959,,,,28839,28839,174.07369419452186,27823,,,,22654,50001,372.4872165214871,41388,,,,25827,25827,-83.5872213961095,27819,,,
21370,21370,-266.8044551654219,19999,,,,31224,31224,178.99243992875574,27823,,,,21046,50001,357.13896952118057,44529,,,,28162,28162,-78.42766428799337,27821,,,
22144,22144,-272.2113101526785,19959,,,,31615,31615,184.36815245018,29618,,,,20061,50001,341.81800636728485,44529,,,,33013,33013,-73.69523349718156,31866,,,
19115,19115,-277.60109708824757,17172,,,,27133,27133,190.14364135449887,29618,,,,21239,50001,326.53631072653786,30875,,,,34752,34752,-69.39498921698623,27821,,,
21697,21697,-282.97197725930096,19997,,,,28340,28340,196.25689369521615,27823,,,,18352,50001,311.30604314636753,21036,,,,29134,29134,-65.5317616319328,27821,,,
12757,12757,-288.3220320089746,17172,,,,27140,27140,202.6413212934923,27823,,,,17836,50001,296.13954105489154,21036,,,,34072,34072,-62.10934588700525,31866,,,
19490,19490,-293.6494226244402,19997,,,,28432,28432,209.2267499775695,27823,,,,17139,50001,281.04927454074493,21036,,,,33104,33104,-59.13096210522053,31866,,,
21436,21436,-298.95227042085173,19996,,,,31634,31634,215.9394195827722,27823,,,,17192,50001,266.04766947239034,21036,,,,26656,26656,-56.59925538762809,29613,,,
15316,15316,-304.22873668538097,19997,,,,30578,30578,222.70303501839635,27823,,,,16437,50001,251.14728437880774,21036,,,,38623,38623,-54.51595080012976,31866,,,
14749,14749,-309.4769427331817,17172,,,,23501,23501,229.43919905995847,27823,,,,16959,50001,236.36076622932217,21036,,,,21283,21283,-52.882313391053685,27821,,,
18972,18972,-314.6950498514259,17172,,,,32808,32808,236.06790696890823,29618,,,,15462,50001,221.70071777308607,21036,,,,31258,31258,-51.6985731691866,19794,,,
14660,14660,-319.8812193272853,17172,,,,26882,50001,242.50847390459057,27821,,,,18140,50001,207.17969753907943,21036,,,,24730,24730,-50.96461513013537,29618,,,
12936,12936,-325.0335724759138,17172,,,,31653,50001,248.68027685381412,27821,,,,14126,50001,192.81035249662722,21036,,,,31187,31187,-50.679519238752164,27821,,,
18777,18777,-330.15031055650115,21990,,,,32630,50001,254.50318742310037,27821,,,,12899,50001,178.605108514192,21036,,,,22245,22245,-50.84167543352828,27821,,,
15477,15477,-335.2295948562193,14200,,,,31482,50001,259.8983755957174,27821,,,,12794,50001,164.57639146023655,4295,,,,30159,30159,-51.448668622201694,27821,,,
7444,7444,-340.26958666224004,10963,,,,29897,50001,264.78911348871225,27821,,,,14749,50001,150.7365387628784,4295,,,,43200,43200,-52.49750869054196,27819,,,
16400,50001,-345.26852720577125,17629,,,,30293,50001,269.101455455017,27821,,,,13389,50001,137.09771096954546,4295,,,,24353,24353,-53.98463050235205,25805,,,
15640,50001,-350.22457777398466,17629,,,,32674,50001,272.76485635808945,27821,,,,12819,50001,123.67189174697569,4295,,,,36699,36699,-55.905778895074036,27823,,,
6534,50001,-355.1359396260703,17629,,,,33684,50001,275.7128516740179,27821,,,,12323,50001,110.470865771131,4295,,,,24161,24161,-58.25600867978915,27819,,,
9179,50001,-360.00089396525385,17629,,,,28140,50001,277.8836139386988,27821,,,,12102,50001,97.50628505745584,4294,,,,22723,22723,-61.02968464121818,25795,,,
19267,50001,-364.81760207870724,17629,,,,34106,50001,279.2206946774053,27821,,,,9129,50001,84.78944786001495,4294,,,,38833,38833,-64.22059654211398,27821,,,
13774,50001,-369.5844251136923,17629,,,,34713,50001,279.67358085196486,27820,,,,10476,50001,72.33147555218335,4294,,,,24137,24137,-67.82195912326279,24472,,,
18476,50001,-374.2995243573809,17629,,,,36982,50001,279.1980658255434,27820,,,,11300,50001,60.14315785604231,4294,,,,26149,26149,-71.82652710787647,27823,,,
16240,50001,-378.9612609570348,17629,,,,33268,50001,277.7568676372862,27820,,,,10549,50001,48.234952842379926,4294,,,,33707,33707,-76.22613518401977,27821,,,
16683,50001,-383.56791611588005,17629,,,,32189,50001,275.3199381396389,27820,,,,9998,50001,36.61703115086294,4294,,,,22100,22100,-81.01238803096999,25795,,,
16251,50001,-388.1177710371423,13733,,,,31320,50001,271.8649576180601,27820,,,,8830,50001,25.299143329520007,4294,,,,28680,28680,-86.17608529725067,27823,,,
19636,50001,-392.6092268401015,17629,,,,28843,50001,267.3774584459495,27820,,,,12144,50001,14.290664054913634,4294,,,,27731,27731,-91.70779662259815,25795,,,
24959,50001,-397.0405647279835,17629,,,,33827,50001,261.8511960494327,27820,,,,8065,50001,3.600614242226584,4294,,,,35316,35316,-97.59728661599456,27821,,,
12647,50001,-401.4102257920861,17629,,,,32411,50001,255.28821073482504,27820,,,,8539,50001,-6.7624937253416135,4294,,,,26785,26785,-103.83397487324169,27823,,,
11147,50001,-405.7165711796713,17629,,,,34025,50001,247.69901317102426,21036,,,,8215,50001,-16.790545446143653,4294,,,,33070,33070,-110.40693597696122,29618,,,
14446,50001,-409.95800201001884,17629,,,,33352,50001,239.10264621697422,21036,,,,6458,50001,-26.475935050515574,4294,,,,28653,28653,-117.30443947902017,27823,,,
12316,50001,-414.13299934644465,17629,,,,33018,50001,229.5264994392728,21036,,,,7447,50001,-35.81152098060434,4294,,,,23085,23085,-124.51486993567937,26791,,,
26571,50001,-418.2400042802465,17629,,,,27175,50001,219.00624728470802,21036,,,,6664,50001,-44.790670210540185,4294,,,,24168,24168,-132.02557686365844,25805,,,
15498,50001,-422.2775378467584,17629,,,,30383,50001,207.58578725279324,21036,,,,5920,50001,-53.407302466609224,4294,,,,30667,30667,-139.82402478407016,27823,,,
18443,50001,-426.2440411372781,18813,,,,28326,50001,195.3168071035194,21036,,,,6663,50001,-61.65584600708087,4294,,,,35899,35899,-147.8971031960607,27821,,,
22657,50001,-430.13807515915755,18813,,,,25465,50001,182.25853754749767,21036,,,,5081,50001,-69.53132606255284,4294,,,,23704,23704,-156.231356585595,25795,,,
8173,50001,-433.9582408917666,18813,,,,28450,50001,168.47738128117555,21036,,,,6628,50001,-77.0293206157786,4294,,,,29654,29654,-164.81321443424508,25795,,,
8303,50001,-437.70305937043906,18813,,,,27288,50001,154.04648019458762,21036,,,,7144,50001,-84.1459935667969,4294,,,,29649,29649,-173.6286462060093,25795,,,
15290,50001,-441.37121151858094,18813,,,,26151,50001,139.04515892417908,21036,,,,4083,50001,-90.87808367788841,4294,,,,27275,27275,-182.66327635170524,25795,,,
15450,50001,-444.96129831556203,18813,,,,23173,50001,123.55830657816409,21036,,,,3771,50001,-97.22297090383458,4294,,,,34459,34459,-191.9028443265438,26791,,,
17364,50001,-448.4719607127702,18813,,,,25339,50001,107.67594394427772,21036,,,,4048,50001,-103.17865428183143,4294,,,,32017,32017,-201.3325145637691,26791,,,
14456,50001,-451.90195957764746,18813,,,,22399,50001,91.49229607781405,21036,,,,5004,50001,-108.74370771131692,4294,,,,22799,22799,-210.93733649223145,25795,,,
10202,50001,-455.2500158056176,18813,,,,26436,50001,75.1053285956454,21036,,,,5903,5903,-113.91740155944538,1951,,,,27036,27036,-220.7025895495683,25805,,,
12815,50001,-458.5148502921045,19238,,,,18760,50001,58.61588209172487,21036,,,,5759,5759,-118.69959211065631,4293,,,,29284,29284,-230.61286314705603,25805,,,
8581,50001,-461.6952638765681,19238,,,,21552,50001,42.12689929378507,21036,,,,2846,2846,-123.09078789693308,4294,,,,17728,17728,-240.65297670475843,25795,,,
9672,50001,-464.7900973704863,19238,,,,21984,50001,25.742714047501067,21036,,,,5084,5084,-127.09214969780285,1947,,,,28664,28664,-250.8077496427387,27823,,,
8418,50001,-467.79815161331896,19238,,,,24828,50001,9.56812390452859,21036,,,,4655,4655,-130.70546843025048,1952,,,,27208,27208,-261.06154136348664,26791,,,
9700,50001,-470.718367346589,19238,,,,13976,50001,-6.292289979600923,21036,,,,5536,5536,-133.93318725880462,1953,,,,20364,20364,-271.39917128706577,25291,,,
16401,50001,-473.5496453398013,21036,,,,18630,50001,-21.73509025744204,21036,,,,783,783,-136.77836843040848,1952,,,,19381,19381,-281.80534382914595,25814,,,
11398,50001,-476.29092633447885,21036,,,,16233,50001,-36.65878714666843,21036,,,,2832,2832,-139.24472643954914,1953,,,,36072,36072,-292.2644183922172,27819,,,
8421,50001,-478.94121103017153,21036,,,,14417,50001,-50.964580359642525,21036,,,,2195,2195,-141.33661697321435,4294,,,,27464,27464,-302.76127189853935,26791,,,
21698,50001,-481.49948014042025,21036,,,,18744,50001,-64.5571937741804,21036,,,,2072,2072,-143.05898163567701,1953,,,,21333,21333,-313.28066626597933,23380,,,
12833,50001,-483.96483429481987,21036,,,,17575,50001,-77.34571010431767,21036,,,,3054,3054,-144.4174032237109,1953,,,,28932,28932,-323.8074784167975,27819,,,
7158,50001,-486.33631416493836,21036,,,,15588,50001,-89.24412734748603,21036,,,,7292,7292,-145.4180836165042,1953,,,,31149,31149,-334.3268152820408,25814,,,
6955,50001,-488.6131003244067,21036,,,,16632,50001,-100.17219345527889,21036,,,,3831,3831,-146.06779955548706,1953,,,,29354,29354,-344.82378379275644,26797,,,
6564,50001,-490.7942934028197,21036,,,,12715,50001,-110.05608643555644,21036,,,,4059,4059,-146.37390264433185,1951,,,,22420,22420,-355.2837208887786,21624,,,
19940,50001,-492.8791139458263,21036,,,,13582,50001,-118.82890897215844,21036,,,,4233,4233,-146.34434145903913,4293,,,,25139,25139,-365.6923085231215,27819,,,
15045,50001,-494.86682247109354,21036,,,,15480,50001,-126.43127578581334,21036,,,,3715,3715,-145.98760627272208,1953,,,,31175,31175,-376.0353436531931,27821,,,
13254,50001,-496.7566395242703,21036,,,,15217,50001,-132.8119009950471,21036,,,,3672,3672,-145.31272905560667,1953,,,,2870,2870,-386.2988532451883,23380,,,
10836,50001,-498.54790556705956,21036,,,,6880,50001,-137.92787633977179,21036,,,,5415,5415,-144.32925030990225,1953,,,,18785,18785,-396.46915177628546,25814,,,
5870,50001,-500.2399410751552,21036,,,,11219,50001,-141.74516580099822,21036,,,,3112,3112,-143.04723012484448,1953,,,,16327,16327,-406.53295623904023,24183,,,
15435,50001,-501.83214646828714,21036,,,,15347,50001,-144.23888382442476,19238,,,,3958,3958,-141.47719290148007,1953,,,,11085,11085,-416.4772136347949,21624,,,
10748,50001,-503.32394215219443,21036,,,,12279,50001,-145.3934498890972,19238,,,,4290,4290,-139.63016051779584,1953,,,,13325,13325,-426.28915847587587,24627,,,
9290,50001,-504.7147685186249,21036,,,,12082,50001,-145.2028049035335,19238,,,,3575,3575,-137.51754177828775,1953,,,,23238,23238,-435.95654279437963,24627,,,
11752,50001,-506.00414590336266,21036,,,,6166,50001,-143.67047303318742,19238,,,,4276,4276,-135.15120979926263,1953,,,,20189,20189,-445.467291128993,21994,,,
20292,50001,-507.19159464219155,21036,,,,12377,12377,-140.80962352791312,17172,,,,4918,4918,-132.54339145840692,1953,,,,8015,8015,-454.81001804476375,14694,,,
0,50001,-508.2766750429136,21036,,,,12541,12541,-136.64285432584046,14154,,,,4127,4127,-129.70671161495943,4294,,,,32010,32010,-463.97339560893624,21036,,,
17020,50001,-509.25902735736673,21036,,,,7055,7055,-131.20219205337526,14149,,,,4326,4326,-126.6541157244092,1953,,,,20629,20629,-472.94684341731215,19794,,,
9582,50001,-510.1382918373889,21036,,,,14489,14489,-124.52878288787844,17629,,,,5879,5879,-123.39888089353877,1953,,,,36313,36313,-481.72001107448045,19238,,,
16011,50001,-510.9141686928451,21036,,,,17015,17015,-116.67267616154197,17172,,,,6131,6131,-119.95452744007935,1952,,,,18197,18197,-490.28318070919363,17629,,,
12877,50001,-511.5863981056184,21036,,,,15625,15625,-107.69236065540792,17172,,,,3417,3417,-116.33489627801237,49287,,,,18686,18686,-498.62697946338506,17172,,,
14600,50001,-512.1547002715827,21036,,,,10176,10176,-97.65445546204808,14168,,,,3139,3139,-112.5540052020092,49287,,,,18422,18422,-506.74260950095504,17629,,,
11300,50001,-512.6189552746839,21036,,,,18741,18741,-86.63315353838686,17172,,,,6154,6154,-108.6260820525604,1953,,,,25833,25833,-514.6216755011811,23380,,,
12660,50001,-512.9789432688231,21036,,,,16027,16027,-74.70963434479239,17172,,,,3884,3884,-104.56554260588956,1953,,,,18470,18470,-522.2563571653083,17172,,,
9357,50001,-513.2346042959732,21036,,,,17175,17175,-61.97153831163172,17172,,,,6260,6260,-100.3869131886513,8180,,,,23853,23853,-529.6394667187452,21990,,,
15566,50001,-513.3858584120983,21036,,,,18834,18834,-48.51228673716548,17172,,,,7638,7638,-96.10484173297468,1953,,,,24363,24363,-536.7641614000812,19997,,,
5436,50001,-513.4326456591714,21036,,,,19157,19157,-34.43040168544297,17172,,,,3453,3453,-91.73406461133357,1953,,,,19455,19455,-543.6242884742662,17172,,,
24865,50001,-513.3750060092104,21036,,,,16976,16976,-19.828733143000647,14168,,,,4427,4427,-87.289329251245,1953,,,,10922,10922,-550.2140977216274,17172,,,
16132,50001,-513.2129594482244,21036,,,,22605,22605,-4.81371708929305,17629,,,,5121,5121,-82.78541624535535,1953,,,,1014,1014,-556.5285289488525,19238,,,
9233,50001,-512.9466059062582,21036,,,,15781,15781,10.505366432876542,17172,,,,5457,5457,-78.23708407622476,1951,,,,13547,13547,-562.5629819802031,17172,,,
4473,50001,-512.5760852853751,21036,,,,18108,18108,26.01728981558557,17629,,,,6071,6071,-73.65902489615468,1951,,,,19182,19182,-568.3135466663018,17172,,,
4379,50001,-512.101517501629,21036,,,,22960,22960,41.60965072909352,17629,,,,5881,5881,-69.06588663727408,1953,,,,11302,11302,-573.776715373148,17172,,,
11257,50001,-511.5231423871279,21036,,,,24310,50001,57.16964496514316,18813,,,,6422,6422,-64.4721624611083,8180,,,,16694,16694,-578.9497279952988,17172,,,
19141,50001,-510.8411997739798,21036,,,,21070,50001,72.58502476265426,18813,,,,7301,7301,-59.89219075857912,4294,,,,19925,19925,-583.8302269426882,17629,,,
14776,50001,-510.05594948030176,21036,,,,24661,50001,87.74474799609658,18813,,,,6464,6464,-55.34018831513396,1953,,,,11209,11209,-588.4165446516112,14171,,,
7659,50001,-509.16773126824677,21036,,,,23508,50001,102.53990558745147,18813,,,,8845,8845,-50.830128705271676,4293,,,,19876,19876,-592.7074735759362,17172,,,
8495,50001,-508.1768649139589,21036,,,,24715,50001,116.86449434951305,18813,,,,7982,7982,-46.375764402628874,4293,,,,20198,20198,-596.702496195893,19997,,,
2425,50001,-507.0837901096362,21036,,,,29084,50001,130.6159734330654,18813,,,,7576,7576,-41.99051622954866,1951,,,,11818,11818,-600.4016125114813,17172,,,
4259,50001,-505.8889065754587,21036,,,,24421,50001,143.69637722123616,18813,,,,6607,6607,-37.687628127684206,4293,,,,14039,14039,-603.8053400424719,17172,,,
16412,50001,-504.59269397564236,21036,,,,27114,50001,156.01259355308525,21036,,,,7854,7854,-33.479901836964075,1953,,,,21665,21665,-606.9147138284058,17629,,,
9771,50001,-503.1956319744033,21036,,,,33010,50001,167.47713656690598,21036,,,,11918,11918,-29.37985166619589,7653,,,,24562,24562,-609.7315164373815,20440,,,
8736,50001,-501.69832015201155,21036,,,,31599,50001,178.00882680232996,21036,,,,7798,7798,-25.3996160527212,4293,,,,20225,20225,-612.2578179484815,19998,,,
12118,50001,-500.10127814470115,19238,,,,29367,50001,187.53328582004065,21036,,,,9226,9226,-21.550913342243177,7653,,,,18230,18230,-614.4964359693453,17172,,,
4297,50001,-498.4051455047602,19238,,,,27322,50001,195.98336899402136,21036,,,,5993,5993,-17.845019678740414,8181,,,,16416,16416,-616.4505331207931,17172,,,
10144,50001,-496.61056178447666,19238,,,,30197,50001,203.29941282141203,21036,,,,8783,8783,-14.292791114552955,8180,,,,25830,25830,-618.1238470456124,19801,,,
8386,50001,-494.71822649416566,18813,,,,27844,50001,209.42997685207843,21036,,,,5754,5754,-10.904575170037646,8180,,,,26499,26499,-619.5207479107544,20440,,,
10259,50001,-492.7288391441423,18813,,,,28082,50001,214.33178186114787,21036,,,,9211,9211,-7.690210833567875,8180,,,,25133,25133,-620.6458933941543,23380,,,
15404,50001,-490.6431791887576,18813,,,,36793,50001,217.97001898632993,21036,,,,10809,10809,-4.659094891792449,8180,,,,7507,7507,-621.5044586935178,14168,,,
11095,50001,-488.4619861103445,18813,,,,31175,50001,220.31872069270128,21036,,,,9439,9439,-1.8199829388593685,8180,,,,23685,23685,-622.1022515307143,19998,,,
6166,50001,-486.18613929329933,18813,,,,28540,50001,221.36038980792046,21036,,,,7677,7677,0.818833742894185,8180,,,,14155,14155,-622.4453671385974,17172,,,
9013,50001,-483.816438177982,18813,,,,32753,50001,221.0863704870128,21036,,,,7987,7987,3.2497050636317795,8180,,,,14910,14910,-622.5403607675939,17172,,,
8287,50001,-481.3538021208066,17629,,,,30049,50001,219.49672455744258,21036,,,,12853,12853,5.465511575586618,8180,,,,20200,20200,-622.3941901835084,19998,,,
10264,50001,-478.7991304921782,17629,,,,29801,50001,216.59998420925615,21036,,,,9081,9081,7.459797133578775,7653,,,,15268,15268,-622.0142731697186,19794,,,
19549,50001,-476.153382620529,17629,,,,33057,50001,212.41296651268954,21036,,,,10617,10617,9.226702564756692,8180,,,,21846,21846,-621.4083725227833,17172,,,
6935,50001,-473.4175378202999,17629,,,,29574,50001,206.96077341816897,21036,,,,7973,7973,10.760943558510803,8180,,,,12502,12502,-620.5846535546377,17629,,,
16412,50001,-470.5925953919411,17629,,,,37397,50001,200.27598799927705,21036,,,,7749,7749,12.057921216904788,8180,,,,10497,10497,-619.5515115860045,14694,,,
20351,50001,-467.67959460792065,17629,,,,27084,50001,192.39879810768127,21036,,,,8545,8545,13.113699944589257,8181,,,,10328,10328,-618.3178594573766,19794,,,
16176,50001,-464.6796147127247,17629,,,,28703,50001,183.3763162710285,21036,,,,8368,8368,13.924963228629338,8180,,,,17018,17018,-616.8927825158372,19794,,,
19575,50001,-461.5937349508393,17629,,,,28476,50001,173.26214690069673,21036,,,,8996,8996,14.489035748590936,8180,,,,25589,25589,-615.28571112165,21994,,,
8530,50001,-458.42307453876856,17629,,,,25092,50001,162.1158298446178,21036,,,,10504,10504,14.803971816885564,8180,,,,27345,27345,-613.5062481416687,19794,,,
8649,50001,-455.16883263705256,17629,,,,24223,50001,150.00234576756475,21036,,,,6103,6103,14.868400608166837,8180,,,,25005,25005,-611.5643989581242,21126,,,
18711,50001,-451.83212846219544,17629,,,,24511,50001,136.9914978765106,21036,,,,8722,8722,14.681680929934032,8180,,,,10715,10715,-609.470226455444,17172,,,
16686,50001,-448.41420114675526,17629,,,,22225,50001,123.15723181852343,21036,,,,7867,7867,14.243812782187092,8180,,,,6355,6355,-607.2341385312363,19996,,,
9908,50001,-444.91628982329013,17629,,,,20881,50001,108.57726471598141,21036,,,,7329,7329,13.555481577599267,8180,,,,24655,24655,-604.8666580875024,17629,,,
5585,50001,-441.33959365234017,17629,,,,26170,50001,93.3319413584876,21036,,,,10441,10441,12.617991811258321,8180,,,,23759,23759,-602.3784805328339,19998,,,
16184,50001,-437.6854716825176,17629,,,,23276,50001,77.50404872047659,21036,,,,10212,10212,11.433333390925043,8180,,,,14321,14321,-599.7803587780193,17172,,,
20568,20568,-433.9551230743623,27821,,,,25285,50001,61.17791946298598,21036,,,,10487,10487,10.00413741686117,8180,,,,12884,12884,-597.0833332448303,17172,,,
5977,5977,-430.14994684850456,17172,,,,21397,50001,44.438782745282595,21036,,,,8964,8964,8.333654071742842,4293,,,,28393,28393,-594.2983293506459,19999,,,
8430,8430,-426.27130205355644,17172,,,,15941,50001,27.372084122757883,21036,,,,9588,9588,6.42577473074698,7653,,,,16109,16109,-591.4365600238278,17172,,,
9065,9065,-422.3204677940941,14168,,,,16815,50001,10.062898186018458,21036,,,,8195,8195,4.285031961551283,8180,,,,23860,23860,-588.5090081839517,21994,,,
23344,23344,-418.2989230347836,17172,,,,19908,50001,-7.404689713754692,21036,,,,8549,8549,1.9165110839890644,8181,,,,23800,23800,-585.527001763773,19794,,,
23484,23484,-414.20802682423715,17172,,,,22065,50001,-24.94823265317922,21036,,,,9821,9821,-0.6740392795190928,4293,,,,23212,23212,-582.501523682867,19959,,,
10263,10263,-410.0492181551028,17172,,,,15885,50001,-42.48754041131258,21036,,,,7597,7597,-3.480339864483227,8180,,,,18607,18607,-579.4438443717927,19794,,,
21471,21471,-405.8239759920466,17629,,,,13886,50001,-59.94505043443684,21036,,,,9366,9366,-6.4955586542575645,7654,,,,15904,15904,-576.365004252322,17629,,,
11580,11580,-401.53369935569884,17172,,,,16566,50001,-77.24647702443127,21036,,,,10233,10233,-9.712310880040434,8180,,,,11961,11961,-573.2759862440303,24627,,,
21836,21836,-397.17986721072555,19999,,,,16017,50001,-94.3213059584856,21036,,,,8195,8195,-13.122636910788174,8180,,,,21127,21127,-570.1877732664927,19997,,,
9707,9707,-392.7640384658289,17172,,,,13932,50001,-111.10297997149229,21036,,,,5596,5596,-16.71815702381869,7653,,,,19749,19749,-567.1111182304978,17172,,,
12696,12696,-388.28765211365703,14200,,,,12693,50001,-127.5294861169553,21036,,,,9439,9439,-20.489938744294108,8180,,,,16187,16187,-564.0567165446371,17172,,,
23005,23005,-383.752267062912,19999,,,,15626,50001,-143.54363399057866,21036,,,,6725,6725,-24.42862950573806,4293,,,,12500,12500,-561.0350336087153,17172,,,
17676,17676,-379.15944222229604,17172,,,,12085,50001,-159.09316392832878,21036,,,,8745,8745,-28.524412429863418,7653,,,,11513,11513,-558.0564773203403,17172,,,
12829,12829,-374.5107365005112,14171,,,,12540,50001,-174.13111797121883,21036,,,,7136,7136,-32.767050546744514,8180,,,,15119,15119,-555.1311680661365,19997,,,
10518,10518,-369.8076288622236,14200,,,,10010,50001,-188.61594806337118,21036,,,,7732,7732,-37.14595312507603,8181,,,,7519,7519,-552.2689387217447,14172,,,
