noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
18062,18062,-394.9542649211419,29201,,,,6469,6469,207.53988354473262,9951,,,,38095,50001,135.65217377335318,39001,,,,44482,50001,710.360945800067,45255,,,
32144,32144,-381.5427185033816,29344,,,,7608,7608,205.31635378085568,9669,,,,39022,50001,142.02638671216857,39000,,,,39231,50001,705.4371007051449,44854,,,
25221,25221,-367.9790344359012,30024,,,,10057,10057,203.12324290466546,9380,,,,39229,50001,147.81668209569636,39530,,,,42571,50001,700.407334125253,44363,,,
31631,31631,-354.2867649115419,30023,,,,10528,10528,200.9612121963291,9380,,,,38923,50001,153.0156383275438,39531,,,,43212,50001,695.277447034213,44363,,,
30808,30808,-340.49041372689726,30265,,,,6973,6973,198.83093946801782,9381,,,,39035,50001,157.6194166509557,39801,,,,47044,50001,690.0532404058469,43799,,,
23430,23430,-326.6143657280911,30653,,,,8396,8396,196.7330612018925,8823,,,,38689,50001,161.627590537404,40296,,,,44624,50001,684.740192937653,43801,,,
31334,31334,-312.6837194640607,31221,,,,11890,11890,194.66822214611602,8672,,,,39042,50001,165.04331629799788,40295,,,,40603,50001,679.3443204543356,43397,,,
38809,38809,-298.7236924342126,31786,,,,7010,7010,192.6370587828493,8672,,,,39164,50001,167.87299186066286,40294,,,,46179,50001,673.8713165042758,43393,,,
34311,34311,-284.75962108842214,31786,,,,5537,5537,190.64019932825101,8673,,,,39111,50001,170.1260861587274,40293,,,,41935,50001,668.3267672104126,43041,,,
32580,32580,-270.8171987279709,31785,,,,8166,8166,188.6782472004737,8299,,,,39931,50001,171.81539504804198,40292,,,,38465,50001,662.7166883974504,42327,,,
39831,39831,-256.92211865414083,31784,,,,6144,6144,186.75181408367186,7982,,,,39293,50001,172.95618824992073,41252,,,,43188,50001,657.0466661883287,42326,,,
27281,27281,-243.10019311868314,32640,,,,8861,8861,184.86150339599803,7981,,,,39846,50001,173.56655057396472,41252,,,,40504,50001,651.3223941314285,42325,,,
34960,34960,-229.37711542287957,32640,,,,7976,7976,183.0078854915963,7980,,,,39335,50001,173.6671260009456,41543,,,,39576,50001,645.5496732005714,41721,,,
30927,30927,-215.7785788680119,33373,,,,10822,10822,181.19154725661502,7979,,,,39279,50001,173.28043523715917,41544,,,,42340,50001,639.7341969441383,41625,,,
35789,35789,-202.33015780489336,33857,,,,5387,5387,179.41304251319409,7519,,,,38567,50001,172.43130224295453,41544,,,,41557,50001,633.8816589105098,41316,,,
38125,38125,-189.0571886833991,33857,,,,9534,9534,177.67294161547764,7518,,,,39922,50001,171.1460011756766,40290,,,,38513,38513,627.9976452226257,41316,,,
37947,37947,-175.98488900293546,33856,,,,10060,10060,175.9717653215973,7273,,,,39432,50001,169.4523416953731,40290,,,,43913,43913,622.0877420034252,41316,,,
35039,35039,-163.13811941150198,33855,,,,8089,8089,174.310067453693,7273,,,,39656,50001,167.37932774197054,40290,,,,41402,41402,616.1574279504072,40873,,,
39003,39003,-150.54114580475402,34392,,,,6655,6655,172.68835223789216,6949,,,,39628,50001,164.95690161815776,40290,,,,38148,38148,610.2122891865109,40761,,,
30309,30309,-138.2183530288155,35021,,,,5047,5047,171.10713216632425,6949,,,,38977,50001,162.21568807226902,40292,,,,41763,41763,604.2578044092351,40459,,,
40107,40107,-126.19329327652827,35021,,,,5472,5472,169.56690319911465,6949,,,,39807,50001,159.1865677697557,40293,,,,37945,37945,598.2992374651957,40458,,,
33926,33926,-114.48880503792066,35371,,,,6669,6669,168.06816129638867,6731,,,,39567,50001,155.90059198748065,40294,,,,39706,39706,592.3419596264499,40457,,,
45092,45092,-103.12784575348974,35934,,,,8512,8512,166.61136108826116,6494,,,,38682,50001,152.3886413908948,39799,,,,39088,39088,586.3911273141729,40457,,,
34990,34990,-92.13194545810643,35934,,,,9294,9294,165.1969737368512,6494,,,,38407,50001,148.6812554226268,39799,,,,45995,45995,580.4520043749809,40056,,,
37459,37459,-81.52251523617224,36268,,,,6316,6316,163.82544973927267,6116,,,,38550,50001,144.80820577395446,39227,,,,39771,39771,574.5296398046077,39743,,,
38179,38179,-71.32025246927515,36573,,,,5875,5875,162.49721892763415,6117,,,,38097,50001,140.79841107909863,38867,,,,40676,40676,568.6289751733458,39742,,,
47387,47387,-61.54466503431445,36573,,,,8372,8372,161.21270286804213,6117,,,,38460,50001,136.67976630381224,38866,,,,36852,36852,562.7550594769292,39533,,,
34648,34648,-52.21478500631406,37468,,,,4600,4600,159.97231072760007,6117,,,,37576,50001,132.4785456054409,37936,,,,39473,39473,556.9125120093273,39533,,,
32832,32832,-43.348811807014954,37468,,,,6843,6843,158.77643514140718,5761,,,,38052,50001,128.2199141671557,37935,,,,34142,34142,551.1061669153916,39533,,,
36656,36656,-34.96387430393884,37469,,,,8430,8430,157.62546874456262,5760,,,,37443,50001,123.92690452948693,37468,,,,35352,35352,545.3406434890913,38998,,,
37473,37473,-27.076387661793433,37933,,,,5541,5541,156.5197669751563,5759,,,,38456,50001,119.62101373026269,36762,,,,41538,41538,539.6203461735134,38998,,,
39594,39594,-19.701577540597327,37933,,,,4974,4974,155.45969353728003,5759,,,,37023,50001,115.32152085896325,36761,,,,38800,38800,533.949679411745,39000,,,
21485,21485,-12.853836947087757,37933,,,,7174,7174,154.4455873370195,5759,,,,37735,50001,111.04565766813346,36573,,,,38256,38256,528.3330476468728,38718,,,
36177,36177,-6.546369383311912,38292,,,,3103,3103,153.47777488145724,4985,,,,36615,50001,106.8083526562649,36574,,,,35543,35543,522.7744256202196,38717,,,
34215,34215,-0.7915456980354065,38292,,,,2405,2405,152.55657027867258,4985,,,,37319,50001,102.62231637350203,36574,,,,41184,41184,517.2778954985487,38436,,,
40990,40990,4.399571715134243,38292,,,,9059,9059,151.68227110474072,4985,,,,37209,50001,98.49787081023044,36373,,,,38856,38856,511.84732459774125,38436,,,
43738,43738,9.016991016809925,38292,,,,3670,3670,150.8551584037327,4985,,,,37112,50001,94.44286409137146,36373,,,,38592,38592,506.48658023367864,38361,,,
30066,30066,13.051671971355063,38292,,,,7009,7009,150.07550908671848,4743,,,,37237,37237,90.46284108779321,36219,,,,39390,39390,501.1992074459189,37927,,,
50000,50000,16.496120699229095,38291,,,,6821,6821,149.3435670007597,4743,,,,36545,36545,86.56087280489999,36219,,,,40681,40681,495.98875127401936,37926,,,
33504,33504,19.343557023705216,39002,,,,3177,3177,148.65958425892003,4742,,,,35643,35643,82.7376416883368,36219,,,,36399,36399,490.8584344812149,37926,,,
40319,40319,21.588628173682537,38539,,,,3664,3664,148.02377991025486,4357,,,,36879,36879,78.99169754110756,35938,,,,39089,39089,485.8115872561806,37539,,,
35316,35316,23.227170882749988,39002,,,,2251,2251,147.43636060481637,4357,,,,36074,36074,75.31911630075172,35938,,,,38254,38254,480.8512175112688,37538,,,
40658,40658,24.256330339653914,38539,,,,7872,7872,146.89752885965578,4357,,,,36299,36299,71.71392656787214,35939,,,,37501,37501,475.9802257333903,37536,,,
41164,41164,24.674203336892106,39002,,,,6112,6112,146.40746239381798,4357,,,,35954,35954,68.16828021754816,35939,,,,35639,35639,471.2014049840151,37535,,,
30076,30076,24.4803140725885,38539,,,,1654,1654,145.96632239434368,4358,,,,35801,35801,64.67211117651061,35939,,,,36480,36480,466.51722604828944,37053,,,
36713,36713,23.675257299088116,38290,,,,6123,6123,145.57426178227155,4148,,,,35824,35824,61.213988480200214,35587,,,,39595,39595,461.9302671368008,37052,,,
38641,38641,22.260936223893168,38289,,,,4782,4782,145.231408680634,4148,,,,35129,35129,57.780689744238884,35587,,,,39572,39572,457.44278418381316,37052,,,
42188,42188,20.240562509663505,37894,,,,3358,3358,144.9378912124633,4148,,,,34887,34887,54.357627692957635,35438,,,,36857,36857,453.0568182727085,37052,,,
41463,41463,17.618299422811106,37894,,,,2972,2972,144.69380443678358,4148,,,,35638,35638,50.92902077080794,35438,,,,38495,38495,448.77441048686853,36743,,,
43989,43989,14.399737635373867,37894,,,,8469,8469,144.49923514661668,3810,,,,35674,35674,47.478063753773654,35438,,,,39300,39300,444.5972796333514,36742,,,
35700,50001,10.59141942314136,37469,,,,3340,3340,144.3542577359815,3810,,,,35460,35460,43.98726897219308,35438,,,,35912,35912,440.52703709377454,36218,,,
41914,50001,6.201195517060569,37469,,,,5221,5221,144.25893006689256,3810,,,,34493,34493,40.43838100505354,35063,,,,33107,33107,436.56518682431386,36218,,,
37925,50001,1.2379872022991094,37182,,,,4350,4350,144.2132852033583,3810,,,,34373,34373,36.81305912563687,35063,,,,38543,38543,432.71291050482216,36218,,,
34041,50001,-4.2879757808179875,36577,,,,3253,3253,144.217352076386,3810,,,,34451,34451,33.09262138440192,34741,,,,34664,34664,428.97149724059284,36218,,,
37480,50001,-10.365749989152164,36577,,,,6245,6245,144.27113895197772,3810,,,,34402,34402,29.258556443219277,34741,,,,34432,34432,425.34169900971403,36217,,,
31295,50001,-16.982964573937807,36268,,,,780,780,144.37463343113035,4147,,,,34912,34912,25.29269418678166,34740,,,,38605,38605,421.8243752157151,35936,,,
32319,50001,-24.12629708265854,35935,,,,2545,2545,144.52781898183972,4148,,,,33845,33845,21.177376334016344,34533,,,,37414,37414,418.42006298580156,35937,,,
30478,50001,-31.781592409515497,35018,,,,0,0,144.73065014109432,4147,,,,34077,34077,16.8956270494956,34459,,,,31252,31252,415.1291920217383,35936,,,
35183,50001,-39.93362489448964,35020,,,,4049,4049,144.98306904687956,4148,,,,34525,34525,12.43166477767113,34178,,,,34578,34578,411.95208459984826,35936,,,
32583,50001,-48.5660983233422,34394,,,,3974,3974,145.28501370417973,4358,,,,34736,34736,7.770731631462581,33859,,,,36870,36870,408.888740720132,35460,,,
24813,50001,-57.66200277902067,34393,,,,5040,5040,145.63638905397087,4358,,,,34083,34083,2.89934930937477,33861,,,,36787,36787,405.93905295714796,35460,,,
29973,50001,-67.20325779025256,33852,,,,6353,6353,146.03709590422787,4357,,,,34134,34134,-2.194254375974424,33667,,,,35989,35989,403.102806460014,35438,,,
38264,50001,-77.17130708389004,33852,,,,3729,3729,146.4870102649194,4358,,,,33629,33629,-7.520230803559343,33376,,,,34367,34367,400.3794641015244,35438,,,
29275,50001,-87.54652383256439,33852,,,,2918,2918,146.98599988001206,4357,,,,32229,32229,-13.086939932535188,33376,,,,35909,35909,397.7684887544732,35438,,,
30482,50001,-98.30868645656346,33852,,,,5115,5115,147.5339159614682,4357,,,,33107,33107,-18.90069438512137,33376,,,,33301,33301,395.26912844077276,35438,,,
24236,50001,-109.43674072289241,32642,,,,6847,6847,148.13058492324404,4356,,,,33232,50001,-24.965674140895544,32637,,,,32275,32275,392.88030890601146,35438,,,
37536,50001,-120.90927554714926,32641,,,,5588,5588,148.7758290462946,4742,,,,31889,50001,-31.283926536793615,32637,,,,33654,33654,390.60095589577793,35438,,,
30257,50001,-132.70416614211922,32641,,,,7403,7403,149.4694499465698,4742,,,,31851,50001,-37.85536626711007,32103,,,,33377,33377,388.4297803047781,35438,,,
37132,50001,-144.79857401777394,31937,,,,6065,6065,150.2112327080153,4985,,,,31841,50001,-44.67743416067481,31914,,,,38595,38595,386.36538560227734,35188,,,
33596,50001,-157.16942278314718,31783,,,,6660,6660,151.0009458825726,4986,,,,31320,50001,-51.74526779226471,31787,,,,40163,40163,384.4060529812174,35188,,,
33475,50001,-169.79327919586603,31784,,,,5221,5221,151.83834562318012,4986,,,,31231,50001,-59.05170148260413,31790,,,,32443,32443,382.5501710599809,35062,,,
37029,50001,-182.64611526121325,31603,,,,5780,5780,152.72316741777098,5758,,,,31398,50001,-66.58709568695247,31448,,,,32874,32874,380.795591329745,35062,,,
31610,31610,-195.70366508353368,30939,,,,7098,7098,153.6551384882763,5759,,,,31009,50001,-74.33967821792771,30938,,,,33142,33142,379.1402727071278,35062,,,
29837,29837,-208.94142486623423,30650,,,,1339,1339,154.63396539162187,5761,,,,30806,50001,-82.29545893980082,30937,,,,35958,35958,377.5820666833066,35062,,,
37009,37009,-222.33489081272205,30650,,,,6499,6499,155.65934228573047,5761,,,,30467,50001,-90.43805915708356,30345,,,,37829,37829,376.118502473135,34868,,,
31338,31338,-235.8589643740595,30023,,,,4446,4446,156.73094266351953,6117,,,,30169,50001,-98.74913814305773,30026,,,,35391,35391,374.74700186602524,34869,,,
43445,43445,-249.4887849022473,30023,,,,5574,5574,157.84842761890343,6116,,,,29048,50001,-107.20847844548041,29607,,,,39168,39168,373.4649866513902,34868,,,
43963,43963,-263.19949174928547,30023,,,,7454,7454,159.01145411279552,6116,,,,29433,50001,-115.79390058087824,29338,,,,36621,36621,372.2694489168774,35062,,,
24286,24286,-276.96622426717477,29431,,,,7620,7620,160.21964190909966,6494,,,,28858,50001,-124.48168956307586,29336,,,,33085,33085,371.1574881755763,35062,,,
23120,23120,-290.76400285744626,29199,,,,5625,5625,161.4726190377219,6732,,,,29315,50001,-133.24659490319607,28854,,,,35580,35580,370.12609651513446,35062,,,
30075,30075,-304.56820477303813,29201,,,,10501,10501,162.76998046455986,6948,,,,29019,50001,-142.0620012210709,28505,,,,37529,37529,369.17183632143553,35062,,,
25155,25155,-318.3542072668888,29033,,,,6290,6290,164.11131702251015,6948,,,,28933,50001,-150.90026946806427,28505,,,,33834,33834,368.2913774058037,35063,,,
27050,27050,-332.09810129474954,28378,,,,4932,4932,165.49620301246523,6949,,,,27947,50001,-159.73282223277806,28192,,,,28345,28345,367.4812821541226,35062,,,
30285,30285,-345.77562096096517,28377,,,,7130,7130,166.92419620331333,7272,,,,28092,50001,-168.5305702695798,27586,,,,28729,28729,366.73789810139294,35062,,,
19639,19639,-359.363451973632,27932,,,,8621,8621,168.39484196493953,7519,,,,27839,50001,-177.2638271928978,27585,,,,33883,33883,366.0574653571747,35063,,,
28666,28666,-372.83828004084603,27352,,,,11792,11792,169.9076691352248,7979,,,,26923,50001,-185.90273600574847,27118,,,,35382,35382,365.436116605587,35063,,,
26997,26997,-386.17750457351644,26901,,,,9023,9023,171.46219828604802,7979,,,,27054,50001,-194.41761032256,27117,,,,38179,38179,364.86987710530695,34866,,,
16810,16810,-399.3590007844282,26901,,,,10470,10470,173.0579334572838,7980,,,,26433,26433,-202.77910498058316,26494,,,,41868,41868,364.3547721150122,35189,,,
29062,29062,-412.36111968824207,26214,,,,6540,6540,174.6943621568027,7981,,,,26543,26543,-210.95838665130248,26308,,,,34485,34485,363.8865046170573,35063,,,
24263,24263,-425.1629260024322,26213,,,,5187,5187,176.370955360471,7982,,,,26109,26109,-218.9273897575539,26034,,,,39137,39137,363.46088501923725,34866,,,
33972,33972,-437.74407919681676,26212,,,,9825,9825,178.08717577815293,8300,,,,25303,25303,-226.65924300205222,26034,,,,34501,34501,363.0735088784653,35063,,,
21031,21031,-450.0850713944966,25947,,,,9641,9641,179.84248611971273,8506,,,,26375,26375,-234.12826936739202,25734,,,,36344,36344,362.71997175165404,34867,,,
42928,42928,-462.16687052044813,24881,,,,11319,11319,181.63630776500418,8672,,,,25372,25372,-241.31049795028082,25332,,,,34202,34202,362.3956543448347,35189,,,
16815,16815,-473.97151505386773,24879,,,,7939,7939,183.46807035988314,8672,,,,25430,25430,-248.1837066143927,24985,,,,33067,33067,362.0961522149199,35189,,,
19422,19422,-485.4818166519998,24878,,,,7769,7769,185.33718701820135,9289,,,,24572,24572,-254.7275499489259,24549,,,,36581,36581,361.816523791617,34866,,,
15460,15460,-496.68130067490165,24546,,,,9182,9182,187.24305432180628,9381,,,,24045,24045,-260.92407110283784,24343,,,,36383,36383,361.55225720639817,34865,,,
22627,22627,-507.5545630368514,24091,,,,7355,7355,189.1850605865434,9380,,,,25624,25624,-266.7575738262858,24081,,,,35027,35027,361.29841088897035,34865,,,
29929,29929,-518.0870323054088,24088,,,,5719,5719,191.1625775962539,9380,,,,23626,23626,-272.21500634630286,23714,,,,38424,38424,361.05025811992334,35189,,,
21049,21049,-528.2651481271196,24091,,,,8275,8275,193.174968868777,9670,,,,24539,24539,-277.2860466725033,23714,,,,37616,37616,360.80274990352325,35370,,,
28966,28966,-538.0763017522806,24088,,,,11462,11462,195.22158965594977,9748,,,,23440,23440,-281.9631452499357,23639,,,,33753,33753,360.5510520949184,35370,,,
24087,24087,-547.5089549854089,23405,,,,8180,8180,197.301770411603,9829,,,,22928,22928,-286.24186618190527,23272,,,,30415,30415,360.29011569837496,35022,,,
25534,25534,-556.5525212347723,23054,,,,9731,9731,199.4148498555696,10041,,,,23753,23753,-290.12075927141575,23272,,,,35185,50001,360.01499914360045,35023,,,
22939,22939,-565.1975439380935,23054,,,,8101,8101,201.5601419096762,10287,,,,22858,22858,-293.6014879797276,23051,,,,31726,50001,359.7204385839783,35022,,,
23360,23360,-573.4356370873154,23054,,,,7512,7512,203.73694396374523,10287,,,,23261,23261,-296.68895738491676,23050,,,,36569,50001,359.40159987465734,35022,,,
26143,26143,-581.2594852286006,22684,,,,9431,9431,205.94456993960335,10287,,,,23439,23439,-299.39131418187435,23050,,,,31815,50001,359.0533265944624,35022,,,
27087,27087,-588.6627839870976,22684,,,,12093,12093,208.18229242906673,10615,,,,22750,22750,-301.7197760708955,23050,,,,33646,50001,358.67046232221844,35022,,,
20581,20581,-595.6405374431125,22774,,,,12694,12694,210.44939228995366,10933,,,,22270,22270,-303.6888876747962,23049,,,,33819,50001,358.2479580621915,35022,,,
22189,22189,-602.1887012807031,22684,,,,17392,17392,212.74513384807824,10957,,,,23124,23124,-305.3162646217969,23049,,,,34466,50001,357.780657393207,35021,,,
25896,25896,-608.3043612133811,22684,,,,9827,9827,215.06878142925456,11390,,,,23784,23784,-306.62250823981583,23050,,,,34202,50001,357.2635113195305,35021,,,
22998,22998,-613.9858519345821,22684,,,,10574,10574,217.41957456129043,11391,,,,23914,23914,-307.6312055564698,22758,,,,36324,50001,356.6914708454286,35020,,,
19373,19373,-619.2325192167272,22683,,,,9428,9428,219.79675277199374,11391,,,,22613,22613,-308.3688013405156,22757,,,,36630,50001,356.05937954972626,35019,,,
15632,15632,-624.0447793864573,22774,,,,9904,9904,222.19953905716807,11392,,,,22502,22502,-308.86438483758536,22582,,,,38323,50001,355.3622958621305,35019,,,
19772,19772,-628.4242977503372,22403,,,,10775,10775,224.6271729446213,11865,,,,22097,22097,-309.1495191587758,22760,,,,30428,50001,354.5951707869075,34792,,,
20069,20069,-632.373750693917,22403,,,,10159,10159,227.07885263215078,11866,,,,22432,22432,-309.2580280163836,22581,,,,29240,50001,353.75295532832376,34396,,,
16848,16848,-635.8968851569671,22403,,,,13558,13558,229.55378458355605,12232,,,,22272,22272,-309.2258677653473,22581,,,,36504,50001,352.8307079160862,34396,,,
24206,24206,-638.9985781087122,22402,,,,12204,50001,232.05117526263655,12231,,,,22807,22807,-309.09087148613,22582,,,,37434,50001,351.82370183078467,34396,,,
27151,27151,-641.6846581221283,22402,,,,13176,50001,234.57020633518545,12480,,,,22838,22838,-308.89240776189683,22582,,,,35903,50001,350.7269955021262,34397,,,
19962,19962,-643.9620837996459,22046,,,,10133,50001,237.11005120099395,12922,,,,22691,22691,-308.6711674142506,22582,,,,37643,50001,349.5357547852592,34397,,,
29829,29829,-645.8388248226813,22402,,,,13399,50001,239.6698997918573,13261,,,,22615,22615,-308.4689502389681,22582,,,,29921,50001,348.2454678116559,34397,,,
25713,25713,-647.3238024764017,22046,,,,13163,50001,242.24890897556244,13814,,,,22238,22238,-308.32823847747113,22582,,,,33463,50001,346.8511930110234,34397,,,
30208,30208,-648.4267706992567,22045,,,,15060,50001,244.8462686839047,13836,,,,22965,22965,-308.2920688582685,22760,,,,36001,50001,345.3486333657157,34397,,,
17741,17741,-649.158672934385,22045,,,,13960,50001,247.46110272066264,14521,,,,22620,22620,-308.40347810986907,22582,,,,34821,50001,343.7331695817637,34397,,,
26882,26882,-649.5311068525041,22046,,,,11443,50001,250.09256795362322,14896,,,,23134,23134,-308.70541765507573,22582,,,,32629,50001,342.0003972160804,34397,,,
19303,19303,-649.5566217280826,22045,,,,14241,50001,252.73982125057339,15138,,,,22321,22321,-309.24032708245784,22582,,,,34004,50001,340.146126676461,34397,,,
22461,22461,-649.2485994888718,22046,,,,15828,50001,255.4020029472959,15318,,,,23330,23330,-310.0498782292333,22581,,,,33470,50001,338.1659535198188,34397,,,
31251,31251,-648.6211952406702,22044,,,,15194,50001,258.07825337957354,15659,,,,22091,22091,-311.17442069418246,22581,,,,36550,50001,336.05590300483107,34397,,,
30674,30674,-647.6893372673247,22044,,,,11560,50001,260.76767981918067,15855,,,,22542,22542,-312.6531097962063,22581,,,,30333,50001,333.8118929647343,34397,,,
21851,21851,-646.4685486050264,21780,,,,16506,50001,263.4694226019001,15854,,,,22996,22996,-314.5231814758282,22357,,,,31976,50001,331.4300560836476,34398,,,
22210,22210,-644.9750659927798,21780,,,,17951,50001,266.1826055315104,16062,,,,22806,22806,-316.81982433663575,22358,,,,30272,50001,328.90663247113037,34398,,,
19148,19148,-643.2257803971685,21780,,,,14796,50001,268.906335879786,16520,,,,22454,22454,-319.57592372816316,22358,,,,33152,50001,326.2379696621841,34398,,,
23231,23231,-641.2381180618859,22045,,,,16250,50001,271.63975398250966,16609,,,,21656,21656,-322.8216778702166,21960,,,,32320,50001,323.4204151918094,34398,,,
23608,23608,-639.0300405077357,22045,,,,20978,50001,274.3819505794516,17011,,,,21630,21630,-326.5844698943149,21960,,,,33982,50001,320.4507462967723,34397,,,
17627,17627,-636.619866106928,21780,,,,14590,50001,277.1320329423862,17010,,,,22476,22476,-330.8884413151618,21734,,,,31976,50001,317.3255253629558,33852,,,
30755,30755,-634.0265079840178,21734,,,,18296,50001,279.8891248750922,17010,,,,21057,21057,-335.7545346834984,21506,,,,32641,50001,314.0417444780081,33852,,,
15999,15999,-631.269057689263,21780,,,,20438,50001,282.65231711733963,17374,,,,21407,21407,-341.19998175186925,21505,,,,31820,50001,310.5963957295768,33852,,,
21468,21468,-628.3670825747973,21779,,,,20000,50001,285.42071694090305,17586,,,,21753,21753,-347.2383034746226,20879,,,,30231,50001,306.9865786307513,33852,,,
19631,19631,-625.3402689432235,22044,,,,16654,50001,288.1934316175568,17975,,,,20806,20806,-353.8791820493516,20869,,,,30369,50001,303.20960754550276,33852,,,
18201,18201,-622.2085409980816,21780,,,,15006,15006,290.96955188707113,17975,,,,20754,20754,-361.1282049997774,20537,,,,33894,50001,299.26301168868474,33852,,,
15346,15346,-618.9921203190846,21780,,,,19394,19394,293.7481850212204,18159,,,,21138,21138,-368.9867798700434,20538,,,,29371,50001,295.144320275151,31575,,,
22357,22357,-615.711109535476,22043,,,,18730,18730,296.528421759775,18506,,,,19453,19453,-377.4521768775684,20033,,,,33728,50001,290.85149222151983,31576,,,
33420,33420,-612.385789702203,21734,,,,15405,15405,299.3093693745092,18901,,,,19920,19920,-386.5173583016348,19665,,,,30264,50001,286.3822715935272,31577,,,
10103,10103,-609.0363823989783,21780,,,,16688,16688,302.0901186051932,18901,,,,20498,20498,-396.17102113624185,19394,,,,32165,50001,281.7349395841144,31577,,,
19906,19906,-605.6830497302798,22044,,,,19791,19791,304.8697767236015,19392,,,,19304,19304,-406.3974691315469,18903,,,,31445,50001,276.9075625353413,31576,,,
19429,19429,-602.3457753748826,22044,,,,17741,17741,307.64743446950433,19665,,,,19569,19569,-417.1768687109825,18504,,,,33183,50001,271.8988513419139,30846,,,
22171,22171,-599.044483536327,22044,,,,18989,18989,310.4221991146761,19665,,,,17989,17989,-428.48520631840347,18189,,,,32877,50001,266.7074094730973,30654,,,
21014,21014,-595.798801041981,22043,,,,26402,26402,313.193161398887,20034,,,,18121,18121,-440.29428841808704,17977,,,,34686,50001,261.3318403981565,30654,,,
15503,15503,-592.6280573430408,22041,,,,15579,15579,315.9594451259157,20413,,,,17983,17983,-452.5720827175554,17838,,,,32651,50001,255.77139213900375,30655,,,
26456,26456,-589.5512845145298,22043,,,,20178,20178,318.7201410355324,20538,,,,17645,17645,-465.282675514723,17165,,,,34987,50001,250.02509786666872,30170,,,
15231,15231,-586.5870388295962,22042,,,,23465,23465,321.4743563995114,20863,,,,17256,17256,-478.3865702678662,16816,,,,30296,50001,244.09242045394524,30169,,,
29161,29161,-583.7536386604501,22102,,,,23698,23698,324.2211984896272,20866,,,,16445,16445,-491.8408155541819,16226,,,,28899,50001,237.9729301990693,29429,,,
33885,33885,-581.0686886764885,22102,,,,22652,22652,326.95979110965845,21280,,,,16538,16538,-505.5992609869045,15854,,,,30164,50001,231.66619740027602,29429,,,
24448,24448,-578.5494366957016,22102,,,,20344,20344,329.6892415313795,21732,,,,15303,15303,-519.6128984381285,15663,,,,31337,50001,225.1723294830066,29429,,,
21659,21659,-576.2124763085005,22047,,,,23137,23137,332.40869009057315,21733,,,,14586,14586,-533.8300326502201,14895,,,,31550,50001,218.49143387270203,29028,,,
15330,15330,-574.0736874024833,22101,,,,21069,21069,335.1172275270095,22357,,,,14436,14436,-548.1966224586395,14131,,,,30554,50001,211.6237254202448,28529,,,
26218,26218,-572.1485335386066,22101,,,,23278,23278,337.8139941764715,22357,,,,13467,13467,-562.656536709058,13834,,,,29757,50001,204.5698486782818,28528,,,
27771,27771,-570.4514671988413,22402,,,,21818,21818,340.49813037474183,22760,,,,12460,12460,-577.1520234387394,12917,,,,32283,50001,197.33055562490097,28528,,,
24414,24414,-568.9964055880488,22402,,,,21423,21423,343.16877645760326,23054,,,,12845,12845,-591.6239231408042,12567,,,,29941,50001,189.90659823819044,27666,,,
18233,18233,-567.796492733042,22460,,,,22270,22270,345.82505622883434,23055,,,,12566,12566,-606.0121166191835,12230,,,,29454,50001,182.29905077256137,27666,,,
18710,18710,-566.8638021064143,22459,,,,21441,21441,348.4661430882263,23410,,,,12115,12115,-620.2558022321639,12230,,,,32683,50001,174.50941718419006,27667,,,
16458,16458,-566.2098719036485,22460,,,,20575,20575,351.09116083955763,23713,,,,11231,11231,-634.2939650737669,11392,,,,27651,50001,166.53898657837033,27667,,,
25084,25084,-565.8451697660078,22684,,,,21206,21206,353.69928288261946,23713,,,,10681,10681,-648.0657395229999,10932,,,,30593,50001,158.38958518760148,27667,,,
14770,14770,-565.7792712062384,22773,,,,26922,26922,356.2896660851988,23714,,,,9251,9251,-661.510686487398,10287,,,,28507,50001,150.06314666982405,27667,,,
21252,21252,-566.0208001333353,22684,,,,26825,26825,358.8615003790909,24350,,,,9151,9151,-674.5693052372586,9950,,,,28890,50001,141.56149725753778,27667,,,
31099,31099,-566.5774883277771,22684,,,,25231,25231,361.4139426320827,24350,,,,9987,9987,-687.183395954891,9669,,,,24904,50001,132.88721516133,26212,,,
25433,25433,-567.455997015822,22684,,,,24256,24256,363.94619930797364,24550,,,,8818,8818,-699.2963369781587,9380,,,,26656,50001,124.04255631546494,26211,,,
29800,29800,-568.6619763447426,22684,,,,23159,23159,366.457443806555,24987,,,,8495,8495,-710.853511329009,8672,,,,24616,50001,115.03020635597102,26211,,,
30323,30323,-570.2001843332947,23054,,,,29276,29276,368.9468991236302,24987,,,,7823,7823,-721.8026692627211,8672,,,,24389,50001,105.85306576975938,26211,,,
19404,19404,-572.0741300203109,23054,,,,27445,27445,371.41373865899055,25732,,,,8135,8135,-732.0942908171553,7982,,,,29924,50001,96.51414246918193,24543,,,
25381,25381,-574.286430316107,23054,,,,28800,28800,373.857218472448,25735,,,,7931,7931,-741.6818204034445,7980,,,,27689,50001,87.01676664291438,24544,,,
13960,13960,-576.8386315767787,23054,,,,22744,22744,376.27654502780194,26035,,,,7640,7640,-750.5220506816681,7273,,,,26686,50001,77.36416105419096,24546,,,
