noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
23733,23733,9707.866165606267,28186,,,,34326,34326,95.29152013098411,37458,,,,31565,31565,54.743426494989365,31366,,,,4143,4143,-0.7822747580896319,3516,,,
33060,33060,9707.753453598842,28186,,,,43253,43253,96.79677211369807,37586,,,,30240,30240,56.77048588364181,31866,,,,3962,3962,-0.7822755630552024,3517,,,
29618,29618,9707.642102122,28186,,,,37091,37091,98.28410214806314,37586,,,,32197,32197,58.783370464200345,32247,,,,3542,3542,-0.7822763558893651,3517,,,
26581,26581,9707.532093506508,28186,,,,33112,33112,99.75325466262336,37586,,,,34838,34838,60.78126097294745,32525,,,,4442,4442,-0.7822771368409693,3517,,,
29205,29205,9707.423357075455,28186,,,,45324,45324,101.20406992521879,38195,,,,31476,31476,62.76338451958355,32526,,,,1884,1884,-0.7822779060344398,3517,,,
34060,34060,9707.315857490385,28186,,,,39572,39572,102.63635625725743,38195,,,,33233,33233,64.72895275600311,33303,,,,3962,3962,-0.7822786636564136,3516,,,
26718,26718,9707.209577082067,28186,,,,38237,38237,104.0499219801473,38195,,,,34383,34383,66.67717733410058,33666,,,,4227,4227,-0.7822794098313153,3516,,,
25659,25659,9707.10444517359,28186,,,,37242,37242,105.44454346886454,38195,,,,37303,37303,68.60728536357638,33681,,,,1695,1695,-0.7822801448702067,3516,,,
27103,27103,9707.00040875727,28186,,,,43920,43920,106.82009293768101,38505,,,,34220,34220,70.51853486974295,34389,,,,4835,4835,-0.7822808687730879,3516,,,
34388,34388,9706.897467833105,28186,,,,40935,40935,108.1763787080049,38505,,,,30122,30122,72.41013750449477,34706,,,,1910,1910,-0.7822815818510205,3516,,,
36698,36698,9706.795551724183,28186,,,,39702,39702,109.51317715481218,38505,,,,35351,35351,74.28138220875618,34706,,,,4311,4311,-0.7822822841662169,3517,,,
27989,27989,9706.694607422816,28186,,,,38436,38436,110.83036049237484,39126,,,,33746,33746,76.13149609222768,35155,,,,3101,3101,-0.7822829759053141,3516,,,
21345,21345,9706.59461725978,28186,,,,39130,39130,112.12773704210099,39126,,,,33917,33917,77.95975263802765,35428,,,,2785,2785,-0.7822836573171615,3515,,,
30506,30506,9706.49551055816,28186,,,,40982,40982,113.4051151253986,39126,,,,32148,32148,79.76544078708051,35975,,,,5228,5228,-0.7822843284017593,3214,,,
28773,28773,9706.397287317954,28186,,,,43399,43399,114.6623669565397,39126,,,,36257,36257,81.54783402250467,35975,,,,3169,3169,-0.7822849894079567,3214,,,
28268,28268,9706.299859193023,28186,,,,41515,41515,115.89930085693237,39126,,,,34746,34746,83.30623674303052,36621,,,,2750,2750,-0.7822856404601782,3214,,,
24133,24133,9706.203208514138,28186,,,,38496,38496,117.11575709441655,39609,,,,36149,36149,85.03993788958249,36621,,,,5333,5333,-0.7822862817450613,3214,,,
29548,29548,9706.107282273613,28186,,,,40156,40156,118.31157593683236,39608,,,,34288,34288,86.74827277650294,37050,,,,2695,2695,-0.7822869133870304,3214,,,
27107,27107,9706.012045132995,28186,,,,36036,36036,119.48659765201978,39959,,,,37501,37501,88.43054580252226,37458,,,,2334,2334,-0.7822875355105102,3214,,,
26572,26572,9705.917444084595,28186,,,,40455,40455,120.64066250781889,39959,,,,35447,35447,90.08609228198287,37586,,,,4393,4393,-0.7822881483021379,3214,,,
26719,26719,9705.823461459184,28186,,,,36192,36192,121.77361077206962,39959,,,,33755,33755,91.7142784448391,37586,,,,3250,3250,-0.7822887518863381,3214,,,
26173,26173,9705.730026579853,28186,,,,41928,41928,122.88534660547612,39959,,,,37444,37444,93.31442414762734,38195,,,,5022,5022,-0.782289346325323,3214,,,
22493,22493,9705.637104108142,28186,,,,42099,42099,123.97567832944628,39959,,,,39338,39338,94.88592653591391,38195,,,,3980,3980,-0.7822899318679423,3214,,,
22766,22766,9705.544641036367,28186,,,,39337,39337,125.04444621182017,39959,,,,39345,39345,96.42815183965322,38595,,,,3606,3606,-0.7822905086386204,3214,,,
27401,27401,9705.452619695301,28186,,,,35715,35715,126.09152246686989,39959,,,,41556,41556,97.9404817466056,39125,,,,2372,2372,-0.7822910766373575,3214,,,
28580,28580,9705.360987077258,28186,,,,41294,41294,127.11681125529941,39959,,,,41883,41883,99.42232886014338,39125,,,,2877,2877,-0.7822916361752152,3214,,,
27945,27945,9705.269690174553,28186,,,,44874,44874,128.12012089851675,39958,,,,36416,36416,100.87310578363892,39958,,,,2092,2092,-0.7822921872521937,3214,,,
27357,27357,9705.17869364873,28186,,,,42196,42196,129.10135555722587,39959,,,,40223,40223,102.29222512046454,39958,,,,2552,2552,-0.7822927300549298,3214,,,
23066,23066,9705.08796216133,28186,,,,41941,41941,130.0603554992669,40618,,,,43221,43221,103.67914584741052,39958,,,,5749,5749,-0.7822932647078484,3214,,,
26193,26193,9704.99744270467,28186,,,,41173,41173,130.99702488534388,40618,,,,42922,42922,105.03331148346123,40618,,,,4044,4044,-0.7822937913353741,3214,,,
27726,27726,9704.907099940294,28186,,,,43821,43821,131.91120398329667,40618,,,,41392,41392,106.35418100540696,40618,,,,5126,5126,-0.7822943099997193,3214,,,
26483,26483,9704.816880860515,28186,,,,37699,37699,132.8028289002615,40618,,,,44003,44003,107.64122884784396,41281,,,,4585,4585,-0.7822948208875209,3214,,,
25420,25420,9704.72675012688,28186,,,,36820,36820,133.67170795764622,40618,,,,42270,42270,108.8939449031746,41281,,,,2931,2931,-0.7822953240609914,3214,,,
31423,31423,9704.6366547317,28186,,,,46342,46342,134.5177772625869,40618,,,,39781,39781,110.11184997941311,41579,,,,3911,3911,-0.7822958197067679,3214,,,
24343,24343,9704.546559336519,28186,,,,43718,43718,135.3409409757876,40618,,,,43114,43114,111.29443396896181,41904,,,,2277,2277,-0.7822963078870625,3214,,,
28620,28620,9704.456428602882,27483,,,,39140,39140,136.14103936508832,40618,,,,41637,41637,112.4412640532529,42040,,,,3772,3772,-0.7822967887263,3214,,,
29673,29673,9704.366227192333,27483,,,,40810,40810,136.91797659119305,41282,,,,44963,44963,113.5518455824947,42077,,,,4945,4945,-0.7822972622866928,3214,,,
25671,25671,9704.275884427956,27483,,,,33975,33975,137.67168876123782,41282,,,,45133,45133,114.62577665373144,42523,,,,3465,3465,-0.782297728754878,3214,,,
31039,31039,9704.185364971296,27483,,,,38757,38757,138.40201614306267,41282,,,,41715,41715,115.66260899058935,43033,,,,3348,3348,-0.782298188193068,3214,,,
27693,27693,9704.094633483897,27483,,,,41799,41799,139.1089267902356,41282,,,,41034,41034,116.66194069011269,43047,,,,5120,5120,-0.7822986407878996,3214,,,
25177,25177,9704.003654627302,27483,,,,45599,45599,139.7922929170286,41282,,,,43605,43605,117.62336984934564,43299,,,,2866,2866,-0.7822990864771605,3214,,,
27007,27007,9703.912375393824,27483,,,,46843,46843,140.45205063057773,41281,,,,41486,41486,118.54652548094447,43367,,,,2516,2516,-0.7822995255097002,3214,,,
28904,28904,9703.82074277578,27483,,,,42512,42512,141.08804019872304,41281,,,,42757,42757,119.43103659756537,43679,,,,3118,3118,-0.782299957947731,3214,,,
26554,26554,9703.728739103943,27483,,,,40292,40292,141.70026162146445,41281,,,,44610,44610,120.27654766967055,43679,,,,2882,2882,-0.7823003839156777,3214,,,
30938,30938,9703.636293701396,27483,,,,38223,38223,142.288619059506,41904,,,,45205,45205,121.08273408333417,43985,,,,2821,2821,-0.7823008034135401,3214,,,
25046,25046,9703.543388898916,27483,,,,42228,42228,142.85298472711975,41904,,,,40246,40246,121.84927122463043,43985,,,,3685,3685,-0.7823012166279555,3214,,,
24716,24716,9703.449971688811,27483,,,,39843,39843,143.3933266778737,41904,,,,48250,48250,122.57584993743953,44580,,,,3083,3083,-0.782301623621136,3214,,,
26949,26949,9703.35600673263,27483,,,,49665,49665,143.9095810189038,41904,,,,43690,43690,123.26220743905958,44579,,,,3725,3725,-0.7823020244552941,3214,,,
27948,27948,9703.261423353459,27483,,,,36162,36162,144.4016199644821,41904,,,,42787,42787,123.90803457337077,44669,,,,3477,3477,-0.7823024193170667,3214,,,
30750,30750,9703.166203882067,27483,,,,40065,40065,144.86947546104068,41904,,,,44564,44564,124.51309947328326,44668,,,,4212,4212,-0.7823028082064539,3214,,,
28040,28040,9703.07031298,27483,,,,42916,42916,145.31298777641945,41904,,,,45182,45182,125.07715481390116,45018,,,,3378,3378,-0.7823031912478805,3214,,,
30576,30576,9702.973679970342,27483,,,,42579,42579,145.73215691061847,41904,,,,47226,47226,125.5999841859406,45217,,,,3906,3906,-0.782303568565771,3214,,,
30000,30000,9702.876287183868,27483,,,,40624,40624,146.12691897077377,41904,,,,43797,43797,126.08138663792369,45217,,,,2254,2254,-0.7823039401601255,3214,,,
25977,25977,9702.778081612892,27483,,,,42472,42472,146.49721006402132,41904,,,,42956,42956,126.52114576056655,45442,,,,4221,4221,-0.7823043062175811,3214,,,
22127,22127,9702.679010249727,27483,,,,40501,40501,146.84296629749713,41904,,,,45694,45694,126.91910697580931,45442,,,,1632,1632,-0.7823046667381376,3214,,,
26484,26484,9702.579037755919,27483,,,,39261,39261,147.16418767120115,41904,,,,46541,46541,127.27511570559199,45732,,,,2382,2382,-0.78230502184622,3214,,,
27400,27400,9702.47814646224,27483,,,,45006,45006,147.4608102922695,41904,,,,47231,47231,127.58901737185474,45732,,,,3013,3013,-0.7823053716040402,3214,,,
26391,26391,9702.376248022545,27483,,,,39424,39424,147.7327702678382,41904,,,,43676,43676,127.86070376995559,45732,,,,2357,2357,-0.782305716073811,3214,,,
30392,30392,9702.273324767608,27483,,,,40805,40805,147.98006759790712,41904,,,,45639,45639,128.09005123744663,45732,,,,4446,4446,-0.782306055379957,3214,,,
25710,25710,9702.169341358971,27483,,,,44970,44970,148.20267033604438,41904,,,,44062,44062,128.27696702749188,45732,,,,3440,3440,-0.7823063895846903,3214,,,
29537,29537,9702.064244788951,27483,,,,39294,39294,148.40051458938592,41904,,,,46058,46058,128.42140476667342,45732,,,,4336,4336,-0.7823067188124359,3214,,,
20907,20907,9701.957999719092,27483,,,,37538,37538,148.57356841149982,41904,,,,46029,46029,128.52327170815525,45732,,,,2601,2601,-0.7823070430009812,3214,,,
25427,25427,9701.850553141705,27483,,,,41909,41909,148.721863748818,41904,,,,45296,45296,128.5825523941314,45732,,,,3463,3463,-0.7823073623991758,3214,,,
29395,29395,9701.74185204911,27483,,,,33444,33444,148.8453367084765,42040,,,,45799,45799,128.59921590898986,45732,,,,3319,3319,-0.7823076769448072,3214,,,
31995,31995,9701.631878772076,27483,,,,46581,46581,148.94398729047532,41904,,,,43328,43328,128.5732467949247,45732,,,,5860,5860,-0.7823079867623002,3214,,,
35970,35970,9701.520580302917,27483,,,,43066,43066,149.01781549481444,41904,,,,47295,47295,128.50467596754785,45732,,,,2969,2969,-0.782308291913867,3214,,,
26510,26510,9701.40790363395,27483,,,,40320,40320,149.06678937506194,42040,,,,42346,42346,128.39351888466533,45732,,,,901,901,-0.7823085925239325,3214,,,
21535,21535,9701.293813426717,27483,,,,41097,41097,149.0909089312177,41904,,,,44525,44525,128.23980646188912,45443,,,,2542,2542,-0.7823088885302842,3214,,,
28756,28756,9701.178274342763,27483,,,,43830,43830,149.09017416328186,41904,,,,44036,44036,128.04361598824914,45443,,,,2588,2588,-0.7823091801195592,3214,,,
25531,25531,9701.061233374403,26967,,,,36403,36403,149.06458507125433,42041,,,,46399,46399,127.80502475277538,45260,,,,1859,1859,-0.7823094673539699,3214,,,
29194,29194,9700.942655183178,26902,,,,39957,39957,149.01410970870313,41904,,,,43585,43585,127.5241255023038,45217,,,,3362,3362,-0.7823097502335161,3214,,,
28829,28829,9700.822504430633,26902,,,,41899,41899,148.93884391492423,41904,,,,46155,46155,127.2010264414763,45217,,,,2069,2069,-0.7823100288826227,3214,,,
26257,26257,9700.700710439856,26903,,,,39950,39950,148.83869185062167,42040,,,,46139,46139,126.83585123274085,44925,,,,3003,3003,-0.7823103033012897,3214,,,
28735,28735,9700.577255541617,26903,,,,40626,40626,148.7137493550914,42040,,,,50000,50000,126.42875445415731,44668,,,,3168,3168,-0.7823105736139417,3214,,,
26801,26801,9700.45208672823,26903,,,,44294,44294,148.56398448190146,41904,,,,42390,42390,125.97989068378564,44668,,,,3168,3168,-0.782310839882791,3214,,,
31331,31331,9700.325168661242,26903,,,,37547,37547,148.38942917748386,42040,,,,40429,40429,125.48942995749172,44668,,,,2559,2559,-0.7823111021078378,3214,,,
30551,30551,9700.196448332965,26902,,,,39823,39823,148.19011538827056,42040,,,,46147,46147,124.95758868455943,44358,,,,4314,4314,-0.7823113604135067,3214,,,
24581,24581,9700.065890404941,26903,,,,36163,36163,147.9660431142616,42041,,,,40641,40641,124.38456781646664,44358,,,,4377,4377,-0.78231161486201,3214,,,
24226,24226,9699.93344186949,26758,,,,44030,44030,147.7173081947529,41904,,,,43830,43830,123.77058376249727,43985,,,,2239,2239,-0.7823118654533476,3214,,,
24737,24737,9699.799067388152,26758,,,,43020,43020,147.44384673688052,41904,,,,43814,43814,123.11588384754714,43985,,,,3169,3169,-0.7823121122497321,3214,,,
29243,29243,9699.662731622471,26705,,,,45174,45174,147.14578652637238,41904,,,,43977,43977,122.4207308543181,43985,,,,3916,3916,-0.782312355375588,3214,,,
25484,25484,9699.524381564761,26600,,,,45934,45934,146.82309561679654,41904,,,,43220,43220,121.68540302331803,43679,,,,2329,2329,-0.7823125948309153,3214,,,
25044,25044,9699.383981876568,26600,,,,37415,37415,146.47586984744902,41904,,,,41527,41527,120.9101940528607,43679,,,,2303,2303,-0.7823128306779266,3214,,,
23364,23364,9699.241479550205,26600,,,,45289,45289,146.1041092183297,41904,,,,42736,50001,120.09539764126,43679,,,,1061,1061,-0.782313062978834,3214,,,
26301,26301,9699.096839247215,26472,,,,45380,45380,145.7079095687347,41904,,,,43092,50001,119.2413538602477,43679,,,,2306,2306,-0.7823132917958499,3214,,,
22821,22821,9698.950007959915,26296,,,,42272,42272,145.28730284509595,41904,,,,44150,50001,118.34837186594365,43046,,,,5028,5028,-0.7823135171289742,3214,,,
21142,21142,9698.800968019073,26296,,,,45809,45809,144.84232099384542,41904,,,,41994,50001,117.41683810349758,43033,,,,5303,5303,-0.7823137391026318,3214,,,
26089,26089,9698.649648747782,26296,,,,42586,42586,144.37305985427912,41904,,,,41334,50001,116.44710810244734,43033,,,,3642,3642,-0.782313957779035,3214,,,
23560,23560,9698.496014807579,26278,,,,38746,38746,143.87955137282904,41904,,,,42592,50001,115.43955285013672,42077,,,,4523,4523,-0.7823141730959714,3214,,,
24115,24115,9698.340030860012,26278,,,,42805,42805,143.36185944235916,41904,,,,40281,50001,114.39458970732744,42077,,,,3137,3137,-0.782314385240078,3214,,,
21098,21098,9698.181643897393,26278,,,,43975,43975,142.8200799021655,41904,,,,42482,50001,113.31263603478129,41904,,,,4140,4140,-0.7823145941491425,3214,,,
27756,27756,9698.020836250495,25977,,,,44487,44487,142.254276645112,41904,,,,40534,50001,112.19409373545406,41904,,,,3713,3713,-0.7823147999475897,3214,,,
25520,25520,9697.857519573176,25977,,,,35356,35356,141.66451356406264,41904,,,,43412,50001,111.03942654352542,41904,,,,1737,1737,-0.7823150025732071,3214,,,
25300,25300,9697.691693865436,25977,,,,45634,45634,141.0508864983135,41904,,,,40888,50001,109.84909819317517,41032,,,,3412,3412,-0.7823152022126317,3214,,,
24290,24290,9697.52330611959,25977,,,,44649,44649,140.41345934072848,41282,,,,39091,50001,108.62355696077702,40618,,,,2386,2386,-0.7823153988658637,3214,,,
30060,30060,9697.352303327954,25724,,,,41067,41067,139.7523279306036,41282,,,,46853,50001,107.3632974961227,39959,,,,3777,3777,-0.782315592532903,3214,,,
27021,27021,9697.178632482843,25724,,,,45314,45314,139.06755616080278,41282,,,,39871,50001,106.0688299068099,39959,,,,3805,3805,-0.7823157832759619,3214,,,
26687,26687,9697.002275915027,25724,,,,41548,41548,138.3592398706221,41282,,,,40049,50001,104.74064884263035,39959,,,,2611,2611,-0.7823159712194652,3214,,,
27845,27845,9696.823180616822,25600,,,,40063,40063,137.62750684578953,41282,,,,39315,50001,103.37929532679377,39959,,,,4548,4548,-0.7823161562389881,3214,,,
21763,21763,9696.641293580546,25433,,,,37993,37993,136.87242097916896,41282,,,,39623,50001,101.9853103825098,39126,,,,3078,3078,-0.7823163385211677,3214,,,
31943,31943,9696.456597136965,25429,,,,38244,38244,136.09407811005644,41282,,,,38218,50001,100.55921957518217,38541,,,,4860,4860,-0.782316518066004,3214,,,
26603,26603,9696.269020609168,25433,,,,33376,33376,135.29260602417997,41282,,,,43792,50001,99.10161030143854,38389,,,,3687,3687,-0.7823166949357092,3214,,,
30838,30838,9696.07854632793,25231,,,,39147,39147,134.46810056083552,41282,,,,42102,50001,97.61306995790656,37586,,,,1622,1622,-0.7823168690680713,3214,,,
25290,25290,9695.885103616332,25231,,,,37870,37870,133.6206575593191,40618,,,,37787,50001,96.09415502560196,37586,,,,3281,3281,-0.782317040649727,3214,,,
20587,20587,9695.688674805151,25231,,,,46267,46267,132.75040480535858,40618,,,,37436,50001,94.54549927457032,37586,,,,4275,4275,-0.7823172096184642,3214,,,
25776,25776,9695.4892068867,25231,,,,38971,38971,131.85747008468206,40618,,,,35023,50001,92.96769010143933,37586,,,,2188,2188,-0.782317376036495,3214,,,
23522,23522,9695.286646853292,25231,,,,41527,41527,130.94194923658546,40618,,,,34832,50001,91.36137673406063,37586,,,,3747,3747,-0.7823175400282443,3214,,,
24194,24194,9695.080968201088,25231,,,,38336,38336,130.00393810036473,40618,,,,36397,50001,89.72716202686783,37097,,,,5187,5187,-0.7823177014692873,3214,,,
27464,27464,9694.872126757013,24855,,,,40766,40766,129.04359640817995,40618,,,,40161,50001,88.0657261233246,36666,,,,4195,4195,-0.7823178604840487,3214,,,
22082,22082,9694.660069513387,24855,,,,39638,39638,128.061051945759,40618,,,,38873,50001,86.37771825128254,36666,,,,1853,1853,-0.7823180171347409,3214,,,
31324,31324,9694.44476113175,24855,,,,35702,35702,127.0564324988299,40618,,,,36588,50001,84.66378763859328,36666,,,,4002,4002,-0.782318171421364,3214,,,
27578,27578,9694.226157439032,24855,,,,44482,44482,126.02986585312061,39959,,,,36273,50001,82.92462988652645,36621,,,,1947,1947,-0.7823183234061301,3214,,,
22710,22710,9694.004214262164,24696,,,,37633,37633,124.98147979435913,39959,,,,35728,50001,81.1609405963516,35429,,,,3989,3989,-0.7823184730890393,3214,,,
26683,26683,9693.778887428072,24696,,,,43453,43453,123.91140210827348,39959,,,,37507,50001,79.37339991153237,35429,,,,1437,1437,-0.782318620532304,3214,,,
20414,20414,9693.550141598302,24696,,,,35130,35130,122.81982447345547,39959,,,,36105,50001,77.56271889114436,35429,,,,3961,3961,-0.7823187657359243,3214,,,
24516,24516,9693.317923765168,24696,,,,40672,40672,121.70684272920124,39959,,,,35123,50001,75.72963950987514,34706,,,,4547,4547,-0.7823189087621123,3214,,,
23431,23431,9693.082189755598,24696,,,,35379,35379,120.57258466123875,39959,,,,36876,50001,73.87484191118833,34706,,,,3982,3982,-0.7823190496730804,3214,,,
19869,19869,9692.842913065751,24696,,,,38308,38308,119.41727389459186,39607,,,,34599,50001,71.99909898538348,33681,,,,2323,2323,-0.7823191884066165,3214,,,
22436,22436,9692.600040687943,24696,,,,41900,41900,118.24100626855665,39608,,,,34882,50001,70.10313724934218,33681,,,,2734,2734,-0.782319325087145,3214,,,
20564,20564,9692.353519614486,24189,,,,39952,39952,117.04397346172505,39126,,,,31793,50001,68.187714135558,33681,,,,4084,4084,-0.782319459714666,3214,,,
21797,21797,9692.103332176155,24189,,,,40612,40612,115.82630325982507,39126,,,,33046,50001,66.25358707652447,33239,,,,3513,3513,-0.7823195922891796,3214,,,
21982,21982,9691.849407696036,24189,,,,37159,37159,114.5881553950166,39126,,,,32524,50001,64.3015135047352,32007,,,,4441,4441,-0.782319722872898,3214,,,
29167,29167,9691.591719670285,24272,,,,45577,45577,113.3296895994597,39126,,,,30975,50001,62.33226631048976,32007,,,,3610,3610,-0.7823198515280336,3214,,,
29605,29605,9691.330223925832,24090,,,,39439,39439,112.05112949817834,38541,,,,28520,50001,60.34663384189366,32007,,,,3624,3624,-0.7823199782545864,3214,,,
25128,25128,9691.064876289605,23946,,,,41416,41416,110.75257093046838,38541,,,,33089,50001,58.34540444705246,32007,,,,4212,4212,-0.7823201030525565,3214,,,
25275,25275,9690.795632588535,23946,,,,40267,40267,109.43420557492192,38542,,,,31859,50001,56.32936647407172,30153,,,,3030,3030,-0.7823202259219438,3214,,,
22623,22623,9690.522448649552,23946,,,,35174,35174,108.09625705656288,38389,,,,30552,50001,54.29930827105699,30153,,,,2908,2908,-0.782320346987173,3214,,,
29415,29415,9690.245289134198,23750,,,,42923,42923,106.73882121468716,38195,,,,33061,50001,52.25604910172581,30153,,,,3625,3625,-0.782320466248244,3214,,,
23471,23471,9689.964101034788,23750,,,,38727,38727,105.36212167431887,38195,,,,26904,50001,50.2003773141837,30152,,,,4210,4210,-0.7823205837051571,3214,,,
19821,19821,9689.678849012864,23567,,,,39120,39120,103.96635011404987,38195,,,,26522,50001,48.1331276299542,29576,,,,4824,4824,-0.7823206994201243,3214,,,
23990,23990,9689.389480060743,23567,,,,35074,35074,102.55169821247216,37586,,,,31258,50001,46.05511931275484,28717,,,,3814,3814,-0.7823208133309335,3214,,,
20482,20482,9689.095967674582,23567,,,,34792,34792,101.11829375531369,37586,,,,29133,50001,43.96715616849718,28717,,,,3635,3635,-0.7823209255620093,3214,,,
22410,22410,9688.798258846698,23567,,,,32479,32479,99.66639231403047,37586,,,,29324,50001,41.87007291870472,28186,,,,5274,5274,-0.7823210361133516,3214,,,
22888,22888,9688.496309404016,23504,,,,32993,32993,98.19615362078247,37458,,,,29169,50001,39.764704284901,28186,,,,2143,2143,-0.7823211449849605,3214,,,
25595,25595,9688.190084008083,23504,,,,39817,39817,96.70773740772955,37458,,,,25110,50001,37.65188498860954,27483,,,,3537,3537,-0.7823212522390485,3214,,,
19871,19871,9687.879529651213,23504,,,,36948,36948,95.2014311927598,37458,,,,27790,50001,35.53244975135385,27483,,,,5289,5289,-0.7823213578756154,3214,,,
23301,23301,9687.564610994948,23365,,,,38973,38973,93.67733081516917,37458,,,,30889,50001,33.40723329465746,26359,,,,3571,3571,-0.7823214618946612,3214,,,
21824,21824,9687.24528386622,23365,,,,39431,39431,92.13572379284557,37051,,,,23871,50001,31.277085797849878,26359,,,,2229,2229,-0.7823215643583984,3214,,,
19907,19907,9686.921504091953,23131,,,,39414,39414,90.57676985794899,36787,,,,26202,50001,29.142826524648655,25724,,,,2749,2749,-0.7823216653290391,3214,,,
23690,23690,9686.593227499083,23131,,,,36504,36504,89.00066068907137,36787,,,,27787,50001,27.00533656999528,25722,,,,4104,4104,-0.7823217647443712,3214,,,
21864,21864,9686.260409914536,23060,,,,34737,34737,87.40765185766872,36666,,,,25081,50001,24.86543519760727,24408,,,,2618,2618,-0.782321862666607,3214,,,
21760,21760,9685.923024834468,22957,,,,37426,37426,85.79790309590095,36666,,,,27485,50001,22.723988044620143,23966,,,,2715,2715,-0.7823219590957463,3214,,,
28471,28471,9685.581001581968,23032,,,,39569,39569,84.17166997522406,36666,,,,26036,50001,20.58182210365443,22995,,,,4246,4246,-0.7823220540940017,3214,,,
21861,21861,9685.234322487806,22957,,,,35909,35909,82.52914417423005,36621,,,,22721,50001,18.439803011845626,22700,,,,5762,5762,-0.7823221476613731,3214,,,
28315,28315,9684.8829345443,22700,,,,38811,38811,80.87054931794279,36370,,,,22581,50001,16.298773219620273,22700,,,,4609,50001,-0.7823222398600728,3214,,,
21596,21596,9684.526793578374,22701,,,,34841,34841,79.19607708495431,35975,,,,23959,50001,14.15957517740486,22109,,,,3094,50001,-0.7823223306278885,3214,,,
14893,14893,9684.165855416963,22701,,,,36646,36646,77.50598304672059,35975,,,,21197,50001,12.023066793431923,21471,,,,5117,50001,-0.7823224200270326,3214,,,
27672,27672,9683.800075886991,22700,,,,34347,34347,75.80049082826548,35975,,,,21904,50001,9.890082789224962,21277,,,,3250,50001,-0.7823225081197173,3214,,,
26917,26917,9683.42942848462,22413,,,,35605,35605,74.07982405461308,35713,,,,20205,50001,7.7614733441135115,21277,,,,2842,50001,-0.7823225948437303,3214,,,
17963,17963,9683.05385136755,22413,,,,35925,35925,72.34417440435521,35357,,,,22362,22362,5.638080908524088,21277,,,,4131,50001,-0.7823226802612842,3214,,,
13427,13427,9682.673300362707,22413,,,,40965,40965,70.59379744894795,35357,,,,21518,21518,3.5207402039801963,20555,,,,1395,50001,-0.7823227644345909,3214,,,
22074,22074,9682.287757800867,22413,,,,35622,35622,68.82894875984726,35357,,,,20913,20913,1.4103014098113675,20430,,,,2815,50001,-0.7823228473014385,3214,,,
14379,14379,9681.897153005113,22413,,,,35135,35135,67.04982001564497,35076,,,,18263,18263,-0.6924084813618805,20151,,,,2951,50001,-0.782322928924039,3214,,,
24061,24061,9681.501450636992,21968,,,,34572,34572,65.25666678779714,34706,,,,18703,18703,-2.786554748016016,19795,,,,4521,50001,-0.782323009364605,3214,,,
26883,26883,9681.100624192657,21968,,,,36582,36582,63.44971270132777,34706,,,,19913,19913,-4.871310397530507,19078,,,,4363,50001,-0.7823230885609239,3214,,,
20274,20274,9680.6946029952,21968,,,,35489,35489,61.62918138126071,34706,,,,15862,15862,-6.9458484372848375,18421,,,,2550,50001,-0.7823231665752083,3214,,,
24023,24023,9680.283369375387,21968,,,,38693,38693,59.79536034548397,34706,,,,21104,21104,-9.009341874658475,18421,,,,2287,2287,-0.7823232434074581,3214,,,
25278,25278,9679.866870325537,21968,,,,32251,32251,57.94847321902154,34281,,,,18376,18376,-11.060986903739888,18023,,,,4670,4670,-0.7823233190576733,3214,,,
24622,24622,9679.445061672579,21465,,,,26120,26120,56.08877557332926,34281,,,,19307,19307,-13.099956531908518,18023,,,,3365,3365,-0.7823233936502785,3214,,,
27026,27026,9679.017899243441,21465,,,,29668,29668,54.21645908699924,34281,,,,16977,16977,-15.125454682155862,17398,,,,3333,3333,-0.7823234670608491,3214,,,
20315,20315,9678.585338865054,21465,,,,28878,28878,52.33181127791937,33681,,,,19796,19796,-17.136677548570347,16849,,,,2026,2026,-0.7823235393515975,3214,,,
25537,25537,9678.147354033572,21465,,,,37437,37437,50.43508771754557,33681,,,,19327,19327,-19.132821325240442,16849,,,,3267,3267,-0.7823236105847359,3214,,,
20251,20251,9677.703882906699,21408,,,,32919,32919,48.52654397733386,33681,,,,16456,16456,-21.113105392963604,16437,,,,2342,2342,-0.7823236807602644,3214,,,
22067,22067,9677.254890145978,21409,,,,34146,34146,46.606403682308155,33666,,,,18670,18670,-23.07674140363426,16081,,,,1887,1887,-0.782323749878183,3214,,,
18546,18546,9676.800331578337,21277,,,,31586,31586,44.67492240392443,33666,,,,14204,14204,-25.022948738049877,15983,,,,4643,4643,-0.7823238179384917,3214,,,
25200,25200,9676.340163030707,21277,,,,35418,35418,42.73235571363864,33303,,,,14867,14867,-26.950962234813872,15498,,,,3415,3415,-0.7823238849411905,3214,,,
20737,20737,9675.87434916463,21277,,,,36410,36410,40.77899112933869,33302,,,,15504,15504,-28.860016732529715,15058,,,,4254,4254,-0.7823239510107041,3214,,,
19376,19376,9675.40283697242,21277,,,,27005,27005,38.81505227604862,32982,,,,16188,16188,-30.74935479870379,14740,,,,3287,3287,-0.7823240160226077,3214,,,
