noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
13487,13487,-27.260266277704773,23537,,,,34891,34891,126.61027917515037,30568,,,,29611,29611,-184.4106537594604,29735,,,,34645,34645,379.45470230371404,36096,,,
24020,24020,-25.830143905708724,23538,,,,32001,32001,130.37689284223796,31060,,,,27624,27624,-206.58266990936272,28828,,,,38810,38810,369.44601002785805,35506,,,
19745,19745,-24.341129209251335,23646,,,,27349,27349,134.1144045315391,31415,,,,22306,22306,-229.38720115829472,27711,,,,36938,36938,359.5132339613027,35505,,,
25757,25757,-22.793512457182715,23826,,,,30291,30291,137.82141927221772,31416,,,,28247,28247,-252.70929169448846,27203,,,,32201,32201,349.68503811900143,35506,,,
27069,27069,-21.187648422541542,23826,,,,34591,34591,141.4964939909953,31686,,,,36580,36580,-276.4292532438659,25829,,,,35303,35303,339.98939163069656,34853,,,
23399,23399,-19.523891878367067,24196,,,,31546,31546,145.13823371703563,32309,,,,29802,29802,-300.4234394729614,25169,,,,46294,46294,330.4536556015712,34852,,,
20971,20971,-17.802662101886767,24196,,,,33219,33219,148.7453877868307,32309,,,,19363,19363,-324.5656657276153,23533,,,,33878,33878,321.1045831122482,34850,,,
23709,23709,-16.024378370328805,24196,,,,32779,32779,152.31651312710164,32664,,,,24322,24322,-348.7278973911285,23208,,,,28996,28996,311.968058636837,34851,,,
23708,23708,-14.189524465109685,24675,,,,32802,32802,155.8503109718979,32663,,,,24793,24793,-372.7816696229553,22491,,,,26418,26418,303.06892432163056,34850,,,
24538,24538,-12.298648671835053,24675,,,,33666,33666,159.34543445282577,32663,,,,19099,19099,-396.5990338511657,21030,,,,30412,30412,294.4313274277109,34247,,,
23263,23263,-10.352299276110443,24728,,,,35564,35564,162.80063290637736,32662,,,,19573,19573,-420.05363333206174,20384,,,,32423,32423,286.0780254457378,33947,,,
32762,32762,-8.35105681563607,24675,,,,34386,34386,166.21460756660167,33185,,,,23681,23681,-443.02190777694705,20382,,,,34124,34124,278.03099412050904,33755,,,
24997,24997,-6.2956308364897495,24728,,,,28396,28396,169.5860115651053,33361,,,,16581,16581,-465.3840398445892,19109,,,,31343,31343,270.3107325657487,33755,,,
24079,24079,-4.186601876371469,24728,,,,35700,35700,172.91373854570804,33755,,,,16220,16220,-487.0251597679901,18494,,,,38638,38638,262.9366975673646,33362,,,
26257,26257,-2.024743985547957,24729,,,,37757,37757,176.19644164001647,33947,,,,12427,12427,-507.8360337125397,17688,,,,39744,39744,255.926869280191,33362,,,
19979,19979,0.18923328990285881,24729,,,,32488,32488,179.43291828696488,33948,,,,17747,17747,-527.7143114251709,17424,,,,30391,30391,249.29783808864056,32660,,,
21419,21419,2.454491395525338,24730,,,,33840,33840,182.6220140279305,34248,,,,16417,16417,-546.5653006372834,16678,,,,35292,35292,243.0649783280063,32661,,,
22226,22226,4.770191776863953,25166,,,,31772,31772,185.76252630184774,34432,,,,9536,9536,-564.3026554228973,15895,,,,28461,28461,237.24192712055378,32661,,,
28169,28169,7.135495879462951,25166,,,,33246,33246,188.85334875253614,34851,,,,19619,19619,-580.849236646347,14658,,,,27322,27322,231.84101867877837,32661,,,
27203,27203,9.549565148866805,25167,,,,30844,30844,191.8932788189304,34853,,,,15166,15166,-596.1376712532806,14656,,,,25610,25610,226.87285000214752,32644,,,
36816,36816,12.011432022242047,25167,,,,36190,36190,194.88125824729264,34853,,,,17909,17909,-610.11099760643,14656,,,,33241,33241,222.34662831970695,32310,,,
25224,25224,14.520064432566187,25809,,,,36504,36504,197.81613257900005,34854,,,,19764,19764,-622.7230526870727,13862,,,,33240,33240,218.26973678682327,32311,,,
23717,23717,17.074494817005984,25811,,,,34977,34977,200.69689166275737,35506,,,,13673,13673,-633.9388592964935,13381,,,,36866,36866,214.64816878844135,32311,,,
12248,12248,19.673691108539174,26031,,,,38436,38436,203.52252534726972,35506,,,,5309,5309,-643.734798145523,13381,,,,32365,32365,211.48600677517595,32022,,,
24999,24999,22.316621240143263,26110,,,,28028,28028,206.29192727635677,35507,,,,9262,9262,-652.0989950559997,13090,,,,35201,35201,208.785856566568,32022,,,
28513,28513,25.002059632229248,26716,,,,34045,34045,209.00413540116608,35506,,,,14314,14314,-659.0311058488464,12604,,,,36655,36655,206.5486736297828,31687,,,
20102,20102,27.729038721963775,26720,,,,35915,35915,211.65813957040245,35507,,,,13352,13352,-664.542359366455,12604,,,,33842,33842,204.77367621895792,31687,,,
26950,26950,30.496268425569042,26717,,,,39740,39740,214.25307394009883,35674,,,,10185,10185,-668.6554714279175,12604,,,,31012,31012,203.45851909650617,31687,,,
23362,23362,33.30252316345582,26720,,,,33717,33717,216.78797646140276,36095,,,,17898,17898,-671.4042146051788,12603,,,,30457,30457,202.5990329511618,31687,,,
48876,48876,36.14664186022401,27068,,,,38118,38118,219.26198129034697,36095,,,,12491,12491,-672.8332031111145,12603,,,,32284,32284,202.18974556188823,31687,,,
26565,26565,39.02733443209593,27205,,,,40428,40428,221.6741263780791,36095,,,,19320,19320,-672.9973335085297,12604,,,,32636,32636,202.2231869126672,31686,,,
26108,26108,41.94331079529354,27205,,,,34926,34926,224.02364208551705,36095,,,,17593,17593,-671.9612684415436,12603,,,,33823,33823,202.69075779901266,31686,,,
30275,30275,44.89321636184991,27205,,,,38300,38300,226.30971067113637,36201,,,,7161,7161,-669.7987912998199,12604,,,,34057,34057,203.5819480821085,31686,,,
25903,25903,47.87576104798734,27677,,,,33274,33274,228.53156249585504,36201,,,,4467,4467,-666.591945770874,12604,,,,26249,26249,204.8850315740192,31723,,,
34615,34615,50.88952576155009,27678,,,,39511,39511,230.68837981814863,36201,,,,11197,11197,-662.4304765490722,12605,,,,27710,27710,206.58663173443313,31723,,,
27575,27575,53.93309141038242,27678,,,,35222,35222,232.77944110137764,36593,,,,10035,10035,-657.4107967984008,12605,,,,37832,37832,208.67215597391964,31465,,,
32038,32038,57.00503890232869,27678,,,,40335,40335,234.80407291134532,36594,,,,13711,13711,-651.634998637619,13090,,,,24739,24739,211.12553507197435,31723,,,
25585,25585,60.10388464104415,27991,,,,39612,39612,236.7615537114126,36803,,,,17922,17922,-645.2100357149505,13090,,,,38488,38488,213.9293968983227,31465,,,
30819,30819,63.22820953437338,28286,,,,32452,32452,238.65130627226768,36803,,,,8832,8832,-638.2466046260834,13090,,,,36752,36752,217.06532699487332,31465,,,
31058,31058,66.37646548178259,28670,,,,31768,31768,240.47260905727148,36803,,,,10001,10001,-630.8581553993224,13090,,,,30779,30779,220.51352113311293,31723,,,
32196,32196,69.54710438273855,28830,,,,40190,40190,242.2249810419977,36803,,,,14335,14335,-623.1597729135894,13382,,,,28707,28707,224.25321961736324,31723,,,
24988,24988,72.73857813670759,28829,,,,32072,32072,243.90779689469218,36865,,,,20694,20694,-615.2670152940368,13873,,,,30903,30903,228.2626204241293,31723,,,
28678,28678,75.94933864315635,28830,,,,36344,36344,245.52057559092884,36803,,,,20621,20621,-607.29509648674,14317,,,,37124,37124,232.51913978405412,31724,,,
25250,25250,79.17777329736236,29353,,,,36810,36810,247.0627880038387,36803,,,,14173,14173,-599.3575095423889,14495,,,,25462,25462,236.9989778786611,32021,,,
18823,18823,82.42226949460337,29354,,,,33140,33140,248.5339050065529,36865,,,,13633,13633,-591.5651661685943,14656,,,,30187,30187,241.677900586217,32311,,,
31173,31173,85.68121463015677,29734,,,,36198,36198,249.9336379844159,37075,,,,15516,15516,-584.0253211702728,14658,,,,33809,33809,246.53089203912612,32311,,,
34563,34563,88.95286709092261,29733,,,,33164,33164,251.26145781055868,37075,,,,11058,11058,-576.8406259571839,15896,,,,31531,31531,251.53224148458185,32311,,,
32224,32224,92.23567877636731,29734,,,,36515,36515,252.51697966544032,37076,,,,19366,19366,-570.1080529843139,15339,,,,28960,28960,256.6558038665205,32310,,,
38837,38837,95.52784356920188,29733,,,,34713,34713,253.69996303684775,37076,,,,13896,13896,-563.9182934384918,15896,,,,28278,28278,261.8750866862732,32642,,,
31748,31748,98.82774886470384,30232,,,,37216,37216,254.8100231052399,37075,,,,15760,15760,-558.354681678772,15896,,,,25776,25776,267.1632500025654,32659,,,
32538,32538,102.13365304977299,30232,,,,36830,36830,255.8468712559611,37075,,,,16868,16868,-553.4926359454346,15896,,,,34531,34531,272.4930195708656,32661,,,
26625,26625,105.44381451130937,30296,,,,33981,33981,256.8102669767982,37076,,,,14759,14759,-549.3987979122925,16335,,,,39626,39626,277.8372948679453,33361,,,
30570,30570,108.75655614040147,30840,,,,42596,42596,257.7000178579807,37075,,,,15092,15092,-546.1307745523834,16678,,,,32989,32989,283.1687147886216,32661,,,
31278,31278,112.07000731557139,30838,,,,40460,40460,258.51593148973825,37586,,,,14266,14266,-543.7364497798156,16960,,,,36780,36780,288.460178809666,33361,,,
26103,26103,115.38242642371904,31061,,,,35039,35039,259.2578154623002,37586,,,,19133,19133,-542.2535542259216,16936,,,,23782,23782,293.68441268654703,33755,,,
33215,33215,118.69213635593303,31060,,,,40888,40888,259.9255254683387,37586,,,,12333,12333,-541.7095791944885,16958,,,,28822,28822,298.8146633386415,33755,,,
36426,36426,121.99726649073546,31570,,,,31547,31547,260.51906150785385,37586,,,,11002,11002,-542.1213894602965,17217,,,,38118,38118,303.82443826728047,33755,,,
32007,32007,125.29607521502624,31724,,,,37385,37385,261.0382792735178,37586,,,,22764,22764,-543.4953093138886,16935,,,,25595,25595,308.6877661377031,34026,,,
25732,25732,128.58669190732724,32310,,,,28633,28633,261.4831787653303,37586,,,,17639,17639,-545.8271225615692,16936,,,,40517,40517,313.3789361971027,34026,,,
24560,24560,131.8674394587273,32310,,,,30573,30573,261.85375998329164,37586,,,,24849,24849,-549.1020725254059,16934,,,,34534,34534,317.8730194385349,34025,,,
26997,26997,135.13638274355958,32310,,,,44130,44130,262.15002292740166,37586,,,,13583,13583,-553.2952062223053,17216,,,,40384,40384,322.14595546156943,34248,,,
34887,34887,138.39171564453488,32660,,,,33564,33564,262.3721119049883,37586,,,,20012,20012,-558.3717615654755,16935,,,,35691,35691,326.1740313083809,34850,,,
33129,33129,141.63176105274204,32660,,,,40390,40390,262.5200269160515,37586,,,,11672,11672,-564.2873394539643,16958,,,,30046,30046,329.93483693091514,34851,,,
30678,30678,144.85458384251422,32660,,,,39994,39994,262.59396037036186,37585,,,,19756,19756,-570.9886781755829,16335,,,,39935,39935,333.40657030567706,34852,,,
37858,37858,148.05837789656232,32659,,,,31903,31903,262.5940084728044,37585,,,,18632,18632,-578.4142557202911,16335,,,,34016,34016,336.5685585976398,34852,,,
25663,25663,151.24133709759712,32659,,,,42621,42621,262.5204598380351,37585,,,,21751,21751,-586.4946769816589,15895,,,,35012,35012,339.4013450208955,34853,,,
31468,31468,154.40171983251878,33360,,,,40775,40775,262.37341067093905,37585,,,,26402,26402,-595.1537923388671,15895,,,,33010,33010,341.88642825670183,35505,,,
36619,36619,157.53759097566012,33755,,,,36835,36835,262.1531976886147,37586,,,,22507,22507,-604.3092139253235,15895,,,,39789,39789,344.0066098960864,35505,,,
30279,30279,160.6472734181101,33755,,,,38229,38229,261.86006140327515,37585,,,,12038,12038,-613.8734342106628,15895,,,,38243,38243,345.74590757919657,35506,,,
31646,31646,163.72883203420167,33755,,,,38301,38301,261.49429042957604,37585,,,,8785,8785,-623.7544713365173,15896,,,,33246,33246,347.08981557725303,35506,,,
40914,40914,166.78058971502367,33756,,,,42205,42205,261.0562695870584,37585,,,,14236,14236,-633.8572028104401,15337,,,,32240,32240,348.0250442105954,35507,,,
31959,31959,169.80067583909818,33756,,,,41594,41594,260.5463836952632,37585,,,,15942,15942,-644.0839247969054,14659,,,,34684,34684,348.53978043063705,35506,,,
32681,32681,172.7873487933249,34028,,,,44728,44728,259.9649694712889,37585,,,,12888,12888,-654.3357718560028,14658,,,,32203,32203,348.62377468051557,35507,,,
31715,31715,175.73880246041483,34027,,,,34708,34708,259.31250793956156,37585,,,,13332,13332,-664.5134483239747,14657,,,,30114,30114,348.26808031313965,35507,,,
34518,34518,178.6533597314567,34027,,,,39325,39325,258.5894320220649,37585,,,,10552,10552,-674.5183684064102,14495,,,,38739,38739,347.4655747550963,35506,,,
27918,27918,181.5291499849725,34249,,,,38838,38838,257.7961746407825,37585,,,,13571,13571,-684.2536026707077,13874,,,,44237,44237,346.21035148209273,35507,,,
41448,41448,184.36449611205103,34248,,,,37611,37611,256.9333611274684,37585,,,,10755,10755,-693.625018139267,13382,,,,37767,37767,344.4984149041653,34853,,,
33000,33000,187.15765649959212,34248,,,,36145,36145,256.0014725065488,37585,,,,13886,13886,-702.5420096700286,12605,,,,25092,25092,342.3270723411214,34853,,,
36620,36620,189.90695403868438,34850,,,,32830,32830,255.00108600733518,37586,,,,11264,11264,-710.918618538475,12604,,,,41049,41049,339.6954551864475,34852,,,
35565,35565,192.61064711622782,34851,,,,37646,37646,253.93277885913903,37586,,,,14030,14030,-718.6742853293609,11995,,,,35686,35686,336.6042583253544,34851,,,
41088,41088,195.26712312749987,34852,,,,38421,38421,252.7971763937146,37585,,,,5262,5262,-725.7347749179839,11995,,,,38113,38113,333.05574013477803,34851,,,
40651,40651,197.87464045940044,34852,,,,35675,35675,251.5949520452583,37586,,,,12574,12574,-732.0327787835693,11457,,,,35932,35932,329.05363562272726,34850,,,
37786,37786,200.43152200301836,34852,,,,38525,38525,250.326779247967,37585,,,,12885,12885,-737.5087109233856,11214,,,,34637,34637,324.60359073154154,34248,,,
41706,41706,202.93628416200886,34986,,,,39746,39746,248.9933795384801,37075,,,,10257,10257,-742.1112456325532,10902,,,,41904,41904,319.71255431333066,34248,,,
43501,43501,205.38718532327186,35506,,,,39832,39832,247.5954263509941,37076,,,,10426,10426,-745.7979198174286,10902,,,,30007,30007,314.3890387119293,33755,,,
38115,38115,207.7826773862738,35506,,,,35641,35641,246.13368932459116,37075,,,,6982,6982,-748.5354126411056,10673,,,,30410,30410,308.6432934841996,33755,,,
31983,31983,210.12121225048134,35507,,,,38950,38950,244.6089862007958,37075,,,,14331,14331,-750.2999972584533,10673,,,,30713,30713,302.48678423612296,33755,,,
27419,27419,212.4012418153609,36095,,,,39343,39343,243.02208661868985,36864,,,,13115,13115,-751.0777344168472,10673,,,,29281,29281,295.93262692605674,33755,,,
31217,31217,214.6212824845678,36096,,,,37382,37382,241.37380831979817,36865,,,,11471,11471,-750.8645800121308,10672,,,,39025,39025,288.99515356147765,33359,,,
35325,35325,216.77978615756876,36095,,,,40211,40211,239.6650171480876,36803,,,,9703,9703,-749.666492644577,10672,,,,36682,36682,281.6902596415871,32648,,,
36756,36756,218.8752692380191,36096,,,,40378,40378,237.89657894752565,36803,,,,5518,5518,-747.4992615293502,10672,,,,23208,23208,274.03496985405445,32649,,,
41940,41940,220.90637713795195,36096,,,,36533,36533,236.06935956207928,36803,,,,8764,8764,-744.3883989405441,10672,,,,36969,36969,266.04769865697085,32311,,,
36937,36937,222.8716262610227,36096,,,,29923,29923,234.18432104060116,36803,,,,11382,11382,-740.3689250992584,10672,,,,34839,34839,257.7479896968955,32311,,,
35370,35370,224.76972652345364,36096,,,,29634,29634,232.24237732950087,36594,,,,9716,9716,-735.4848949273681,10673,,,,30198,30198,249.15642894820394,32022,,,
38061,38061,226.5991943289,36096,,,,35745,35745,230.24449047763108,36201,,,,12244,12244,-729.7889893348694,10673,,,,29965,29965,240.29473157373968,31465,,,
39638,39638,228.358739593584,36236,,,,39602,39602,228.1916225338441,36200,,,,5790,5790,-723.3420204624557,10718,,,,29096,29096,231.18556820351125,31465,,,
34324,34324,230.0471367379165,36235,,,,36955,36955,226.08478364943505,36095,,,,7024,7024,-716.2122433233642,10902,,,,26468,26468,221.85265179534372,31061,,,
29240,29240,231.6630311739308,36235,,,,34588,34588,223.92493587325635,36095,,,,13041,13041,-708.4746244228363,11214,,,,21571,21571,212.32021647097054,31060,,,
41955,41955,233.20526182622677,36593,,,,39035,39035,221.71323366393085,35508,,,,19446,19446,-700.2102179335403,11460,,,,31010,31010,202.61353867994126,30296,,,
31831,31831,234.67266761940425,36594,,,,35629,35629,219.4505909678686,35507,,,,11855,11855,-691.5051546695328,11994,,,,28975,28975,192.75832917506273,30295,,,
36198,36198,236.06395846968542,36594,,,,27767,27767,217.13816224369225,35507,,,,9397,9397,-682.4498246609496,11994,,,,19162,19162,182.78108045500392,29735,,,
31155,31155,237.37810231004778,36691,,,,36262,36262,214.77700574513972,35506,,,,16608,16608,-673.1380167063141,11994,,,,33274,33274,172.708545600388,28828,,,
30785,30785,238.61393806509147,36691,,,,35146,35146,212.36822782839124,35505,,,,21140,21140,-663.6657782793427,13089,,,,29448,29448,162.56808571639772,28828,,,
36586,36586,239.7704981719828,36691,,,,31957,31957,209.91293484962705,34854,,,,11213,11213,-654.130684148407,13089,,,,29648,29648,152.3872356295186,27710,,,
35399,35399,240.84668605951072,36691,,,,36205,36205,207.41228126747012,34853,,,,12962,12962,-644.6304381490326,13872,,,,35685,35685,142.19370388753885,27710,,,
40754,40754,241.84153416484185,36691,,,,30483,30483,204.8673734381008,34852,,,,8146,8146,-635.2623138928985,13989,,,,35487,35487,132.015459620201,27710,,,
34238,34238,242.75413942933153,36692,,,,35145,35145,202.27936582014206,34853,,,,4981,4981,-626.1216920067596,14495,,,,21548,21548,121.88047195724721,27205,,,
28040,28040,243.58359879433522,36692,,,,35352,35352,199.64950907710192,34433,,,,11053,11053,-617.3015008414459,14496,,,,35806,35806,111.81636258581455,27205,,,
41114,41114,244.32894469701955,36803,,,,32677,32677,196.97890956516085,34433,,,,20853,20853,-608.8907537107849,14658,,,,22565,22565,101.85101377499404,26715,,,
24653,24653,244.9894675913066,36692,,,,36357,36357,194.26876984538433,33948,,,,15133,15133,-600.9740326229858,15337,,,,22404,22404,92.01178662996824,26715,,,
43647,43647,245.56439342692977,36803,,,,35986,35986,191.5203405812806,33948,,,,14619,14619,-593.6304127210235,15337,,,,31222,31222,82.32578167396605,26712,,,
30542,30542,246.05281914524437,36691,,,,34039,34039,188.73482433391507,33947,,,,13688,13688,-586.9324727677918,15602,,,,17756,17756,72.81957826630764,26031,,,
41107,41107,246.45422871273945,36803,,,,30992,30992,185.91342366435345,33947,,,,18147,18147,-580.9457788774871,15602,,,,26957,26957,63.519321463056826,25824,,,
32852,32852,246.76784807914805,36692,,,,34752,34752,183.05738923610386,33947,,,,16108,16108,-575.7279810455323,15602,,,,25650,25650,54.45063515636855,25823,,,
38203,38203,246.99309670677007,36691,,,,31838,31838,180.16792361023192,33754,,,,18469,18469,-571.3281247904206,15895,,,,26101,26101,45.6381009105819,25169,,,
31882,31882,247.12939405790576,36692,,,,34006,34006,177.2463736551308,33755,,,,14804,14804,-567.78630697464,15895,,,,24359,24359,37.1059528474301,25169,,,
47228,47228,247.17615959485477,36803,,,,35567,35567,174.29389382942384,33754,,,,15194,15194,-565.132987446518,15895,,,,24372,50001,28.877252469852806,25168,,,
35806,35806,247.13300629248386,36691,,,,29459,29459,171.31183100150406,33754,,,,16809,16809,-563.3886018387603,15895,,,,26836,50001,20.974236104601914,24728,,,
33351,33351,246.99948262147075,36691,,,,32547,32547,168.3013877324372,33185,,,,13851,13851,-562.563432501297,15895,,,,29819,50001,13.418097750612446,24728,,,
33688,33688,246.77507254830425,36692,,,,32492,32492,165.26391089061678,32661,,,,17723,17723,-562.6572643222046,15895,,,,28630,50001,6.229032509329045,24096,,,
33147,33147,246.45951805622883,36691,,,,31691,31691,162.20060303710818,32662,,,,22335,22335,-563.6594707724762,15895,,,,24261,50001,-0.5740239972490144,23531,,,
41204,41204,246.05249662429992,36803,,,,36897,36897,159.1128110403049,32661,,,,20882,20882,-565.5487557717132,15895,,,,26737,50001,-6.97330876591559,23531,,,
36776,36776,245.5537502357621,36803,,,,35335,35335,156.00183366615772,32661,,,,15890,15890,-568.2935408895873,15895,,,,25105,50001,-12.952318272909793,23206,,,
31298,31298,244.9630853780485,36691,,,,27501,27501,152.8688734757322,32661,,,,17620,17620,-571.8520083682251,15895,,,,16704,50001,-18.495895334566853,22498,,,
30497,30497,244.2802440344036,36692,,,,30243,30243,149.7153254398644,32310,,,,14828,14828,-576.172531346054,15895,,,,16128,50001,-23.59018567699252,22498,,,
33463,33463,243.5051617006386,36692,,,,34557,34557,146.54239211961982,32310,,,,14342,14342,-581.1940180368805,15895,,,,23799,50001,-28.22285508769187,22498,,,
33791,33791,242.63777387256448,36691,,,,23866,23866,143.351420383392,31723,,,,6453,6453,-586.8465140432738,15896,,,,22103,50001,-32.38295912459171,22128,,,
40669,40669,241.67801604599242,36691,,,,38969,38969,140.14370899713157,31572,,,,23148,23148,-593.0515895580291,15338,,,,24019,50001,-36.061160267669266,22128,,,
39935,39935,240.62588822092243,36691,,,,42406,42406,136.92050862434684,31570,,,,19044,19044,-599.7233719013977,14658,,,,25627,50001,-39.249510767323954,22128,,,
38328,38328,239.48151940573223,36594,,,,32690,32690,133.68311803098857,31417,,,,12164,12164,-606.7689757449341,14658,,,,22525,50001,-41.9416697960055,21397,,,
27046,27046,238.24497410461072,36594,,,,24398,24398,130.43283598300758,31061,,,,11466,11466,-614.0894926263427,14496,,,,19636,50001,-44.132946878539656,21397,,,
37532,37532,236.91644583012464,36593,,,,36876,50001,127.17096124635458,31466,,,,13822,13822,-621.5808944195556,14495,,,,19540,50001,-45.82012817082557,21034,,,
30093,30093,235.49606359065183,36593,,,,28591,50001,123.89869638209524,31061,,,,16337,16337,-629.1349798271942,13991,,,,20497,50001,-47.00160675081281,21034,,,
34985,34985,233.9841499071366,36593,,,,29648,50001,120.61743636106553,30840,,,,14931,14931,-636.6402348282622,13381,,,,18403,50001,-47.67751290947854,20508,,,
42689,42689,232.38089829214584,36593,,,,30657,50001,117.328383744331,30566,,,,14277,14277,-643.9831663720703,13090,,,,21909,50001,-47.849410138547455,20508,,,
28527,28527,230.6868247791905,36594,,,,21583,50001,114.03278919539986,30296,,,,5618,5618,-651.0489477140045,13090,,,,20599,50001,-47.52059914277163,20508,,,
35642,35642,228.9021228808374,36096,,,,33134,50001,110.73195148022296,30295,,,,7875,7875,-657.7228811766051,13089,,,,24644,50001,-46.695857257976854,20508,,,
36893,36893,227.02737313478656,36096,,,,19709,50001,107.42707315986576,29734,,,,11478,11478,-663.8912155748749,12605,,,,19172,50001,-45.381568742038894,20508,,,
40152,40152,225.06302707036025,36096,,,,25723,50001,104.11945300027907,29734,,,,19766,19766,-669.4423508430481,12604,,,,20768,50001,-43.585724774884284,20507,,,
37590,37590,223.00960072106966,36096,,,,28063,50001,100.8102935625285,29353,,,,6596,6596,-674.2678490606309,12605,,,,20750,50001,-41.317706306861396,20507,,,
36428,36428,220.86767462461478,36096,,,,30040,50001,97.50084551012219,28829,,,,12256,12256,-678.263553034401,11995,,,,19728,50001,-38.58850121036892,20507,,,
41382,41382,218.6378293186957,36096,,,,36396,50001,94.19226330168306,28829,,,,9468,9468,-681.3304252349091,11995,,,,16713,50001,-35.410487128227714,20507,,,
39444,39444,216.32077434939038,35507,,,,22924,50001,90.88584570316198,28829,,,,15706,15706,-683.3756878896713,11995,,,,26881,50001,-31.797474904006094,21034,,,
36647,36647,213.91721926277648,35508,,,,27296,50001,87.58274717318176,28306,,,,9488,9488,-684.3135758749008,11995,,,,26761,50001,-27.764578291043335,21034,,,
35824,35824,211.42793810912076,35507,,,,31325,50001,84.28417027280807,27992,,,,14403,14403,-684.0663477415467,11995,,,,24396,50001,-23.32825738277461,21415,,,
35952,35952,208.85370493869016,35507,,,,30484,50001,80.9912213582212,27711,,,,11342,11342,-682.5648665174865,11995,,,,30695,50001,-18.50623175208034,21415,,,
50000,50000,206.195422810129,35507,,,,23371,50001,77.70515109292927,27460,,,,8536,8536,-679.74946015522,11995,,,,22031,50001,-13.317480451285519,22128,,,
37447,37447,203.45393027789305,35506,,,,30321,50001,74.42706583311258,27205,,,,10583,10583,-675.5704378004837,11995,,,,18742,50001,-7.781937999880597,22128,,,
39091,39091,200.63013040062674,34853,,,,29713,50001,71.15807193495152,26715,,,,13468,13468,-669.9886921056366,12604,,,,19355,50001,-1.9207115361493834,22128,,,
39396,39396,197.72511974954136,34853,,,,26990,50001,67.89937195951165,26714,,,,11223,11223,-662.9760003863526,12605,,,,25531,50001,4.244092904133481,22498,,,
37331,37331,194.73980138328136,34852,,,,28541,50001,64.65197605808794,26714,,,,17527,17527,-654.5155624014283,13090,,,,16394,50001,10.68945724835396,22498,,,
28765,28765,191.67533637724705,34852,,,,27580,50001,61.41703868930341,26029,,,,14562,14562,-644.6019573303986,13090,,,,21901,50001,17.39158167803555,22497,,,
36964,36964,188.53275679846058,34851,,,,29433,50001,58.195618106895665,25816,,,,10283,10283,-633.2415094638061,13380,,,,33007,50001,24.325884628839503,23207,,,
35707,35707,185.31322372232205,34850,,,,24338,50001,54.98877256460247,25814,,,,8024,8024,-620.4521591360474,13988,,,,33983,50001,31.467046220890325,23531,,,
28465,28465,182.01802723260948,34850,,,,22593,50001,51.79756031616154,25169,,,,15295,15295,-606.2634197029877,14658,,,,13719,13719,38.78926884072985,24728,,,
36221,36221,178.64826390053395,34850,,,,26170,50001,48.62299151286783,25169,,,,9693,9693,-590.7162054524231,14660,,,,18959,18959,46.266190280666365,24727,,,
31749,31749,175.20522380987347,34027,,,,22252,50001,45.46607630601642,24727,,,,13480,13480,-573.8625304473876,15338,,,,34466,34466,53.87101402975077,24725,,,
27786,27786,171.6903260527838,34027,,,,29782,50001,42.32777674445987,24727,,,,10848,10848,-555.7650352799225,15896,,,,22191,22191,61.576596134428996,25169,,,
37502,37502,168.10479620885383,34027,,,,25791,50001,39.20910297949314,24727,,,,20187,20187,-536.4965138248443,15896,,,,23719,23719,69.35566235016938,25823,,,
42568,42568,164.4501178744281,34028,,,,18013,50001,36.110993008747414,24727,,,,23139,23139,-516.1393969711304,16932,,,,20096,20096,77.18076471113795,26716,,,
37325,37325,160.72764563747353,33755,,,,27011,50001,33.034384829853764,24727,,,,14522,14522,-494.7850212413788,17005,,,,28263,28263,85.02436839084919,26714,,,
21439,21439,156.9388630943347,33755,,,,18174,50001,29.980192389222054,24727,,,,21982,21982,-472.5328543888854,17686,,,,29686,29686,92.85885170216613,27336,,,
28737,28737,153.08531834554503,33755,,,,22207,50001,26.949305582040836,23945,,,,21010,21010,-449.4896779723358,17687,,,,26320,26320,100.6570272612089,27710,,,
36398,36398,149.16843048326018,33755,,,,29138,50001,23.942566201055968,23827,,,,18931,18931,-425.7687269081116,17688,,,,29483,29483,108.39162082344592,28827,,,
30856,30856,145.18987661639164,32657,,,,15848,50001,20.960888192677203,23534,,,,22563,50001,-401.4885708882904,20506,,,,30445,30445,116.03587930825415,28827,,,
34416,34416,141.15114034128374,32658,,,,28516,50001,18.005041195986564,23210,,,,24763,50001,-376.77242602249146,21034,,,,27757,27757,123.56339707761583,28826,,,
32461,32461,137.05402777522568,32658,,,,18594,50001,15.075867003729911,23209,,,,24221,50001,-351.74669207679744,21393,,,,20129,20129,130.94820279677037,29737,,,
30658,30658,132.900022514562,32657,,,,23472,23472,12.174135254989267,23080,,,,17731,50001,-326.5402641156006,21393,,,,35624,35624,138.16502001616777,29735,,,
33901,33901,128.69093067658196,32645,,,,24494,24494,9.300591537625166,22459,,,,26334,50001,-301.2831127629089,22265,,,,37682,37682,145.1890065895152,30296,,,
30287,30287,124.42849387438537,32310,,,,21672,21672,6.456029541941007,22458,,,,26084,50001,-276.1054667770386,22265,,,,38843,38843,151.99627583768483,30296,,,
