noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
10259,50001,-854.2668520330459,15194,,,,31672,31672,549.9373647130483,25060,,,,41091,41091,303.8374923221504,41888,,,,18481,18481,22.243406031354994,19201,,,
3889,50001,-853.825687518152,15195,,,,20135,20135,548.9372499300075,25060,,,,43306,43306,308.68522773695827,42078,,,,17400,17400,24.860911967946322,19201,,,
8155,50001,-853.2247971888066,15195,,,,24306,24306,547.9162001935947,25060,,,,42766,42766,313.5148592057061,42560,,,,22691,22691,27.466050343581742,19199,,,
9796,50001,-852.456644473086,15195,,,,34160,34160,546.874104736861,25061,,,,43270,43270,318.32031494340777,42673,,,,18493,18493,30.058871638101948,19200,,,
8606,50001,-851.5125100523783,17130,,,,34182,34182,545.8109081763318,25060,,,,41663,41663,323.09546746062756,42844,,,,15183,15183,32.639603010789756,19741,,,
7844,50001,-850.3826018843299,17129,,,,17236,17236,544.7263889781091,25060,,,,43124,43124,327.8340778590309,43226,,,,26278,26278,35.208446381007775,19740,,,
11867,50001,-849.0560001913732,17128,,,,25104,25104,543.6206025256672,25060,,,,43461,43461,332.5297958313846,43603,,,,19415,19415,37.76575510764036,20069,,,
9117,50001,-847.5208775066209,18072,,,,29701,29701,542.4934380520574,25060,,,,43986,43986,337.17649388825293,43602,,,,27063,27063,40.31190778949235,20072,,,
12486,50001,-845.7645536853404,18072,,,,15708,15708,541.3447847903303,25060,,,,44973,44973,341.7677103135037,43899,,,,22055,22055,42.84733350520912,20501,,,
7801,50001,-843.7735509164274,18259,,,,20764,20764,540.174642740486,25060,,,,44476,44476,346.297150504353,44220,,,,15764,15764,45.37256229311737,20625,,,
11249,50001,-841.5337587568283,18258,,,,22649,22649,538.9829011355755,25060,,,,45485,45485,350.7584641535675,44626,,,,22703,22703,47.888174671384434,20626,,,
11159,50001,-839.0304616372764,18258,,,,15572,15572,537.7696153590732,25060,,,,43745,43745,355.1453566583633,44626,,,,19936,19936,50.394826877938556,20899,,,
12001,50001,-836.2486139196617,19510,,,,24203,24203,536.5347300275048,25059,,,,43688,43688,359.4513663026082,44797,,,,21714,21714,52.893175150707975,20899,,,
10020,50001,-833.1727848855567,19510,,,,17962,17962,535.2782451408702,25060,,,,43020,43020,363.67025418796777,45323,,,,15133,15133,55.383951447382,21285,,,
13279,50001,-829.7873787821127,19510,,,,36686,36686,534.0001053156948,25060,,,,46036,46036,367.7956700072085,45326,,,,23368,23368,57.867988685331056,21687,,,
11543,50001,-826.0768273622173,19510,,,,39177,39177,532.7003105519786,25060,,,,45578,45578,371.82131915754667,45827,,,,18256,18256,60.3460945420054,21685,,,
13824,50001,-822.0255898844957,19511,,,,37029,37029,531.3789716166707,25060,,,,46889,46889,375.7409627406478,45827,,,,13742,13742,62.8191524146161,21687,,,
15227,50001,-817.6184281706792,19511,,,,26792,26792,530.0360331262966,25059,,,,45259,45259,379.54836185817715,46182,,,,21652,21652,65.28807094029457,21895,,,
10526,50001,-812.8403790998685,19511,,,,19747,19747,528.6716058478055,25059,,,,45393,45393,383.23733331624976,46182,,,,24795,24795,67.75380923601301,22231,,,
9916,50001,-807.6770846773774,19511,,,,28407,28407,527.2856343977226,25059,,,,46542,46542,386.8018610343289,46407,,,,27826,27826,70.2173516586638,22231,,,
8512,50001,-802.1147645289952,19510,,,,18310,18310,525.8782849264715,25059,,,,46549,46549,390.2358175229788,46663,,,,22760,22760,72.67970780505959,22231,,,
10732,50001,-796.1404909583568,19510,,,,41226,41226,524.4495574340522,25060,,,,46373,46373,393.53324240611187,46664,,,,26193,26193,75.14188727201315,22736,,,
10544,50001,-789.7421889469426,23379,,,,20181,20181,522.999562687414,25059,,,,47319,47319,396.6882867165398,46952,,,,21547,21547,77.6049753760982,22709,,,
9647,50001,-782.9088561999738,23379,,,,20315,20315,521.5283560700311,25059,,,,46576,46576,399.6951571915233,47376,,,,28547,28547,80.0700069540477,22735,,,
8304,50001,-775.6307006750972,23379,,,,28934,28934,520.0361037323275,25228,,,,47357,47357,402.5480605683231,47376,,,,28756,28756,82.5380925623557,22827,,,
11022,50001,-767.8991405823851,23379,,,,26329,26329,518.5228610577774,25227,,,,48101,48101,405.24148210644717,47376,,,,30263,30263,85.01031751759592,23293,,,
14687,50001,-759.7071069474423,23380,,,,20296,20296,516.98873881333,24997,,,,49143,49143,407.769851360954,47564,,,,17138,17138,87.48779237626229,23293,,,
10060,50001,-751.0489060827208,23385,,,,24954,24954,515.4339585328833,25226,,,,48994,48994,410.12782070469973,47564,,,,17301,17301,89.97157721500815,23543,,,
8992,50001,-741.9205771621,24446,,,,20080,20080,513.8585755999118,25226,,,,48084,48084,412.3100982149898,48049,,,,19840,19840,92.46280783024793,24032,,,
15289,50001,-732.3198097036767,24446,,,,26337,50001,512.2627561648392,25228,,,,48680,48680,414.3115590824782,48050,,,,27905,27905,94.96256953855516,24035,,,
14374,50001,-722.2461636156595,25881,,,,36237,50001,510.64666637808915,25228,,,,48691,48691,416.1271899067175,48183,,,,19838,19838,97.47189717666299,24033,,,
14410,50001,-711.700904161948,27880,,,,29327,50001,509.01052777355966,25228,,,,47741,47741,417.75208869615903,48183,,,,21970,21970,99.99190130106541,24227,,,
11080,50001,-700.6873870424497,27880,,,,11653,50001,507.3545065016744,25228,,,,47993,47993,419.18157627705216,48496,,,,20637,20637,102.52361674849544,24483,,,
16298,50001,-689.2108383471847,27881,,,,18170,50001,505.67876871285677,25227,,,,45505,45505,420.4110848845446,48497,,,,25344,25344,105.06807835568611,24484,,,
11464,50001,-677.2785746021807,27881,,,,21116,50001,503.9834805575305,25227,,,,47958,47958,421.43621386713266,48498,,,,27127,27127,107.62627047952981,24756,,,
21073,50001,-664.8999477579999,27881,,,,23624,50001,502.26897433654284,25226,,,,46703,46703,422.25261827776194,48498,,,,28458,28458,110.19917747691903,25062,,,
17050,50001,-652.0864002012122,27881,,,,24286,50001,500.5354162003171,25227,,,,49283,49283,422.8563431005239,48499,,,,19900,19900,112.7877584648258,25229,,,
17837,50001,-638.8513547314477,27882,,,,28982,50001,498.78302768275177,24998,,,,47591,47591,423.24343331951013,48498,,,,23891,23891,115.3928716005409,25229,,,
17131,50001,-625.2105446302402,27882,,,,20602,50001,497.0120857012192,24999,,,,48713,48713,423.4101567366099,48498,,,,30564,30564,118.01540028127556,25230,,,
22365,50001,-611.181463546288,30759,,,,32131,50001,495.2228671730921,24998,,,,48181,48181,423.3530039715099,48498,,,,28280,28280,120.65620266432052,25833,,,
15701,50001,-596.7839706216669,30758,,,,17984,50001,493.4155382487941,24998,,,,49317,49317,423.06857705279583,48498,,,,26888,26888,123.31603594728534,25833,,,
18454,50001,-582.0396303541434,30757,,,,35060,50001,491.5904866126469,24998,,,,49369,49369,422.55375653130045,48497,,,,26593,26593,125.99560684793892,25833,,,
16573,50001,-566.9722077004398,30757,,,,15542,50001,489.74793379854856,24998,,,,47320,47320,421.80559007120485,48497,,,,28159,28159,128.69562208405023,25887,,,
18636,50001,-551.6072279844427,30757,,,,8652,50001,487.8882121073464,24998,,,,48835,48835,420.8212924500382,48496,,,,24522,24522,131.41673789354746,26310,,,
18671,50001,-535.971976897204,30757,,,,25390,50001,486.0116538398874,24997,,,,47006,47006,419.5983569675767,48183,,,,24485,24485,134.15940859499636,26771,,,
22281,50001,-520.0956655313611,30739,,,,34969,50001,484.1184805300698,24768,,,,47727,47727,418.13444403694507,48183,,,,22198,22198,136.9242399464846,26770,,,
19641,50001,-504.0089352778733,30740,,,,26822,50001,482.20913524568977,24768,,,,49318,49318,416.42743688906546,48049,,,,20320,20320,139.71168626657789,26948,,,
17117,50001,-487.7441328833902,30741,,,,16697,50001,480.2838395206455,24766,,,,50000,50000,414.4753858682084,48049,,,,34733,34733,142.52205043432002,27359,,,
29934,50001,-471.33492536993504,30741,,,,23637,50001,478.34303642273306,24765,,,,46487,46487,412.2766755453407,47565,,,,27540,27540,145.35568580859547,27418,,,
22240,50001,-454.8162450234306,30741,,,,17040,50001,476.3870028693253,24764,,,,48406,48406,409.82985760477777,47376,,,,21582,21582,148.2128447886074,27747,,,
21464,50001,-438.22434440517304,30742,,,,18605,50001,474.41618192821835,24763,,,,46069,46069,407.13359513973353,47376,,,,33301,33301,151.09362833403708,27972,,,
18810,50001,-421.59635626004103,30743,,,,31300,50001,472.4308505167848,24763,,,,46681,46681,404.18699687901733,47376,,,,23652,23652,153.99823836424713,27973,,,
22947,50001,-404.97040353944305,30744,,,,23269,50001,470.431451702821,24298,,,,45284,45284,400.9892829603374,47376,,,,26493,26493,156.92657391955618,28721,,,
20514,50001,-388.3852143210006,30743,,,,32781,50001,468.4183731706485,24298,,,,46518,46518,397.5399520436489,46665,,,,30492,30492,159.87868547980491,28631,,,
23145,50001,-371.88028684296967,30742,,,,25818,50001,466.3920026045892,24299,,,,47365,47365,393.8386141978061,46664,,,,29696,29696,162.8543711256308,28962,,,
23280,50001,-355.4952843780279,30741,,,,27541,50001,464.35272768896465,24578,,,,46247,46247,389.88526942280885,46407,,,,28435,28435,165.8534289376712,28961,,,
21803,50001,-339.27031029064415,30741,,,,14236,50001,462.3009914915711,24579,,,,47709,47709,385.6801405364548,46407,,,,32009,50001,168.87555603688241,29292,,,
24255,50001,-323.24546794528726,30742,,,,25563,50001,460.2372370802048,24300,,,,46151,46151,381.22356176544065,45829,,,,18738,50001,171.92039906437998,29600,,,
27024,50001,-307.460805694952,30742,,,,23364,50001,458.1618521391875,24030,,,,45929,45929,376.516312972058,45828,,,,28017,50001,174.98745322175745,29600,,,
27316,50001,-291.95615184673784,30743,,,,33090,50001,456.0752797363153,24030,,,,45702,45702,371.55922972304813,45828,,,,33107,50001,178.07616323076786,30108,,,
28013,50001,-276.77078459300515,30742,,,,18443,50001,453.97796293938455,24030,,,,44856,44856,366.35348181184884,45323,,,,25786,50001,181.18597381316425,30108,,,
33601,50001,-261.9434320113754,30741,,,,20103,50001,451.87034481619145,23616,,,,45244,45244,360.9004618496954,44796,,,,30083,50001,184.3160772914964,30737,,,
25699,50001,-247.51205201883556,30741,,,,20235,50001,449.75292381800676,23616,,,,43987,43987,355.20178526562086,44627,,,,28193,50001,187.46571646815482,30736,,,
27641,50001,-233.51372234879022,30107,,,,20825,50001,447.62614301262676,23542,,,,43933,43933,349.2594017153549,44219,,,,26376,50001,190.63403318584864,30735,,,
32711,32711,-219.98453052811385,30106,,,,21727,50001,445.4905008513221,23542,,,,44074,44074,343.07537226352565,43900,,,,25770,50001,193.8199673679245,31486,,,
32967,32967,-206.95902376241202,30106,,,,22119,50001,443.34649578536363,23542,,,,42747,42747,336.6520922014581,43602,,,,27127,50001,197.0225598974103,31486,,,
30535,30535,-194.4705390048648,30106,,,,20555,50001,441.194515499073,23542,,,,43806,43806,329.9921239338255,43224,,,,26278,50001,200.24059925813083,31486,,,
25699,25699,-182.55076286443477,30105,,,,24885,24885,439.03516921066995,23051,,,,44090,44090,323.09836409199715,42846,,,,27750,50001,203.4729244137514,31564,,,
29956,29956,-171.22995165176394,30106,,,,24526,24526,436.86884460447635,23052,,,,43378,43378,315.97393212514044,42673,,,,28966,50001,206.7181724085749,32221,,,
31342,31342,-160.53638126443389,30106,,,,22428,22428,434.696150898712,22825,,,,41923,41923,308.62205889132133,42079,,,,26147,50001,209.97498028690404,32827,,,
31950,31950,-150.49612714107047,30107,,,,17749,17749,432.51753116117294,22825,,,,41768,41768,301.0463651797521,41531,,,,31531,50001,213.241934613201,32827,,,
26024,26024,-141.133834421978,30106,,,,31173,31173,430.3335392266047,22736,,,,41705,41705,293.25058318854326,41531,,,,26100,50001,216.51736955272497,32827,,,
33271,33271,-132.4712876508188,30106,,,,15429,15429,428.14467354627794,22737,,,,39864,39864,285.2387793425023,41133,,,,30788,50001,219.79977071025678,33269,,,
30668,30668,-124.52873104998594,30106,,,,24625,24625,425.9514879549378,22736,,,,40716,40716,277.0151871797848,40340,,,,32561,50001,223.08742177121462,33268,,,
29387,29387,-117.32354824522963,30106,,,,10355,10355,423.7545362873298,22737,,,,40531,40531,268.5842073518943,39926,,,,36064,50001,226.37850546133586,33892,,,
34720,34720,-110.87103242629291,30105,,,,18285,18285,421.55426161125007,22321,,,,38588,38588,259.9506304414808,39636,,,,33590,50001,229.6712045063573,34042,,,
23778,23778,-105.18394625511883,30106,,,,22531,22531,419.35127314491837,22321,,,,39823,39823,251.11924703119394,38933,,,,31047,50001,232.96360067233502,34042,,,
31448,31448,-100.27252186585179,29858,,,,23560,23560,417.14612472308005,22321,,,,37727,37727,242.09529333927867,38705,,,,34851,50001,236.25372524548413,34042,,,
28235,28235,-96.14446086483713,29859,,,,12283,12283,414.9393147970059,22322,,,,38281,38281,232.88400558398007,38354,,,,39642,50001,239.5395590321791,34326,,,
30661,30661,-92.80493433062065,29695,,,,22635,22635,412.7313972014412,22200,,,,38541,38541,223.49095421023958,37580,,,,31180,50001,242.81898187911338,34570,,,
22891,22891,-90.25680285984527,30105,,,,38134,38134,410.52303653808025,22397,,,,35817,35817,213.92187677634718,36742,,,,30708,50001,246.08977267329874,34569,,,
27362,27362,-88.49995642956264,29695,,,,11945,50001,408.31462049124485,21902,,,,36696,36696,204.18262224949115,36323,,,,40570,50001,249.3498112614286,34568,,,
31510,31510,-87.53197453492157,29695,,,,19024,50001,406.10686904610367,21902,,,,37241,37241,194.2794295280063,35898,,,,33170,50001,252.59672509099312,34833,,,
24673,24673,-87.34790614327198,30106,,,,19650,50001,403.90022527045306,21902,,,,35377,35377,184.21853751022695,35587,,,,33878,50001,255.82829304900406,35071,,,
37557,37557,-87.94037971711168,29694,,,,8676,50001,401.6953537659875,21285,,,,36853,36853,174.00646361673466,35015,,,,33953,50001,259.0420416232705,35072,,,
34612,34612,-89.29938316819198,29695,,,,25264,50001,399.49269760050294,21285,,,,34613,34613,163.64978097256062,34195,,,,36379,50001,262.23559826128246,35072,,,
26848,26848,-91.41303401815185,29857,,,,17597,50001,397.29297675916854,21285,,,,33983,33983,153.1554526338815,33626,,,,37193,50001,265.4065399306894,35357,,,
26317,26317,-94.26658919198758,29696,,,,12045,50001,395.09668969325486,20904,,,,33807,33807,142.53038595242492,33099,,,,33951,50001,268.5523426394594,35355,,,
32974,32974,-97.84354524753098,29695,,,,20585,50001,392.90439023750724,20904,,,,31821,31821,131.78176680216552,32730,,,,31632,50001,271.6704823955607,35354,,,
31626,31626,-102.12497823776243,29597,,,,20114,50001,390.71668761014547,20903,,,,31643,31643,120.91683676152707,31943,,,,27013,50001,274.7584352069616,35624,,,
29096,29096,-107.09042389439355,29596,,,,7900,50001,388.534135645915,20498,,,,33167,33167,109.94317163563005,31388,,,,39615,39615,277.81357612194904,35623,,,
29653,29653,-112.71699744428406,29596,,,,19875,50001,386.3573435630354,20498,,,,30749,30749,98.86823582069633,30918,,,,37011,37011,280.83338114849096,35902,,,
25254,25254,-118.98049383892067,29445,,,,32849,50001,384.1868651962522,20499,,,,30629,30629,87.6998279396438,30157,,,,37236,37236,283.8151748550338,36519,,,
28114,28114,-125.8548376396775,29293,,,,30411,50001,382.02325438031045,20500,,,,30263,30263,76.4457466153907,29587,,,,34972,34972,286.7563322898644,36520,,,
31763,31763,-133.31252310960758,29293,,,,15602,50001,379.86712033343014,20500,,,,28511,28511,65.11395758420349,28848,,,,35236,35236,289.65427898111045,36520,,,
28217,28217,-141.3249442822862,28963,,,,16869,16869,377.71907227383105,20501,,,,29465,29465,53.71253799124713,28632,,,,41283,41283,292.5062890173775,36519,,,
32097,32097,-149.8618448470711,28964,,,,21624,21624,375.579608652784,20502,,,,27107,27107,42.24967639058582,27791,,,,38836,38836,295.3097879267931,36519,,,
31631,31631,-158.8923083556342,28964,,,,20803,20803,373.4493386885086,20009,,,,26075,26075,30.73356133628363,27492,,,,40010,40010,298.0621507576442,36993,,,
24583,24583,-168.38431813016882,28962,,,,18509,18509,371.3288715992248,20008,,,,25468,25468,19.172659904651596,26916,,,,34927,34927,300.760702078377,36993,,,
27066,27066,-178.30530737813,28725,,,,24338,24338,369.2187612196779,20010,,,,24455,24455,7.575327763102052,26387,,,,38119,38119,303.40281693727854,36993,,,
35529,35529,-188.62193914633758,28631,,,,18316,18316,367.1195613846132,20008,,,,25673,25673,-4.049912307604586,25308,,,,38808,38808,305.98597134231693,36994,,,
24184,24184,-199.30076645866393,28628,,,,18766,18766,365.03182592877596,20008,,,,25303,25303,-15.694453970033578,24755,,,,34096,34096,308.5075403417791,37595,,,
37313,37313,-210.30768220129494,27970,,,,19290,19290,362.956164070386,20010,,,,24618,24618,-27.349746591199676,24038,,,,39903,39903,310.9650504234737,37593,,,
24052,24052,-221.6089093292594,27972,,,,17066,17066,360.89307426071406,20009,,,,23066,23066,-39.00712812921881,23531,,,,29902,29902,313.355876635688,37591,,,
26145,26145,-233.1705607746386,27749,,,,26637,26637,358.8432211014545,20009,,,,23802,23802,-50.65782513330822,23118,,,,35338,35338,315.67759594607116,37571,,,
25099,25099,-244.95896951540942,27360,,,,28228,28228,356.80710304387804,20008,,,,22448,22448,-62.293175561583666,22407,,,,38552,38552,317.9277348424322,37573,,,
26100,26100,-256.94068857544426,27359,,,,17497,17497,354.7852185392556,20007,,,,20958,20958,-73.90440596326232,21673,,,,39850,39850,320.1039712521017,37878,,,
31405,31405,-269.0832611851454,26772,,,,15036,15036,352.77823218928125,20006,,,,20900,20900,-85.48274288756136,20815,,,,39343,39343,322.2038821427292,37879,,,
23557,23557,-281.354450620811,26741,,,,22425,22425,350.78664244522605,19197,,,,20168,20168,-97.0194407359225,20633,,,,42381,42381,324.2252464013267,37879,,,
26155,26155,-293.72301036526915,26310,,,,17005,17005,348.811003141835,19198,,,,20865,20865,-108.50569820533815,19947,,,,45875,45875,326.1657419552249,38104,,,
26692,26692,-306.1585740849305,25833,,,,2112,2112,346.8518127303791,19200,,,,19504,19504,-119.93285325392429,19584,,,,31501,31501,328.0231981712765,38353,,,
21325,21325,-318.631875675683,25832,,,,11209,11209,344.9096250456035,19198,,,,19643,19643,-131.29210457867327,18943,,,,40942,40942,329.79559585585594,38173,,,
20461,20461,-331.114859285841,25618,,,,29975,29975,342.9849939222535,19195,,,,17778,17778,-142.57484584215047,18152,,,,34044,34044,331.4807643758161,38352,,,
23959,23959,-343.58051428172234,25229,,,,12045,12045,341.07847319507454,19196,,,,17986,17986,-153.77235929802242,17673,,,,31173,31173,333.07683597705307,38353,,,
27871,27871,-356.0035353853357,24749,,,,31655,31655,339.19050593186256,19195,,,,17621,17621,-164.87612216552856,16825,,,,41495,41495,334.581892425623,38757,,,
25665,25665,-368.35971754816774,24750,,,,12900,12900,337.3217013508376,19197,,,,15875,15875,-175.87755595945896,16437,,,,37045,37045,335.9940659674222,38759,,,
26549,26549,-380.6266160888696,24484,,,,17028,17028,335.47244713632136,19198,,,,15157,15157,-186.76819360350254,15852,,,,34438,34438,337.3116907677097,38760,,,
24358,24358,-392.78321662441374,24122,,,,18352,18352,333.6433525065335,19198,,,,15880,15880,-197.53970728247168,15385,,,,37414,37414,338.5331009917444,38761,,,
23612,23612,-404.8102651389372,24031,,,,28296,28296,331.83486052927043,19195,,,,14290,14290,-208.1837413289541,14826,,,,36778,36778,339.6567317644668,39071,,,
27869,27869,-416.6900479378462,23618,,,,19352,19352,330.04752503927733,19196,,,,14376,14376,-218.69213504111053,14433,,,,32077,32077,340.6811696503389,39071,,,
21753,21753,-428.40672171665904,23055,,,,24469,24469,328.28173372087593,18709,,,,12868,12868,-229.0567555693263,13744,,,,41554,41554,341.605001213823,39071,,,
22406,22406,-439.9460385036373,23055,,,,13978,13978,326.5380404088116,19196,,,,12552,12552,-239.26966502955975,12874,,,,49285,49285,342.4270149387437,39070,,,
22782,22782,-451.29545568273306,22736,,,,13141,13141,324.8168327874059,18708,,,,10933,10933,-249.3229673161063,12545,,,,40670,40670,343.14610026860714,39071,,,
21709,21709,-462.44430102801084,22401,,,,14180,14180,323.1187200748786,18708,,,,12644,12644,-259.2089473627219,12073,,,,32723,32723,343.7611466469193,39097,,,
19344,19344,-473.3834426348043,22402,,,,18509,18509,321.4440345720771,18709,,,,10547,10547,-268.9200154381737,11422,,,,33664,33664,344.2712454365486,39098,,,
20737,50001,-484.1056189885593,21938,,,,10556,10556,319.79321934679746,18708,,,,12412,12412,-278.44872107235255,11058,,,,39143,39143,344.6755384802044,39098,,,
16570,50001,-494.6049988730431,21283,,,,20006,20006,318.16677285031056,18709,,,,9371,9371,-287.7877948346096,10306,,,,40693,40693,344.97342001979894,39098,,,
14972,50001,-504.87756645066145,20905,,,,26880,26880,316.56513815041245,18709,,,,9561,9561,-296.9300926293075,9922,,,,36326,36326,345.16418333756326,39100,,,
17591,50001,-514.9206811706674,20904,,,,8703,8703,314.98870293142494,18707,,,,8858,8858,-305.86867925249396,9176,,,,35507,35507,345.2474245947725,39100,,,
19610,50001,-524.7332428035832,20012,,,,21990,50001,313.43785487766985,18708,,,,9022,9022,-314.59677268745276,8835,,,,44762,44762,345.22279043254196,39098,,,
18865,50001,-534.315581418252,20013,,,,17492,50001,311.9130370569432,18708,,,,8967,8967,-323.10779980915277,8622,,,,35795,35795,345.0900789315093,39099,,,
14897,50001,-543.6692923474169,20014,,,,18684,50001,310.4146925370413,18708,,,,8501,8501,-331.3953546059114,7955,,,,44219,44219,344.8490881723118,39098,,,
19510,50001,-552.7971261647725,19195,,,,18523,50001,308.9430982353369,18708,,,,7491,7491,-339.4532817360681,7508,,,,42885,42885,344.49991911463087,39097,,,
18025,50001,-561.7030987079132,19195,,,,18083,50001,307.49869721962597,18709,,,,6887,6887,-347.2755790451986,7141,,,,43644,43644,344.04272319798827,39098,,,
22565,50001,-570.3921059980154,18263,,,,11038,50001,306.08187717423056,18708,,,,6849,6849,-354.85649504890057,6772,,,,38409,38409,343.4777528215874,39098,,,
15533,50001,-578.8700892742598,18191,,,,12402,50001,304.69291501652305,18708,,,,5914,5914,-362.1904871544573,6301,,,,39864,39864,342.80546230399375,39099,,,
24080,50001,-587.1435949020398,18191,,,,14179,50001,303.3322538142997,18191,,,,4154,4154,-369.2722564761181,5868,,,,44358,44358,342.0263059637732,39098,,,
15460,50001,-595.2199394073832,18192,,,,20187,50001,302.00022586840777,18190,,,,6753,6753,-376.09672694593013,5867,,,,40538,50001,341.1409905186946,39099,,,
19645,50001,-603.1069344195831,16610,,,,7830,50001,300.69705271274535,18190,,,,4242,4242,-382.6590801290189,5285,,,,41466,50001,340.1503236462081,39098,,,
20482,50001,-610.8128316597235,16610,,,,24681,50001,299.4231774151087,18191,,,,3472,3472,-388.9547204083076,4782,,,,41457,50001,339.0551635036046,39097,,,
14051,50001,-618.3461579062581,16610,,,,12397,50001,298.17882150939585,18191,,,,2477,2477,-394.9793376520229,4588,,,,40989,50001,337.85667112721865,39097,,,
15557,50001,-625.7155499605882,16610,,,,18972,18972,296.964317296454,18420,,,,3438,3438,-400.7288515092449,4343,,,,35270,50001,336.5559570735443,38759,,,
11470,50001,-632.9296446241152,16610,,,,25341,25341,295.7799970771304,18419,,,,4132,4132,-406.1994601513012,3747,,,,31043,50001,335.1543338184381,38758,,,
16705,50001,-639.9970786982406,16610,,,,16970,16970,294.6260270018485,18421,,,,4180,4180,-411.38763330871,3748,,,,42428,50001,333.65321479743784,38758,,,
10654,50001,-646.9261589155221,15196,,,,24615,24615,293.5027947549301,17922,,,,4181,4181,-416.29010530812445,3529,,,,40495,50001,332.05421536544384,38758,,,
16456,50001,-653.7248619396746,15196,,,,10541,10541,292.4104111033243,18422,,,,2335,2335,-420.90388899844453,3246,,,,45906,50001,330.3590518370378,38757,,,
17118,50001,-660.4006143196738,14118,,,,8247,8247,291.34926373135266,18192,,,,3045,3045,-425.22628967692987,3099,,,,42386,50001,328.569491006642,38354,,,
16136,50001,-666.9602924897564,14118,,,,17942,17942,290.3194634059644,18422,,,,1094,1094,-429.25488420003086,2825,,,,31027,50001,326.68745110820055,38355,,,
12859,50001,-673.4101127464724,14118,,,,15278,15278,289.32128704453197,18423,,,,4065,4065,-432.9875383910293,2547,,,,29902,50001,324.7150018151797,38174,,,
17453,50001,-679.7553561913156,14118,,,,27080,27080,288.35490079747916,17923,,,,2045,2045,-436.4224174846226,2354,,,,32059,32059,322.6544147204078,37990,,,
14171,50001,-686.0005337651455,14118,,,,21729,21729,287.42052619870395,17923,,,,2699,2699,-439.5579722008114,1992,,,,40805,40805,320.5078604570324,37991,,,
15598,50001,-692.1490011678695,11494,,,,25854,25854,286.51838478210453,17923,,,,2982,2982,-442.3929561525399,1913,,,,35541,35541,318.2778125372446,37989,,,
7345,50001,-698.2031238928652,11494,,,,27672,50001,285.6485873146299,18193,,,,2546,2546,-444.9264154011121,1912,,,,44048,44048,315.9667444732356,37592,,,
12657,50001,-704.1640571810842,11494,,,,26626,50001,284.8112999467036,18193,,,,0,0,-447.15769541924715,1799,,,,37615,37615,313.57738217639985,37593,,,
14286,50001,-710.0316910095787,11495,,,,24697,50001,284.0066334452749,18193,,,,2210,2210,-449.08644457260823,1799,,,,34722,34722,311.112401078291,37594,,,
13294,50001,-715.8047051029754,11495,,,,6108,50001,283.23480934424157,18194,,,,2836,2836,-450.71261411980214,1799,,,,42945,42945,308.5746785298253,36991,,,
10723,50001,-721.4803488875795,11495,,,,24771,50001,282.4958830270785,18194,,,,1942,1942,-452.036451249323,1799,,,,41918,41918,305.9670918819189,36991,,,
11431,50001,-727.0545515143228,11495,,,,18744,50001,281.7899652607346,18194,,,,943,943,-453.0585130056652,1799,,,,36224,36224,303.29277088469155,36520,,,
14395,50001,-732.5219218587638,11494,,,,13762,50001,281.1171668121588,18194,,,,1223,1223,-453.7796523632102,1799,,,,35982,35982,300.5547948084218,36520,,,
13559,50001,-737.8754184522438,11494,,,,23599,50001,280.47754306482585,18194,,,,2067,50001,-454.2010286708115,1799,,,,28308,28308,297.7564448427511,36432,,,
6531,50001,-743.1068445851529,11493,,,,13320,50001,279.8712047856846,18194,,,,904,50001,-454.3240954664461,1664,,,,37339,37339,294.9009516974801,35623,,,
10202,50001,-748.2064632266116,9279,,,,6294,50001,279.2982073582098,18194,,,,159,50001,-454.1506109217986,1665,,,,31965,31965,291.9917984816128,35622,,,
14035,50001,-753.1631620588935,9279,,,,26099,50001,278.7585507824013,17925,,,,1245,50001,-453.68262913844126,1665,,,,31559,31559,289.03241782431246,35287,,,
8286,50001,-757.9643984659506,9279,,,,16964,50001,278.2522904417336,17925,,,,808,50001,-452.92250014783366,1666,,,,37462,37462,286.0263937942642,35279,,,
14963,50001,-762.5963920735724,9279,,,,20269,50001,277.77942633620677,18194,,,,2628,50001,-451.872864689031,1666,,,,38971,38971,282.9772599803126,34835,,,
12768,50001,-767.0440422321749,9280,,,,16394,50001,277.33995846582087,18194,,,,1854,50001,-450.5366576902118,1975,,,,34694,50001,279.88880237050535,34565,,,
12549,50001,-771.2910930512226,9280,,,,21774,50001,276.9339422140503,18194,,,,3256,50001,-448.91709956485795,1976,,,,33210,50001,276.7647564730496,34566,,,
17372,50001,-775.3200508820171,9280,,,,22976,50001,276.561266813946,18194,,,,3364,50001,-447.0176892486982,2667,,,,32349,50001,273.6088577961523,34324,,,
16172,50001,-779.1124318693298,9280,,,,14742,50001,276.22198764898275,18194,,,,3049,50001,-444.842218125821,2667,,,,28418,50001,270.42504376738316,33977,,,
5998,50001,-782.6487344456655,9279,,,,18886,50001,275.9159939522112,18194,,,,2456,50001,-442.3947386949212,2667,,,,34711,50001,267.21720133447116,33977,,,
