noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
26559,26559,9610.08612556033,27211,,,,33361,33361,4271.528317743525,34450,,,,1815,50001,8.568087402651095e+28,1785,,,,6368,6368,6237.744374262061,11693,,,
23642,23642,9609.996627563018,27211,,,,25624,25624,4269.517163648663,34450,,,,1579,50001,8.568087402651095e+28,1785,,,,11022,11022,6237.790249194219,11693,,,
36601,36601,9609.907694633197,27211,,,,30054,30054,4267.656110946513,33561,,,,1028,50001,8.568087402651095e+28,1785,,,,14474,14474,6237.836665278392,11693,,,
27422,27422,9609.819261570772,27211,,,,39317,39317,4265.940812578001,33561,,,,1346,50001,8.568087402651095e+28,1785,,,,12141,12141,6237.883634813488,11693,,,
27012,27012,9609.731284909014,27211,,,,34148,34148,4264.366921484056,33561,,,,2306,50001,8.568087402651095e+28,1785,,,,7007,7007,6237.9311577995095,11693,,,
29632,29632,9609.643742914557,26376,,,,34335,34335,4262.929579186888,33561,,,,790,50001,8.568087402651095e+28,1785,,,,12642,12642,6237.979240385909,11693,,,
11095,11095,9609.55659212067,26600,,,,37910,37910,4261.624694336781,33561,,,,1755,50001,8.568087402651095e+28,1785,,,,5383,5383,6238.027888722143,11693,,,
29676,29676,9609.46976732726,26600,,,,36048,36048,4260.447408455949,33561,,,,2299,50001,8.568087402651095e+28,1785,,,,12207,12207,6238.077108957665,11693,,,
39919,39919,9609.38324680096,26600,,,,26077,26077,4259.393374485317,33561,,,,2058,50001,8.568087402651095e+28,1785,,,,13039,13039,6238.126901092474,11693,,,
23476,23476,9609.297008808408,26600,,,,31444,31444,4258.45824536581,33561,,,,1812,50001,8.568087402651095e+28,1785,,,,15400,15400,6238.177265126573,10764,,,
26176,26176,9609.210988149503,26600,,,,25788,25788,4257.637162619643,33561,,,,1486,50001,8.568087402651095e+28,1785,,,,12780,12780,6238.2282195083235,11693,,,
17685,17685,9609.125163090886,26600,,,,31603,31603,4256.925523478384,33561,,,,2745,50001,8.568087402651095e+28,1785,,,,8018,8018,6238.2797580882725,11693,,,
25462,25462,9609.039490165824,26600,,,,39323,39323,4256.3194923016745,33561,,,,1490,50001,8.568087402651095e+28,1785,,,,15310,15310,6238.331887015874,10764,,,
33797,33797,9608.953904174223,26600,,,,32888,32888,4255.813954902367,33561,,,,1760,50001,8.568087402651095e+28,1785,,,,6233,6233,6238.384618590037,11693,,,
24806,24806,9608.86840511608,26600,,,,31994,31994,4255.404564221391,33561,,,,1410,50001,8.568087402651095e+28,1785,,,,6861,6861,6238.437946661306,11693,,,
30979,30979,9608.782927791304,26600,,,,32946,32946,4255.086717490316,33561,,,,1779,50001,8.568087402651095e+28,1785,,,,3177,3177,6238.491877379138,11693,,,
31573,31573,9608.697428733161,26600,,,,29629,29629,4254.856067650066,33561,,,,2132,50001,8.568087402651095e+28,1785,,,,11375,11375,6238.546416892987,10764,,,
16734,16734,9608.611886208291,26600,,,,36798,36798,4254.708011932211,33561,,,,1947,50001,8.568087402651095e+28,1785,,,,10165,10165,6238.60157750176,11693,,,
27827,27827,9608.526256749958,27211,,,,31299,31299,4254.638203277678,33561,,,,2201,50001,8.568087402651095e+28,1785,,,,7208,7208,6238.657353056006,11693,,,
23651,23651,9608.440496891435,27211,,,,34348,34348,4254.6420389180375,33561,,,,2494,50001,8.568087402651095e+28,1785,,,,7673,7673,6238.713749705178,11693,,,
33032,33032,9608.354563165993,26600,,,,34020,50001,4254.714660375499,33561,,,,1829,50001,8.568087402651095e+28,1785,,,,18754,18754,6238.770773598731,10764,,,
29014,29014,9608.268433840265,26600,,,,36364,50001,4254.852232009706,33561,,,,1392,50001,8.568087402651095e+28,1785,,,,17350,17350,6238.828437035573,10764,,,
13670,13670,9608.182043714156,26600,,,,35185,50001,4255.049639633513,33561,,,,2241,50001,8.568087402651095e+28,1785,,,,16053,16053,6238.8867277167965,10764,,,
32737,32737,9608.0953710543,26600,,,,33564,50001,4255.302791897202,33561,,,,1424,50001,8.568087402651095e+28,1785,,,,15142,15142,6238.945664090765,10764,,,
33769,33769,9608.00837239397,26600,,,,35824,50001,4255.606830322986,33561,,,,2122,50001,8.568087402651095e+28,1785,,,,13264,13264,6239.005246157478,10764,,,
27411,27411,9607.921004266433,26600,,,,36514,50001,4255.957407851791,33561,,,,2137,50001,8.568087402651095e+28,1785,,,,18163,18163,6239.06548006639,10764,,,
21348,21348,9607.83322320496,26043,,,,32968,50001,4256.350177424545,33561,,,,1851,50001,8.568087402651095e+28,1785,,,,6138,6138,6239.126365817502,11693,,,
22419,22419,9607.744985742822,26043,,,,32565,50001,4256.780280563459,33561,,,,1000,50001,8.568087402651095e+28,1785,,,,7124,7124,6239.187909560269,11693,,,
22850,22850,9607.656291880015,26043,,,,30099,50001,4257.24337020946,33561,,,,1727,50001,8.568087402651095e+28,1785,,,,696,696,6239.250117444144,11693,,,
33986,33986,9607.567054683084,26043,,,,29969,50001,4257.735099303474,33561,,,,2735,50001,8.568087402651095e+28,1785,,,,15420,15420,6239.312995618583,10764,,,
26045,26045,9607.477252418661,26043,,,,33422,50001,4258.250865077071,33561,,,,3093,50001,8.568087402651095e+28,1785,,,,12937,12937,6239.376550233041,10764,,,
27183,27183,9607.386841620015,26043,,,,32995,50001,4258.785809052462,33561,,,,1637,50001,8.568087402651095e+28,1785,,,,10107,10107,6239.440775138061,10764,,,
29453,29453,9607.295778820418,26043,,,,28252,50001,4259.3360955892895,32901,,,,2492,50001,8.568087402651095e+28,1785,,,,17095,17095,6239.505682632556,10764,,,
31396,31396,9607.204042286505,25479,,,,35228,50001,4259.896610500407,32901,,,,2305,50001,8.568087402651095e+28,1785,,,,10290,50001,6239.5712788659785,11693,,,
39603,39603,9607.111588551545,26043,,,,34000,50001,4260.463006726742,32901,,,,1611,50001,8.568087402651095e+28,1785,,,,5356,50001,6239.637563838328,11693,,,
40603,40603,9607.018374148807,25443,,,,36781,50001,4261.03093720922,32901,,,,1439,50001,8.568087402651095e+28,1785,,,,16463,50001,6239.704543699061,11693,,,
26171,26171,9606.924333878196,25443,,,,36977,50001,4261.595799179411,32901,,,,2261,50001,8.568087402651095e+28,1785,,,,11700,50001,6239.77222459763,11693,,,
19648,19648,9606.829467739715,25443,,,,27098,50001,4262.152989868884,32901,,,,1124,50001,8.568087402651095e+28,1785,,,,11638,50001,6239.8406126834925,10763,,,
22942,22942,9606.733710533266,25443,,,,30940,50001,4262.698162218566,32901,,,,1977,50001,8.568087402651095e+28,1785,,,,10405,50001,6239.909707956646,10763,,,
27216,27216,9606.637040525484,25443,,,,28178,50001,4263.226713460026,32901,,,,2225,50001,8.568087402651095e+28,1785,,,,17341,50001,6239.979510417092,10763,,,
18158,18158,9606.539414249639,25443,,,,36651,50001,4263.73429653419,32901,,,,2119,50001,8.568087402651095e+28,1785,,,,5495,50001,6240.050038513194,10763,,,
31603,31603,9606.440766505637,25443,,,,41874,50001,4264.216052963271,32717,,,,2245,2245,8.568087402651095e+28,1785,,,,12982,50001,6240.121279946043,10763,,,
34424,34424,9606.341097293476,25443,,,,35544,50001,4264.667635688195,32717,,,,1024,1024,8.568087402651095e+28,1785,,,,7581,50001,6240.193253164001,10763,,,
27343,27343,9606.240341413064,25443,,,,32994,50001,4265.084697649889,32717,,,,2740,2740,8.568087402651095e+28,1785,,,,6705,50001,6240.265958167072,10763,,,
23868,23868,9606.138455397668,24795,,,,33213,50001,4265.4623803705645,32717,,,,1611,1611,8.568087402651095e+28,1785,,,,16344,50001,6240.339401104708,10763,,,
17578,17578,9606.035417513924,25443,,,,29011,50001,4265.7965925005055,32247,,,,1732,1732,8.568087402651095e+28,1785,,,,7901,50001,6240.413581976909,10763,,,
29314,29314,9605.931184295101,24795,,,,36017,50001,4266.082475561924,32247,,,,1250,1250,8.568087402651095e+28,1785,,,,16296,50001,6240.48850693313,10763,,,
25536,25536,9605.825712274469,24795,,,,28826,50001,4266.316705333176,32247,,,,1300,1300,8.568087402651095e+28,1785,,,,7500,50001,6240.564182122827,11693,,,
26631,26631,9605.719023185395,24795,,,,33871,50001,4266.49928181426,32247,,,,2862,2862,8.568087402651095e+28,1785,,,,16627,50001,6240.640607545999,11693,,,
13421,13421,9605.611095294513,24795,,,,36665,50001,4266.631483551964,32247,,,,1404,1404,8.568087402651095e+28,1785,,,,8836,50001,6240.717795501555,11693,,,
30582,30582,9605.501972068552,24795,,,,26483,50001,4266.71407767436,32247,,,,1521,1521,8.568087402651095e+28,1785,,,,5434,50001,6240.795745989495,11693,,,
25315,25315,9605.391653507513,24795,,,,26581,50001,4266.748598437591,32247,,,,2477,2477,8.568087402651095e+28,1785,,,,13222,50001,6240.8744590098195,11693,,,
35705,35705,9605.280139611395,24795,,,,29134,50001,4266.735812969728,32247,,,,1223,1223,8.568087402651095e+28,1785,,,,2530,50001,6240.953946861438,11693,,,
27206,27206,9605.167430380201,24795,,,,36633,50001,4266.676999817557,32247,,,,2264,2264,8.568087402651095e+28,1785,,,,19400,50001,6241.03420954435,11693,,,
23383,23383,9605.053569280657,24795,,,,30208,50001,4266.573181818509,32247,,,,2620,2620,8.568087402651095e+28,1785,,,,18622,50001,6241.115253208011,11693,,,
24991,24991,9604.938556312765,24795,,,,34771,50001,4266.425637519369,32247,,,,998,998,8.568087402651095e+28,1785,,,,2272,50001,6241.197084001876,11693,,,
27316,27316,9604.82236974316,24795,,,,35010,50001,4266.235134048209,32247,,,,966,966,8.568087402651095e+28,1785,,,,9605,50001,6241.279701925943,11693,,,
21761,21761,9604.705053038573,24795,,,,36167,50001,4266.002949951815,32247,,,,2101,2101,8.568087402651095e+28,1785,,,,6458,50001,6241.363119279123,11693,,,
19031,19031,9604.586606199002,24795,,,,35038,50001,4265.730363776975,32247,,,,684,684,8.568087402651095e+28,1785,,,,12666,50001,6241.447329911961,11693,,,
22617,22617,9604.467050957812,24795,,,,38277,50001,4265.418142651758,32247,,,,2088,2088,8.568087402651095e+28,1785,,,,12765,50001,6241.532346123367,11693,,,
20977,20977,9604.346365581641,24795,,,,29241,50001,4265.06782083231,32247,,,,2214,2214,8.568087402651095e+28,1785,,,,7008,50001,6241.618167913339,11693,,,
23331,23331,9604.22457180385,24447,,,,27245,50001,4264.680165446702,32247,,,,839,839,8.568087402651095e+28,1785,,,,6791,50001,6241.704807580789,11693,,,
20940,20940,9604.101713091173,24447,,,,35966,50001,4264.256199332362,32247,,,,1660,1660,8.568087402651095e+28,1785,,,,9908,50001,6241.79225897626,11693,,,
31416,31416,9603.977745976876,24447,,,,28046,50001,4263.797456745434,32247,,,,1598,1598,8.568087402651095e+28,1785,,,,15984,50001,6241.880528249209,11693,,,
26063,26063,9603.852735661058,24447,,,,27768,50001,4263.304449104633,32247,,,,1788,1788,8.568087402651095e+28,1785,,,,5421,50001,6241.969627698544,11693,,,
32855,32855,9603.726638676986,24447,,,,34136,50001,4262.778966375461,32247,,,,1796,1796,8.568087402651095e+28,1785,,,,12669,50001,6242.0595573242645,11693,,,
26120,26120,9603.599498491392,24447,,,,30054,50001,4262.221519976631,32247,,,,1909,1909,8.568087402651095e+28,1785,,,,10262,50001,6242.150323275827,11693,,,
18469,18469,9603.471315104274,24468,,,,34199,50001,4261.633644164285,32247,,,,1571,1571,8.568087402651095e+28,1785,,,,10114,50001,6242.2419255532295,11693,,,
15119,15119,9603.342088515634,24468,,,,34916,50001,4261.016106066499,32247,,,,1506,1506,8.568087402651095e+28,1785,,,,5830,50001,6242.334376455383,11693,,,
22384,22384,9603.21185132552,24468,,,,38155,50001,4260.370184230056,32247,,,,2285,2285,8.568087402651095e+28,1785,,,,5988,50001,6242.427669832831,11693,,,
14820,14820,9603.080603533928,24468,,,,27850,50001,4259.696901492385,32247,,,,2225,50001,8.568087402651095e+28,1785,,,,15268,50001,6242.521817984486,11693,,,
19832,19832,9602.948345140861,24468,,,,29495,50001,4258.997280690918,32247,,,,1877,50001,8.568087402651095e+28,1785,,,,18375,50001,6242.616820910344,11693,,,
25645,25645,9602.815087013003,23400,,,,31014,31014,4258.272856081796,32247,,,,1467,50001,8.568087402651095e+28,1785,,,,19326,50001,6242.712690909319,11693,,,
28929,28929,9602.6808617504,23400,,,,37420,37420,4257.524139083734,32247,,,,1517,50001,8.568087402651095e+28,1785,,,,3613,50001,6242.809421831952,11693,,,
22524,22524,9602.545647619685,24447,,,,28004,28004,4256.752919662233,32247,,,,2639,50001,8.568087402651095e+28,1785,,,,8555,50001,6242.907025977154,11693,,,
27079,27079,9602.409477220908,23400,,,,29208,29208,4255.95945352665,32247,,,,2231,50001,8.568087402651095e+28,1785,,,,13714,50001,6243.005509494381,11693,,,
20092,20092,9602.27235055407,24447,,,,41461,41461,4255.145530642485,32247,,,,1109,50001,8.568087402651095e+28,1785,,,,5067,50001,6243.104866234176,11693,,,
26733,26733,9602.13427848585,23400,,,,30115,30115,4254.31217384717,32247,,,,1987,50001,8.568087402651095e+28,1785,,,,23072,50001,6243.205108495451,11693,,,
23841,23841,9601.995271882934,23400,,,,34547,34547,4253.460150268775,32247,,,,3032,50001,8.568087402651095e+28,1785,,,,6754,50001,6243.3062424276595,11693,,,
24629,24629,9601.855341612003,23400,,,,37617,37617,4252.590738454084,32247,,,,1253,50001,8.568087402651095e+28,1785,,,,555,50001,6243.4082680308,11693,,,
21780,21780,9601.714498539737,23400,,,,39444,39444,4251.70496124053,32247,,,,2321,50001,8.568087402651095e+28,1785,,,,13850,50001,6243.5111914543295,11693,,,
27802,27802,9601.572742666141,23400,,,,34143,34143,4250.804097174898,32247,,,,995,50001,8.568087402651095e+28,1785,,,,17319,50001,6243.615012698247,11693,,,
24398,24398,9601.430095724578,23400,,,,32332,32332,4249.889169094615,32247,,,,2214,50001,8.568087402651095e+28,1785,,,,16344,50001,6243.719750210917,11693,,,
28089,28089,9601.286557715046,23400,,,,30266,30266,4248.96145554647,32247,,,,1009,50001,8.568087402651095e+28,1785,,,,16632,50001,6243.825391693429,11693,,,
24621,24621,9601.142150370912,23400,,,,40389,40389,4248.021723658533,32247,,,,1298,50001,8.568087402651095e+28,1785,,,,16260,50001,6243.931949444694,11693,,,
32523,32523,9600.996873692176,23400,,,,36246,36246,4247.071251977592,32247,,,,2242,50001,8.568087402651095e+28,1785,,,,4485,50001,6244.039429614165,12135,,,
23652,23652,9600.850749412202,23400,,,,32901,32901,4246.1110633410735,32247,,,,2767,50001,8.568087402651095e+28,1785,,,,8580,50001,6244.147832201843,12135,,,
25197,25197,9600.703766664308,23400,,,,31200,31200,4245.142436295767,32247,,,,1655,50001,8.568087402651095e+28,1785,,,,16633,50001,6244.257163357183,12135,,,
28477,28477,9600.555958048542,23400,,,,32264,32264,4244.166393679099,32247,,,,1422,50001,8.568087402651095e+28,1785,,,,12808,50001,6244.367435379095,12135,,,
16397,16397,9600.407312698222,23400,,,,33186,33186,4243.1839583285,32247,,,,1660,50001,8.568087402651095e+28,1785,,,,16828,50001,6244.478635968668,11693,,,
27433,27433,9600.257852346713,23400,,,,30675,30675,4242.196153081398,32247,,,,2004,50001,8.568087402651095e+28,1785,,,,13758,50001,6244.5907835742655,11693,,,
16016,16016,9600.107587860695,23400,,,,34615,34615,4241.20425648458,32247,,,,2626,50001,8.568087402651095e+28,1785,,,,13537,50001,6244.703884345345,11693,,,
23320,23320,9599.956530106854,23400,,,,26513,26513,4240.209547084833,32247,,,,1870,50001,8.568087402651095e+28,1785,,,,6950,50001,6244.817925982995,11693,,,
33033,33033,9599.804679085188,23400,,,,33547,33547,4239.212536300869,32247,,,,1986,50001,8.568087402651095e+28,1785,,,,10190,50001,6244.932933085035,11693,,,
31013,31013,9599.652045662378,23400,,,,28329,28329,4238.215014098191,32247,,,,836,50001,8.568087402651095e+28,1785,,,,11347,50001,6245.048893352556,11693,,,
9770,9770,9599.498651571794,23400,,,,32164,32164,4237.217747604871,32247,,,,1629,50001,8.568087402651095e+28,1785,,,,16538,50001,6245.165825233921,11693,,,
21204,21204,9599.34449681343,23400,,,,30752,30752,4236.221759658337,32247,,,,1500,50001,8.568087402651095e+28,1785,,,,12349,50001,6245.283722579676,11693,,,
14749,14749,9599.189592253973,23400,,,,29022,29022,4235.228328805375,32247,,,,1301,50001,8.568087402651095e+28,1785,,,,10541,50001,6245.402597688731,11693,,,
14200,14200,9599.033948760103,23400,,,,35282,35282,4234.238477883415,32247,,,,2741,50001,8.568087402651095e+28,1785,,,,12848,50001,6245.522450561084,11693,,,
21991,21991,9598.877577198506,23400,,,,37572,37572,4233.253229729886,32247,,,,1786,50001,8.568087402651095e+28,1785,,,,11328,50001,6245.643287346192,11693,,,
17203,17203,9598.72048843586,23400,,,,39567,39567,4232.273862891574,32247,,,,2154,50001,8.568087402651095e+28,1785,,,,12882,50001,6245.765108044054,11693,,,
32643,32643,9598.562693338848,23400,,,,37018,37018,4231.301400205908,31652,,,,2617,50001,8.568087402651095e+28,1785,,,,17374,17374,6245.887924953579,10763,,,
15224,15224,9598.404191907473,23400,,,,24707,24707,4230.336864510316,32247,,,,1954,50001,8.568087402651095e+28,1785,,,,11732,11732,6246.011738074768,10763,,,
28994,28994,9598.2450058751,23400,,,,31033,31033,4229.381534351587,31469,,,,1651,50001,8.568087402651095e+28,1785,,,,4913,4913,6246.136547407621,11693,,,
26275,26275,9598.085135241727,23400,,,,26191,26191,4228.436432567149,31469,,,,1521,50001,8.568087402651095e+28,1785,,,,9317,9317,6246.2623714005,10763,,,
22973,22973,9597.92460174072,23400,,,,24396,24396,4227.5025819944285,31469,,,,2200,50001,8.568087402651095e+28,1785,,,,5695,5695,6246.389197754499,11693,,,
22881,22881,9597.763405372078,23400,,,,27693,27693,4226.581261180215,31469,,,,2067,50001,8.568087402651095e+28,1785,,,,4681,4681,6246.51704491798,11693,,,
42454,42454,9597.601557002485,23400,,,,25089,25089,4225.673492961936,31469,,,,871,50001,8.568087402651095e+28,1785,,,,9748,9748,6246.645906741487,10763,,,
11331,11331,9597.43906749862,23400,,,,37737,37737,4224.780300177021,31469,,,,2517,50001,8.568087402651095e+28,1785,,,,10225,10225,6246.775795523933,10763,,,
21762,21762,9597.275947727172,23400,,,,32630,32630,4223.902705662898,31469,,,,2645,50001,8.568087402651095e+28,1785,,,,16537,16537,6246.906711265315,10762,,,
23479,23479,9597.112208554818,23400,,,,29064,29064,4223.041732256999,31469,,,,2442,50001,8.568087402651095e+28,1785,,,,14176,14176,6247.0386601150885,10762,,,
24338,24338,9596.947860848242,23400,,,,29362,29362,4222.197379959322,31469,,,,2233,50001,8.568087402651095e+28,1785,,,,32994,32994,6387.191675755716,27150,,,
22322,22322,9596.782904607446,23400,,,,26968,26968,4221.368881641793,31469,,,,1683,50001,8.568087402651095e+28,1785,,,,32124,32124,6387.325709270637,39192,,,
17330,17330,9596.617361565792,23400,,,,30865,30865,4220.555725885701,31469,,,,2483,50001,8.568087402651095e+28,1785,,,,32411,50001,6387.460800491769,10762,,,
24140,24140,9596.451231723282,23400,,,,28629,28629,4219.757912691045,31139,,,,2318,50001,8.568087402651095e+28,1785,,,,34669,50001,6387.596924821293,27211,,,
31898,31898,9596.28453681328,23400,,,,34228,34228,4218.974674929752,31146,,,,1817,50001,8.568087402651095e+28,1785,,,,26809,50001,6387.73408225921,27211,,,
29284,29284,9596.117276835786,23400,,,,33645,33645,4218.205501183109,31139,,,,1836,50001,8.568087402651095e+28,1785,,,,32116,50001,6387.872322001154,27211,,,
27418,27418,9595.949473524166,23400,,,,30872,30872,4217.450391451115,31146,,,,3090,50001,8.568087402651095e+28,1785,,,,35754,50001,6388.011644047129,27211,,,
15271,15271,9595.781116011738,23400,,,,30740,30740,4216.7085786057,31146,,,,2369,2369,8.568087402651095e+28,1785,,,,34566,50001,6388.1519992014955,27211,,,
19657,19657,9595.612226031866,23400,,,,31135,31135,4215.979551228147,31146,,,,1780,1780,8.568087402651095e+28,1785,,,,36006,50001,6388.293461257711,27211,,,
19019,19019,9595.442814451231,23400,,,,33519,33519,4215.263053609099,31139,,,,1479,1479,8.568087402651095e+28,1785,,,,36571,50001,6388.435981020136,27211,,,
21304,21304,9595.272892136518,23400,,,,27791,27791,4214.558830039201,31139,,,,1425,1425,8.568087402651095e+28,1785,,,,33861,50001,6388.579583086591,27211,,,
33726,50001,9595.102469954409,23400,,,,26824,26824,4213.865857681021,31139,,,,1497,1497,8.568087402651095e+28,1785,,,,28348,50001,6388.724292054894,27211,,,
12522,50001,9594.931547904904,23401,,,,32631,32631,4213.184392243919,31139,,,,2047,2047,8.568087402651095e+28,1785,,,,29398,50001,6388.870058729408,27211,,,
22003,50001,9594.760147721367,23401,,,,32727,32727,4212.513410890465,31139,,,,2757,2757,8.568087402651095e+28,1785,,,,21846,50001,6389.016956903589,27211,,,
31802,50001,9594.588269403797,23401,,,,30204,30204,4211.852913620658,31139,,,,1824,1824,8.568087402651095e+28,1785,,,,24196,24196,6389.164937381799,27211,,,
26163,50001,9594.415934685563,23401,,,,30138,30138,4211.202389015784,31139,,,,979,979,8.568087402651095e+28,1785,,,,24580,24580,6389.3140001640395,27211,,,
10393,50001,9594.243143566662,23401,,,,28125,28125,4210.561069947772,31139,,,,2309,2309,8.568087402651095e+28,1785,,,,23104,23104,6389.464194445946,28295,,,
24910,50001,9594.069896047096,23400,,,,35364,35364,4209.928956416621,31139,,,,1540,1540,8.568087402651095e+28,1785,,,,30219,30219,6389.61552022752,28295,,,
19826,50001,9593.89622472691,23400,,,,32133,32133,4209.305281294261,31146,,,,926,926,8.568087402651095e+28,1785,,,,26198,26198,6389.767952910943,28295,,,
5366,50001,9593.722129606105,23400,,,,23036,23036,4208.689788871331,31139,,,,1558,1558,8.568087402651095e+28,1785,,,,21699,21699,6389.921492496214,28295,,,
29289,50001,9593.547610684682,23401,,,,34411,34411,4208.08196772912,31139,,,,1498,1498,8.568087402651095e+28,1785,,,,27713,27713,6390.076163581152,28295,,,
24020,50001,9593.372700562688,23401,,,,35671,35671,4207.481306448913,31146,,,,2200,2200,8.568087402651095e+28,1785,,,,28127,28127,6390.2319661657575,28295,,,
27149,50001,9593.19738837344,23401,,,,29359,29359,4206.8878050307085,31139,,,,2556,2556,8.568087402651095e+28,1785,,,,24847,24847,6390.388924847848,28295,,,
13981,50001,9593.021684983622,23401,,,,31687,31687,4206.300440637078,31146,,,,1430,1430,8.568087402651095e+28,1785,,,,26970,26970,6390.547015029607,28295,,,
27217,50001,9592.845612126597,23400,,,,28684,28684,4205.718957558665,31146,,,,1632,1632,8.568087402651095e+28,1785,,,,29893,29893,6390.706236711033,28295,,,
26268,26268,9592.669169802368,23400,,,,30319,30319,4205.14335579547,30291,,,,2095,2095,8.568087402651095e+28,1785,,,,32164,32164,6390.866614489944,28295,,,
23995,23995,9592.492368877613,22513,,,,37097,37097,4204.572612510061,31146,,,,693,693,8.568087402651095e+28,1785,,,,24225,24225,6391.028148366342,28295,,,
32771,32771,9592.3152310857,22513,,,,29951,29951,4204.006471993083,30291,,,,1700,1700,8.568087402651095e+28,1785,,,,25035,25035,6391.190862938044,28295,,,
22326,22326,9592.13775642663,22513,,,,31178,31178,4203.44467853518,31139,,,,856,856,8.568087402651095e+28,1785,,,,28271,28271,6391.354709009413,28295,,,
16735,16735,9591.9599449004,22513,,,,31949,31949,4202.886465008278,30291,,,,1697,1697,8.568087402651095e+28,1785,,,,25489,25489,6391.519735776088,28295,,,
31729,31729,9591.781818240377,22513,,,,30309,30309,4202.331831412377,30291,,,,1201,1201,8.568087402651095e+28,1785,,,,33272,33272,6391.685943238068,28295,,,
25499,25499,9591.603398179926,22513,,,,32460,32460,4201.780010619406,30291,,,,2044,2044,8.568087402651095e+28,1785,,,,27097,27097,6391.853306797533,28295,,,
15299,15299,9591.424662985683,22513,,,,24161,24161,4201.230746920009,30291,,,,2166,2166,8.568087402651095e+28,1785,,,,37457,37457,6392.021851052304,28287,,,
26158,26158,9591.245656124374,22513,,,,30205,30205,4200.683528895469,30291,,,,2139,2139,8.568087402651095e+28,1785,,,,30617,30617,6392.1916006001975,28295,,,
28150,28150,9591.066355862638,22513,,,,27509,27509,4200.137845127072,31139,,,,1949,1949,8.568087402651095e+28,1785,,,,20941,20941,6392.362530843397,28287,,,
24676,24676,9590.886805667204,22513,,,,31855,31855,4199.593439905462,30291,,,,2914,2914,8.568087402651095e+28,1785,,,,24329,24329,6392.534666379719,28287,,,
19275,19275,9590.706983804706,22513,,,,28961,28961,4199.049801811924,30291,,,,1485,1485,8.568087402651095e+28,1785,,,,29341,29341,6392.707982611347,28287,,,
18177,18177,9590.526922875193,22513,,,,33560,50001,4198.506419427743,31139,,,,1470,1470,8.568087402651095e+28,1785,,,,20213,20213,6392.882528733917,28287,,,
21219,21219,9590.346612011983,22513,,,,29789,50001,4197.962781334205,31139,,,,1726,1726,8.568087402651095e+28,1785,,,,29263,29263,6393.058255551791,28287,,,
23782,23782,9590.16608381512,22513,,,,30665,50001,4197.418631821952,31139,,,,1583,1583,8.568087402651095e+28,1785,,,,32798,32798,6393.235212260609,28287,,,
14297,14297,9589.985327417926,22513,,,,33950,50001,4196.873715181628,30291,,,,2386,2386,8.568087402651095e+28,1785,,,,26211,26211,6393.41337426255,28287,,,
23917,23917,9589.804364553764,22513,,,,35162,50001,4196.327008575801,30291,,,,1235,1235,8.568087402651095e+28,1785,,,,32179,32179,6393.592766155434,28287,,,
22192,22192,9589.623206089314,22513,,,,33894,50001,4195.778767713833,30291,,,,504,504,8.568087402651095e+28,1785,,,,25714,25714,6393.77338793926,28287,,,
16186,16186,9589.441862891263,22513,,,,34953,50001,4195.227969758291,30291,,,,1914,1914,8.568087402651095e+28,1785,,,,27138,27138,6393.955239614029,28287,,,
26577,26577,9589.260334959608,22513,,,,31424,50001,4194.674614709177,30291,,,,2026,2026,8.568087402651095e+28,1785,,,,35612,35612,6394.13832117974,28287,,,
26056,26056,9589.078633161034,22513,,,,30253,50001,4194.1179354384185,30291,,,,973,973,8.568087402651095e+28,1785,,,,35684,35684,6394.322632636395,28287,,,
26343,50001,9588.896779228904,22513,,,,25545,50001,4193.557676236658,30291,,,,1751,1751,8.568087402651095e+28,1785,,,,26381,26381,6394.508198581811,28287,,,
26059,50001,9588.714773163218,22513,,,,34860,50001,4192.993581394539,30291,,,,1681,1681,8.568087402651095e+28,1785,,,,30474,30474,6394.695019015987,28287,,,
26180,50001,9588.532614963977,22513,,,,32369,50001,4192.42488378399,30291,,,,782,782,8.568087402651095e+28,1785,,,,25728,25728,6394.883093938925,28287,,,
8735,50001,9588.350337231228,22513,,,,36296,50001,4191.851071986293,30291,,,,1546,1546,8.568087402651095e+28,1785,,,,23403,23403,6395.072423350625,28287,,,
35561,50001,9588.167939964971,22513,,,,27671,50001,4191.272146001454,30291,,,,2291,2291,8.568087402651095e+28,1785,,,,27278,27278,6395.2630072510865,28287,,,
30689,50001,9587.985434031889,22513,,,,37988,50001,4190.687338701397,30291,,,,1300,1300,8.568087402651095e+28,1785,,,,29559,29559,6395.454870238128,28287,,,
43051,50001,9587.802819431981,22513,,,,31020,50001,4190.096394376764,30291,,,,1081,1081,8.568087402651095e+28,1785,,,,34558,34558,6395.647987713931,28287,,,
13166,50001,9587.620117898614,22513,,,,33795,50001,4189.498801608844,30291,,,,1909,1909,8.568087402651095e+28,1785,,,,36559,36559,6395.842408874133,28287,,,
19080,50001,9587.437329431787,23401,,,,34033,50001,4188.89404897892,30291,,,,2291,2291,8.568087402651095e+28,1785,,,,27086,27086,6396.038084523097,28287,,,
