noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
37664,37664,4255.750982282247,40685,,,,49212,49212,-100.77906796021853,44914,,,,30156,30156,3625.702626035547,33737,,,,24337,50001,9379.65244743917,21924,,,
44045,44045,4255.190884702883,40685,,,,45098,45098,-102.11797876446508,44914,,,,36468,36468,3625.989711657667,33737,,,,6010,50001,9379.49305206343,21924,,,
43332,43332,4254.6307871235185,40685,,,,45321,45321,-103.53339875745587,44914,,,,28124,50001,3626.275792411983,33737,,,,11570,50001,9379.33410918372,21924,,,
39576,39576,4254.070689544154,40685,,,,45130,45130,-104.91056415601633,44914,,,,38738,50001,3626.560868298495,33737,,,,19120,50001,9379.175647993332,21924,,,
41714,41714,4253.51059196479,40685,,,,45370,45370,-106.32598414889071,44914,,,,40123,50001,3626.8449222855447,34186,,,,23897,50001,9379.01765389562,21924,,,
44051,44051,4252.950494385426,40685,,,,47460,47460,-107.77965873631183,44914,,,,34143,50001,3627.1279884364485,34186,,,,16670,50001,9378.860126890584,21924,,,
43320,43320,4252.390396806062,40685,,,,45570,45570,-109.23333332373295,44914,,,,35778,50001,3627.410049719548,34186,,,,24428,50001,9378.70308157487,21924,,,
42869,42869,4251.830299226713,40685,,,,44346,44346,-110.72526250546798,44914,,,,36471,50001,3627.691089103186,34186,,,,23023,50001,9378.546503351832,21923,,,
39498,39498,4251.270201647349,40685,,,,46171,46171,-112.21719168731943,44914,,,,35296,50001,3627.97112361902,34186,,,,18950,50001,9378.390406818118,21923,,,
38922,38922,4250.7101040679845,40685,,,,42636,42636,-113.70912086905446,44914,,,,39810,50001,3628.250136235392,34186,,,,23333,50001,9378.234777377078,21923,,,
39852,39852,4250.15000648862,40685,,,,48194,48194,-115.23930464521982,44914,,,,39838,50001,3628.5281610156176,34186,,,,13406,50001,9378.079629625361,21923,,,
43533,43533,4249.589908909256,40685,,,,43791,43791,-116.8077430158155,44914,,,,32300,50001,3628.805146864724,34186,,,,27412,27412,9377.924963562968,21923,,,
45184,45184,4249.029811329892,40685,,,,43123,43123,-118.37618138641119,44914,,,,35509,35509,3629.081144877684,34186,,,,12995,12995,9377.770779189896,21923,,,
40679,40679,4248.469713750528,40685,,,,44970,44970,-119.9828743514372,44914,,,,35890,35890,3629.3561209911823,34186,,,,30294,30294,9377.6170619095,21923,,,
40223,40223,4247.909616171164,40685,,,,43925,43925,-121.58956731646322,44914,,,,31789,31789,3629.630075205219,34186,,,,17957,17957,9377.463840915072,21923,,,
36517,36517,4247.3495185918,40685,,,,43993,43993,-123.23451487580314,44914,,,,33592,33592,3629.903024551451,34186,,,,26254,26254,9377.311101609966,21923,,,
39774,39774,4246.789421012436,40685,,,,46968,46968,-124.87946243525948,44914,,,,37125,37125,3630.174951998222,34252,,,,11529,11529,9377.158829397538,21923,,,
37728,37728,4246.222142694867,40685,,,,43148,43148,-126.56266458902974,44914,,,,33855,33855,3630.4458575455305,34186,,,,21997,21997,9377.007053471078,21923,,,
38152,38152,4245.662045115503,40685,,,,45925,45925,-128.28412133723032,44914,,,,39896,39896,3630.7157582250356,34252,,,,29527,29527,9376.855759233938,21923,,,
43208,43208,4245.101947536139,40685,,,,46642,46642,-130.0055780854309,44914,,,,40577,40577,3630.9846370050786,34684,,,,14696,14696,9376.704961282769,21923,,,
43256,43256,4244.541849956775,40685,,,,41389,41389,-131.72703483363148,44914,,,,37638,37638,3631.25249388566,34685,,,,12914,12914,9376.55464502092,21923,,,
43418,43418,4243.981752377425,40685,,,,44220,44220,-133.4867461762624,44914,,,,32924,32924,3631.519345898437,34685,,,,22506,22506,9376.404810448395,21923,,,
36154,36154,4243.421654798061,40685,,,,45025,45025,-135.28471211332362,44914,,,,33574,33574,3631.7851589800953,34685,,,,27214,27214,9376.25547216184,21923,,,
38507,38507,4242.861557218697,40685,,,,44799,44799,-137.12093264469877,44914,,,,38037,38037,3632.049967193949,34685,,,,15001,15001,9376.106615564604,21923,,,
36696,36696,4242.301459639333,40685,,,,42957,42957,-138.95715317619033,44914,,,,35539,35539,3632.3137364766835,34685,,,,29110,29110,9375.958255253337,21923,,,
37418,37418,4241.741362059969,40685,,,,45896,45896,-140.79337370756548,44914,,,,32554,32554,3632.5765008916137,34684,,,,13280,13280,9375.81039122804,21923,,,
42334,42334,4241.181264480605,40685,,,,44398,44398,-142.70610342780128,44914,,,,37081,37081,3632.8382434070827,34684,,,,19557,19557,9375.66302348871,21923,,,
33782,33782,4240.621166901241,40685,,,,46616,46616,-144.61883314803708,44914,,,,42786,42786,3633.0989469914316,34684,,,,25825,25825,9375.51615203535,21923,,,
40490,40490,4240.061069321877,40685,,,,43689,43689,-146.53156286827289,44914,,,,33465,33465,3633.358645707977,34684,,,,12095,12095,9375.369776867958,21923,,,
47892,47892,4239.500971742513,40685,,,,43040,43040,-148.48254718293902,44914,,,,39727,39727,3633.6173054934025,35021,,,,19800,19800,9375.223883389888,21923,,,
41389,41389,4238.940874163149,40685,,,,45894,45894,-150.47178609191906,44914,,,,33407,33407,3633.8749433793664,35021,,,,28753,28753,9375.078500794432,21923,,,
47898,47898,4238.380776583785,40685,,,,44723,44723,-152.49927959544584,44914,,,,33437,33437,3634.1315593658683,35021,,,,29820,50001,9374.933614484944,21923,,,
43749,43749,4237.8206790044205,40685,,,,43926,43926,-154.5267730988562,44914,,,,35997,35997,3634.3871364212514,35021,,,,13320,50001,9374.789239058073,21923,,,
39927,39927,4237.260581425056,40685,,,,42657,42657,-156.5925211966969,44914,,,,28485,28485,3634.64170860883,35021,,,,18059,50001,9374.645345320521,21923,,,
43298,43298,4236.700483845692,40685,,,,45712,45712,-158.69652388896793,44914,,,,37508,37508,3634.8952248336313,35021,,,,17665,50001,9374.501962465585,21923,,,
38432,38432,4236.140386266328,40685,,,,44312,44312,-160.80052658123896,44914,,,,39523,39523,3635.147736190629,35021,,,,34393,50001,9374.359090493264,21923,,,
40382,40382,4235.580288686964,40685,,,,45209,45209,-162.9427838679403,44914,,,,35028,35028,3635.399208616507,35107,,,,12824,50001,9374.216714806911,21923,,,
45727,45727,4235.0201911076,40685,,,,46850,46850,-165.12329574895557,44914,,,,26433,26433,3635.6496421112656,35022,,,,25635,50001,9374.074850003173,21923,,,
40250,40250,4234.460093528236,40685,,,,46384,46384,-167.30380763008725,44914,,,,39227,39227,3635.8990537065624,35107,,,,17641,50001,9373.933481485403,21923,,,
39638,39638,4233.899995948872,40685,,,,42973,42973,-169.56082869996317,44914,,,,30472,30472,3636.1474434023976,35795,,,,21423,50001,9373.792623850248,21923,,,
41748,41748,4233.339898369508,40685,,,,47840,47840,-171.81784976983909,44914,,,,34949,34949,3636.394794167113,35795,,,,12611,50001,9373.652277097708,21923,,,
41012,41012,4232.772620051954,40685,,,,43395,43395,-174.11312543402892,44914,,,,33099,33099,3636.6411060007094,35794,,,,17705,50001,9373.512441227782,21923,,,
42393,42393,4232.21252247259,40685,,,,39901,39901,-176.40840109833516,44914,,,,37120,37120,3636.886378903186,35794,,,,17368,50001,9373.37311624047,21923,,,
41200,41200,4231.6524248932255,40685,,,,43468,43468,-178.78018595138565,44914,,,,39595,39595,3637.130629906201,35795,,,,23071,50001,9373.234302135772,21923,,,
44262,44262,4231.0923273138615,40685,,,,41732,41732,-181.15197080455255,44914,,,,26697,26697,3637.373841978097,35794,,,,24762,50001,9373.09599891369,21923,,,
43157,43157,4230.532229734497,40685,,,,44934,44934,-183.56201025203336,44914,,,,36380,36380,3637.616015118873,35795,,,,23876,50001,9372.958221170868,21260,,,
44474,44474,4229.972132155133,40685,,,,44752,44752,-185.97204969951417,44914,,,,38390,38390,3637.85714932853,35795,,,,23101,50001,9372.820939714014,21260,,,
43340,43340,4229.412034575769,40685,,,,44556,44556,-188.45859833585564,44914,,,,32366,32366,3638.097244607067,35794,,,,20682,50001,9372.68418373642,21260,,,
46589,46589,4228.851936996405,40685,,,,46668,46668,-190.9451469720807,44914,,,,41875,41875,3638.336300954485,35795,,,,30247,50001,9372.54795323809,21260,,,
40566,40566,4228.291839417041,40685,,,,48834,48834,-193.50820479728281,44914,,,,29627,29627,3638.5743354024407,36112,,,,11020,50001,9372.412219025726,21260,,,
39175,39175,4227.731741837677,40685,,,,47676,47676,-196.07126262236852,44914,,,,30729,30729,3638.8113138876197,36112,,,,30397,50001,9372.277024889268,21260,,,
37216,37216,4227.171644258313,40685,,,,42483,42483,-198.67257504188456,44914,,,,38178,38178,3639.0472534416795,36112,,,,17714,50001,9372.142341635426,21260,,,
40518,40518,4226.611546678949,40685,,,,47848,47848,-201.31214205583092,44914,,,,33905,33905,3639.2821540646196,36112,,,,28407,50001,9372.008183860846,21260,,,
43577,43577,4226.051449099585,40685,,,,44075,44075,-203.9899636640912,44914,,,,35940,35940,3639.51601575644,36112,,,,24388,50001,9371.874536968879,21260,,,
36436,36436,4225.491351520221,40685,,,,45424,45424,-206.66778527246788,44914,,,,34793,34793,3639.7488385171414,36112,,,,24771,50001,9371.741430152819,21260,,,
40311,40311,4224.931253940857,40685,,,,41820,41820,-209.4221160695888,44914,,,,30765,30765,3639.980622346723,36112,,,,27567,50001,9371.608834219373,20442,,,
44826,44826,4224.3711563614925,40685,,,,46109,46109,-212.17644686670974,44914,,,,39379,39379,3640.2113502135276,36112,,,,29107,50001,9371.476763765188,20442,,,
39325,39325,4223.811058782128,40685,,,,43940,43940,-215.00728685269132,44914,,,,36432,36432,3640.441039149213,36112,,,,22657,50001,9371.34523338691,20442,,,
34211,34211,4223.250961202764,40685,,,,47906,47906,-217.8381268386729,44914,,,,29116,29116,3640.6696721221206,36112,,,,29389,50001,9371.214213891246,20442,,,
40489,40489,4222.6908636234,40685,,,,44787,44787,-220.74547601339873,44914,,,,37635,37635,3640.897283195567,36112,,,,21571,50001,9371.08373447149,20442,,,
43098,43098,4222.130766044036,40685,,,,43742,43742,-223.65282518812455,44914,,,,37608,37608,3641.1238212745784,36112,,,,28586,50001,9370.953780530992,20442,,,
39587,39587,4221.570668464672,40685,,,,44215,44215,-226.63668355171103,44914,,,,39241,39241,3641.3493204224706,36112,,,,26215,50001,9370.824352069758,20443,,,
41096,41096,4221.010570885308,40685,,,,45480,45480,-229.6205419152975,44914,,,,35581,35581,3641.573780639243,36112,,,,13397,50001,9370.695463684428,20443,,,
41377,41377,4220.450473305944,40685,,,,46403,46403,-232.6426548731979,44914,,,,37856,37856,3641.7971848932384,36112,,,,21955,50001,9370.56710077836,20443,,,
40996,40996,4219.88319498839,40685,,,,44480,44480,-235.74127702007536,44914,,,,32864,32864,3642.0195502161146,36112,,,,12875,50001,9370.439277948199,20442,,,
42662,42662,4219.323097409026,40685,,,,43852,43852,-238.8398991668364,44914,,,,38544,38544,3642.240859576213,36112,,,,15456,50001,9370.311980597298,20442,,,
38933,38933,4218.762999829662,40685,,,,44371,44371,-242.0150305024581,44914,,,,38223,38223,3642.461112973535,36112,,,,13495,50001,9370.185223322305,20442,,,
41102,41102,4218.2029022502975,40685,,,,46313,46313,-245.1901618379634,44914,,,,48880,48880,3642.6803104080795,36112,,,,23910,50001,9370.059006123218,20442,,,
44211,44211,4217.642804670933,40685,,,,42934,42934,-248.44180236244574,44914,,,,40369,40369,3642.8984689115046,36702,,,,18010,50001,9369.933329000038,20442,,,
41441,41441,4217.082707091569,40685,,,,42954,42954,-251.731697481242,44914,,,,32752,32752,3643.115571452153,37239,,,,29483,50001,9369.808191952765,20442,,,
40708,40708,4216.522609512205,40685,,,,46971,46971,-255.0598471943522,44914,,,,46364,46364,3643.3316180300235,37239,,,,13387,50001,9369.683580384752,20442,,,
35352,35352,4215.962511932841,40685,,,,45965,45965,-258.4262515020091,44914,,,,38185,38185,3643.546608645117,37239,,,,12610,50001,9369.559523489293,20442,,,
41907,41907,4215.402414353477,40685,,,,43388,43388,-261.83091040397994,44914,,,,37636,37636,3643.7605432974337,37239,,,,22221,50001,9369.43600666974,20442,,,
44344,44344,4214.842316774113,40685,,,,46043,46043,-265.2738239004975,44914,,,,32950,32950,3643.9734219869733,37239,,,,14250,14250,9369.313029926094,20442,,,
37373,37373,4214.282219194749,40685,,,,44401,44401,-268.754991991329,44914,,,,34781,34781,3644.1852447137353,37239,,,,21229,21229,9369.190607855002,20442,,,
44246,44246,4213.722121615385,40685,,,,45741,45741,-272.31266927090473,44914,,,,42536,42536,3644.3960114777205,37239,,,,21357,21357,9369.06871126317,20442,,,
42335,42335,4213.162024036021,40685,,,,46443,46443,-275.9086011449108,44914,,,,44884,44884,3644.6057222789286,37239,,,,21886,21886,9368.947383940536,20442,,,
42152,42152,4212.601926456657,40685,,,,45201,45201,-279.5427876134636,44914,,,,33699,33699,3644.814360085702,37239,,,,28603,28603,9368.826582097163,20442,,,
41649,41649,4212.041828877307,40685,,,,44056,44056,-283.2152286762139,44914,,,,33871,33871,3645.0219589613557,37239,,,,29681,29681,9368.706349522989,20443,,,
39871,39871,4211.481731297943,40685,,,,45124,45124,-286.96417892794125,44914,,,,32047,32047,3645.2284848425743,37239,,,,18172,18172,9368.586642428076,20442,,,
45142,45142,4210.921633718579,40685,,,,43541,43541,-290.7513837739825,44914,,,,37334,37334,3645.433954761016,37239,,,,22720,22720,9368.467504602362,20442,,,
34478,34478,4210.361536139215,40685,,,,43737,43737,-294.57684321445413,44914,,,,35606,35606,3645.638368716681,37239,,,,10540,10540,9368.348906852556,20442,,,
40901,40901,4209.801438559851,40685,,,,42734,42734,-298.44055724935606,44914,,,,43198,43198,3645.841709677911,37239,,,,13429,13429,9368.230878371947,20442,,,
40459,40459,4209.241340980487,40685,,,,45888,45888,-302.38078047300223,44914,,,,40127,40127,3646.0439946763636,37239,,,,25252,25252,9368.113389967248,20442,,,
41854,41854,4208.681243401123,40685,,,,42327,42327,-306.35925829107873,44914,,,,41106,41106,3646.2452237120388,37239,,,,21582,21582,9367.9964562351,20442,,,
42424,42424,4208.121145821759,40685,,,,45752,45752,-310.37599070358556,44914,,,,30544,30544,3646.4453797532797,37239,,,,27477,27477,9367.880077175503,20442,,,
47698,47698,4207.5610482423945,40685,,,,48233,48233,-314.46923230495304,44914,,,,32515,32515,3646.6444628000854,37239,,,,29399,29399,9367.764267385108,20442,,,
40873,40873,4207.00095066303,40685,,,,47545,47545,-318.60072850063443,44914,,,,37204,37204,3646.842489884114,37239,,,,24524,24524,9367.648997670618,20442,,,
36893,36893,4206.433672345462,40685,,,,47489,47489,-322.8087338851765,44914,,,,38551,38551,3647.039461005366,37239,,,,15615,15615,9367.534297225327,20442,,,
37821,37821,4205.873574766098,40685,,,,47381,47381,-327.05499386403244,44914,,,,34195,34195,3647.235342100525,37239,,,,16204,16204,9367.420166049236,20442,,,
42484,42484,4205.3134771867335,40685,,,,43235,43235,-331.3395084373187,44914,,,,37366,37366,3647.4301672329066,37239,,,,17571,17571,9367.306574949052,20442,,,
39605,39605,4204.753379607369,40685,,,,45077,45077,-335.70053219946567,44914,,,,36674,36674,3647.623919370854,37239,,,,14039,14039,9367.193567714714,20442,,,
38628,38628,4204.19328202802,40685,,,,46305,46305,-340.09981055604294,44914,,,,32068,32068,3647.816615546024,37239,,,,22264,22264,9367.081100556281,20442,,,
36003,36003,4203.633184448656,40685,,,,46720,46720,-344.57559810136445,44914,,,,36655,36655,3648.008238726759,37239,,,,19134,19134,9366.969217263693,20442,,,
37802,37802,4203.073086869292,40685,,,,44969,44969,-349.1278948355466,44914,,,,39819,39819,3648.1987718814016,37637,,,,29338,29338,9366.85788864366,20442,,,
40851,40851,4202.512989289928,40685,,,,45365,45365,-353.7184461641591,44914,,,,38916,38916,3648.3882490732667,37636,,,,11066,50001,9366.747129292824,20442,,,
44689,44689,4201.952891710564,40685,,,,45168,45168,-358.3472520870855,44914,,,,34148,34148,3648.5766532706975,37637,,,,27479,50001,9366.636939211188,20442,,,
42508,42508,4201.3927941311995,40685,,,,45567,45567,-363.05256719887257,44914,,,,41532,41532,3648.763984473693,37636,,,,19226,50001,9366.527318398752,20442,,,
40127,40127,4200.832696551835,40685,,,,42800,42800,-367.83439149940386,44914,,,,39684,39684,3648.950242682254,37637,,,,17311,50001,9366.418252258867,20442,,,
37664,37664,4200.272598972471,40685,,,,45909,45909,-372.6544703944819,44914,,,,37144,37144,3649.1354278963804,37637,,,,17458,50001,9366.30976998483,20442,,,
39565,39565,4199.712501393107,40685,,,,43850,43850,-377.5510584783042,44914,,,,37561,37561,3649.3195401160715,37637,,,,15019,50001,9366.20185697999,20442,,,
38730,38730,4199.152403813743,40685,,,,43777,43777,-382.4859011564404,44914,,,,40400,40400,3649.5025623096703,37637,,,,23903,50001,9366.094527840994,20442,,,
41216,41216,4198.592306234379,40685,,,,44583,44583,-387.4972530234372,44914,,,,39598,39598,3649.684528540492,37637,,,,14184,50001,9365.987753374553,20442,,,
35625,35625,4198.032208655015,40685,,,,45667,45667,-392.5851140792947,44914,,,,34132,34132,3649.865404745221,38096,,,,22250,50001,9365.881562773957,20442,,,
38711,38711,4197.472111075651,40685,,,,45625,45625,-397.74948432389647,44914,,,,38678,38678,3650.0452079555153,38096,,,,20690,50001,9365.77594144256,20442,,,
42572,42572,4196.912013496287,40685,,,,45994,45994,-402.95210916292854,44914,,,,37359,37359,3650.223921139717,38096,,,,13105,50001,9365.670903977007,20442,,,
41865,41865,4196.351915916923,40685,,,,45412,45412,-408.23124319082126,44914,,,,34592,34592,3650.4015783611417,38096,,,,16599,50001,9365.5664503773,20442,,,
41781,41781,4195.791818337559,40685,,,,45435,45435,-413.5868864074582,44914,,,,35636,35636,3650.578128524816,38096,,,,26735,50001,9365.462566046794,20442,,,
39225,39225,4195.231720758195,40685,,,,47402,47402,-419.01903881295584,44914,,,,39278,39278,3650.7536227257133,38096,,,,28014,50001,9365.35926558213,20442,,,
38853,38853,4194.6716231788305,40685,,,,45018,45018,-424.5277004071977,44914,,,,35268,35268,3650.928026900518,38400,,,,18441,50001,9365.256534386666,20442,,,
45825,45825,4194.111525599466,40685,,,,45886,45886,-430.0746165958699,44914,,,,36798,36798,3651.10134104923,38400,,,,15863,50001,9365.154401653694,20442,,,
42472,42472,4193.551428020102,40685,,,,46533,46533,-435.6980419734027,44914,,,,48954,48954,3651.2735822035074,38096,,,,17704,50001,9365.052838189922,20442,,,
38813,38813,4192.984149702548,40685,,,,43755,43755,-441.43623113411013,44914,,,,34596,34596,3651.444733331692,38400,,,,15204,50001,9364.95187318864,20442,,,
42485,42485,4192.424052123184,40685,,,,43654,43654,-447.21267488924786,44914,,,,42963,42963,3651.614811465442,38400,,,,22156,50001,9364.851477456557,20442,,,
38505,38505,4191.86395454382,40685,,,,45172,45172,-453.06562783312984,44914,,,,37243,37243,3651.7837995730997,38400,,,,17706,50001,9364.751680186966,20442,,,
45337,45337,4191.303856964456,40685,,,,44166,44166,-458.99508996587247,44914,,,,40975,40975,3651.9516976546643,38400,,,,17976,50001,9364.65246678322,20442,,,
38052,38052,4190.743759385092,40685,,,,42818,42818,-465.00106128735933,44914,,,,41536,41536,3652.118505710137,38400,,,,21739,50001,9364.553837245317,20442,,,
38937,38937,4190.183661805728,40685,,,,43714,43714,-471.08354179770686,44914,,,,35626,35626,3652.284240771174,38400,,,,18412,50001,9364.455806169908,20442,,,
39472,39472,4189.623564226364,40685,,,,46306,46306,-477.28078609134536,44914,,,,38078,38078,3652.4488858061195,38400,,,,10970,50001,9364.358358960344,20442,,,
40990,40990,4189.063466647,40685,,,,44006,44006,-483.5162849792978,44914,,,,39555,39555,3652.612423783314,38400,,,,21848,50001,9364.261495616625,20442,,,
43727,43727,4188.5033690676355,40685,,,,42615,42615,-489.82829305599444,44914,,,,37376,37376,3652.774888766074,38400,,,,18462,50001,9364.165230735398,20442,,,
40796,40796,4187.943271488271,40685,,,,46119,46119,-496.2550649159821,44914,,,,39661,39661,3652.9362637227414,38400,,,,16101,50001,9364.06956431666,20442,,,
40696,40696,4187.383173908907,40685,,,,47174,47174,-502.75834596483037,44914,,,,44617,44617,3653.0965486533164,38400,,,,17922,50001,9363.974496360415,20442,,,
40120,40120,4186.823076329543,40685,,,,46777,46777,-509.3381362024229,44914,,,,45595,45595,3653.2557435577987,38400,,,,27607,50001,9363.880012270016,20442,,,
42811,42811,4186.262978750179,40685,,,,45177,45177,-515.9944356288761,44914,,,,41006,41006,3653.413831404531,38400,,,,26844,50001,9363.786126642106,20442,,,
34402,34402,4185.702881170815,40685,,,,45273,45273,-522.7272442440735,44914,,,,40480,40480,3653.570846256828,38400,,,,20934,50001,9363.69283947669,20442,,,
38776,38776,4185.142783591451,40685,,,,44675,44675,-529.5748166425619,44914,,,,38309,38309,3653.7267540513753,38399,,,,18555,50001,9363.60016537041,20442,,,
41015,41015,4184.582686012087,40685,,,,44059,44059,-536.4988982297946,44914,,,,34741,34741,3653.8815888514873,38399,,,,24471,24471,9363.508075129974,20442,,,
41676,41676,4184.022588432723,40685,,,,44453,44453,-543.4994890057715,44914,,,,41767,41767,3654.035299562192,38400,,,,15648,15648,9363.416583352031,20442,,,
43674,43674,4183.462490853359,40685,,,,43575,43575,-550.6148435651558,44914,,,,38034,38034,3654.1879372784615,38400,,,,15630,15630,9363.325704633226,20442,,,
38336,38336,4182.902393273995,40685,,,,44125,44125,-557.8067073131679,44914,,,,42013,42013,3654.339467936981,38399,,,,13175,13175,9363.235424376911,20442,,,
38205,38205,4182.342295694631,40685,,,,45530,45530,-565.113334844471,44914,,,,46725,46725,3654.4899085694074,38399,,,,21020,21020,9363.145742583087,20442,,,
39555,39555,4181.7821981152665,40685,,,,47105,47105,-572.4964715646347,44914,,,,34369,34369,3654.6392421440837,38399,,,,28247,28247,9363.056673848401,20442,,,
37125,37125,4181.222100535902,40685,,,,45463,45463,-579.9943720678566,44914,,,,38035,38035,3654.787485692668,38399,,,,25086,25086,9362.968218172853,20442,,,
43199,43199,4180.662002956538,40685,,,,43314,43314,-587.5687817600556,44914,,,,31525,31525,3654.934639215159,38399,,,,12935,12935,9362.880360959796,20442,,,
44554,44554,4180.094724638984,40685,,,,45122,45122,-595.2579552354291,44914,,,,35570,35570,3655.080668648243,38399,,,,19892,19892,9362.79310220923,20442,,,
42448,42448,4179.53462705962,40685,,,,44910,44910,-603.0236378995469,44914,,,,30926,30926,3655.2256250868913,38399,,,,20023,20023,9362.706471114449,20442,,,
39354,39354,4178.974529480256,40685,,,,44194,44194,-610.9040843469556,44914,,,,43739,43739,3655.3694574361325,38399,,,,26195,26195,9362.620438482158,20443,,,
35611,35611,4178.414431900892,40685,,,,45659,45659,-618.8610399831086,44914,,,,40618,40618,3655.5121997592805,38399,,,,20143,20143,9362.535018909004,20443,,,
43111,43111,4177.854334321528,40685,,,,46990,46990,-626.9710139968665,44914,,,,36203,36203,3655.6538350246788,39010,,,,16867,16867,9362.45021239499,20443,,,
43277,43277,4177.294236742164,40685,,,,47276,47276,-635.1574971994851,44914,,,,36136,36136,3655.7943802639843,39010,,,,27183,27183,9362.36601894011,20443,,,
42389,42389,4176.7341391628,40685,,,,45142,45142,-643.4587441852782,44914,,,,32398,32398,3655.9338014138816,39010,,,,14092,14092,9362.28243854437,20442,,,
39887,39887,4176.174041583436,40685,,,,46723,46723,-651.836500359932,44914,,,,38240,38240,3656.0721325376867,39010,,,,21332,21332,9362.199471207767,20443,,,
38237,38237,4175.6139440040715,40685,,,,46912,46912,-660.3672749121906,44914,,,,35252,35252,3656.2093566037415,39010,,,,14006,14006,9362.117131526946,20443,,,
41384,41384,4175.053846424707,40685,,,,46156,46156,-668.9745586531935,44914,,,,35221,35221,3656.345473612046,39010,,,,36888,36888,9362.035404905264,20443,,,
44435,44435,4174.493748845343,40685,,,,47053,47053,-677.6966061774874,44914,,,,38201,38201,3656.4804835626005,39010,,,,17375,17375,9361.95429134272,20443,,,
39808,39808,4173.933651265979,40685,,,,44802,44802,-686.5716720793862,44914,,,,39402,39402,3656.6143864554047,39010,,,,22843,22843,9361.873790839312,20442,,,
39135,39135,4173.373553686615,40685,,,,42725,42725,-695.5232471701456,44914,,,,36307,36307,3656.747165258801,39305,,,,29592,29592,9361.793932588334,20443,,,
46442,46442,4172.813456107266,40685,,,,44103,44103,-704.5895860439632,44914,,,,37446,37446,3656.8788540361047,39305,,,,13733,13733,9361.714687396494,20442,,,
35914,35914,4172.253358527902,40685,,,,45184,45184,-713.7706887011882,44914,,,,47145,47145,3657.009435755658,39010,,,,21134,21134,9361.63605526379,20443,,,
37998,37998,4171.6932609485375,40685,,,,44729,44729,-723.1048097359017,44914,,,,42005,42005,3657.138893385804,39305,,,,17793,17793,9361.558050786873,20443,,,
41752,41752,4171.133163369173,40685,,,,44079,44079,-732.5536945537897,44914,,,,42790,42790,3657.267243958199,39305,,,,11361,11361,9361.480673965736,20442,,,
42836,42836,4170.573065789809,40685,,,,48695,48695,-742.0790885606548,44914,,,,43607,43607,3657.394487472844,39305,,,,27673,27673,9361.403924800385,20443,,,
41256,41256,4170.012968210445,40685,,,,44795,44795,-751.7575009450084,44914,,,,41786,41786,3657.520623929739,39305,,,,22731,22731,9361.327803290817,20442,,,
43028,43028,4169.452870631081,40685,,,,46590,46590,-761.5889317069668,44914,,,,39246,39246,3657.645636297226,39305,,,,14433,14433,9361.252309437032,20442,,,
46080,46080,4168.892773051717,41047,,,,47969,47969,-771.496871657786,44914,,,,39918,39918,3657.769541606963,39305,,,,19445,19445,9361.17744323903,20442,,,
41882,41882,4168.332675472353,41047,,,,46602,46602,-781.5960845806403,44914,,,,40255,40255,3657.892339858949,39305,,,,25845,25845,9361.103204696812,20442,,,
39348,39348,4167.772577892989,41047,,,,43632,43632,-791.7718066923553,44914,,,,40616,40616,3658.01399698987,39305,,,,19875,19875,9361.029608407025,20442,,,
36005,36005,4167.212480313625,41047,,,,46173,46173,-802.1005471815588,44914,,,,43018,43018,3658.1345640946984,39305,,,,29174,29174,9360.95663977302,20443,,,
43214,43214,4166.645201996056,41047,,,,45674,45674,-812.5440514540533,44914,,,,34945,34945,3658.254007110119,39305,,,,11719,11719,9360.8842987948,20442,,,
40824,40824,4166.085104416692,41047,,,,43200,43200,-823.1405741041526,44914,,,,35089,35089,3658.372326036131,39305,,,,14916,14916,9360.812585472362,20442,,,
41406,41406,4165.525006837328,41047,,,,44787,44787,-833.8901151318569,44914,,,,40603,40603,3658.4895379043937,39305,,,,8572,8572,9360.741528999,20442,,,
38725,38725,4164.964909257978,41047,,,,46158,46158,-844.7544199428521,44914,,,,34677,34677,3658.605625683248,39305,,,,9629,9629,9360.671085584778,20442,,,
39796,39796,4164.404811678614,41047,,,,42578,42578,-855.7717431313358,44914,,,,37722,37722,3658.7205893726946,39305,,,,20849,20849,9360.601299019629,20443,,,
41444,41444,4163.84471409925,41047,,,,43910,43910,-866.9038301031105,44914,,,,44881,44881,3658.834446004391,39305,,,,30967,30967,9360.532140110265,20443,,,
41835,41835,4163.284616519886,41047,,,,48082,48082,-878.2271900469204,44914,,,,39370,39370,3658.9471615150214,39305,,,,20369,20369,9360.46362345333,20443,,,
41038,41038,4162.724518940522,41047,,,,46865,46865,-889.6653137739049,44914,,,,31983,31983,3659.0587699679018,39305,,,,29113,29113,9360.395749048825,20443,,,
42727,42727,4162.164421361158,41047,,,,45754,45754,-901.2564558786107,44914,,,,42660,42660,3659.1692543313743,39305,,,,15416,15416,9360.32851689675,20443,,,
41153,41153,4161.604323781794,41047,,,,44189,44189,-913.000616360805,44914,,,,33926,33926,3659.2786146054386,39543,,,,18498,50001,9360.261926997106,20443,,,
