noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
45638,45638,-17.80807521331787,31669,,,,22635,22635,84246.1770856391,31669,,,,28275,28275,4324.686184868377,31669,,,,19561,50001,152.61185569968075,31669,,,
39225,39225,-17.813856326122284,31669,,,,25574,25574,84506.5672025365,31669,,,,28551,28551,4324.436333472772,32851,,,,9451,50001,155.01725598983467,31669,,,
42086,42086,-17.820314973063468,31669,,,,24780,24780,84766.96250845201,31669,,,,28698,28698,4324.186169581564,31669,,,,19470,19470,157.42265628045425,31669,,,
42243,42243,-17.827451154141425,31669,,,,24368,24368,85027.35262534942,31669,,,,30800,30800,4323.935715515867,32851,,,,19866,19866,159.82805657060817,32851,,,
44173,44173,-17.835263589782713,32851,,,,26158,26158,85287.74793126492,32851,,,,27332,27332,4323.684948954566,32851,,,,19018,19018,162.2334568607621,31669,,,
45278,45278,-17.843750360627173,32851,,,,24506,24506,85548.13804816232,32851,,,,30217,30217,4323.433892218776,32851,,,,16068,16068,164.98248576419428,32851,,,
43644,43644,-17.85291018710136,32851,,,,23947,23947,85808.52816505973,32851,,,,36345,36345,4323.1825453084975,32851,,,,17919,17919,167.7315146671608,32851,,,
47904,47904,-17.86274178963184,32851,,,,25906,25906,86068.92347097523,32851,,,,28025,28025,4322.930919384286,32851,,,,15161,15161,170.13691495731473,32851,,,
43338,43338,-17.87324388864517,32851,,,,24645,24645,86329.31877689074,32851,,,,33228,33228,4322.679003285587,32851,,,,22391,22391,172.88594386074692,32851,,,
44652,44652,-17.88441392499447,32851,,,,26635,26635,86589.71408280624,32851,,,,34333,34333,4322.426797012398,32851,,,,14839,14839,175.63497276371345,32851,,,
47998,47998,-17.89625061910629,32851,,,,24686,24686,86850.09901068555,32851,,,,28951,28951,4322.174322885836,32851,,,,22387,22387,178.38400166667998,32851,,,
47686,47686,-17.908752051620482,32851,,,,27106,27106,87110.49431660105,32851,,,,31315,31315,4321.921569745341,32851,,,,13652,13652,181.47665918292478,32851,,,
43113,43113,-17.92191630317688,31669,,,,27108,27108,87370.88962251655,31669,,,,31040,31040,4321.6685487514715,32851,,,,21976,21976,184.2256880858913,31669,,,
48315,48315,-17.93574017484188,31669,,,,25852,25852,87631.28492843205,31669,,,,29958,29958,4321.415259904227,31669,,,,18270,18270,187.3183456021361,31669,,,
42070,42070,-17.950222387042047,31669,,,,24964,24964,87891.66985631138,31669,,,,31743,31743,4321.161703203609,31669,,,,20433,20433,190.06737450510263,31669,,,
45736,45736,-17.965360380630493,31669,,,,25193,25193,88152.06516222686,31669,,,,27664,27664,4320.907889810173,32851,,,,16672,16672,193.16003202134743,31669,,,
41452,41452,-17.981151596460343,31669,,,,24741,24741,88412.46046814237,31669,,,,32940,32940,4320.653808563364,31669,,,,22219,22219,196.25268953759223,31669,,,
40111,40111,-17.99759347538471,31669,,,,25817,25817,88672.85577405787,31669,,,,27048,27048,4320.399481784294,31669,,,,22371,22371,199.34534705337137,31671,,,
43431,43431,-18.01468345825672,31671,,,,26451,26451,88933.24070193719,31671,,,,29683,29683,4320.144909472964,31671,,,,27998,27998,202.43800456961617,31669,,,
43790,43790,-18.03241834614277,31671,,,,24772,24772,89193.63600785269,31671,,,,28749,28749,4319.890080468817,31671,,,,4308,4308,205.87429069820791,31671,,,
46062,46062,-18.050795579895972,31671,,,,26307,26307,89454.03131376818,31671,,,,27892,27892,4319.635017092967,31671,,,,17519,17519,208.9669482144527,31671,,,
44167,44167,-18.069811960582733,31671,,,,26542,26542,89714.42661968368,31671,,,,29289,29289,4319.379708184858,32851,,,,21033,21033,212.40323434351012,31671,,,
42533,42533,-18.089463649482724,32851,,,,27523,27523,89974.811547563,31671,,,,31592,31592,4319.1241537444885,32851,,,,21229,21229,215.83952047256753,31671,,,
46557,46557,-18.109748727235793,32851,,,,25399,25399,90235.2068534785,32851,,,,31442,31442,4318.868376092973,32851,,,,26624,26624,219.27580660115927,31671,,,
42812,42812,-18.130663355121612,31671,,,,27539,27539,90495.60215939401,32851,,,,27536,27536,4318.612364069755,32851,,,,18845,18845,222.71209273021668,32851,,,
39703,39703,-18.15220369441986,31671,,,,25514,25514,90755.9974653095,31671,,,,26562,26562,4318.356128835392,32851,,,,15053,15053,226.1483788592741,31671,,,
41762,41762,-18.174367185983655,31671,,,,26019,26019,91016.38239318882,31669,,,,33009,33009,4318.099670389884,31669,,,,20797,20797,229.9282936011441,31669,,,
42796,42796,-18.19714871151924,31669,,,,25261,25261,91276.77769910432,31669,,,,31057,31057,4317.8429887332295,32851,,,,8082,50001,233.70820834301412,31669,,,
45423,45423,-18.22054571187973,31669,,,,27865,27865,91537.17300501982,31669,,,,27692,27692,4317.586095025988,32851,,,,12489,50001,237.14449447160587,31669,,,
47140,47140,-18.24455370855808,31669,,,,26354,26354,91797.56831093533,31669,,,,29553,29553,4317.328978107601,31669,,,,24124,50001,240.92440921347588,31669,,,
45243,45243,-18.269168862833975,31669,,,,26706,26706,92057.95323881463,31669,,,,27774,27774,4317.071660299182,31669,,,,11305,50001,245.04795256862417,31669,,,
42383,42383,-18.29438733598709,31669,,,,26210,26210,92318.34854473014,31669,,,,30828,30828,4316.814130440176,31669,,,,4737,50001,248.82786731002852,31669,,,
41743,41743,-18.3202052892971,31669,,,,26560,26560,92578.74385064564,31669,,,,30881,30881,4316.556399691139,31669,,,,20276,50001,252.9514106651768,31669,,,
45059,45059,-18.346617604470254,31669,,,,27475,27475,92839.13915656114,31669,,,,29996,29996,4316.29846805207,31669,,,,16166,50001,256.73132540658116,31669,,,
44768,44768,-18.373620442786216,31669,,,,27514,27514,93099.52408444045,31669,,,,28791,28791,4316.040346683529,31669,,,,13328,50001,260.85486876172945,31669,,,
40435,40435,-18.401209325737952,31669,,,,28099,28099,93359.91939035595,31669,,,,30284,30284,4315.782024424956,31669,,,,14223,50001,264.9784121164121,31669,,,
41527,41527,-18.42937977481842,31669,,,,27765,27765,93620.31469627145,31669,,,,27149,27149,4315.523523597467,31669,,,,24909,50001,269.4455840839073,31669,,,
41336,41336,-18.458127311520574,31669,,,,27988,27988,93880.71000218696,31669,,,,25233,25233,4315.264821879948,31669,,,,11880,50001,273.56912743858993,31669,,,
40768,40768,-18.487446177763935,31669,,,,26859,26859,94141.09493006628,31669,,,,28349,28349,4315.005941593511,31669,,,,17306,50001,278.03629940608516,31669,,,
43689,43689,-18.517333174614905,31669,,,,27694,27694,94401.49023598178,32851,,,,27199,27199,4314.746882738159,31669,,,,30970,50001,282.50347137404606,31669,,,
43678,43678,-18.547781904206275,31669,,,,25235,25235,94661.88554189727,31669,,,,25408,25408,4314.487656474447,31669,,,,19101,50001,286.9706433415413,31669,,,
44817,44817,-18.578788527817725,31669,,,,28954,28954,94922.28084781277,31669,,,,28392,28392,4314.22825164182,31669,,,,21687,21687,291.4378153090365,31669,,,
43386,43386,-18.610347287368775,31669,,,,27779,27779,95182.66577569209,31669,,,,29722,29722,4313.968679400833,31669,,,,16962,16962,296.24861588981,31669,,,
41446,41446,-18.642453064565657,31669,,,,27325,27325,95443.0610816076,31669,,,,30524,30524,4313.70892859093,31669,,,,17343,17343,300.71578785730526,31669,,,
38995,38995,-18.675100101327892,31669,,,,26703,26703,95703.4563875231,31669,,,,30563,30563,4313.449032693782,31669,,,,22481,22481,305.5265884376131,31669,,,
40505,40505,-18.708283919148442,31669,,,,29009,29009,95963.85169343858,31669,,,,28324,28324,4313.188969388276,31669,,,,18876,18876,310.6810176311992,31669,,,
46263,46263,-18.74199875994682,31669,,,,27209,27209,96224.2366213179,31669,,,,25738,25738,4312.928749834967,32851,,,,15196,15196,315.4918182119727,31669,,,
40901,40901,-18.776239505429267,31669,,,,27763,27763,96484.63192723341,31669,,,,29129,29129,4312.6683851944135,31669,,,,9436,9436,320.64624740509316,31669,,,
38574,38574,-18.810999117941854,31669,,,,27479,27479,96745.02723314891,31669,,,,25245,25245,4312.407864306059,31669,,,,22471,22471,325.8006765986793,31669,,,
42252,42252,-18.846273118977543,31669,,,,28063,28063,97005.42253906441,31669,,,,27394,27394,4312.14719833046,31669,,,,21087,21087,330.9551057917997,31669,,,
39172,39172,-18.882055750455855,31669,,,,27308,27308,97265.80746694372,31669,,,,26222,26222,4311.886387267616,31669,,,,16285,16285,336.10953498538584,31669,,,
41035,41035,-18.918339974722862,31669,,,,28062,28062,97526.20277285922,31669,,,,27670,27670,4311.625442278085,31669,,,,21546,21546,341.60759279178455,31669,,,
41801,41801,-18.95512131327152,31669,,,,28653,28653,97786.59807877472,31669,,,,26371,26371,4311.364363361867,32851,,,,16285,16285,347.1056505981833,31669,,,
39262,39262,-18.99239272844791,31669,,,,28421,28421,98046.99338469023,31669,,,,27452,50001,4311.103150518961,31669,,,,21884,21884,352.60370840411633,31669,,,
36353,36353,-19.030147822384833,31669,,,,29573,29573,98307.37831256953,31669,,,,27858,50001,4310.841814909926,31669,,,,20840,20840,358.10176621051505,31669,,,
34411,34411,-19.068381476788517,31671,,,,28102,28102,98567.77361848504,31669,,,,24271,50001,4310.580345374203,31669,,,,21804,21804,363.9434526297264,31669,,,
41816,41816,-19.10708665400505,31669,,,,29712,29712,98828.16892440054,32851,,,,26473,50001,4310.318764232908,31669,,,,25666,25666,369.7851390489377,32851,,,
39022,39022,-19.14625695616722,32851,,,,30323,30323,99088.56423031604,31669,,,,29084,50001,4310.057049164925,32851,,,,19109,19109,375.62682546814904,32851,,,
35286,35286,-19.18588662519455,32851,,,,29727,29727,99348.94915819536,32851,,,,28949,50001,4309.7952336519265,32851,,,,19984,19984,381.46851188736036,32851,,,
34182,34182,-19.22596798364639,32851,,,,31549,31549,99609.34446411085,32851,,,,25807,50001,4309.533306533356,32851,,,,11124,11124,387.6538269193843,32851,,,
37055,37055,-19.266495273442267,31669,,,,29685,29685,99869.73977002635,31669,,,,25818,50001,4309.271256648655,32851,,,,16998,16998,393.8391419518739,31669,,,
41862,41862,-19.30746209671497,31671,,,,29520,29520,100130.13507594186,31669,,,,25460,50001,4309.009117479496,31669,,,,9551,9551,400.36808559671044,31669,,,
36787,36787,-19.348860776023862,31669,,,,29526,29526,100390.52000382118,31671,,,,28230,50001,4308.746866704764,31669,,,,17013,17013,406.5534006287344,31669,,,
37995,37995,-19.390684913501737,31669,,,,29382,29382,100650.91530973668,31669,,,,29029,50001,4308.484526645575,31669,,,,16016,16016,413.0823442735709,31669,,,
38199,38199,-19.43292811128139,31669,,,,30865,30865,100911.31061565218,31669,,,,27663,50001,4308.22208614137,31669,,,,22650,22650,419.61128791887313,31669,,,
37878,50001,-19.475582691922185,31669,,,,29054,29054,101171.70592156767,31669,,,,21834,50001,4307.959556352706,31669,,,,11357,50001,426.4838601765223,31669,,,
36110,50001,-19.518641617770193,31669,,,,30147,30147,101432.09084944699,31669,,,,19963,50001,4307.696937279585,31669,,,,419,50001,433.3564324346371,31669,,,
36414,50001,-19.562098490958213,31669,,,,30585,30585,101692.4861553625,31669,,,,25033,50001,4307.434240082563,31669,,,,21841,50001,440.22900469228625,31669,,,
33569,50001,-19.6059456340456,31669,,,,28013,28013,101952.881461278,31669,,,,26180,50001,4307.171453601081,31669,,,,14565,50001,447.10157695040107,31669,,,
36560,50001,-19.650176649165154,31669,,,,28471,28471,102213.2767671935,32851,,,,22695,50001,4306.908600156257,31669,,,,21644,50001,454.31777782086283,31669,,,
36866,50001,-19.694782579302785,32851,,,,29726,29726,102473.6616950728,38817,,,,28622,50001,4306.645657426975,32851,,,,12091,50001,461.53397869179025,32851,,,
37107,50001,-19.73975766637802,32851,,,,30243,30243,102734.05700098831,38817,,,,24397,50001,4306.382658894906,32851,,,,13735,50001,469.0938081755303,32851,,,
37813,50001,-19.785094232950208,32851,,,,29406,29406,102994.45230690381,38817,,,,25937,50001,4306.119582238936,32851,,,,11118,50001,476.6536376592703,32851,,,
41207,50001,-19.83078396179199,31669,,,,30545,30545,103254.84761281931,38817,,,,25637,50001,4305.856449780181,32851,,,,21022,50001,484.21346714301035,31669,,,
34787,50001,-19.87681981524944,31669,,,,30735,30735,103515.23254069862,38817,,,,25897,50001,4305.593250358081,31669,,,,26873,50001,491.7732966267504,31669,,,
34529,50001,-19.92319475566864,31669,,,,30918,30918,103775.62784661412,38817,,,,24517,24517,4305.329995133196,31671,,,,19258,50001,499.676754723303,31669,,,
33452,50001,-19.969900465822217,31669,,,,32084,32084,104036.02315252963,31669,,,,25005,25005,4305.066684105523,31669,,,,17042,50001,507.58021281985566,31669,,,
38394,50001,-20.016929268269536,31669,,,,30293,30293,104296.41845844513,38817,,,,25653,25653,4304.803328435622,38817,,,,24433,50001,515.8272995292209,31669,,,
36933,50001,-20.064274125356672,38817,,,,31419,31419,104556.80338632445,38817,,,,25855,25855,4304.539916962934,38817,,,,17190,50001,524.0743862385862,38817,,,
35013,50001,-20.11192608006954,38817,,,,28982,28982,104817.19869223994,38817,,,,26726,26726,4304.276472008574,38817,,,,16237,50001,532.6651015612297,38817,,,
32058,50001,-20.15987873454094,38817,,,,30145,30145,105077.59399815544,38817,,,,25381,25381,4304.012982411986,38817,,,,10022,50001,540.9121882705949,38817,,,
35956,50001,-20.208123131756782,38817,,,,30830,30830,105337.98930407094,38817,,,,28988,28988,4303.749459333725,38817,,,,25607,25607,549.5029035927728,38817,,,
35031,50001,-20.256651594276427,38817,,,,30818,30818,105598.37423195026,38817,,,,24436,24436,4303.485897193515,38817,,,,13060,13060,558.4372475282289,38817,,,
31153,50001,-20.305455804872512,38817,,,,29453,29453,105858.76953786577,38817,,,,26983,26983,4303.22230715191,38817,,,,17207,17207,567.3715914632194,38817,,,
35273,50001,-20.35452872589111,38817,,,,32056,32056,106119.16484378125,38817,,,,24435,24435,4302.958689208913,38817,,,,18279,18279,576.6495640114881,38817,,,
33392,50001,-20.403861400318142,31669,,,,29209,29209,106379.54977166058,38817,,,,25711,25711,4302.695048944802,31671,,,,13245,13245,585.5839079469442,31669,,,
31099,50001,-20.453445510926244,31669,,,,31239,31239,106639.94507757608,31671,,,,23768,23768,4302.431391939854,38817,,,,5165,5165,595.2055091080256,31669,,,
36125,50001,-20.50327402006149,31669,,,,30810,30810,106900.34038349158,31671,,,,23322,23322,4302.16771819407,31671,,,,28800,28800,604.4834816558287,31671,,,
28836,50001,-20.55333733092308,31669,,,,30616,30616,107160.73568940708,31671,,,,24623,24623,4301.904027707451,31669,,,,19269,19269,614.10508281691,31671,,,
33052,50001,-20.603628405857084,31671,,,,30592,30592,107421.12061728639,32851,,,,22901,22901,4301.640326060274,31671,,,,15876,15876,624.070312590804,31671,,,
30577,50001,-20.654138287849424,32851,,,,32339,32339,107681.51592320189,32851,,,,22598,22598,4301.3766244130975,32851,,,,24374,24374,634.0355423646979,38817,,,
30204,50001,-20.704859299459457,32851,,,,33103,33103,107941.9112291174,38817,,,,25698,25698,4301.112917185642,32851,,,,8769,8769,644.3444007518701,38817,,,
32042,50001,-20.755782483673094,32851,,,,30657,30657,108202.3065350329,38817,,,,24176,24176,4300.849209958186,32851,,,,9349,9349,654.6532591385767,38817,,,
33193,50001,-20.806899523262977,31669,,,,32257,32257,108462.69146291222,31669,,,,24194,24194,4300.585502730731,31669,,,,9817,9817,664.9621175252832,31669,,,
30547,50001,-20.858202101001737,31669,,,,31280,31280,108723.0867688277,31669,,,,24196,24196,4300.321806663833,31669,,,,24312,24312,675.6146045252681,31669,,,
30943,50001,-20.909681259875295,31669,,,,31659,31659,108983.48207474321,31669,,,,20685,20685,4300.058121757492,31669,,,,10399,10399,686.6107201375999,31669,,,
28090,50001,-20.961329962229726,31669,,,,30865,30865,109243.87738065871,31669,,,,23090,23090,4299.7944480117085,31669,,,,23221,23221,697.6068357503973,31669,,,
32599,50001,-21.013137971477505,31669,,,,30183,30183,109504.26230853803,31669,,,,20304,20304,4299.53079658704,31669,,,,7425,7425,708.6029513631947,38817,,,
30238,50001,-21.065098249964713,38817,,,,32494,32494,109764.65761445354,38817,,,,23338,23338,4299.267161903206,38817,,,,14960,14960,719.9426955883391,38817,,,
29474,29474,-21.11720120089054,38817,,,,29675,29675,110025.05292036902,38817,,,,24892,24892,4299.003555120767,38817,,,,16950,16950,731.6260684267618,38817,,,
29649,29649,-21.169439146814344,38817,,,,31043,31043,110285.44822628453,38817,,,,23719,23719,4298.739970659441,38817,,,,15662,15662,743.3094412651844,31669,,,
32448,32448,-21.221802490935325,31669,,,,31490,31490,110545.83315416385,31669,,,,27129,27129,4298.476425260066,31669,,,,15228,15228,754.9928141036071,31669,,,
28010,28010,-21.274282916026113,31669,,,,32002,32002,110806.22846007935,31669,,,,22482,22482,4298.212907762084,31669,,,,2675,2675,767.3634441681206,31669,,,
31025,31025,-21.32687210485935,31669,,,,31102,31102,111066.62376599485,31669,,,,19212,19212,4297.949429326053,31669,,,,15083,15083,779.3904456193559,31669,,,
23379,23379,-21.37956174020767,31669,,,,33037,33037,111327.01907191034,31669,,,,22100,22100,4297.685989951972,31669,,,,25660,25660,792.1047042962164,31669,,,
23980,23980,-21.43234222527027,38817,,,,31317,31317,111587.40399978966,38817,,,,19096,19096,4297.422600800399,31669,,,,22477,22477,804.8189629735425,38817,,,
30305,30305,-21.485205242819784,38817,,,,31855,31855,111847.79930570516,38817,,,,26645,26645,4297.159256291055,31669,,,,15883,15883,817.533221650403,31669,,,
28430,28430,-21.538142475628852,38817,,,,31398,31398,112108.19461162067,38817,,,,23251,23251,4296.895962004219,31669,,,,25543,25543,830.5911089405417,38817,,,
27013,27013,-21.591144966683387,38817,,,,31210,31210,112368.58991753617,31669,,,,21916,21916,4296.632723520168,32851,,,,23173,23173,843.9926248434931,31669,,,
26763,26763,-21.644203758969304,32851,,,,32558,32558,112628.97484541548,32851,,,,24834,24834,4296.369546419183,32851,,,,12739,12739,857.3941407464445,32851,,,
28968,28968,-21.697310535259245,32851,,,,32844,32844,112889.37015133098,32851,,,,23291,23291,4296.106425120985,32851,,,,21550,21550,871.1392852622084,32851,,,
26627,26627,-21.750455698752404,38817,,,,33425,33425,113149.76545724648,38817,,,,24189,24189,4295.843376366408,38817,,,,19807,19807,885.228058390785,38817,,,
23999,23999,-21.803631572008133,38817,,,,32515,32515,113410.16076316198,38817,,,,21665,21665,4295.580388994897,38817,,,,19029,19029,899.3168315193616,38817,,,
27225,27225,-21.85682919801235,38817,,,,34157,34157,113670.54569104129,38817,,,,24070,24070,4295.317474167007,38817,,,,7148,7148,913.7492332607508,38817,,,
28115,28115,-21.910038979964256,38817,,,,34005,34005,113930.9409969568,38817,,,,18818,18818,4295.054637463019,38817,,,,11313,11313,928.5252636154182,38817,,,
24976,24976,-21.9632532404232,38817,,,,34707,34707,114191.3363028723,38817,,,,19888,19888,4294.791878882932,38817,,,,17972,17972,943.30129396962,38817,,,
28030,28030,-22.016462382588387,38817,,,,33293,33293,114451.7316087878,38817,,,,23507,23507,4294.5292040070235,38817,,,,14929,14929,958.4209529371001,38817,,,
26193,26193,-22.069658089232444,38817,,,,32598,32598,114712.11653666712,38817,,,,21604,21604,4294.266607255016,38817,,,,20211,20211,973.5406119045801,38817,,,
26345,26345,-22.12283140334129,31669,,,,31423,31423,114972.51184258262,38817,,,,20371,20371,4294.004105367747,31669,,,,18424,18424,989.3475280976854,32851,,,
25881,25881,-22.175974007687568,31669,,,,33952,33952,115232.90714849811,31669,,,,23240,23240,4293.741698345213,32851,,,,22644,22644,1005.1544442907907,31669,,,
29684,29684,-22.229076625363824,34865,,,,33468,33468,115493.30245441361,31669,,,,18987,18987,4293.4793806071375,32851,,,,17435,17435,1021.3049890967086,31669,,,
27607,27607,-22.282130619249344,32851,,,,33768,33768,115753.68738229293,32851,,,,20990,20990,4293.217163314078,31669,,,,12497,12497,1037.4555339030921,31669,,,
23775,23775,-22.335127672116755,32851,,,,33781,33781,116014.08268820844,32851,,,,25298,25298,4292.955046466033,32851,,,,4633,4633,1054.2933359346353,32851,,,
24419,24419,-22.38805850705862,38817,,,,33054,33054,116274.47799412394,38817,,,,23671,23671,4292.693041223562,38817,,,,23124,23124,1071.131137966644,38817,,,
24186,24186,-22.440914806847573,38817,,,,32691,32691,116534.87330003943,38817,,,,22043,22043,4292.431142006384,38817,,,,10848,50001,1088.3125686114654,38817,,,
24824,24824,-22.49368761446953,38817,,,,34321,34321,116795.25822791875,38817,,,,14588,14588,4292.1693543947795,38817,,,,20473,50001,1105.8376278690994,38817,,,
24008,24008,-22.546368612697123,38817,,,,34547,34547,117055.65353383425,31669,,,,23536,23536,4291.907683969026,38817,,,,13339,50001,1123.3626871267334,31669,,,
19956,19956,-22.598948524622916,31669,,,,33800,33800,117316.04883974975,38817,,,,21167,21167,4291.646130729124,31669,,,,16415,50001,1141.5750036099926,31669,,,
19650,19650,-22.651419352912903,38817,,,,33911,33911,117576.44414566526,31669,,,,19395,19395,4291.384700255351,31669,,,,23047,50001,1159.7873200932518,31669,,,
22547,22547,-22.703771820659636,38817,,,,34337,34337,117836.82907354456,38817,,,,21480,21480,4291.1233981279875,38817,,,,11695,50001,1178.3432651897892,32851,,,
20458,20458,-22.755997930529116,38817,,,,32906,32906,118097.22437946007,38817,,,,18721,18721,4290.862224347033,38817,,,,11194,50001,1197.2428388986737,38817,,,
20906,20906,-22.808088725507258,38817,,,,35176,35176,118357.61968537557,38817,,,,18564,18564,4290.601184492764,38817,,,,25001,50001,1216.4860412208363,38817,,,
24296,24296,-22.860035568473336,38817,,,,33250,33250,118618.01499129107,38817,,,,21169,21169,4290.340278565184,38817,,,,19515,50001,1235.729243542999,38817,,,
18957,18957,-22.911830142199992,38817,,,,34330,34330,118878.39991917038,38817,,,,21917,21917,4290.07951214457,38817,,,,16809,50001,1255.659703090787,38817,,,
19247,19247,-22.9634638095665,31671,,,,35431,35431,119138.79522508588,31671,,,,24093,24093,4289.818890811199,31671,,,,31496,50001,1275.933791251853,31670,,,
20665,20665,-23.014928253345488,34865,,,,34399,34399,119399.19053100138,38817,,,,25161,25161,4289.558420145352,34865,,,,20340,50001,1296.2078794124536,31670,,,
20466,20466,-23.066214516522884,31669,,,,36402,36402,119659.58583691689,38817,,,,19736,19736,4289.29809456675,38817,,,,9845,50001,1316.8255961858667,31669,,,
18134,18134,-23.117314601764676,38817,,,,33852,33852,119919.9707647962,31669,,,,20105,20105,4289.0379196556705,38817,,,,8857,50001,1338.1305701853707,31669,,,
20616,20616,-23.16822019184351,38817,,,,37115,37115,120180.3660707117,38817,,,,21004,21004,4288.7779009923925,38817,,,,25089,50001,1359.4355441848747,31669,,,
19498,19498,-23.21892264963865,38817,,,,32892,32892,120440.7613766272,38817,,,,22796,22796,4288.518049737474,38817,,,,0,50001,1381.427775410004,38817,,,
20768,20768,-23.269413657922744,38817,,,,36543,36543,120701.1566825427,38817,,,,23229,23229,4288.2583547303575,38817,,,,19273,50001,1403.4200066355988,38817,,,
16401,16401,-23.31968457957506,31669,,,,35213,35213,120961.54161042202,38817,,,,21700,21700,4287.998832711878,31669,,,,13506,50001,1426.0994950863533,31669,,,
18452,18452,-23.36972805704832,31669,,,,36506,36506,121221.93691633752,31669,,,,20319,20319,4287.739472521479,31669,,,,20349,50001,1448.7789835375734,31669,,,
19674,19674,-23.419534813435078,31669,,,,34189,34189,121482.33222225303,31669,,,,19271,19271,4287.480290899997,31669,,,,24153,50001,1472.1457292144187,31669,,,
23528,23528,-23.469097491188048,31669,,,,36040,36040,121742.72752816851,31669,,,,19430,19430,4287.221287847431,31669,,,,15519,50001,1495.512474891264,31669,,,
12906,12906,-23.518407133293152,32851,,,,35949,35949,122003.11245604783,32851,,,,20550,20550,4286.962463363781,31669,,,,5887,50001,1519.5664777937345,31669,,,
18456,18456,-23.5674563822031,32851,,,,35819,35819,122263.50776196334,31669,,,,17884,17884,4286.7038230293265,31669,,,,17188,50001,1543.9641093094833,31669,,,
18612,18612,-23.616236920690536,38817,,,,36461,36461,122523.90306787884,31669,,,,22713,22713,4286.445372424345,31669,,,,14358,50001,1568.705369437579,31669,,,
18953,18953,-23.66474043152809,31669,,,,37064,37064,122784.29837379434,38817,,,,19858,19858,4286.187105968559,38817,,,,24190,50001,1593.790258178953,31669,,,
17110,17110,-23.712959237275122,38817,,,,35145,35145,123044.68330167365,38817,,,,17514,17514,4285.929040402803,38817,,,,17249,50001,1619.2187755331397,31669,,,
18831,18831,-23.76088502070427,38817,,,,34719,34719,123305.07860758915,38817,,,,20228,20228,4285.671164566522,38817,,,,20948,20948,1645.3345501129515,38817,,,
18346,18346,-23.808510424268245,38817,,,,34841,34841,123565.47391350465,38817,,,,18653,18653,4285.41349520055,31669,,,,16695,16695,1671.7939533060417,38817,,,
14714,14714,-23.855827450633047,31669,,,,34314,34314,123825.86921942016,38817,,,,20023,20023,4285.156026724609,38817,,,,12828,12828,1698.5969851119444,31670,,,
18282,18282,-23.902828102464674,38817,,,,33777,33777,124086.25414729946,31669,,,,23998,23998,4284.8987702992545,31669,,,,16957,16957,1725.7436455306597,31670,,,
17304,17304,-23.949504702322482,38817,,,,36380,36380,124346.64945321497,31669,,,,20793,20793,4284.6417203442115,38817,,,,19486,19486,1753.2339345621876,38817,,,
14779,14779,-23.995849892659187,38817,,,,34775,34775,124607.04475913047,38817,,,,18213,18213,4284.384888020034,38817,,,,11438,11438,1781.4114808193408,38817,,,
15941,15941,-24.041855676140784,38817,,,,33758,33758,124867.44006504597,38817,,,,19294,19294,4284.1282733267235,38817,,,,27194,27194,1809.9326556897722,31669,,,
14672,14672,-24.08751437532663,31669,,,,37061,37061,125127.82499292529,31669,,,,19983,19983,4283.87187626428,31669,,,,17800,17800,1839.1410877853632,31669,,,
15395,15395,-24.132818952562808,31669,,,,36945,36945,125388.22029884078,31669,,,,19707,19707,4283.6157024129825,31669,,,,19384,19384,1868.693148494698,31669,,,
14650,14650,-24.177761410515306,31669,,,,35662,35662,125648.61560475628,31669,,,,21106,21106,4283.359762933387,31669,,,,27382,27382,1898.58883781638,31669,,,
12007,12007,-24.22233503142357,38817,,,,37013,37013,125909.01091067179,31669,,,,17337,17337,4283.104052245216,38817,,,,17238,17238,1928.8281557508744,31669,,,
14976,14976,-24.266531817953584,38817,,,,37799,37799,126169.3958385511,38817,,,,21545,21545,4282.848575928747,38817,,,,15434,15434,1959.7547309114598,38817,,,
12824,12824,-24.310344732451437,38817,,,,36108,36108,126429.79114446661,38817,,,,16895,16895,4282.59333398398,38817,,,,27179,27179,1991.3685632976703,38817,,,
12545,12545,-24.3537667372632,38817,,,,38078,38078,126690.1864503821,31671,,,,18022,18022,4282.338337571475,31669,,,,21338,21338,2023.3260242971592,31671,,,
16025,16025,-24.396790474841595,31669,,,,38231,38231,126950.5817562976,38817,,,,19738,19738,4282.083586691228,31671,,,,18275,18275,2055.627113908995,31671,,,
13487,13487,-24.43940890753269,38817,,,,37466,37466,127210.96668417692,31669,,,,16127,16127,4281.829081343242,32851,,,,10673,10673,2088.6154607469216,31669,,,
16537,16537,-24.48161499768257,32851,,,,35695,35695,127471.36199009242,38817,,,,19354,19354,4281.574827107795,32851,,,,16331,16331,2121.947436197661,38817,,,
13687,13687,-24.52340170763731,38817,,,,37433,37433,127731.75729600793,31669,,,,19700,19700,4281.320829565164,38817,,,,21123,21123,2155.9666688740253,31669,,,
15296,15296,-24.564762639529704,31669,,,,36815,36815,127992.15260192343,38817,,,,20149,20149,4281.067094295629,38817,,,,21937,21937,2190.6731587764807,31669,,,
