noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
31556,31556,-38.35113134077221,23211,,,,14070,14070,4246.336118778168,15101,,,,3457,50001,9887.368508644084,16150,,,,9877,9877,-27947.353843364173,11147,,,
31869,31869,-40.43018351701676,23211,,,,14046,14046,4245.739698311346,15101,,,,12512,50001,9887.473744474348,16150,,,,10878,10878,-27543.436073401543,11147,,,
22861,22861,-42.50608813015401,23211,,,,17690,17690,4245.159698079879,14795,,,,17310,50001,9887.59292330425,16150,,,,11153,11153,-27139.521802198244,11147,,,
21162,21162,-44.57854777264623,23211,,,,13570,13570,4244.596859194529,14795,,,,24600,50001,9887.725758990135,16150,,,,12570,12570,-26735.607530994945,11147,,,
26596,26596,-46.647314604878716,23209,,,,17249,17249,4244.051899606351,14795,,,,10739,50001,9887.871991401416,16150,,,,11166,11166,-26331.693259791653,11337,,,
21934,21934,-48.712140787236706,23209,,,,13597,13597,4243.525548846251,14795,,,,11848,50001,9888.031360407502,16150,,,,11933,11933,-25927.775489829015,11337,,,
20438,20438,-50.77280326406685,23209,,,,12120,12120,4243.018536445138,14795,,,,14103,50001,9888.203579864745,16150,,,,10713,10713,-25523.861218625723,11481,,,
25191,25191,-52.82900462783158,23209,,,,16590,16590,4242.531603513774,14795,,,,23819,50001,9888.388389642552,16150,,,,11366,11366,-25119.946947422424,11481,,,
16004,16004,-54.88052182287754,23209,,,,12213,12213,4242.065479583069,14795,,,,26346,50001,9888.585529610336,16150,,,,12627,12627,-24716.032676219125,11481,,,
20215,20215,-56.92708222562851,23210,,,,15429,15429,4241.620871024217,14795,,,,10824,50001,9888.794713624446,16150,,,,11614,11614,-24312.114906256495,11938,,,
21403,21403,-58.96848756439266,23210,,,,17567,17567,4241.198530527839,14795,,,,19683,50001,9889.01568155429,16150,,,,11833,11833,-23908.200635053196,11938,,,
23364,23364,-61.00444043163242,23210,,,,14749,14749,4240.7991876248425,14795,,,,6087,50001,9889.248173269283,16150,,,,11863,11863,-23504.286363849897,11938,,,
24257,24257,-63.03469298773291,22975,,,,15517,15517,4240.423560266279,14795,,,,19853,50001,9889.49190262577,16150,,,,11551,11551,-23100.372092646598,11938,,,
16993,16993,-65.05904696100237,22975,,,,13617,13617,4240.0723895629135,14795,,,,20257,50001,9889.746622499695,16150,,,,11865,11865,-22696.454322683967,11938,,,
20386,20386,-67.0772049439031,22762,,,,12067,12067,4239.746393465797,14795,,,,11887,50001,9890.012033740877,16150,,,,10957,10957,-22292.540051480668,11938,,,
25136,25136,-69.08894388078181,21756,,,,15989,15989,4239.446313085694,14795,,,,16131,50001,9890.287902231785,16150,,,,10509,10509,-21888.62578027737,12496,,,
22097,22097,-71.09404071598527,21756,,,,10791,10791,4239.172866373655,14795,,,,21083,50001,9890.573941828769,16150,,,,10894,10894,-21484.71150907407,12496,,,
26015,26015,-73.09219804197579,21756,,,,15986,15986,4238.9267944404455,14795,,,,15015,50001,9890.86987939471,16150,,,,11957,11957,-21080.79373911144,12496,,,
26502,26502,-75.08321758706154,21756,,,,13613,13613,4238.708826816972,14795,,,,13138,50001,9891.175454799019,16150,,,,11082,11082,-20676.87946790814,12496,,,
30475,30475,-77.06682672766624,21756,,,,15946,15946,4238.519681454287,14795,,,,13025,50001,9891.490394904575,16150,,,,12824,12824,-20272.96169794551,12496,,,
23841,23841,-79.04282719209817,20927,,,,13419,13419,4238.360099463154,14795,,,,7488,50001,9891.814439580787,16150,,,,11954,11954,-19869.05092550155,12496,,,
20517,20517,-81.01092157281965,20927,,,,16949,16949,4238.230810374482,14795,,,,12234,50001,9892.147315690538,16150,,,,12813,12813,-19465.13315553892,12819,,,
25731,25731,-82.9709115981388,20353,,,,14600,14600,4238.132532139322,14795,,,,18933,50001,9892.488750096705,16150,,,,13401,13401,-19061.22238309495,13184,,,
22225,22225,-84.9225494284409,20353,,,,15618,15618,4238.066005868438,14795,,,,16529,50001,9892.83846966217,16758,,,,12099,12099,-18657.30461313232,13184,,,
14357,50001,-86.86561200807273,20353,,,,15802,15802,4238.031961092737,14795,,,,26624,50001,9893.196214256343,16758,,,,14324,14324,-18253.38684316969,13184,,,
24758,50001,-88.799826713458,20353,,,,16270,16270,4238.031127343128,14795,,,,21531,50001,9893.561723748633,16758,,,,12337,12337,-17849.476070725723,13184,,,
21077,50001,-90.72499527290495,20353,,,,12525,12525,4238.064234150519,14795,,,,23498,50001,9893.934711995393,16758,,,,11907,11907,-17445.558300763092,13184,,,
22779,50001,-92.64086984679875,20353,,,,15693,15693,4238.131999465961,14795,,,,18806,50001,9894.31493187256,16758,,,,13184,13184,-17041.64053080046,13615,,,
6542,50001,-94.54720259552477,20353,,,,15381,15381,4238.235175980074,14795,,,,18383,50001,9894.702084229955,16758,,,,14226,14226,-16637.729758356494,13615,,,
9174,50001,-96.4437704634297,20353,,,,16992,16992,4238.374470064054,14795,,,,24642,50001,9895.095921943517,16758,,,,14463,14463,-16233.811988393863,13615,,,
19766,50001,-98.3303503948602,19529,,,,14299,14299,4238.550622828665,14795,,,,10721,50001,9895.496184882659,16758,,,,17325,17325,-15829.894218431233,13615,,,
21234,50001,-100.20671933416304,19529,,,,14839,14839,4238.764363804815,15102,,,,9827,50001,9895.9025738972,16758,,,,13344,13344,-15425.983445987265,13616,,,
14079,50001,-102.0726294417235,19529,,,,15024,15024,4239.016434103268,15102,,,,18241,50001,9896.314854869608,16758,,,,13653,13653,-15022.065676024635,13768,,,
10590,50001,-103.92788244584978,19529,,,,14695,14695,4239.307540095218,15102,,,,22504,50001,9896.732728649706,16758,,,,13310,13310,-14618.154903580675,13768,,,
14709,50001,-105.77220572296562,19529,,,,15734,15734,4239.638422891432,15620,,,,19138,50001,9897.155948113434,16758,,,,13554,13554,-14214.237133618044,13768,,,
16880,50001,-107.60542578534069,19529,,,,14972,14972,4240.009823602672,15620,,,,19036,50001,9897.584227117139,16758,,,,14853,14853,-13810.319363655406,13768,,,
27471,50001,-109.4272947933602,19530,,,,15230,15230,4240.422448600134,15620,,,,23428,50001,9898.017318536764,16758,,,,14049,14049,-13406.408591211439,13768,,,
15808,50001,-111.237589691371,19530,,,,15111,15111,4240.877050574438,15620,,,,24210,50001,9898.454936228658,16758,,,,12991,12991,-13002.490821248808,14298,,,
24923,50001,-113.03608742371978,19530,,,,14535,50001,4241.3743358967795,16149,,,,28167,50001,9898.896820062231,16758,,,,14331,14331,-12598.573051286177,14223,,,
19766,50001,-114.82258971871465,19530,,,,14912,50001,4241.915057257779,16149,,,,7112,50001,9899.342709906894,16758,,,,14726,14726,-12194.662278842225,14223,,,
22267,50001,-116.59687352070245,19530,,,,14422,50001,4242.4996315322405,16149,,,,13246,50001,9899.792345632055,16758,,,,14787,14787,-11790.74450887958,14388,,,
16783,50001,-118.35869099006834,19531,,,,14691,50001,4243.127248130266,16149,,,,14804,50001,9900.245636192009,16758,,,,13109,13109,-11386.833736435627,14388,,,
9660,50001,-120.10786863908203,19531,,,,17153,50001,4243.796830125278,16149,,,,6039,50001,9900.702490541049,16758,,,,14574,14574,-10982.915966472996,14388,,,
27421,50001,-121.84418341209022,19531,,,,14514,50001,4244.507254271274,16149,,,,29136,50001,9901.162856653056,16758,,,,16142,16142,-10578.998196510365,14388,,,
13185,50001,-123.56741225343973,19531,,,,17232,50001,4245.257432061821,16149,,,,20714,50001,9901.626656488854,16758,,,,17283,17283,-10175.087424066398,14794,,,
18217,50001,-125.27735689143867,19531,,,,15108,50001,4246.046251830775,16150,,,,17639,50001,9902.093799002736,16758,,,,12779,12779,-9771.169654103767,14794,,,
19208,50001,-126.97379427043376,19531,,,,17164,50001,4246.872601911989,16150,,,,21636,50001,9902.564219162054,16758,,,,15739,15739,-9367.251884141137,14794,,,
19686,50001,-128.65655090269473,19531,,,,17394,50001,4247.735405378885,16150,,,,13228,50001,9903.037825921103,16758,,,,17141,17141,-8963.34111169717,14794,,,
12664,50001,-130.32537894860684,19020,,,,14458,50001,4248.633550565317,16150,,,,15973,50001,9903.514567253762,16758,,,,15142,15142,-8559.423341734539,14794,,,
10158,50001,-131.98010492043971,18731,,,,15462,50001,4249.565925805141,15938,,,,20581,50001,9903.994365120858,16758,,,,15131,15131,-8155.512569290571,15101,,,
16002,50001,-133.62053054650158,18657,,,,15777,50001,4250.531442591922,16758,,,,21825,50001,9904.477128476681,17854,,,,14335,14335,-7751.594799327941,15101,,,
20615,50001,-135.24643277113915,17854,,,,14752,50001,4251.528977679661,16758,,,,22679,50001,9904.962792288585,17854,,,,16716,16716,-7347.67702936531,15620,,,
9733,50001,-136.85763810662212,17854,,,,16873,50001,4252.557454141777,16758,,,,18429,50001,9905.451291523923,17854,,,,14216,14216,-6943.766256921343,15620,,,
16695,50001,-138.45392349729718,17854,,,,16861,50001,4253.615748732271,16758,,,,18122,50001,9905.942522130457,17854,,,,15179,15179,-6539.848486958712,15620,,,
17754,50001,-140.03511545543404,17854,,,,20025,50001,4254.702772944707,16758,,,,30799,50001,9906.436432082071,17854,,,,16254,16254,-6135.930716996081,15620,,,
17582,50001,-141.60101570934086,17854,,,,18156,50001,4255.817426692797,16758,,,,18076,50001,9906.932943339587,17854,,,,15807,15807,-5732.019944552114,15939,,,
18446,50001,-143.1514507712874,17854,,,,19183,50001,4256.958598310396,16758,,,,20576,50001,9907.431977863827,17854,,,,16966,16966,-5328.102174589483,15939,,,
12348,50001,-144.68619758562028,17854,,,,17992,50001,4258.125176131357,16758,,,,21610,50001,9907.933457615616,17854,,,,16269,16269,-4924.191402145516,15939,,,
19467,50001,-146.20510744857074,17854,,,,19251,50001,4259.316083229103,16758,,,,10048,50001,9908.437304555775,17854,,,,16107,16107,-4520.273632182885,15939,,,
4783,50001,-147.70795730448543,17854,,,,16656,50001,4260.530196357633,16758,,,,12122,50001,9908.943453651656,17854,,,,15871,15871,-4116.3558622202545,15939,,,
17344,50001,-149.19459844959556,17854,,,,19687,50001,4261.766427010512,16758,,,,24234,50001,9909.451826864086,17854,,,,15305,15305,-3712.445089776287,15939,,,
22537,50001,-150.6648326122093,17854,,,,18244,50001,4263.023675101453,16758,,,,19977,50001,9909.962346153883,17854,,,,15669,15669,-3308.5273198136565,15939,,,
14912,50001,-152.1184863045964,17854,,,,19200,50001,4264.300817384451,16758,,,,10943,50001,9910.474933481873,17854,,,,16810,16810,-2904.609549851026,16149,,,
8776,50001,-153.55538603902636,17854,,,,18814,50001,4265.596765353074,16758,,,,24172,50001,9910.989523815408,17854,,,,17092,17092,-2500.6987774070585,16149,,,
11051,50001,-154.97533354380755,17854,,,,18420,50001,4266.91043050089,16758,,,,7794,50001,9911.50602610878,17854,,,,16836,16836,-2096.781007444428,16149,,,
11573,50001,-156.37820489913253,17169,,,,17816,50001,4268.240678002038,16758,,,,23157,50001,9912.024375329343,17854,,,,15707,15707,-1692.870235000475,16150,,,
13481,50001,-157.76377704934805,17084,,,,21254,50001,4269.586430929944,16758,,,,20737,50001,9912.544506444448,17854,,,,15584,15584,-1288.9524650378298,16195,,,
20752,50001,-159.13190129068522,16758,,,,15122,50001,4270.946589198315,18279,,,,15738,50001,9913.066315401862,17854,,,,15863,15863,-885.0346950751991,16758,,,
18700,50001,-160.48242891937525,16758,,,,18153,50001,4272.320029561153,18279,,,,12795,50001,9913.589763181992,17854,,,,15918,15918,-481.1239226312464,16758,,,
12135,50001,-161.81516166372626,16758,,,,20720,50001,4273.705675091877,18279,,,,11222,50001,9914.114745732606,17854,,,,17994,17994,-77.20615266861569,16758,,,
29297,50001,-163.12997560393097,16758,,,,16831,50001,4275.1024025444885,18279,,,,8539,50001,9914.641198021052,17854,,,,17189,17189,326.711617294015,16758,,,
21455,50001,-164.42667246829745,16758,,,,17505,50001,4276.509111832695,18279,,,,23174,50001,9915.169042008158,17854,,,,15703,15703,730.6223897379823,17014,,,
11952,50001,-165.7051283370185,16150,,,,17373,50001,4277.924436533529,18279,,,,15907,50001,9915.698108609038,17854,,,,18195,18195,1134.540159700613,17014,,,
14524,50001,-166.96516972236367,16150,,,,19353,50001,4279.345840658595,18279,,,,25909,50001,9916.227812529862,17854,,,,17182,17182,1538.4509321445803,17014,,,
14482,50001,-168.20664792056414,16150,,,,19349,50001,4280.770545042529,18279,,,,16911,50001,9916.75745141804,17854,,,,16890,16890,1942.368702107211,17014,,,
7058,50001,-169.42941422785105,16150,,,,22931,50001,4282.1957589401145,18279,,,,17208,50001,9917.286348934036,17854,,,,17223,17223,2346.2864720698417,17169,,,
13721,50001,-170.63331994045558,16150,,,,19777,50001,4283.618668446418,18279,,,,11811,50001,9917.813815731784,17854,,,,16820,16820,2750.197244513809,17169,,,
18354,50001,-171.81821635460884,16150,,,,23169,50001,4285.036505975935,18279,,,,22444,50001,9918.339162465225,19530,,,,17976,17976,3154.1150144764397,17169,,,
16977,50001,-172.983954766542,16150,,,,23863,50001,4286.446457623732,18279,,,,3054,50001,9918.861712794818,19530,,,,17459,17459,3558.0327844390704,17169,,,
16330,50001,-174.13038647248626,16150,,,,19130,50001,4287.845732644593,18279,,,,23744,50001,9919.380764367976,19530,,,,18767,18767,3961.9435568830377,17169,,,
16872,50001,-175.25738755263419,16150,,,,24383,50001,4289.231540293297,18279,,,,21150,50001,9919.89564084516,19530,,,,17431,17431,4365.861326845668,17169,,,
15411,50001,-176.36483408717842,16150,,,,22471,50001,4290.60107824477,18279,,,,27823,50001,9920.405639873776,19530,,,,18054,18054,4769.779096808299,17854,,,
15195,50001,-177.4525525883886,16150,,,,26411,50001,4291.951567333648,18279,,,,11704,50001,9920.910085114294,19530,,,,17487,17487,5173.689869252266,17854,,,
16730,50001,-178.52044392041893,16150,,,,21270,50001,4293.280193655002,18279,,,,25969,50001,9921.408300227175,19530,,,,16379,16379,5577.607639214897,17854,,,
10669,50001,-179.56835937950044,15939,,,,24986,50001,4294.584189623324,18279,,,,20982,50001,9921.899582859827,19530,,,,17494,17494,5981.518411658864,17854,,,
10367,50001,-180.5961998297873,15939,,,,19152,50001,4295.860729753827,20749,,,,12866,50001,9922.383243666187,19530,,,,18181,18181,6385.436181621495,17854,,,
11021,50001,-181.60379178354918,15939,,,,22485,50001,4297.107046461005,20749,,,,22138,50001,9922.858593300189,19530,,,,18874,18874,6789.353951584126,17854,,,
19281,50001,-182.59106088890164,15939,,,,23258,50001,4298.320325839925,20749,,,,25446,50001,9923.3249554223,19530,,,,18535,18535,7193.264724028093,17854,,,
19373,50001,-183.55785844207585,15939,,,,23826,50001,4299.497788725226,20749,,,,31656,50001,9923.781640686457,19530,,,,18511,18511,7597.182493990724,17854,,,
20712,50001,-184.5040853072259,15939,,,,21208,50001,4300.636632791833,20749,,,,20256,50001,9924.227959746593,19530,,,,18552,18552,8001.100263953354,17854,,,
12313,50001,-185.4295927805829,15101,,,,22851,50001,4301.734055714671,20749,,,,17192,50001,9924.663223256646,19530,,,,18014,18014,8405.011036397322,18656,,,
11885,50001,-186.33430651026248,14795,,,,26914,50001,4302.7872783283765,20749,,,,5668,50001,9925.086741870551,19530,,,,19236,19236,8808.928806359952,18656,,,
17261,50001,-187.21810257645726,14795,,,,21926,50001,4303.793498307875,20749,,,,13771,50001,9925.497839248774,19530,,,,17586,17586,9212.83957880392,18656,,,
8429,50001,-188.08088184332132,14795,,,,23232,50001,4304.749924907947,20749,,,,13924,50001,9925.895813038722,19530,,,,17098,17098,9616.75734876655,18656,,,
15278,50001,-188.9225203910473,14795,,,,22148,50001,4305.6537673833745,20749,,,,22638,50001,9926.27998690086,19530,,,,19598,19598,10020.675118729181,18656,,,
11468,50001,-189.7429190837893,14795,,,,20476,50001,4306.502223409082,20749,,,,17170,17170,9926.649671489122,19530,,,,18330,18330,10424.585891173134,18731,,,
14375,50001,-190.54200356966288,14795,,,,23321,50001,4307.292490659996,20749,,,,12270,12270,9927.004177457447,19530,,,,19646,19646,10828.503661135765,18731,,,
13569,50001,-191.31964992886066,14795,,,,19559,50001,4308.021801550607,20749,,,,26116,26116,9927.342815459771,19530,,,,19858,19858,11232.42143109841,18731,,,
14658,50001,-192.07575902553677,14795,,,,24364,50001,4308.687342175986,20749,,,,15686,15686,9927.664896150027,19530,,,,18679,18679,11636.332203542363,19020,,,
11900,50001,-192.81025650780677,14795,,,,20727,50001,4309.286310211058,20749,,,,25397,25397,9927.969743188683,19530,,,,19728,19728,12040.249973504993,19225,,,
15366,50001,-193.52306802378624,14795,,,,25241,50001,4309.8159380703155,20749,,,,12808,12808,9928.256654223145,19530,,,,18405,18405,12444.16074594896,19531,,,
15944,50001,-194.21406965366782,14795,,,,21797,50001,4310.273400268972,20749,,,,22313,22313,9928.524952913878,19530,,,,18828,18828,12848.078515911591,19529,,,
8627,50001,-194.8832118295285,14795,,,,23103,50001,4310.655929221521,20749,,,,4211,4211,9928.773949914817,19530,,,,19121,19121,13251.996285874222,19529,,,
11084,50001,-195.53037063156097,14795,,,,24271,50001,4310.961961647444,20749,,,,14502,14502,9929.003176990902,19530,,,,18646,18646,13655.90705831819,19529,,,
18252,50001,-196.15552127580375,14795,,,,24515,50001,4311.1949136041685,20749,,,,24021,24021,9929.213011331487,19530,,,,21060,21060,14059.82482828082,19529,,,
15201,50001,-196.75853984244944,14795,,,,22922,50001,4311.359451773532,20749,,,,33726,33726,9929.40407724999,19530,,,,21457,21457,14463.74259824345,19529,,,
14031,50001,-197.33937676357507,14795,,,,27110,50001,4311.4602080978075,20749,,,,14276,14276,9929.576973046765,19530,,,,18915,18915,14867.653370687418,19529,,,
12663,50001,-197.89795768729627,14795,,,,24963,50001,4311.501872418546,20749,,,,17344,17344,9929.732323035234,19530,,,,21003,21003,15271.571140650049,20354,,,
0,50001,-198.4342082617286,14795,,,,22782,50001,4311.489076678019,20749,,,,11684,11684,9929.87071250922,19530,,,,21274,21274,15675.481913094016,20354,,,
5488,50001,-198.94807891894908,14795,,,,24134,50001,4311.426499137921,20749,,,,23406,23406,9929.992765782143,19530,,,,18615,18615,16079.399683056647,20353,,,
14205,14205,-199.4394953070733,14795,,,,22950,50001,4311.318783320382,20749,,,,12574,12574,9930.099081154358,20353,,,,20227,20227,16483.317453019277,20353,,,
15100,15100,-199.90840785817832,14795,,,,23095,50001,4311.170595907239,20749,,,,11711,11711,9930.190282939282,19530,,,,20315,20315,16887.228225463245,20353,,,
13213,13213,-200.3547422203797,14795,,,,24379,50001,4310.986592000477,20748,,,,35542,35542,9930.266956430743,19530,,,,19706,19706,17291.145995425875,20353,,,
11777,11777,-200.778473609716,14795,,,,24885,50001,4310.771426702077,20748,,,,26350,26350,9930.329738948689,19530,,,,22185,22185,17695.063765388506,20353,,,
12673,12673,-201.1795028903413,14795,,,,24383,50001,4310.529755114027,20748,,,,18761,18761,9930.379202780416,20353,,,,21508,21508,18098.974537832473,20353,,,
7720,7720,-201.55783006225556,14795,,,,24448,50001,4310.266255498018,20748,,,,23876,23876,9930.415985245869,20353,,,,21529,21529,18502.892307795104,20353,,,
12791,12791,-201.9133807735744,14298,,,,24108,50001,4309.985559796323,20748,,,,10369,10369,9930.440697651939,20353,,,,20634,20634,18906.80308023907,20353,,,
18013,18013,-202.2461054563749,14298,,,,24857,50001,4309.692334690782,20748,,,,19719,19719,9930.45392529245,20353,,,,19739,19739,19310.720850201702,20924,,,
13911,13911,-202.55600411065697,14298,,,,24768,50001,4309.391235283379,20748,,,,14176,14176,9930.45627947429,20353,,,,23039,23039,19714.638620164333,20927,,,
14570,14570,-202.84297760057478,14298,,,,23970,50001,4309.086939835807,21491,,,,15849,15849,9930.448384510879,20353,,,,21790,21790,20118.5493926083,20927,,,
18489,18489,-203.1070507100898,14298,,,,25614,50001,4308.78408029034,21491,,,,20883,20883,9930.43083870257,20353,,,,21144,21144,20522.46716257093,21147,,,
14456,14456,-203.34817387127907,14298,,,,22217,50001,4308.487323328817,21756,,,,15577,15577,9930.404253356252,20353,,,,19515,19515,20926.38493253356,20927,,,
17456,17456,-203.5662975162196,14298,,,,24049,50001,4308.2013240532215,21756,,,,19412,19412,9930.36923977881,20353,,,,22580,22580,21330.29570497753,21492,,,
20323,20323,-203.76142164491148,14388,,,,20667,50001,4307.930760725247,21756,,,,18477,18477,9930.326396270604,20353,,,,23300,23300,21734.21347494016,21492,,,
12183,12183,-203.93349668943168,14298,,,,25165,50001,4307.6802652871675,21756,,,,21871,21871,9930.27633413852,20353,,,,20747,20747,22138.13124490279,21492,,,
19149,19149,-204.08249786581874,14298,,,,23728,50001,4307.454504420821,21756,,,,19693,19693,9930.219664689444,20353,,,,20640,20640,22542.042017346743,21756,,,
11457,11457,-204.20844995803415,14298,,,,26044,50001,4307.258133228192,21756,,,,18685,18685,9930.156999230265,20353,,,,21505,21505,22945.959787309373,21756,,,
20144,20144,-204.31130339815496,14298,,,,20696,50001,4307.095818391119,21756,,,,23230,23230,9930.08894906787,20353,,,,22490,22490,23349.87055975334,21756,,,
15684,15684,-204.3910581861812,14298,,,,25811,50001,4306.972215011585,21756,,,,24655,24655,9930.016112502613,20353,,,,22589,22589,23753.78832971597,21756,,,
15757,15757,-204.44768953815134,14298,,,,24104,50001,4306.891978191576,21756,,,,20435,20435,9929.939100841384,20353,,,,21570,21570,24157.706099678602,21756,,,
13572,13572,-204.48119745406538,14298,,,,20695,50001,4306.859763033072,22975,,,,34724,34724,9929.85851238454,20353,,,,20717,20717,24561.61687212257,21756,,,
20582,20582,-204.49158193392336,14298,,,,23965,50001,4306.880224638059,22975,,,,9500,9500,9929.774984452026,20353,,,,21830,21830,24965.5346420852,21756,,,
16823,16823,-204.47884297772526,14298,,,,23902,23902,4306.958041268233,22975,,,,18718,18718,9929.689089331143,20353,,,,23583,23583,25369.45241204783,21756,,,
5353,5353,-204.44300536943257,14298,,,,25441,25441,4307.0978448658625,22975,,,,14867,14867,9929.601464341833,20353,,,,21897,21897,25773.363184491798,21756,,,
14749,14749,-204.3840195411223,14298,,,,20131,20131,4307.3030630682315,22975,,,,16865,16865,9929.512707784457,20353,,,,21903,21903,26177.28095445443,21756,,,
9734,9734,-204.30193506071745,14298,,,,23983,23983,4307.572144174679,23209,,,,25997,25997,9929.4234309659,20353,,,,22321,22321,26581.191726898396,22206,,,
9313,9313,-204.19672714425653,14298,,,,18772,18772,4307.902285860129,23209,,,,22523,22523,9929.33423218652,20353,,,,23247,23247,26985.109496861027,22762,,,
12237,12237,-204.06844535966246,14298,,,,23169,23169,4308.290674219652,23209,,,,20010,20010,9929.245722753205,20353,,,,22612,22612,27389.027266823658,22762,,,
13519,13519,-203.9170897069353,14298,,,,23532,23532,4308.734530087884,23209,,,,24818,24818,9929.15851397284,20353,,,,23751,23751,27792.938039267625,22762,,,
7596,7596,-203.74268497003644,14298,,,,23410,23410,4309.231039559895,23209,,,,23023,23023,9929.073217152314,20926,,,,22518,22518,28196.855809230256,22762,,,
16358,16358,-203.54523114896597,14298,,,,21877,21877,4309.777411890466,23209,,,,18504,18504,9928.990430591983,20927,,,,22931,22931,28600.773579192886,22762,,,
14581,14581,-203.32477781164675,14298,,,,22971,22971,4310.370844754523,23209,,,,15237,15237,9928.910778605263,20927,,,,22566,22566,29004.684351636854,22762,,,
17597,17597,-203.08134974204035,14298,,,,23525,23525,4311.008547406846,23833,,,,20881,20881,9928.834859492514,20927,,,,23664,23664,29408.602121599484,22762,,,
9998,9998,-202.81494694014668,14298,,,,26684,26684,4311.687705942506,23833,,,,33628,33628,9928.763284560619,20926,,,,22953,22953,29812.51289404345,23209,,,
24468,24468,-202.52561897388875,14298,,,,27456,27456,4312.405518036427,23833,,,,24500,24500,9928.69665210994,20927,,,,22318,22318,30216.430664006082,23209,,,
21338,21338,-202.2134154111895,14298,,,,25845,25845,4313.1592045232455,23833,,,,20525,20525,9928.63558645389,20927,,,,24125,24125,30620.348433968713,23209,,,
13453,13453,-201.87836103601038,14298,,,,23526,23526,4313.945951498032,23935,,,,28283,28283,9928.580685892828,20926,,,,23076,23076,31024.25920641268,23209,,,
11595,11595,-201.52050541627437,14298,,,,23350,23350,4314.762956635712,24190,,,,15675,15675,9928.532548727111,21491,,,,21919,21919,31428.17697637531,23209,,,
10078,10078,-201.1398981199044,14298,,,,22465,22465,4315.607440770921,24190,,,,17700,17700,9928.491812276687,20927,,,,23680,23680,31832.09474633794,23209,,,
12249,12249,-200.73653914690047,14298,,,,21407,21407,4316.476578418874,24717,,,,17811,17811,9928.45906183538,21491,,,,22909,22909,32236.00551878191,23211,,,
18009,18009,-200.3105276331085,14298,,,,24168,24168,4317.367590414207,24717,,,,17054,17054,9928.43490871008,20927,,,,22395,22395,32639.92328874454,23211,,,
20180,20180,-199.86191314645143,14298,,,,25471,25471,4318.2776628519905,24717,,,,22335,22335,9928.419964207673,20927,,,,23920,23920,33043.83406118849,23211,,,
13860,13860,-199.3907204708907,14298,,,,26354,26354,4319.204004987006,24717,,,,34621,34621,9928.414839635047,20927,,,,24117,24117,33447.75183115112,23719,,,
16151,16151,-198.8970239583108,14298,,,,23856,23856,4320.143814494177,24717,,,,15201,15201,9928.420146299086,21491,,,,25442,25442,33851.66960111377,23833,,,
14968,14968,-198.38087317663462,14298,,,,23618,23618,4321.094289048429,24717,,,,22547,22547,9928.43648250015,21491,,,,23186,23186,34255.58037355772,23833,,,
11486,11486,-197.8423424777466,14298,,,,24113,24113,4322.052637904544,25153,,,,19699,19699,9928.464459545126,21491,,,,23727,23727,34659.49814352035,23833,,,
15388,15388,-197.2815062135312,14298,,,,27199,27199,4323.016058737448,25153,,,,18119,18119,9928.5046887409,21491,,,,24333,24333,35063.41591348298,23833,,,
19031,50001,-196.69841395191133,14298,,,,28048,28048,4323.9817492220645,25153,,,,20797,20797,9928.557768387831,21491,,,,22947,22947,35467.32668592695,23944,,,
12084,50001,-196.0931648287329,14298,,,,24687,24687,4324.94690703332,25153,,,,23673,23673,9928.624322799335,21491,,,,23957,23957,35871.24445588958,24190,,,
14219,50001,-195.4657836279574,14298,,,,25320,25320,4325.908729846139,25153,,,,30203,30203,9928.704950275767,21491,,,,22969,22969,36275.15522833355,24190,,,
13700,50001,-194.81636948543073,14298,,,,25995,25995,4326.864438495159,25153,,,,29544,29544,9928.800262124016,21491,,,,25074,25074,36679.07299829618,24190,,,
24222,50001,-194.14502153699874,14388,,,,25830,25830,4327.811207495594,25825,,,,26666,26666,9928.91086965097,21491,,,,26847,26847,37082.99076825881,24716,,,
6138,50001,-193.4518141345459,14388,,,,24625,24625,4328.746257682081,25825,,,,13473,13473,9929.037371156985,21491,,,,23816,23816,37486.90154070278,24716,,,
6177,50001,-192.7367968459952,14795,,,,27766,27766,4329.666786729544,25825,,,,13599,13599,9929.180390955476,21491,,,,24369,24369,37890.81931066541,24716,,,
16928,50001,-192.0001183751154,14795,,,,26474,26474,4330.569992312909,25825,,,,26304,26304,9929.340514340274,21491,,,,26830,26830,38294.73708062804,24716,,,
5508,50001,-191.241803505868,14795,,,,27140,27140,4331.453581620751,26042,,,,15474,15474,9929.51818353338,21756,,,,25755,25755,38698.647853072005,24716,,,
15631,50001,-190.46197615806042,14795,,,,24050,24050,4332.317392535091,26042,,,,25309,25309,9929.71306036503,21491,,,,23665,23665,39102.55862551597,24717,,,
11025,50001,-189.66073546753853,14795,,,,24932,24932,4333.1617956113105,26042,,,,23576,23576,9929.924637580569,21491,,,,26066,26066,39506.48339299727,24716,,,
14500,50001,-188.83818057014824,14795,,,,25237,25237,4333.987115085369,26042,,,,18889,18889,9930.15239491882,21491,,,,25292,25292,39910.394165441234,24716,,,
