noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
44190,44190,792.735919382887,44285,,,,33332,33332,143.3009947518791,31224,,,,19620,50001,-259.1122745965982,30377,,,,11135,50001,75.91275839358832,18125,,,
45113,45113,796.9910466617586,44974,,,,32617,32617,151.17327489438537,31535,,,,32345,50001,-257.0884580391366,30376,,,,20309,50001,77.27830277326723,18125,,,
44814,44814,801.1914288225795,44974,,,,28673,28673,158.95473355016418,31581,,,,36455,50001,-254.81530957645657,30377,,,,12487,50001,79.0389902367109,18124,,,
44412,44412,805.3226883595993,44974,,,,29873,29873,166.6402984970905,31804,,,,30711,50001,-252.2950070117355,30377,,,,29505,50001,81.2112302995356,18124,,,
46428,46428,809.3694646897508,44973,,,,27283,27283,174.22480181073502,32128,,,,33895,50001,-249.5328620600397,31240,,,,24202,50001,83.81002038254258,18124,,,
43934,43934,813.3151683833219,45391,,,,31006,31006,181.7033626735813,32253,,,,33073,50001,-246.53684229396885,31241,,,,12868,50001,86.84889711879214,18124,,,
44976,44976,817.1425955872776,45688,,,,31385,31385,189.07100456580883,32526,,,,26578,50001,-243.31783672940912,31240,,,,27881,50001,90.3396928889814,18125,,,
46023,46023,820.833682255931,45689,,,,34754,34754,196.3226552652925,32761,,,,20249,50001,-239.88944335693066,31240,,,,21550,50001,94.29238974266912,18125,,,
46006,46006,824.3699342472697,46310,,,,32548,32548,203.45362535912454,33032,,,,26720,50001,-236.26791602463663,31239,,,,10420,50001,98.71497331950275,18125,,,
46718,46718,827.7325502076197,46310,,,,34704,34704,210.4591297320926,33032,,,,29434,50001,-232.4720582038624,31239,,,,5662,50001,103.61328677044355,18125,,,
46718,46718,830.9025444563104,46310,,,,32952,32952,217.33438326898454,33253,,,,26112,50001,-228.5231167548734,31238,,,,21135,50001,108.99093337191789,18125,,,
46864,46864,833.860992755003,46309,,,,31044,31044,224.07469655689238,33686,,,,24603,50001,-224.44435698966083,31238,,,,9809,50001,114.84913044704251,18125,,,
47121,47121,836.5891551923562,46805,,,,31369,31369,230.67566728982092,33747,,,,33971,50001,-220.26132825769423,31237,,,,23742,50001,121.18651459392663,18125,,,
47480,47480,839.068721953354,47353,,,,34746,34746,237.1326060548622,34161,,,,22857,50001,-216.001173422963,31795,,,,27387,50001,127.99928776444517,18125,,,
47447,47447,841.281936203971,47354,,,,36018,36018,243.4413019506294,34424,,,,30897,30897,-211.69273509827792,31795,,,,20748,50001,135.28097379961605,18125,,,
47572,47572,843.2119013028337,47354,,,,36594,36594,249.5973526711275,34425,,,,28265,28265,-207.36618382521635,32258,,,,11693,50001,143.02227235082557,22186,,,
47148,47148,844.8425193588878,47355,,,,34017,34017,255.59645161266508,34694,,,,34169,34169,-203.0527524883688,32256,,,,8408,50001,151.21135103737709,22186,,,
47652,47652,846.1589827700568,47355,,,,36152,36152,261.4346749807687,34973,,,,26819,26819,-198.78436449528454,32259,,,,19470,50001,159.83350459601752,22870,,,
46083,46083,847.1475898962451,47356,,,,34668,34668,267.1079075763555,35162,,,,36347,36347,-194.59368689362225,32256,,,,23797,50001,168.87120357386289,22871,,,
46905,46905,847.7961137133314,48077,,,,34639,34639,272.6122256049514,35372,,,,32197,32197,-190.51338673104055,32798,,,,23347,50001,178.30438648594554,22872,,,
46939,46939,848.0938632555009,48077,,,,37596,37596,277.94389667669134,35372,,,,28158,28158,-186.57629040664972,33024,,,,24665,50001,188.11002157889277,26279,,,
46788,46788,848.031929384575,48077,,,,38756,38756,283.09918840170917,35768,,,,37806,37806,-182.81474626520458,33024,,,,21451,50001,198.26264245309767,26280,,,
46614,46614,847.6029390206814,48078,,,,38524,38524,288.07446409244426,35768,,,,32725,32725,-179.260412128501,33025,,,,21350,50001,208.73410459809622,26280,,,
47419,47419,846.8016695655776,48077,,,,33438,33438,292.866469870552,36037,,,,31533,31533,-175.94425529537625,33026,,,,15479,50001,219.4937801642659,26280,,,
46771,46771,845.6247416909887,48077,,,,37197,37197,297.4716647507753,36038,,,,34846,34846,-172.89575578444897,33255,,,,28792,50001,230.50860665574987,26280,,,
48410,48410,844.0708036656047,47356,,,,36194,36194,301.8869862593783,36039,,,,33901,33901,-170.14311880272214,33255,,,,34969,50001,241.743379088006,26280,,,
46980,46980,842.1405313550807,47355,,,,35687,35687,306.10927622032114,36430,,,,34785,34785,-167.71274357407572,33255,,,,14603,50001,253.16065260195637,26280,,,
46951,46951,839.8368125490333,47355,,,,38507,38507,310.1357592667807,36431,,,,35267,35267,-165.6291171049661,33477,,,,23290,50001,264.721083314461,26281,,,
48147,48147,837.1646240763761,47354,,,,32702,32702,313.9634686273255,36575,,,,30882,30882,-163.91438924722013,33478,,,,11597,50001,276.3835257041668,27202,,,
47520,47520,834.1309703629877,47354,,,,34368,34368,317.5898203397405,36959,,,,29078,29078,-162.58853204948787,33479,,,,20766,50001,288.1051786902815,27203,,,
46197,46197,830.7450677587082,46806,,,,37909,37909,321.01223044181165,36958,,,,30859,30859,-161.66875546858432,33479,,,,9357,50001,299.84192648304634,27202,,,
46903,46903,827.0180987680103,46309,,,,34042,34042,324.22840207823697,36959,,,,30216,30216,-161.16950736949025,33480,,,,26373,50001,311.5483872766613,27202,,,
46131,46131,822.9632734923316,46309,,,,37939,37939,327.23613409601876,37228,,,,32225,32225,-161.1024735253519,33479,,,,25545,50001,323.17810802098325,27203,,,
47046,47046,818.5957681877424,46310,,,,38835,38835,330.0332253421593,37229,,,,38711,38711,-161.4761526802755,33255,,,,26713,50001,334.6841487366223,27203,,,
45071,45071,813.9324180532838,45689,,,,38020,38020,332.6179531751825,37229,,,,40946,40946,-162.29617525223136,33255,,,,33869,50001,346.01869297154417,27204,,,
44263,44263,808.9920244426299,45390,,,,39010,39010,334.98830784669894,37568,,,,30985,30985,-163.5648252786982,33026,,,,17360,50001,357.1341190454136,27204,,,
45688,45688,803.7948018830969,44973,,,,36893,36893,337.14275811984066,37568,,,,39884,39884,-165.28125288526542,33026,,,,35712,50001,367.9823183486485,27204,,,
45802,45802,798.362439517975,44974,,,,37170,37170,339.0799641623487,37568,,,,30633,30633,-167.4414211684823,33025,,,,19051,50001,378.51576658676265,30375,,,
44606,44606,792.7181625488616,44725,,,,36910,36910,340.79849043965874,37632,,,,33261,33261,-170.03810619585875,33024,,,,30498,50001,388.687231622818,30375,,,
44602,44602,786.8860563700057,44003,,,,38587,38587,342.29718852412043,37802,,,,33001,33001,-173.06100324016575,32438,,,,31445,50001,398.45026040667165,30952,,,
45230,45230,780.8914352223015,43955,,,,36009,36009,343.5751970949955,37803,,,,32987,32987,-176.49677989658653,32271,,,,20223,50001,407.7595685183727,30952,,,
44185,44185,774.7603506546308,43330,,,,34696,34696,344.63155912924117,37996,,,,32650,32650,-180.32902296556597,32270,,,,30985,50001,416.5708453964638,30952,,,
42771,42771,768.5194071968652,43325,,,,39921,39921,345.46560471072803,37997,,,,32436,32436,-184.53866339001536,31835,,,,26603,50001,424.8415334247761,30952,,,
43199,43199,762.1958238021995,42605,,,,37777,37777,346.0770467325433,37997,,,,29852,29852,-189.10397625531323,31584,,,,32050,50001,432.5305357748812,30952,,,
42678,42678,755.817003750825,42381,,,,36909,36909,346.4653109808612,37997,,,,36401,36401,-194.00068702360568,31499,,,,28799,50001,439.59909287873495,30952,,,
42345,42345,749.4104117652656,42223,,,,38697,38697,346.6303974556822,37997,,,,33934,33934,-199.20229023671152,31229,,,,35513,50001,446.0101981135821,30952,,,
41596,41596,743.0033896833802,42044,,,,39040,39040,346.5723061570061,37998,,,,32234,32234,-204.68026198472387,30845,,,,22453,50001,451.7296690462982,30952,,,
42510,42510,736.6228492467023,41802,,,,37416,37416,346.29113278713703,37997,,,,28123,28123,-210.404166140312,30845,,,,25910,50001,456.7256605041438,30953,,,
41766,41766,730.2953949851037,41332,,,,38877,38877,345.7872601552922,37998,,,,31153,31153,-216.34223864737874,30384,,,,28172,50001,460.9690541181611,30953,,,
40358,40358,724.0467712358046,40769,,,,36901,36901,345.06126247529687,37998,,,,31156,31156,-222.46117505245752,30383,,,,30486,50001,464.4339452524214,30953,,,
41049,41049,717.9019850280381,40769,,,,36238,36238,344.1137139609766,37997,,,,31852,31852,-228.72682102767112,29731,,,,32782,50001,467.09744823232586,30374,,,
39489,39489,711.8847531020594,40460,,,,37052,37052,342.9453802307655,37997,,,,27721,27721,-235.10417237073182,29733,,,,26093,50001,468.93989111630435,30375,,,
39864,39864,706.01787056314,39913,,,,40567,40567,341.5575054146184,37997,,,,24017,24017,-241.55801241074926,29733,,,,24900,50001,469.9450104675143,30375,,,
40548,40548,700.3225350159122,39733,,,,38877,38877,339.9510465355779,37802,,,,28588,28588,-248.0528057739288,29436,,,,23100,50001,470.09995135384077,30955,,,
39897,39897,694.8185923336983,39651,,,,39060,39060,338.1274391282077,37802,,,,25751,25751,-254.55317643792813,28996,,,,44614,50001,469.39546211959475,30375,,,
40323,40323,689.5241065621854,39372,,,,38727,38727,336.0882144293755,37801,,,,28226,28226,-261.0243857862127,28644,,,,28294,50001,467.8260891572123,30376,,,
38359,38359,684.4554828040887,39327,,,,36754,36754,333.8349036759496,37631,,,,32653,32653,-267.43222637375476,28050,,,,39061,50001,465.38998213555567,30376,,,
39177,39177,679.627344334488,39059,,,,39042,39042,331.36942091401465,37631,,,,26535,26535,-273.74371244999173,28050,,,,24962,50001,462.0886992282145,30377,,,
38676,38676,675.052225389166,38767,,,,35884,35884,328.693871594264,37568,,,,23676,23676,-279.926973724525,27594,,,,29662,50001,457.927986200301,30378,,,
39125,39125,670.7406940492726,38766,,,,32668,32668,325.8101697627826,37568,,,,29015,29015,-285.95183965577723,27222,,,,30407,50001,452.9168999358051,30378,,,
38745,38745,666.7014136836577,38395,,,,36279,36279,322.7207079771763,37230,,,,21418,21418,-291.78989256814305,27098,,,,27855,50001,447.06839275269147,30378,,,
38579,38579,662.9407742948772,37998,,,,38591,38591,319.427974497356,37229,,,,23370,23370,-297.4147332377422,26937,,,,43220,50001,440.39882547365187,30378,,,
37591,37591,659.4631997308542,37997,,,,35422,35422,315.93464898783986,37229,,,,29125,29125,-302.8022464781732,26709,,,,24625,50001,432.92835696950306,30378,,,
38729,38729,656.2709633578826,37996,,,,36308,36308,312.243315410843,37156,,,,25127,25127,-307.93060114051286,26209,,,,20951,50001,424.68016507239213,29766,,,
37692,37692,653.3642495029593,37803,,,,37623,37623,308.357036240101,37155,,,,26231,26231,-312.7807547262481,26210,,,,31970,50001,415.6810308908921,28228,,,
36463,36463,650.7412148961164,37564,,,,30435,30435,304.27887394934965,36959,,,,29069,29069,-317.3361878015223,26210,,,,34707,50001,405.9608518807554,28227,,,
38184,38184,648.3981729974175,37563,,,,36444,36444,300.01189101232467,36575,,,,25766,25766,-321.5833289343408,25626,,,,24384,50001,395.55264184491386,28227,,,
36604,36604,646.3293482276298,37566,,,,33078,33078,295.5595327119793,36431,,,,26823,26823,-325.51150157741995,25553,,,,25665,50001,384.49184923253347,28227,,,
37007,37007,644.5271217375517,37230,,,,35518,35518,290.9253400335699,36430,,,,27148,27148,-329.11297718533814,25191,,,,25647,25647,372.8171362258088,28228,,,
38223,38223,642.982400062008,37565,,,,38632,38632,286.11275826005,36430,,,,26313,26313,-332.38313456598763,25191,,,,33933,33933,360.56930749562014,28227,,,
38160,38160,641.6842464658547,37230,,,,33282,33282,281.1258068881971,36040,,,,25312,25312,-335.3202208533964,25191,,,,27189,27189,347.7915049732327,27264,,,
37179,37179,640.6203110403062,37229,,,,33880,33880,275.96812260557294,36039,,,,25963,25963,-337.9256170934817,24838,,,,30570,30570,334.5289156927478,27218,,,
37443,37443,639.7770150299311,37230,,,,39939,39939,270.6439163135642,36037,,,,14555,14555,-340.2035460997215,24575,,,,27905,27905,320.8284796335554,27218,,,
36404,36404,639.1394893903208,37230,,,,38065,38065,265.15711180664493,35767,,,,29691,29691,-342.1611521288801,24526,,,,23847,23847,306.73869494863504,26443,,,
38302,38302,638.6919434420824,37230,,,,38229,38229,259.5122070931143,35373,,,,33850,33850,-343.8082884124056,24290,,,,27294,27294,292.3094231928575,26445,,,
36650,36650,638.4176648708392,37229,,,,37482,37482,253.71350877666373,35373,,,,19427,19427,-345.15746403927955,23989,,,,29557,29557,277.59159716543604,26211,,,
37816,37816,638.2992654965592,37230,,,,36695,36695,247.7653234609836,34975,,,,20752,20752,-346.2236580459893,23989,,,,17313,17313,262.6368800594547,25154,,,
36562,36562,638.3189884852172,37229,,,,33840,33840,241.67253196359115,34974,,,,19949,19949,-347.02413350650073,23789,,,,22397,22397,247.49751938309305,24524,,,
37586,37586,638.4585854641296,37229,,,,31853,31853,235.43972799508947,34426,,,,28315,28315,-347.57827818080636,23496,,,,34410,34410,232.2259574162298,23494,,,
37709,37709,638.699869502945,37229,,,,28039,28039,229.07160096838652,34426,,,,26056,26056,-347.9073389291719,23496,,,,26700,26700,216.87468513166812,23494,,,
37263,37263,639.0246536713124,37229,,,,37035,37035,222.57331880791185,34426,,,,19066,19066,-348.03420924353367,23496,,,,33426,33426,201.49595003758782,22576,,,
37686,37686,639.4149353658772,37230,,,,36380,36380,215.94957092657341,34160,,,,23733,23733,-347.9831902203205,23496,,,,31779,31779,186.141512712922,22253,,,
37937,37937,639.8532035219432,37230,,,,36483,36483,209.20571665340844,33679,,,,23525,23525,-347.7796984161255,23496,,,,14999,14999,170.86230595688426,22185,,,
37247,37247,640.3225614981366,37156,,,,35028,35028,202.3468282105423,33254,,,,23191,23191,-347.45013305482865,23496,,,,24908,24908,155.70828871019444,21154,,,
36478,36478,640.8067885187388,37156,,,,33692,33692,195.37816922470824,33034,,,,23647,23647,-347.02131829751556,23024,,,,16989,16989,140.72820259045568,21155,,,
37086,37086,641.290769770012,37156,,,,33131,33131,188.30509902494373,33032,,,,27566,27566,-346.52055635962756,22556,,,,14447,14447,125.96927973460583,20688,,,
37608,37608,641.7603120732023,37230,,,,30228,30228,181.13307264259106,32526,,,,22113,22113,-345.97509633945555,22556,,,,15646,15646,111.4770480272191,20688,,,
37030,37030,642.2025125385333,37156,,,,27603,27603,173.86744940668768,32527,,,,16218,16218,-345.41192174953704,22556,,,,12341,12341,97.29528240758145,20236,,,
37499,37499,642.6057585652067,37229,,,,34635,34635,166.51378005087986,32128,,,,21260,21260,-344.8575380480534,22459,,,,26495,26495,83.46551794044342,19550,,,
36960,36960,642.9599736107302,37229,,,,37290,37290,159.07780671342198,31803,,,,22462,22462,-344.3376539359263,22250,,,,26753,26753,70.02714720186975,19202,,,
36570,36570,643.256617190919,37156,,,,30599,30599,151.56498442565623,31803,,,,28848,28848,-343.87686265391324,22251,,,,20891,20891,57.01707942876658,18706,,,
36929,36929,643.4888077645589,37156,,,,30854,30854,143.98115102814143,31582,,,,22438,22438,-343.49848263115587,22061,,,,25701,25701,44.46974051888162,18242,,,
37643,37643,643.6512612910749,37229,,,,32796,32796,136.33214436143646,31224,,,,27675,27675,-343.2242653408513,22060,,,,18287,18287,32.41687825910503,18241,,,
36314,36314,643.7406598845245,37229,,,,29084,29084,128.62351515918738,31038,,,,19402,19402,-343.07418283164924,22063,,,,12989,12989,20.887367553771128,18119,,,
37460,37460,643.7553446019365,37229,,,,29875,29875,120.86119696425749,30626,,,,22969,22969,-343.06624181762487,22062,,,,16404,16404,9.907356503432084,17579,,,
37118,37118,643.6954383279754,37229,,,,30382,30382,113.05112331950966,30385,,,,19468,19468,-343.21624465110096,22063,,,,17421,17421,-0.5001231385392657,17580,,,
36111,36111,643.5630915442706,37229,,,,26779,26779,105.19903636319884,30119,,,,21174,21174,-343.5376565297708,21573,,,,14971,14971,-10.314863808401242,17166,,,
37574,37574,643.3620522330905,37229,,,,32812,32812,97.31086963818791,29729,,,,23016,23016,-344.04149926239734,21306,,,,16909,16909,-19.519822982516644,17166,,,
37182,37182,643.0978502043391,37229,,,,29680,29680,89.39255668734017,29429,,,,16994,16994,-344.7362184759361,21305,,,,12897,12897,-28.100879712728613,16590,,,
38132,38132,642.7779199802209,37229,,,,28762,28762,81.45003105351873,29432,,,,16950,16950,-345.62752426408355,21305,,,,14112,14112,-36.04712678390922,16589,,,
36287,36287,642.4111092565823,37229,,,,30934,30934,73.48913057728237,29099,,,,22872,22872,-346.7184443044275,21153,,,,7358,7358,-43.35043247763724,16098,,,
37827,37827,642.0079861145736,37229,,,,30140,30140,65.51588450379859,28848,,,,22210,22210,-348.00916450699543,21152,,,,25372,25372,-50.00587880852015,16100,,,
37609,37609,641.5805318089867,37229,,,,29838,29838,57.53613067362619,28653,,,,17196,17196,-349.49710868997994,20688,,,,5064,5064,-56.01127459494745,15804,,,
37370,37370,641.1421407682562,37229,,,,29585,29585,49.55580262962826,28418,,,,22607,22607,-351.1769651383147,20688,,,,14990,14990,-61.36739892371389,15804,,,
37699,37699,640.7072519404651,37229,,,,26832,26832,41.580833914668005,28050,,,,19419,19419,-353.04060692794803,20688,,,,9287,9287,-66.07766029954706,15332,,,
37235,37235,640.2915945626737,37229,,,,29937,29937,33.617062369304335,27885,,,,18315,18315,-355.0773575115964,20687,,,,10971,10971,-70.14824272388103,15332,,,
36739,36739,639.9118195069266,37229,,,,29513,29513,25.670230131791868,27668,,,,17310,17310,-357.2738844844431,20688,,,,17502,17502,-73.58771615145923,14895,,,
36847,36847,639.5851920685913,37229,,,,28133,28133,17.746366447297987,27357,,,,23037,23037,-359.61449172846676,20238,,,,9126,9126,-76.40708518325897,14896,,,
37025,37025,639.3297762933541,37229,,,,27584,27584,9.851022049468838,27108,,,,22067,22067,-362.08117252959227,20237,,,,9865,9865,-78.61959429479276,14896,,,
36185,36185,639.1639434385635,37229,,,,26649,26649,1.9901304811675118,26709,,,,22469,22469,-364.65382204629304,20238,,,,23147,23147,-80.24053306440953,14895,,,
36635,36635,639.1063719732285,37228,,,,25917,25917,-5.830757523959846,26710,,,,24025,24025,-367.31037010246814,20238,,,,2988,2988,-81.2870900945208,14896,,,
37815,37815,639.1758018086912,37567,,,,25647,25647,-13.605899827658504,26213,,,,22001,22001,-370.0271264489213,19973,,,,17991,17991,-81.77825562575106,14219,,,
36443,36443,639.3909114139606,37568,,,,22510,22510,-21.32984139858661,26213,,,,25387,25387,-372.77883388051157,19974,,,,15019,15019,-81.73448068646525,14218,,,
36238,36238,639.7699491617203,37568,,,,27526,27526,-28.99693580079372,25643,,,,20223,20223,-375.53906661478345,19972,,,,17949,17949,-81.17757970691923,14219,,,
37407,37407,640.3308562129928,37568,,,,28666,28666,-36.60172800293799,25624,,,,17651,17651,-378.2803365262682,19971,,,,30880,30880,-80.13058444048585,14219,,,
37649,37649,641.0907749784805,37568,,,,25398,25398,-44.138762973677444,25405,,,,21503,21503,-380.9745712008396,19972,,,,7457,7457,-78.61735442025753,14217,,,
38117,38117,642.0661105608989,37631,,,,22543,22543,-51.602872788583,24975,,,,23621,23621,-383.59314049428974,19781,,,,16693,16693,-76.66262565197081,14218,,,
36956,36956,643.2721006586505,37631,,,,23493,23493,-58.98879382092116,24974,,,,18783,18783,-386.10733458668443,19782,,,,13508,50001,-74.29171845645851,14217,,,
38371,38371,644.7230613351537,37804,,,,26103,26103,-66.29121459280634,24576,,,,19858,19858,-388.488549892391,19782,,,,13968,50001,-71.53014792625191,14895,,,
37266,37266,646.4316497108556,37804,,,,20502,20502,-73.50520643557002,24225,,,,19471,19471,-390.7086343215573,19782,,,,20385,50001,-68.40377000435535,14896,,,
38126,38126,648.4093555018903,37997,,,,24583,24583,-80.62569712708739,23945,,,,14744,14744,-392.7400997487146,19782,,,,9361,50001,-64.93839194084825,14896,,,
37600,37600,650.6659480390883,37997,,,,21079,21079,-87.64785370099389,23796,,,,20139,20139,-394.556414157106,19782,,,,4385,50001,-61.159480135337446,14896,,,
37210,37210,653.2094148256446,37998,,,,21652,21652,-94.5668431909254,23501,,,,14045,14045,-396.1323734587413,19971,,,,16069,50001,-57.092354908655636,14896,,,
38172,38172,656.045961537118,38395,,,,20384,20384,-101.37797618397383,23500,,,,18451,18451,-397.44418117012293,19782,,,,9418,50001,-52.761557494840645,14896,,,
37518,37518,659.1799505790998,38766,,,,22633,22633,-108.07665896953552,23021,,,,20089,20089,-398.4698733494512,19781,,,,28759,50001,-48.19104481283432,14896,,,
38679,38679,662.6137167602159,38767,,,,22456,22456,-114.65844139046305,23021,,,,25241,25241,-399.18937171377485,19781,,,,17730,50001,-43.40389730893406,15331,,,
38845,38845,666.3474444074632,38767,,,,25317,25317,-121.11901684306554,22550,,,,19799,19799,-399.58488201762145,19781,,,,21076,50001,-38.42217287801924,15330,,,
38997,38997,670.3794131355382,38768,,,,24731,24731,-127.45403087249986,22549,,,,20980,20980,-399.6409471701476,19974,,,,13055,50001,-33.26680947770154,15804,,,
38157,38157,674.7056906351758,39327,,,,21728,21728,-133.65946398198776,22449,,,,17795,17795,-399.34468626231734,19974,,,,8178,50001,-27.957576435400313,15804,,,
37833,37833,679.3201941154815,39372,,,,22734,22734,-139.73129667475098,22251,,,,21040,21040,-398.6859273597783,20239,,,,15570,50001,-22.512879676643934,15803,,,
39812,39812,684.2148131885958,39732,,,,20496,20496,-145.66560515631545,22057,,,,16529,16529,-397.6573137371636,20238,,,,21394,50001,-16.94961564629591,15849,,,
39873,39873,689.3793484273625,39732,,,,23622,23622,-151.45870488796788,21887,,,,22838,22838,-396.25443667096795,20239,,,,15408,15408,-11.283317387328452,16096,,,
40083,40083,694.8016342499925,39914,,,,17223,17223,-157.10695918214697,21570,,,,25180,25180,-394.47591511527423,20239,,,,12718,12718,-5.527959769124436,16096,,,
40153,40153,700.4674160353995,40461,,,,19727,19727,-162.60697060705206,21310,,,,16530,16530,-392.32339570175293,20688,,,,9789,9789,0.3040892054480082,16096,,,
40176,40176,706.3607187771942,40461,,,,21124,21124,-167.95534173088242,21309,,,,18383,18383,-389.80160585681324,20688,,,,19537,19537,6.202068400034818,16594,,,
40966,40966,712.4636627566863,40770,,,,21824,21824,-173.1489143775981,21309,,,,20180,20180,-386.9183272430274,20689,,,,21072,21072,12.156726158947322,16640,,,
41416,41416,718.7568321968795,41047,,,,17505,17505,-178.18467392461537,21310,,,,22396,22396,-383.6843692005557,21154,,,,18313,18313,18.160515078860158,17167,,,
40661,40661,725.2192138201381,41537,,,,19642,19642,-183.05970145165463,20867,,,,20710,20710,-380.11348907142013,21307,,,,10584,10584,24.207348544188676,17167,,,
41640,41640,731.828319732852,41803,,,,20801,20801,-187.7712215918931,20867,,,,21189,21189,-376.22236564092935,21307,,,,20873,20873,30.292795498787086,17464,,,
42797,42797,738.5604946370984,42043,,,,21994,21994,-192.31669823426807,20644,,,,30586,30586,-372.03033355192514,21572,,,,25061,25061,36.413788288400724,17581,,,
41541,41541,745.3910387153054,42224,,,,19706,19706,-196.69364311886932,20559,,,,14880,14880,-367.5594364219332,22057,,,,14761,14761,42.56872004651507,17740,,,
42850,42850,752.2942690725852,42381,,,,20616,20616,-200.89980724154702,20386,,,,25011,25011,-362.8340550231085,22057,,,,18944,18944,48.75734730850695,18239,,,
42834,42834,759.2438269483949,43150,,,,20347,20347,-204.93308515160788,20233,,,,18934,18934,-357.8808541650844,22057,,,,31979,31979,54.98054654702037,18251,,,
42451,42451,766.2127391588689,43331,,,,24431,24431,-208.79146710066277,20234,,,,16382,16382,-352.72859678494575,22460,,,,19612,19612,61.240362864891836,18240,,,
44331,44331,773.1737867508126,43331,,,,23688,23688,-212.47313474493114,19975,,,,26436,26436,-347.4077190100232,22459,,,,25553,25553,67.54000999515017,18704,,,
44779,44779,780.0993821170379,43956,,,,18888,18888,-215.9764611452406,19974,,,,17057,17057,-341.950303599318,23026,,,,17307,17307,73.88333467884502,19378,,,
42650,42650,786.9622448620178,43955,,,,23635,23635,-219.29996291587554,19974,,,,16854,16854,-336.38973468202266,23026,,,,12081,12081,80.2751088225948,19378,,,
43687,43687,793.7350945902253,44285,,,,18140,18140,-222.44234807572866,19779,,,,26464,26464,-330.76035249604166,23496,,,,17518,17518,86.7206886481141,19548,,,
45186,45186,800.3911424447919,44974,,,,18079,18079,-225.4023724948447,19779,,,,22384,22384,-325.0972940365395,23496,,,,11486,11486,93.22591730636441,19547,,,
45917,45917,806.9042754345037,44973,,,,18878,18878,-228.17912700133343,19551,,,,19569,19569,-319.4360946773106,23497,,,,23953,23953,99.79693010585515,19548,,,
44706,44706,813.2489949914695,45390,,,,21131,21131,-230.77170242330453,19551,,,,21674,21674,-313.8124491436014,23990,,,,23467,23467,106.43995974094503,20289,,,
45595,45595,819.4009699521114,45690,,,,16186,16186,-233.1794766957804,19552,,,,28709,28709,-308.2619990435076,24527,,,,28728,28728,113.1613849847671,20525,,,
44686,44686,825.3369136724998,46311,,,,21152,21152,-235.40197130723982,19552,,,,25291,25291,-302.8197751378924,24838,,,,21653,21653,119.96738983875537,20525,,,
46706,46706,831.0347069130183,46310,,,,19424,19424,-237.4388034484657,19552,,,,23672,23672,-297.5201707818109,24839,,,,21872,21872,126.86381745387132,20688,,,
45776,45776,836.4738279346897,46310,,,,20858,20858,-239.2898295660018,19552,,,,31664,31664,-292.396596663031,25555,,,,28669,28669,133.8561214376789,20687,,,
46754,46754,841.6353524991752,46806,,,,18483,18483,-240.9550496598481,19205,,,,28596,28596,-287.48102930625265,25555,,,,12117,12117,140.94907369679652,21157,,,
46549,46549,846.5019538687754,47354,,,,21790,21790,-242.434607283461,19205,,,,29517,29517,-282.80406419025843,25556,,,,28077,28077,148.14671574397266,21301,,,
46965,46965,851.0580256910945,47354,,,,20641,20641,-243.72878954375324,19020,,,,20226,20226,-278.3943314592564,25975,,,,24284,24284,155.45231000516048,22064,,,
48239,48239,855.2901120953657,47356,,,,16960,16960,-244.83817065455014,19020,,,,24602,24602,-274.2783896885789,26212,,,,18941,18941,162.8679502761214,22065,,,
47427,47427,859.1864775961258,48077,,,,14704,14704,-245.76332482967723,19019,,,,26412,26412,-270.4806727675313,26212,,,,13728,13728,170.39470780119836,22464,,,
46897,46897,862.737537189541,48077,,,,20726,20726,-246.5051133898728,19019,,,,22621,22621,-267.02306496218745,26213,,,,16322,16322,178.03233911576774,22465,,,
48785,48785,865.9357949110747,48077,,,,23931,23931,-247.06449335817922,19019,,,,27344,27344,-263.92468844678643,26708,,,,15968,15968,185.77923735331535,22467,,,
48178,48178,868.7757209508229,48077,,,,21741,21741,-247.44261316224743,19019,,,,26115,26115,-261.20211577233556,26708,,,,20423,20423,193.6323348595863,23136,,,
47575,47575,871.2539974228431,48554,,,,18949,18949,-247.64066908088057,19020,,,,25127,25127,-258.8687324608022,27092,,,,19700,19700,201.5871031925857,23495,,,
48804,48804,873.3693954804899,48554,,,,20437,20437,-247.6602402020984,19020,,,,36353,36353,-256.93505570801796,27103,,,,18006,18006,209.63740704380382,23495,,,
48652,48652,875.1227138740827,48554,,,,18183,18183,-247.50280991161696,19020,,,,36124,36124,-255.40846879792514,27222,,,,25611,25611,217.7754555452924,23496,,,
48840,48840,876.516778950906,48554,,,,22491,22491,-247.17019655321678,19019,,,,27496,27496,-254.29316798542624,27222,,,,27004,27004,225.99170488381435,23496,,,
48971,48971,877.5562603282119,48553,,,,19457,19457,-246.66426632183072,19020,,,,32467,32467,-253.59026873068512,27594,,,,28159,28159,234.2750043796184,24291,,,
49080,49080,878.2479166625501,48739,,,,18462,18462,-245.98712466815198,19020,,,,23084,23084,-253.29764634767537,27996,,,,25415,25415,242.6124991005894,24523,,,
